x,lap,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50,c51,c52,c53,c54,c55,c56,c57,c58,c59,c60,c61,c62,c63,c64,c65,c66,c67,c68,c69,c70,c71,c72,c73,c74,c75,c76,c77,c78,c79,c80,c81,c82,c83,c84,c85,c86,c87,c88,c89,c90,c91,c92,c93,c94,c95,c96,c97,c98,c99,c100,c101,c102,c103,c104,c105,c106,c107,c108,c109,c110,c111,c112,c113,c114,c115,c116,c117,c118,c119,c120,c121,c122,c123,c124,c125,c126,c127,c128,c129,c130,c131,c132,c133,c134,c135,c136,c137,c138,c139,c140,c141,c142,c143,c144,c145,c146,c147,c148,c149,c150,c151,c152,c153,c154,c155,c156,c157,c158,c159,c160,c161,c162,c163,c164,c165,c166,c167,c168,c169,c170,c171,c172,c173,c174,c175,c176
28.2437860232713,11,0,0,0.0544886845496429,0,0,0,0.0544886845496429,0,0,2.39757249813633,3.13522397290395,0,0,2.05448868454964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.85972857833814,0,0,0.651868737655396,0,4.68011081840038,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,3.10392992034137,1.08578273711222,5.51159731599353,0.244201342003233,0,0,1.85972857833814,0.45710863144389,2.37132589433167,0,7.13522397290395,0.244201342003233,0.0544886845496429,0,0,0,0.244201342003233,0,0,0,0,0,0,0,7.02624660380466,0,0,0,0,0,3.48840268400647,0,0,1.96365849867951,0.755798657996767,0,0.0544886845496429,2.15841860489101,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,1.45710863144389,0,0,0,0,0.755798657996767,3.78204526180143,0,0,0,0.402619946894247,0.0544886845496429,0,0,0,0,0,0,1.2673959739903,0,0,0.841581395108986,0,0,0.163466053648929,0,0,0.244201342003233,0,2.54793881731402,1.56608600054318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0.950558764208272,0.919264711645695,0.646821288897481,0,0,0,0,0.891022630900714,0,0.244201342003233,1.35317871110252,0.805239893788495,0,0,0.0544886845496429,0,0.244201342003233,0,0,0,7.57618089805901,0,0,0,0
26.5897244205578,11,0,0,0.244201342003233,0,0,0,0.0544886845496429,0,0,1.24924879076115,3.80019244503058,0,0,0.869823475853967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.97175791925502,0,0,1.3481312623446,0,5.84158139510899,0,0,0,0,0,0,0,0,0,0,0,0.45710863144389,2.6518687376554,1.77394584122592,5.43391399945682,0.402619946894247,0,0,2.0807352883543,0.244201342003233,1.92736413222121,0,7.34813126234461,0.0544886845496429,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,7.04944123579173,0,0,0,0,0,3.94551131545036,0,0,1.7326040260097,0.891022630900714,0,0,2.03129405256258,0,0,0,0,0,0,0,0,0,0,0,0,1.19476010621151,0,0,0,0,0.945511315450357,3.8052398937885,0,0,0,0.244201342003233,0.244201342003233,0,0,0,0,0,0,1.00504744875791,0,0,0.914217262887781,0,0,0.244201342003233,0,0,0.402619946894247,0,2.51159731599353,1.67811534146006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,1.72450460543419,1.48840268400647,0.646821288897481,0,0,0,0,0.81028734254641,0,0.0544886845496429,1.83653394635107,0.488402684006467,0,0,0.298690026552876,0,0.402619946894247,0,0,0,9.9667104704971,0,0,0,0
27.8268461865472,11,0,0,0.402619946894247,0,0,0,0.244201342003233,0,0,0.978800844953253,3.03129405256258,0,0,0.950558764208272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.21290728944066,0,0,1.59233260434784,0,7.2341064444874,0.0544886845496429,0.0544886845496429,0,0,0,0,0,0.163466053648929,0,0,0,0.244201342003233,2.59738005310575,1.92736413222121,5.15841860489101,0.244201342003233,0,0,1.97375339619534,0.0544886845496429,1.96870594743742,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0807352883543,0,0,0,0,0,4.04944123579173,0,0,1.46215608020181,0.701309973447124,0,0,1.96870594743742,0,0,0,0,0,0,0,0,0,0,0,0,1.45710863144389,0,0,0,0,1.05448868454964,3.30373747531079,0,0,0,0.0544886845496429,0.402619946894247,0,0,0,0,0,0,1.76084610675468,0,0,0.7326040260097,0,0,0.402619946894247,0,0,0.244201342003233,0,2.64682128889748,1.67001592088455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,2.51969673656904,2.15841860489101,0.353178711102519,0,0,0,0,0.787092710559343,0,0,1.85972857833814,0.108977369099286,0,0,0.701309973447124,0,0.244201342003233,0,0,0,10.6861676271734,0,0,0,0
28.0759932415904,11,0,0,0.244201342003233,0,0,0,0.402619946894247,0,0,2.13522397290395,2.16346605364893,0,0,1.69626252468921,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,1.46720352895972,0.108977369099286,0,1.24420134200323,0,6.72250912849387,0.244201342003233,0.244201342003233,0,0,0,0,0,0.896070079658629,0,0,0,0.0544886845496429,2.69626252468921,2.51159731599353,4.48840268400647,0.0544886845496429,0,0,2.3844727636651,0,1.78204526180143,0,6.43391399945682,0,0,0,0,0,0,0,0,0,0,0,0,0,4.72955205419211,0,0,0,0,0,3.54289136855611,0,0,1.70130997344712,0.353178711102519,0,0,1.89607007965863,0,0,0,0,0,0,0,0,0,0,0,0,1.64682128889748,0,0,0,0,1.24420134200323,3.54289136855611,0,0,0,0,0.244201342003233,0,0,0,0,0,0,3.18466520869568,0,0,0.566086000543176,0,0,0.244201342003233,0,0.0544886845496429,0.0544886845496429,0,2.59738005310575,1.32998407911545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.20785984068274,2.43391399945682,0.298690026552876,0,0,0,0,0.859728578338138,0,0,1.43896144821474,0,0,0,0.891022630900714,0,0.0544886845496429,0,0,0,8.57418542111869,0,0,0,0
25.7744376041009,11,0,0,0.0544886845496429,0,0,0,0.244201342003233,0,0.0544886845496429,3.09888247158346,1.70130997344712,0,0,1.5378439197982,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,2.14027142166186,0.54289136855611,0,0.81028734254641,0,4.40766739565216,0.402619946894247,0.402619946894247,0,0,0,0,0,2.10392992034137,0,0,0,0,1.94551131545036,2.8859751821428,3.9192647116457,0,0,0,3.20785984068274,0,1.05448868454964,0,5.77899328998383,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,3.9273641322212,0,0,0,0,0,3.27244342274821,0,0,1.89102263090071,0.353178711102519,0,0.0544886845496429,2.40766739565216,0,0,0,0,0,0,0,0,0,0,0,0,1.54289136855611,0,0,0,0,1.40261994689425,3.96365849867951,0,0,0,0,0.108977369099286,0,0,0.0544886845496429,0,0,0,3.69626252468921,0,0,0.54289136855611,0,0,0.0544886845496429,0,0.298690026552876,0,0,2.64682128889748,1.37637334308959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.83653394635107,2.62057468509282,0.402619946894247,0,0,0,0,0.488402684006467,0,0,1.62057468509282,0,0,0,0.755798657996767,0,0,0,0,0,6.32693210729786,0,0,0,0
26.8995174886695,11,0,0,0,0,0,0,0.0544886845496429,0,0.244201342003233,2.84158139510899,1.29869002655288,0,0,0.651868737655396,0,0,0.805239893788495,0,0,0,0,0,0,0,0,0,0,0,3.31178976102411,1.04944123579173,0,0.597380053105753,0,2.41271484441008,0.244201342003233,0.244201342003233,0,0,0,0,0,2.72755657725179,0,0,0,0,1.05953613330756,2.24420134200323,3.89607007965863,0,0,0,3.0807352883543,0,0.353178711102519,0,5.17156547422444,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,3.82843452577556,0,0,0,0,0,3.67811534146006,0,0,1.64682128889748,0.646821288897481,0,0.244201342003233,3.23915389324532,0,0,0,0,0,0,0,0,0,0,0,0,1.51159731599353,0,0,0,0,1.29869002655288,3.57418542111869,0,0,0,0,0.298690026552876,0,0,0.244201342003233,0,0,0,3.14027142166186,0,0,0.701309973447124,0,0,0,0,0.81028734254641,0,0,2.3481312623446,1.7326040260097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.95055876420827,2.97680536801293,0.244201342003233,0,0,0,0,0.108977369099286,0,0,2.0807352883543,0,0,0,0.597380053105753,0,0,0,0,0,4.89102263090072,0,0,0,0
29.4430220412349,11,0,0,0,0,0,0,0.0544886845496429,0,0.402619946894247,2.6518687376554,1.21795473819857,0,0,0.108977369099286,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,3.27549539456581,1,0,0.701309973447124,0,2.08273076529462,0.0544886845496429,0.0544886845496429,0,0,0,0,0,2.56608600054318,0,0,0,0,1.05448868454964,1.57113344930109,4.45710863144389,0,0,0,2.51664476475145,0,0.0544886845496429,0,5.23610192142772,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,3.3844727636651,0,0,0,0,0,3.96365849867951,0,0,1,0.646821288897481,0,0.402619946894247,3.29364257779496,0,0,0,0,0,0,0,0,0,0,0,0,1.54289136855611,0,0,0,0,1.29869002655288,3.2673959739903,0,0,0,0,0.646821288897481,0,0,0.402619946894247,0,0,0,2.9192647116457,0,0,0.755798657996767,0,0,0,0,1.43391399945682,0.0544886845496429,0,1.59738005310575,2.10392992034137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.56608600054318,3.31683720978203,0.0544886845496429,0,0,0,0,0,0,0,2.10392992034137,0,0,0,0.81028734254641,0,0,0,0,0,3.72955205419211,0,0,0,0
28.7038179477334,11,0,0,0,0,0,0,0.244201342003233,0,0.244201342003233,2.69626252468921,1.78709271055934,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,3.16346605364893,0.841581395108986,0,0.701309973447124,0,2.86782799891365,0,0,0,0,0,0,0,2.27549539456581,0,0,0,0,1.40261994689425,1.89607007965863,4.72755657725179,0,0,0,2.70635742220504,0,0,0,5.22100671001617,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,3.35317871110252,0,0,0,0,0,3.27549539456581,0,0,0.353178711102519,0.353178711102519,0,0.244201342003233,2.70635742220504,0,0,0,0,0,0,0,0,0,0,0,0,1.75579865799677,0,0,0,0,1.45710863144389,2.83653394635107,0,0,0,0,0.646821288897481,0,0,0.244201342003233,0,0,0,3.13522397290395,0,0,0.841581395108986,0,0,0.163466053648929,0,1.75075120923885,0.298690026552876,0,1.27244342274821,1.94551131545036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.59738005310575,2.97680536801293,0,0,0,0,0,0,0,0,1.54289136855611,0,0,0,1.18971265745359,0,0,0,0,0,3.38952021242301,0,0,0,0
27.6058364645597,11,0,0,0,0,0,0.0544886845496429,0.402619946894247,0,0.0544886845496429,2.16346605364893,2.56103855178526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.51159731599353,1.02319463198707,0.0544886845496429,0.54289136855611,0,3.47525581467304,0,0,0,0,0,0,0,2.12712455232844,0,0,0,0,1.54289136855611,2.69626252468921,4.37637334308959,0,0,0.0544886845496429,3.59233260434784,0,0,0,5.37637334308959,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,3.45206118268598,0,0,0,0,0,2.67506336964246,0,0,0.0544886845496429,0.353178711102519,0,0.0544886845496429,2.6518687376554,0,0,0,0,0,0,0,0,0,0,0,0,1.94551131545036,0,0,0,0,1.48840268400647,2.16346605364893,0,0,0,0,0.298690026552876,0,0,0.0544886845496429,0,0,0,3.04944123579173,0,0,1.10392992034137,0,0,0.841581395108986,0,1.35317871110252,0.646821288897481,0,1.67811534146006,1.6518687376554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.21795473819857,2.72955205419211,0,0,0,0,0,0,0,0,1.10897736909929,0,0,0,1.40261994689425,0,0,0,0,0,4.80723537072881,0,0,0,0
31.4369194606762,11,0,0,0,0,0,0.244201342003233,0.244201342003233,0,0,2.25429623951906,2.67811534146006,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,3.813339314364,1.22100671001617,0.244201342003233,0.45710863144389,0,3.1170767896748,0,0,0,0,0,0,0,1.62867410566833,0,0,0,0,1.86477602709605,2.5378439197982,4.17156547422444,0,0,0.244201342003233,3.99495255124209,0,0,0,5.7326040260097,0,0,0,0,0,0,0,0,0,0,0,0,0,2.89607007965863,0,0,0,0,0,2.59738005310575,0,0,0,0.646821288897481,0,0,3.04944123579173,0,0,0,0,0,0,0,0,0,0,0,0,2.05448868454964,0,0,0,0,1.45710863144389,2.00504744875792,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,2.18971265745359,0,0.0544886845496429,1.10897736909929,0,0,1.75075120923885,0,1.24924879076115,0.701309973447124,0,2.01814718322915,1.70130997344712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.37942531490718,2.97680536801293,0,0,0,0,0,0,0,0,1,0,0,0,1.18971265745359,0,0,0,0,0,7.08883470892981,0,0,0,0
34.9067650041397,11,0,0,0,0,0,0.402619946894247,0.0544886845496429,0,0,3.8052398937885,2.51159731599353,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,3.52974449922269,1.31683720978203,0.402619946894247,0.244201342003233,0,3.02319463198707,0,0.0544886845496429,0,0,0,0,0,1.56608600054318,0,0,0,0,2.43391399945682,1.76084610675468,4.47525581467304,0,0,0.402619946894247,3.54289136855611,0.0544886845496429,0,0,5.99495255124209,0,0,0,0,0,0,0,0,0,0,0,0,0,2.70635742220504,0,0,0,0,0,3,0,0,0,0.701309973447124,0,0,2.94551131545036,0,0,0,0,0,0,0,0,0,0,0,0,2.29869002655288,0,0,0,0,1.18971265745359,2.64682128889748,0,0,0,0,0,0,0,0,0,0,0,1.10897736909929,0,0.244201342003233,1.3844727636651,0,0,1.94551131545036,0,1.80523989378849,0.54289136855611,0,1.51969673656904,1.64682128889748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.1533711561331,3.26234852523239,0,0,0,0,0,0,0,0,1,0,0,0,0.81028734254641,0,0,0,0,0,8.76385094371009,0,0,0,0
37.7800821966248,11,0,0,0,0,0,0.244201342003233,0,0,0,4.72250912849387,2.24420134200323,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,2.47025550077732,0.787092710559343,0.244201342003233,0.0544886845496429,0,2.83653394635107,0,0.244201342003233,0,0,0,0,0,1.5378439197982,0,0,0,0,2.8052398937885,1.6518687376554,3.86782799891365,0,0,0.244201342003233,2.94551131545036,0.244201342003233,0,0,5.29364257779496,0,0,0,0,0,0,0,0,0,0,0,0,0,3.15841860489101,0,0,0,0,0,3.29364257779496,0,0,0,0.706357422205038,0,0,2.70635742220504,0,0,0,0,0,0,0,0,0,0,0,0,2.70130997344712,0,0,0,0,0.755798657996767,3.04944123579173,0,0,0,0,0,0,0,0,0,0,0,0.353178711102519,0,0.402619946894247,1.96365849867951,0,0,1.89607007965863,0,1.89102263090071,0.45710863144389,0,1.02319463198707,1.29869002655288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.7326040260097,2.7326040260097,0.0544886845496429,0,0,0,0,0,0,0,0.945511315450357,0,0,0,0.597380053105753,0,0,0,0,0,7.75885062981436,0,0,0,0
39.876420808762,11,0,0,0,0,0,0.0544886845496429,0,0,0,4,1.94551131545036,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,2.13217200108635,0.516644764751448,0.0544886845496429,0,0,2.40766739565216,0,0.402619946894247,0,0,0,0,0,1,0,0,0,0,2.43391399945682,1.99495255124209,3.08273076529462,0,0,0.0544886845496429,2.2673959739903,0.402619946894247,0,0,3.89607007965863,0,0,0,0,0,0,0,0,0,0,0,0,0,3.37942531490718,0,0,0,0,0,3.10897736909929,0,0,0,1.29869002655288,0,0,2.83653394635107,0,0,0,0,0,0,0,0,0,0,0,0,2.89102263090071,0,0,0,0,0.298690026552876,2.89607007965863,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0.244201342003233,1.62362665691041,0,0,2.15841860489101,0,1.70635742220504,0.244201342003233,0,0.488402684006467,1.10897736909929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.10897736909929,2.21795473819857,0.353178711102519,0,0,0,0,0,0,0,0.755798657996767,0,0,0,0.701309973447124,0,0,0,0,0,5.86982347585397,0,0,0,0
45.1462281833157,11,0,0,0,0,0,0,0,0,0,3.05953613330756,1.51159731599353,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,2.13522397290395,0.891022630900714,0,0,0,2.29869002655288,0,0.244201342003233,0,0,0,0,0,0.353178711102519,0,0,0,0,1.86477602709605,1.64682128889748,3.03129405256258,0,0,0,1.73765147476761,0.244201342003233,0,0,3.13721944984427,0,0,0,0,0,0,0,0,0,0,0,0,0,3.21290728944066,0,0,0,0,0.108977369099286,3.30373747531079,0,0,0,1.94046386669244,0,0,2.50654986723562,0,0,0,0,0,0,0,0,0,0,0,0,2.64682128889748,0,0,0,0,0.108977369099286,3.10897736909929,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0.973753396195339,0,0,2.13522397290395,0,2.05448868454964,0.0544886845496429,0,0.217954738198572,1.29869002655288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.70130997344712,2.29869002655288,1.05448868454964,0,0,0,0,0,0,0,0.54289136855611,0,0,0,0.701309973447124,0,0,0,0,0,5.08273076529462,0,0,0,0
46.6821617266929,11,0,0,0,0,0,0,0,0,0,3.27244342274821,1.19476010621151,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.05448868454964,1.15841860489101,0,0,0,2.45710863144389,0,0.0544886845496429,0.0544886845496429,0,0,0,0,0.0544886845496429,0,0,0,0.0544886845496429,1.6518687376554,0.950558764208272,3.26234852523239,0,0,0,1.91421726288778,0.0544886845496429,0,0,3.79214015931726,0,0,0,0,0,0,0,0,0,0,0,0,0,2.78709271055934,0,0,0,0,0.54289136855611,4.18466520869568,0,0,0,1.64682128889748,0,0,1.54793881731402,0,0,0,0,0,0,0,0,0,0,0,0,2.10897736909929,0,0,0,0,0.244201342003233,3.75579865799677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.841581395108986,0,0,1.70130997344712,0,2.59233260434784,0,0,0.54289136855611,1.75579865799677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.35317871110252,2.5378439197982,1.83653394635107,0,0,0,0,0,0,0,0.566086000543176,0,0,0,0.54289136855611,0,0,0,0,0,5.62867410566833,0,0,0,0
47.1297349202727,11,0,0,0,0,0,0,0,0,0,4.43391399945682,1.56608600054318,0,0,0.488402684006467,0,0,0,0,0.0544886845496429,0,0,0,0.0544886845496429,0,0,0,0.108977369099286,0,1.94551131545036,1.08578273711222,0,0,0,2.48840268400647,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0.244201342003233,2.10897736909929,0.755798657996767,2.84158139510899,0,0,0,2,0,0,0,5.45206118268598,0,0,0,0,0,0,0,0,0,0,0,0,0,2.67506336964246,0,0,0,0,1.04944123579173,4.04439378703381,0,0,0,0.950558764208272,0,0,1.46215608020181,0,0,0,0,0,0,0,0,0,0,0,0,1.89607007965863,0,0,0,0,0.45710863144389,4.21595926125825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.32188465853994,0,0,1,0,2.59233260434784,0,0,1.15841860489101,2.24420134200323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.24420134200323,2.04944123579173,2.04944123579173,0,0,0,0,0,0,0,0.787092710559343,0,0,0,0.511597315993533,0,0,0,0,0,6.55599110302735,0,0,0,0
47.6210285254694,11,0,0,0,0,0,0,0,0,0,5.39757249813633,2.13522397290395,0,0,0.859728578338138,0,0,0,0,0.244201342003233,0,0,0,0.244201342003233,0,0,0,0.488402684006467,0,1.97375339619534,1.21290728944066,0,0,0,2.3481312623446,0,0.0544886845496429,0.402619946894247,0,0,0,0,0,0,0,0,0.402619946894247,2.94551131545036,0.701309973447124,2.6518687376554,0,0,0,2.24924879076115,0,0,0,6.18466520869568,0,0,0,0,0,0,0,0,0,0,0,0,0,3.03129405256258,0,0,0,0,0.945511315450357,2.49345013276438,0,0.0544886845496429,0,0.864776027096053,0,0,2.04944123579173,0,0,0,0,0,0,0,0,0,0,0,0,2.21290728944066,0,0,0,0,0.488402684006467,3.93741189487485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.86782799891365,0,0,0.353178711102519,0,2,0,0,1.54289136855611,2.5378439197982,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2673959739903,0.896070079658629,1.48840268400647,0,0,0,0,0,0,0,1.10392992034137,0,0,0,0.488402684006467,0,0,0,0,0,6.02624660380466,0,0,0,0
51.0969083920786,11,0,0,0,0,0,0,0,0,0,5.13522397290395,2.29364257779496,0,0,0.7326040260097,0,0,0,0,0.402619946894247,0,0,0,0.402619946894247,0,0,0,0.805239893788495,0,2.51969673656904,1.13522397290395,0,0,0,1.75579865799677,0,0.244201342003233,0.244201342003233,0,0,0,0,0,0,0,0,0.244201342003233,3.53784391979819,0.54289136855611,2.8052398937885,0,0,0,3.04944123579173,0,0,0,5.7326040260097,0,0,0,0,0,0,0,0,0,0,0,0,0,3.67001592088455,0,0,0,0,0.597380053105753,1.51664476475145,0,0.244201342003233,0,1.13522397290395,0,0,2.18971265745359,0,0,0,0,0,0,0,0,0,0,0,0,2.43391399945682,0,0,0,0,0.45710863144389,3.3118368958863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.96365849867951,0,0,0.0544886845496429,0,1.29869002655288,0,0,2,2.10392992034137,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3844727636651,0.217954738198572,0.864776027096053,0,0,0,0,0,0,0,0.945511315450357,0,0,0,0.45710863144389,0,0,0,0,0,4.59738005310575,0,0,0,0
53.4824574717728,11,0,0,0,0,0,0,0,0,0,4.35317871110252,1.70130997344712,0,0,0.620574685092819,0,0,0,0,0.298690026552876,0,0,0,0.244201342003233,0,0,0,0.488402684006467,0,3.17656578812017,0.755798657996767,0,0,0,1.35822615986043,0,0.402619946894247,0.0544886845496429,0,0,0,0,0,0,0,0,0.0544886845496429,3.3481312623446,0.511597315993533,2.43391399945682,0,0,0,3.29364257779496,0,0,0,5.02319463198707,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,3.97680536801293,0,0,0,0,0.511597315993533,1.51159731599353,0,0.511597315993533,0,1.10392992034137,0,0,2.05448868454964,0,0,0,0,0,0,0,0,0,0,0,0,2.45710863144389,0,0,0,0,0.298690026552876,3.63872186832197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.08578273711222,0,0,0,0,0.755798657996767,0,0,2.29364257779496,1.19476010621151,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,2.85972857833814,0.298690026552876,0.597380053105753,0,0,0,0,0,0,0,0.597380053105753,0,0,0,0.298690026552876,0,0,0,0,0,3.37637334308959,0,0,0,0
56.0124518219814,11,0,0,0,0,0,0,0,0,0,3.70130997344712,0.896070079658629,0,0,0.7326040260097,0,0,0,0,0.298690026552876,0,0,0,0.0544886845496429,0,0,0,0.108977369099286,0,2.70940939402263,0.298690026552876,0,0,0,1.94551131545036,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,2.6518687376554,0.488402684006467,1.81028734254641,0,0,0,2.78709271055934,0,0,0,4.32998407911545,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,4.2673959739903,0,0,0,0,0.488402684006467,1.84158139510899,0,0.7326040260097,0,0.54289136855611,0,0,2.05448868454964,0,0,0,0,0,0,0,0,0,0,0,0,2.18971265745359,0,0,0,0,0.407667395652162,3.67811534146006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.462156080201805,0,0,0,0,0.298690026552876,0,0,2,0.919264711645696,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,2.78204526180143,0.701309973447124,0.701309973447124,0,0,0,0,0,0,0,0.511597315993533,0,0,0,0.298690026552876,0,0,0,0,0,2.57418542111869,0,0,0,0
64.5757330459202,11,0,0,0,0,0,0,0,0,0,3.10897736909929,0.729552054192105,0,0,0.968705947437424,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,2.186660685636,0.0544886845496429,0,0,0,2.39757249813633,0,0.0544886845496429,0,0,0,0,0,0,0,0.0544886845496429,0,0,2.40766739565216,0.45710863144389,1.35317871110252,0,0,0,2.43086202763923,0,0,0,4.13217200108635,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,4.32493663035754,0,0,0,0,0.45710863144389,2.40261994689425,0,0.914217262887781,0,0.108977369099286,0,0,2.18971265745359,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,1.81028734254641,0,0,0,0,0.891022630900714,3.70635742220504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45710863144389,0,0,0,0,0.0544886845496429,0,0,1.6518687376554,1.24420134200323,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,2.05448868454964,0.891022630900714,0.646821288897481,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0.511597315993533,0,0,0,0,0,2.23610192142772,0,0,0,0
66.3693892234356,11,0,0,0,0,0,0,0,0,0,2.89607007965863,1.3844727636651,0,0,1.08578273711222,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,2.08578273711222,0,0,0,0,1.7326040260097,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,2.59233260434784,0.244201342003233,1.46215608020181,0,0,0,2.57418542111869,0,0,0,4.16651802546652,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,4.02319463198707,0,0,0,0,0.244201342003233,2.48335523524855,0,0.841581395108986,0,0.0544886845496429,0,0,2.2673959739903,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,1.81533479130432,0,0,0,0,1.10392992034137,3.8859751821428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,1.70130997344712,1.70130997344712,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,1.40766739565216,0.919264711645695,0.353178711102519,0,0,0,0,0,0,0,0.511597315993533,0,0,0,0.7326040260097,0,0.0544886845496429,0,0,0,1.87287544767156,0,0,0,0
