x,lap,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50,c51,c52,c53,c54,c55,c56,c57,c58,c59,c60,c61,c62,c63,c64,c65,c66,c67,c68,c69,c70,c71,c72,c73,c74,c75,c76,c77,c78,c79,c80,c81,c82,c83,c84,c85,c86,c87,c88,c89,c90,c91,c92,c93,c94,c95,c96,c97,c98,c99,c100,c101,c102,c103,c104,c105,c106,c107,c108,c109,c110,c111,c112,c113,c114,c115,c116,c117,c118,c119,c120,c121,c122,c123,c124,c125,c126,c127,c128,c129,c130,c131,c132,c133,c134,c135,c136,c137,c138,c139,c140,c141,c142,c143,c144,c145,c146,c147,c148,c149,c150,c151,c152,c153,c154,c155,c156,c157,c158,c159,c160,c161,c162,c163,c164,c165,c166,c167,c168,c169,c170,c171,c172,c173,c174,c175,c176,c177,c178,c179,c180,c181,c182,c183,c184,c185,c186,c187,c188,c189,c190,c191,c192,c193,c194,c195,c196,c197,c198,c199,c200,c201,c202,c203,c204,c205,c206,c207,c208,c209,c210,c211,c212,c213,c214,c215,c216,c217,c218,c219,c220,c221,c222,c223,c224,c225,c226,c227,c228,c229,c230,c231,c232,c233,c234,c235,c236,c237,c238,c239,c240
9.34156193019332,1,1.62057468509282,0,0,0,0,0,2.27549539456581,0,0,0,0.625622133850734,0,0,0,0,0,0,0,6.18971265745359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.56608600054318,0,1.15841860489101,0,0,0.488402684006467,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0.402619946894247,0,0,0.244201342003233,0.244201342003233,0,0.864776027096053,0,0.755798657996767,1.64682128889748,0,0,0,0,5.0807352883543,1.67001592088455,1.14027142166186,0,0,0,0,0,0.108977369099286,0,1.80523989378849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,1.43896144821474,4.67506336964246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,4.70130997344712,0,0,0,0,6.43086202763923,0,0.402619946894247,0,0,0,0,1.32188465853994,0.701309973447124,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.8829232103252,0.244201342003233,5.75579865799677,0,0,0,2.79718760807517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,1.29869002655288,2,0,0,2.29869002655288,0.45710863144389,0,0,0,0,0,0.0544886845496429,0,1.84158139510899,0,0,0,0,0,0,0,3.29364257779496,0,0,0,0,0,0
9.28099662061703,1,1.97680536801293,0,0,0,0,0,2.67001592088455,0,0,0,1.03129405256258,0,0,0,0,0,0,0,6.59233260434784,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0.0544886845496429,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.18971265745359,0,0.54289136855611,0,0,0.108977369099286,0,0.108977369099286,0,0.0544886845496429,0,0,0.244201342003233,0,0,0,0,0,0.353178711102519,0,0,0.0544886845496429,0.402619946894247,0,1.59738005310575,0,0.54289136855611,1.24420134200323,0,0,0,0.0544886845496429,6.07568783959639,1.43896144821474,2.04944123579173,0,0,0,0,0,0.353178711102519,0,1.83653394635107,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45710863144389,0,0,1.88797065908312,4.3844727636651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,5.48335523524855,0.0544886845496429,0,0,0,7.37942531490718,0,0.244201342003233,0,0,0,0,1.54793881731402,0.597380053105753,0,0,0.244201342003233,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,4.44201342003233,0.402619946894247,5.40261994689425,0,0,0,3.31683720978203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6518687376554,2.89102263090071,0,0,2.75579865799677,0.488402684006467,0,0,0,0,0,0.244201342003233,0,2.35317871110252,0,0,0,0,0,0,0.163466053648929,3.59233260434784,0,0,0,0,0,0
8.3279184034452,1,2.31683720978203,0,0,0,0,0,2.67811534146006,0,0,0,1.61047978757699,0.0544886845496429,0,0,0,0,0,0,6.23915389324532,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.755798657996767,0,0.108977369099286,0,0,0,0,0.488402684006467,0,0.244201342003233,0,0,0.402619946894247,0,0,0,0,0,0.651868737655396,0,0,0,0.244201342003233,0,2.5378439197982,0,0.566086000543176,0.864776027096053,0,0,0,0.244201342003233,5.45206118268598,1.70130997344712,2.18466520869568,0,0,0,0,0,0.891022630900714,0,1.29869002655288,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0.488402684006467,0,0,2.70940939402263,4.72450460543419,0,0,0,0,0,0,0.272443422748215,0,0,0,0,0,0,0,0,0.646821288897481,0,0,5.51159731599353,0.244201342003233,0,0,0,7.99495255124209,0.108977369099286,0.0544886845496429,0,0,0,0,2.64682128889748,0.755798657996767,0,0,0.402619946894247,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,4.57918573501441,0.244201342003233,4.78709271055934,0,0,0,3.42886655069891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.29364257779496,3.3481312623446,0,0,3.13522397290395,0.45710863144389,0,0,0,0,0,0.402619946894247,0,2.8859751821428,0,0,0,0,0,0,0.7326040260097,3.18971265745359,0,0,0,0,0,0
9.34099331618829,1,1.97680536801293,0,0,0,0,0,2.56608600054318,0,0,0,0.976805368012933,0.244201342003233,0,0,0,0,0,0,5.21795473819857,0,0,0,0,0,0,0,0,0.402619946894247,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0.805239893788495,0,0.402619946894247,0,0,0.244201342003233,0,0,0,0,0,1.3481312623446,0,0,0,0.0544886845496429,0,2.64177384013957,0,0.7326040260097,0.787092710559343,0,0,0,0.402619946894247,3.73765147476762,1.85972857833814,1.4621560802018,0,0,0,0,0,1.04944123579173,0,0.755798657996767,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0.45710863144389,0,0,3.4207671301234,4.81333931436401,0,0,0,0,0,0,1.3844727636651,0,0,0,0,0,0,0,0,0.646821288897481,0.0544886845496429,0,5.32998407911545,0.511597315993533,0,0,0,7.59233260434784,0.488402684006467,0,0,0,0,0,3.45206118268598,1.10897736909929,0,0,0.244201342003233,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,3.32998407911545,0.0544886845496429,4.2673959739903,0,0,0,2.86982347585397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3481312623446,3.24420134200323,0,0,3.21290728944066,0.244201342003233,0,0,0,0,0,0.244201342003233,0,2.3481312623446,0,0,0,0,0,0,1.20785984068274,2.62057468509282,0,0,0,0,0,0
11.2568422813406,1,1.51159731599353,0,0,0,0,0,2.37942531490718,0,0,0,0.217954738198572,0.402619946894247,0,0,0,0,0,0,4.68316279021797,0,0,0,0,0,0,0,0,0.244201342003233,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0.54289136855611,0,0.244201342003233,0,0,0.0544886845496429,0,0,0,0,0,1.5378439197982,0,0,0,0,0,1.6518687376554,0,0.859728578338138,0.859728578338138,0,0,0,0.244201342003233,2.67506336964246,1.62867410566833,1.24924879076115,0,0,0,0,0,0.54289136855611,0,0.298690026552876,0,0,0,0,0,0,0.244201342003233,0,0,0,0.0544886845496429,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0.298690026552876,0,0,2.97680536801293,4.31683720978203,0,0,0,0,0,0,2.74570376048094,0,0,0,0,0,0,0,0,0.298690026552876,0.244201342003233,0,5.48030326343096,0.7326040260097,0,0,0,6.54289136855611,0.805239893788495,0,0,0,0,0,3.32998407911545,1.84158139510899,0,0,0.0544886845496429,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,2.41271484441008,0,3.7326040260097,0,0,0,3.14027142166186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.00504744875791,2.89102263090071,0,0,3.14027142166186,0.0544886845496429,0,0,0,0,0,0.0544886845496429,0,1.35822615986043,0,0,0,0,0,0,0.787092710559343,2.49345013276438,0,0,0,0,0,0
9.77161468460882,1,1.10897736909929,0,0,0,0,0,1.91421726288778,0,0,0,0,0.244201342003233,0,0,0,0,0,0,4.71945715667628,0,0,0,0,0,0,0,0,0.0544886845496429,0,0.805239893788495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.805239893788495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.625622133850734,0,0.108977369099286,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.05953613330756,0,0.54289136855611,0.54289136855611,0,0,0,0.0544886845496429,2.24420134200323,1.72450460543419,1.80523989378849,0,0,0,0,0,0.163466053648929,0,0.108977369099286,0,0,0,0,0,0,0.108977369099286,0,0.0544886845496429,0,0.244201342003233,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0.298690026552876,0,0,2.35317871110252,2.97680536801293,0,0,0,0,0,0,2.48335523524855,0,0,0,0,0,0,0,0,0.0544886845496429,0.402619946894247,0,5.68316279021797,0.859728578338138,0,0,0,5.51159731599353,0.488402684006467,0,0,0,0,0,3.15841860489101,2.75075120923885,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0.163466053648929,0,0,0,0,2.45206118268598,0,3.21290728944066,0,0,0,3.85468112958022,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,2.29869002655288,2.21290728944066,0,0,3.40261994689425,0,0,0,0,0,0,0,0,1.40766739565216,0,0,0,0,0,0.108977369099286,0.462156080201805,3.04944123579173,0,0,0,0,0,0
6.03001608187753,1,1.14027142166186,0,0,0,0,0,1.24924879076115,0,0,0,0.0544886845496429,0.0544886845496429,0,0,0,0,0,0,3.97680536801293,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0.108977369099286,0.0544886845496429,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,1.62362665691041,0,0.244201342003233,0,0,0,0,0,0,0,0,0.353178711102519,0,0,0,0,0,1.40261994689425,0,0.407667395652162,0.353178711102519,0,0,0,0,2.16346605364893,1.67811534146006,1.89102263090071,0,0,0,0,0,0.298690026552876,0,0.298690026552876,0,0,0,0,0,0,0.244201342003233,0,0.244201342003233,0,0.402619946894247,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0.402619946894247,0,0,1.80523989378849,2.00199547694032,0,0,0,0,0,0,1.30373747531079,0,0,0,0,0,0,0,0,0,0.244201342003233,0,6.56608600054318,0.488402684006467,0,0,0,4.70635742220504,0.108977369099286,0,0,0,0,0,2.59233260434784,2.78204526180143,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,1.94551131545036,0,2.48840268400647,0,0,0,3.48840268400647,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,2.69626252468921,1.54793881731402,0,0,3.3481312623446,0,0,0,0,0,0,0,0,2.10392992034137,0,0,0,0,0,0.488402684006467,0.646821288897481,2.94046386669244,0,0,0,0,0,0
6.89980354983191,1,1.83348197453348,0,0,0,0,0,1.40766739565216,0,0,0,0.244201342003233,0,0,0,0,0,0,0,3.3814207918475,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0.488402684006467,0.244201342003233,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0.54289136855611,0,0,0,0,0,0,2.25730107647447,0,0.402619946894247,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,1.59233260434784,0,0.646821288897481,0.511597315993533,0,0,0,0,2.54289136855611,1.56608600054318,1.70635742220504,0,0,0,0,0,0.646821288897481,0,0.646821288897481,0,0,0,0,0,0,0.402619946894247,0,0.402619946894247,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,1.05953613330756,2.5792328698766,0,0,0,0,0,0,0.864776027096053,0,0.0544886845496429,0,0,0,0,0,0,0,0.0544886845496429,0,7.31988918159962,0.108977369099286,0,0,0,4.81533479130433,0.0544886845496429,0,0,0,0,0,1.86982347585397,2.27244342274822,0,0,0.0544886845496429,0.244201342003233,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0.805239893788495,0,0,0,0.0544886845496429,1.57618089805901,0,1.81028734254641,0,0,0,2.89607007965863,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.646821288897481,2.35317871110252,2.08273076529462,0,0,3.22300218695649,0,0,0,0,0,0,0,0,2.6518687376554,0,0,0,0,0,0.805239893788495,0.646821288897481,2.05953613330756,0,0,0,0,0,0
10.0291642412449,1,2.76389807857228,0,0,0.108977369099286,0,0,1.99495255124209,0,0,0,0.402619946894247,0,0,0,0,0,0,0,4.05953613330756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.805239893788495,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.04944123579173,0,0,0,0,0,0,1.27549539456581,0,0.244201342003233,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,1.24420134200323,0,0.646821288897481,0.787092710559343,0,0,0,0,3.15841860489101,1.54289136855611,2.05448868454964,0,0,0,0,0,0.646821288897481,0,0.646821288897481,0,0,0,0.0544886845496429,0,0,0.244201342003233,0.0544886845496429,0.244201342003233,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,1.35822615986043,4.4207671301234,0,0,0,0,0,0,0.945511315450357,0,0.244201342003233,0,0,0,0,0,0,0,0,0,6.91421726288778,0.0544886845496429,0,0,0,6.10897736909929,0.244201342003233,0,0,0.0544886845496429,0,0,2.24924879076115,2.3844727636651,0,0,0.244201342003233,0.402619946894247,0,0,0,0,0,0,0,0,0,0.353178711102519,0,0,0,0,0,0.488402684006467,0,0,0,0.244201342003233,2.84158139510899,0,1.51664476475145,0,0,0,2.50654986723562,0,0,0,0.244201342003233,0,0,0,0.217954738198572,0,0,0,0,0,0,0,0,0,0,0,0.646821288897481,2.24924879076115,3.56913797236077,0,0,4.27549539456581,0,0,0,0,0,0,0,0,3.43391399945682,0,0,0,0,0,0.488402684006467,0.298690026552876,1.84158139510899,0.0544886845496429,0,0,0,0,0
9.96475327290272,1,3.61047978757699,0,0,0.651868737655396,0,0,1.83653394635107,0,0,0,0.244201342003233,0.0544886845496429,0,0,0,0,0,0,5.83653394635107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.891022630900714,0,0,0,0,0,0,0.272443422748215,0,0.0544886845496429,0,0,0,0,0,0,0,0,0.244201342003233,0.0544886845496429,0,0.0544886845496429,0,0,0.81028734254641,0,0.298690026552876,1.32188465853994,0,0,0,0,3.37942531490718,1.81028734254641,2.59233260434784,0,0,0,0,0,0.298690026552876,0,0.298690026552876,0,0,0,0.244201342003233,0,0,0.0544886845496429,0.244201342003233,0.0544886845496429,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,2.75075120923885,5.16147057670861,0,0,0,0,0,0,0.945511315450357,0,0.402619946894247,0,0,0,0,0,0,0,0,0,5.9273641322212,0.298690026552876,0,0,0,7.67306789270214,0.402619946894247,0,0,0.244201342003233,0,0,3.67001592088455,3.01814718322915,0,0,0.402619946894247,0.244201342003233,0,0,0,0,0,0.0544886845496429,0,0,0,0.891022630900714,0,0,0,0,0,0.108977369099286,0,0,0,0.402619946894247,4.5015024184777,0,2.08578273711222,0,0.0544886845496429,0,1.54289136855611,0,0,0,0.0544886845496429,0,0,0,0.976805368012933,0,0,0,0,0,0,0,0,0,0,0,0.353178711102519,2.8052398937885,4.55599110302735,0,0,5.57918573501441,0.0544886845496429,0,0,0,0,0,0,0,3.90916981412987,0,0,0,0,0,0.108977369099286,0.0544886845496429,1.90916981412987,0.244201342003233,0,0,0,0,0
9.54145260461223,1,3.13522397290395,0,0,1.5378439197982,0,0,1.05448868454964,0,0,0,0.0544886845496429,0.244201342003233,0,0,0,0,0,0,6.88092773338489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0.571133449301091,0,0.407667395652162,0,0,0.706357422205038,0,0.0544886845496429,2.03129405256258,0,0,0,0,3.21290728944066,2.0807352883543,2.64682128889748,0,0,0,0,0,0.0544886845496429,0,0.0544886845496429,0,0,0,0.45710863144389,0,0,0,0.402619946894247,0,0,0.244201342003233,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,3.31988918159962,4.81028734254641,0,0,0,0,0,0,0.919264711645695,0,0.244201342003233,0,0,0,0,0,0,0.108977369099286,0,0,5.37132589433167,0.646821288897481,0,0,0,8.04439378703382,0.244201342003233,0,0,0.402619946894247,0,0,4.70436194526472,2.813339314364,0,0.0544886845496429,0.244201342003233,0.0544886845496429,0,0,0,0,0,0.244201342003233,0,0,0,1.04944123579173,0,0,0,0,0,0,0,0,0,0.244201342003233,4.67811534146006,0,2.90916981412987,0,0.244201342003233,0,0.760846106754681,0,0,0,0,0,0,0,1.61047978757699,0,0,0,0,0,0,0,0,0,0,0,0.353178711102519,2.72755657725179,3.97680536801293,0,0,5.33303605093305,0.244201342003233,0,0,0,0,0,0,0,3.22100671001617,0,0,0,0,0,0,0,1.03129405256258,0.402619946894247,0,0,0,0,0
5.88237947915111,1,2.24924879076115,0,0,1.75075120923885,0,0,0.462156080201805,0,0,0,0,0.402619946894247,0,0,0,0,0,0,5.72755657725178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,2.03129405256258,0,1.35317871110252,0,0,1.29869002655288,0,0,2.69626252468921,0,0,0,0,2.7326040260097,1.80523989378849,2.24420134200323,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0.244201342003233,0,0,0.0544886845496429,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,2.56608600054318,4.18971265745359,0,0,0,0,0,0,1.27549539456581,0,0.0544886845496429,0,0,0,0,0,0,0.488402684006467,0,0,4.37942531490718,0.646821288897481,0,0,0,6.78709271055934,0.0544886845496429,0,0,0.244201342003233,0,0,4.71945715667628,2.02319463198707,0,0.244201342003233,0.0544886845496429,0,0.0544886845496429,0,0.0544886845496429,0,0,0.511597315993533,0,0,0,0.54289136855611,0,0,0,0,0,0,0,0,0,0.0544886845496429,4.24420134200323,0,2.62362665691041,0,0.45710863144389,0,0.755798657996767,0,0,0,0,0,0,0,1.03129405256258,0,0,0,0,0,0,0,0,0,0,0,0.701309973447124,1.97375339619534,3.10897736909929,0,0,4.44900921086838,0.45710863144389,0,0,0,0,0,0,0,2.32188465853994,0,0,0,0,0,0,0,0.217954738198572,0.298690026552876,0.272443422748215,0,0,0,0
5.88237947915111,1,2.02319463198707,0,0,1.08578273711222,0,0,0.597380053105753,0,0,0,0,0.298690026552876,0,0,0,0,0,0,3.51664476475145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,3.44701373392806,0,2.48335523524855,0,0,1.99495255124209,0,0,2.40261994689425,0,0,0,0,2.32188465853994,0.841581395108986,1.75579865799677,0,0,0,0,0,0,0,0,0,0,0,0.45710863144389,0,0,0,0.0544886845496429,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,1.68316279021797,3.51159731599353,0,0,0,0,0,0,1.66496847212663,0,0,0,0,0,0,0,0,0.805239893788495,0,0,3.21795473819857,0.298690026552876,0,0,0,5.35317871110252,0,0,0,0.0544886845496429,0.0544886845496429,0,3.57418542111869,1.08578273711222,0,0.45710863144389,0,0,0.244201342003233,0,0.244201342003233,0,0,0.7326040260097,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,3.67001592088455,0,1.9192647116457,0,0.488402684006467,0,0.891022630900714,0,0,0,0,0,0,0,0.462156080201805,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0.891022630900714,1.79214015931726,2.51159731599353,0,0,3.17156547422444,0.54289136855611,0,0,0,0,0,0,0,1.54289136855611,0,0,0,0,0,0,0,0,0.353178711102519,1.22100671001617,0,0,0,0
5.88237947915111,1,2.08578273711222,0,0,0.566086000543176,0,0,1.10392992034137,0,0,0,0,0.298690026552876,0,0.0544886845496429,0,0,0,0,2.27749087150613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,2.97175791925502,0,2.64177384013957,0,0.0544886845496429,2.05448868454964,0,0,1.73765147476761,0,0,0,0,2.24924879076115,0.272443422748215,1.29869002655288,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0.407667395652162,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,1.5347919479806,2.95055876420827,0,0,0,0,0,0,0.976805368012933,0,0,0,0,0,0,0,0,0.488402684006467,0,0,2.6518687376554,0.108977369099286,0,0,0,4.32188465853994,0,0,0,0,0.244201342003233,0,2.62057468509282,0.566086000543176,0,0.488402684006467,0,0,0.402619946894247,0,0.402619946894247,0,0,0.859728578338138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.03634150132049,0,1.76084610675468,0,0.511597315993533,0,0.919264711645695,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0.701309973447124,2.6155272363349,2.24924879076115,0,0,2.78404073874175,0.701309973447124,0,0,0,0,0,0,0,1.21795473819857,0,0,0,0,0,0,0,0,0.701309973447124,2.01309973447124,0,0,0,0.0544886845496429
3.56091270751604,1,2.51159731599353,0,0,0.244201342003233,0,0,1.18971265745359,0,0,0,0,0.402619946894247,0,0.244201342003233,0,0,0,0,3.05953613330756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,1.68011081840038,0,1.54289136855611,0,0.244201342003233,2.19476010621151,0,0,1.67001592088455,0,0,0,0,2.94551131545036,0.760846106754681,1.05448868454964,0,0,0,0.0544886845496429,0,0,0,0,0,0,0.244201342003233,0.841581395108986,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4652080520194,3.27244342274821,0,0,0,0,0,0,0.217954738198572,0,0,0,0,0,0,0,0,0.163466053648929,0,0,2.81028734254641,0.244201342003233,0,0,0,3.90111752841654,0,0,0,0,0.402619946894247,0,2.16346605364893,0.298690026552876,0,0.45710863144389,0,0,0.298690026552876,0,0.244201342003233,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.32188465853994,0,2.92431216040361,0,0.54289136855611,0,1.43896144821474,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0.298690026552876,3.13522397290395,2.81028734254641,0,0,3.24420134200323,0.646821288897481,0,0,0,0.108977369099286,0,0,0,1.54289136855611,0,0,0,0,0,0,0,0,1,1.22100671001617,0,0,0,0.244201342003233
3.56091270751604,1,3,0,0,0.0544886845496429,0,0,1.10897736909929,0,0,0,0,0.244201342003233,0,0.402619946894247,0,0,0,0,4.77699781304351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,1.3844727636651,0,0.462156080201805,0,0.402619946894247,2.96870594743742,0,0,1.37942531490718,0,0,0,0,3.67001592088455,2.0807352883543,1,0,0,0,0.244201342003233,0,0,0,0,0,0,0.402619946894247,1.45206118268598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.42581457888131,4.32493663035754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,3.18971265745359,0.402619946894247,0,0,0,4.75579865799677,0,0,0,0,0.244201342003233,0,2.43896144821474,0.353178711102519,0,0.244201342003233,0,0,0.298690026552876,0,0.0544886845496429,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.89102263090071,0,5.21595926125825,0,0.701309973447124,0,2.50654986723562,0,0,0,0,0,0,0,0.353178711102519,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0.108977369099286,3.24420134200323,3.5378439197982,0,0,4,0.298690026552876,0,0,0,0.488402684006467,0,0,0,2.15841860489101,0,0,0,0,0,0,0,0,1.35317871110252,0.272443422748215,0,0.0544886845496429,0,0.402619946894247
