x,lap,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50,c51,c52,c53,c54,c55,c56,c57,c58,c59,c60,c61,c62,c63,c64,c65,c66,c67,c68,c69,c70,c71,c72,c73,c74,c75,c76,c77,c78,c79,c80,c81,c82,c83,c84,c85,c86,c87,c88,c89,c90,c91,c92,c93,c94,c95,c96,c97,c98,c99,c100,c101,c102,c103,c104,c105,c106,c107,c108,c109,c110,c111,c112,c113,c114,c115,c116,c117,c118,c119,c120,c121,c122,c123,c124,c125,c126,c127,c128,c129,c130,c131,c132,c133,c134,c135,c136,c137,c138,c139,c140,c141,c142,c143,c144,c145,c146,c147,c148,c149,c150,c151,c152,c153,c154,c155,c156,c157,c158,c159,c160,c161,c162,c163,c164,c165,c166,c167,c168,c169,c170,c171,c172,c173,c174,c175,c176,c177,c178,c179,c180,c181,c182,c183,c184,c185
5.38260550262447,13,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.787092710559343,0.217954738198572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.68316279021797,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,4.34813126234461,0,0,3.1533711561331,0,0,0,0,0,0,0,4.85972857833814,0,0,0,0.597380053105753,0.108977369099286,0,0,0,0,0,1.32998407911545,0,0,0,0,0.597380053105753,0,0,0,0,0,0.402619946894247,0,0,0,0,0.244201342003233,0,0,0.298690026552876,0,0.353178711102519,0,0,0,0,0,0.45710863144389,0,0,0,1.46215608020181,0,2.70130997344712,0,0,0.353178711102519,0,0,0,0,0,0,0,0,0.787092710559343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0
5.56897499924396,13,0,0,0,0,0,0,1.29869002655288,0,0,0,1.5347919479806,1.29869002655288,0,0,0,0,0,0,0.0544886845496429,0,0,0,0.402619946894247,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,1.13522397290395,1.37942531490718,0,0,0,0.0544886845496429,0,0,0,0.0544886845496429,0,0,0,0,0,0,0.402619946894247,0,0,0,0,4.89102263090071,0,0,0,0,0,0,0.244201342003233,0.488402684006467,0,0,0,0,0,3.56608600054318,0,0,1.3481312623446,0,0,0,0,0.0544886845496429,0.488402684006467,0,4.32493663035754,0,0,0,1.94551131545036,0.244201342003233,0.0544886845496429,0,0,0,0,0.651868737655396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.511597315993533,0.402619946894247,0,0.488402684006467,0.891022630900714,0,0.0544886845496429,0,0,0,0,0,1.56608600054318,0,0,0,2.43391399945682,0,2.21290728944066,0,0,1.70130997344712,0,0,0,0,0,0,0,0,0.92431216040361,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,2.12207710357052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.13839140435174,13,0,0,0,0,0,0,1.70130997344712,0,0,0,2.36127813167803,2.34813126234461,0,0,0,0,0,0,0.244201342003233,0,0,0,0.244201342003233,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,1.10392992034137,0.462156080201805,0,0,0,0.244201342003233,0,0,0,0.244201342003233,0,0,0,0,0,0,0.244201342003233,0,0,0,0,5.32188465853994,0,0,0,0,0,0,0.402619946894247,0.914217262887781,0,0,0,0,0,3.6518687376554,0,0,1.24420134200323,0,0,0,0,0.244201342003233,0.859728578338138,0,3.32188465853994,0,0,0,1.89102263090071,0.402619946894247,0.353178711102519,0,0,0,0,0.620574685092819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7326040260097,0.298690026552876,0,0.914217262887781,1.04944123579173,0,0,0.108977369099286,0,0,0,0,2.32998407911545,0,0,0,1.51664476475145,0,1.24924879076115,0,0,1.89102263090071,0,0,0,0,0,0,0,0,1.78709271055934,0,0,0,0,0,0,1.70130997344712,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,1.76389807857228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
186.228929418376,14,0,0,0,0,0,0,1.81028734254641,0,0,0,0,3.50654986723562,0,0,0,0.402619946894247,0,0,0,0.45710863144389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.05754065636724,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.12207710357052,0,0,0,0,0.163466053648929,0,0,0.0544886845496429,0,0,0,2.0726358677788,0,0.81028734254641,0,0,0,0,0,0,0,0,0,0,3.3481312623446,0,0,0,1.22100671001617,0,0,0,0,0,0,1.14027142166186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,1.61047978757699,0,0.566086000543176,0,0,0,2.16346605364893,0,2.62562213385073,0,0,1.21290728944066,0,0.0544886845496429,0,0,0,0,0,0,1.89607007965863,0,0,0,0,0,0,0.787092710559343,1.37132589433167,0,0,0,0,0,0,0,0,0,0,1.75075120923885,0,0,0,0,0,2.27549539456581,0,0,1.66496847212663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0
186.690672613567,14,0,0,0,0,0,0,1.54793881731402,0,0,0,0,2.19980755496942,0,0,0,0.244201342003233,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.12712455232844,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,2.68316279021797,0,0,0,0,0,0,0,0,0,0,0,1.24924879076115,0,1.10897736909929,0,0,0,0,0,0.0544886845496429,0,0,0,0,3.40766739565216,0,0,0,1.07768331653671,0,0,0,0.163466053648929,0.108977369099286,0,1.31683720978203,0,0,0.108977369099286,0,0.0544886845496429,0.0544886845496429,0,0.0544886845496429,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0.976805368012933,0,0.298690026552876,0,0,0,2.05953613330756,0,2.84158139510899,0,0,1.13522397290395,0,0.244201342003233,0,0,0,0,0,0,2.85972857833814,0,0,0,0,0,0,0.163466053648929,1.68316279021797,0,0,0,0,0,0,0,0,0,0,1.43391399945682,0,0,0,0,0,3.31178976102411,0,0,1.43896144821474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0
187.953759985293,14,0,0,0,0,0,0,2.10392992034137,0,0,0,0,2.10897736909929,0,0,0,0.0544886845496429,0,0,0,0.45710863144389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.57418542111869,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,1.97880084495325,0,0,0,0,0,0,0,0,0,0,0,1.46720352895972,0,2.00504744875792,0,0,0,0,0,0.244201342003233,0,0,0,0,4.00504744875792,0,0,0,1.03129405256258,0,0,0,0.7326040260097,0.488402684006467,0,1.19476010621151,0,0,0.488402684006467,0,0.244201342003233,0.244201342003233,0,0.244201342003233,0,0,0,0,0,0,0.0544886845496429,0.244201342003233,0,0,0,0,0,0,0,0,0.381420791847501,0,0.298690026552876,0,0,0,2.78204526180143,0,3.50654986723562,0,0,0.81028734254641,0,0.402619946894247,0,0,0,0,0,0,3.48840268400647,0,0,0,0,0,0,0,2.40261994689425,0,0,0,0,0,0,0,0,0,0,0.919264711645696,0.0544886845496429,0,0,0,0,2.81333931436401,0,0,1.59738005310575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0
188.486478753858,14,0,0,0,0,0,0,2.23915389324532,0,0,0,0,2.34308381358669,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.21290728944066,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,2.64682128889748,0,0,0,0,0,0,0,0,0,0,0,3.04944123579173,0,3.64682128889748,0,0,0,0,0,0.402619946894247,0,0,0,0,5.29364257779496,0,0,0,1.15841860489101,0,0,0,1.20785984068274,0.805239893788495,0,1.59738005310575,0,0,0.805239893788495,0,0.402619946894247,0.402619946894247,0,0.402619946894247,0,0,0,0,0,0,0.244201342003233,0.0544886845496429,0,0,0,0,0,0,0,0,0.787092710559343,0,0.402619946894247,0,0,0,2.85468112958022,0,3.37942531490718,0,0,0.597380053105753,0,0.298690026552876,0,0,0,0,0,0,3.83653394635107,0,0,0,0,0,0,0.163466053648929,2.64177384013957,0,0,0,0,0,0,0,0,0,0,0.787092710559343,0.244201342003233,0,0,0,0,1.62057468509282,0,0,1.85468112958022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
188.522029540066,14,0,0,0,0,0,0,1.54289136855611,0,0,0,0,1.48840268400647,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.59233260434784,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,3.23915389324532,0,0,0,0,0,0,0,0,0,0,0,4.18466520869568,0,4.83148649759316,0,0,0,0,0,0.244201342003233,0,0,0,0,5.8859751821428,0,0,0,1,0,0,0,0.7326040260097,0.488402684006467,0,2.09888247158346,0,0,0.488402684006467,0,0.244201342003233,0.244201342003233,0,0.244201342003233,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,1.50654986723562,0,0.298690026552876,0,0,0,1.68316279021797,0,2.86477602709605,0,0,0.701309973447124,0,0.298690026552876,0,0,0,0,0,0,3.45206118268598,0,0,0,0,0,0,0.7326040260097,1.84158139510899,0,0,0,0,0,0,0,0,0,0,0.859728578338138,0.402619946894247,0,0,0,0,0.597380053105753,0,0,1.19476010621151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
188.804008442899,14,0,0,0,0,0,0,0.864776027096053,0,0,0,0,0.516644764751448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0.815334791304324,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,2.94551131545036,0,0,0,0,0,0,0,0,0,0,0,4.24420134200323,0,4.48335523524855,0,0,0,0,0,0.0544886845496429,0,0,0,0.0544886845496429,5.57113344930109,0,0,0,0.896070079658629,0,0,0,0.163466053648929,0.108977369099286,0,1.43391399945682,0,0,0.108977369099286,0,0.0544886845496429,0.0544886845496429,0,0.0544886845496429,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0.0544886845496429,0,0,0.0544886845496429,1.37942531490718,0,0.298690026552876,0,0,0,0.919264711645696,0,2.59738005310575,0,0,0.646821288897481,0,0.402619946894247,0,0,0,0,0,0,2.24924879076115,0,0,0,0,0,0,1.20785984068274,1.10897736909929,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0.244201342003233,0,0,0,0,0.108977369099286,0,0,0.950558764208272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
188.838659789523,14,0,0,0,0,0,0,0.651868737655396,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,1.00504744875791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.35317871110252,0,0,0,0,0,0,0,0,0,0,0,4.10897736909929,0,3.05448868454964,0,0,0,0,0,0,0,0,0,0.244201342003233,5.87287544767156,0,0,0,1.21290728944066,0,0,0,0,0,0,0.571133449301091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0.244201342003233,0,0,0.244201342003233,0.81028734254641,0,0.402619946894247,0,0,0,0.701309973447124,0,2.81028734254641,0,0,0.353178711102519,0,0.244201342003233,0,0,0,0,0,0,1.70635742220504,0,0,0,0,0,0,0.7326040260097,0.701309973447124,0,0,0,0,0,0,0,0,0,0,0.217954738198572,0.108977369099286,0,0,0,0,0,0,0,1.20785984068274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
187.348029729784,14,0,0,0,0,0,0,1.46215608020181,0,0,0,0,2.10392992034137,0,0,0,0,0,0.45710863144389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,1.29869002655288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5378439197982,0,0,0,0,0,0,0,0,0,0,0,4.23915389324532,0,3.85468112958022,0,0,0,0,0,0,0,0,0,0.0544886845496429,4.16346605364893,0,0,0,1.18971265745359,0,0,0,0,0,0.81028734254641,0.787092710559343,0,0,0,0,0.805239893788495,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0.244201342003233,0,0,0,0.0544886845496429,0.402619946894247,0,0.0544886845496429,0,0,0.597380053105753,0,0,0,2.15841860489101,0,4.96365849867951,0,0,0.701309973447124,0,0,0,0,0,0,0,0,1.45710863144389,0,0,0,0,0,0,0.755798657996767,0,0,0,0,0,0,0.646821288897481,0,0,0,0,1.37942531490718,0.54289136855611,0,0,0,0,1.64682128889748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
188.071744092672,14,0,0,0,0,0,0,2.03129405256258,0,0,0,0,2.59233260434784,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.407667395652162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.69626252468921,0,0,0,0,0,0,0,0,0,0,0,3,0,3.86278055015573,0,0,0,0,0,0,0,0,0,0,3.32188465853994,0,0,0,0.864776027096053,0,0,0,0,0,1.37942531490718,0.755798657996767,0,0,0,0,0.488402684006467,0,0,0,0,0,0.402619946894247,0,0,0,0.0544886845496429,0,0.402619946894247,0,0,0,0,0.244201342003233,0,0,0,0,1.29364257779496,0,0,0,2.62362665691041,0,4.73765147476762,0,0,0.54289136855611,0,0,0,0,0,0,0,0,0.945511315450357,0,0,0,0,0,0,1.24420134200323,0,0,0,0,0,0,0.646821288897481,0,0,0,0,1.21290728944066,0.81028734254641,0,0,0,0,2.29364257779496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
190.584202938566,14,0,0,0,0,0,0,2.61047978757699,0,0,0,0,2.59738005310575,0,0,0,0,0,0.45710863144389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.84158139510899,0,0,0,0,0,0,0,0,0,0,0,1.6518687376554,0,2.72955205419211,0.108977369099286,0,0,0,0,0,0,0,0,0,2.98185281677085,0,0,0,0.841581395108986,0,0,0,0,0,1.56103855178526,0.701309973447124,0,0,0,0,0.108977369099286,0,0,0,0,0,0.244201342003233,0,0,0,0.244201342003233,0,0.244201342003233,0,0,0,0,0.0544886845496429,0,0,0,0,1.29364257779496,0,0,0,2.56103855178526,0,5.10897736909929,0,0,0.45710863144389,0,0,0,0,0,0,0,0,0.353178711102519,0,0,0,0,0,0,1.70130997344712,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0.787092710559343,1.13522397290395,0,0,0,0,2.18971265745359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
190.915410624619,14,0,0,0,0,0,0,1.27549539456581,0,0,0,0,0.896070079658629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.841581395108986,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,3.00305197181759,0.488402684006467,0,0,0,0,0,0,0,0,0,3.08273076529462,0,0,0,1.15841860489101,0,0,0,0,0,0.244201342003233,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45710863144389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03129405256258,0,3.67506336964246,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0.45710863144389,0,0,0,0,0,0,1.29869002655288,0,0,0,0,0,0,1.10897736909929,0,0,0,0,0.0544886845496429,0.108977369099286,0,0,0,0,0.651868737655396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
193.6699894972,14,0,0,0,0,0,0,1,0,0,0,0,0.646821288897481,0,0,0,0,0,0.571133449301091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45710863144389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54289136855611,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,2.45710863144389,0,0,0,0,0,0,0,0,0,0,4.76389807857228,0,0,0,1.99495255124209,0,0,0,0,0,0,1.54289136855611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0.402619946894247,0,0,0,0,0.244201342003233,0,0,0,0,0.597380053105753,0,0,0,0.841581395108986,0,5.04944123579173,0,0,0.45710863144389,0,0,0,0,0,0,0,0,0.353178711102519,0,0,0,0,0,0,1.3481312623446,0,0,0,0,0,0,0.7326040260097,0,0,0,0,0,0.298690026552876,0,0,0,0,1.51159731599353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
193.904848896168,14,0,0,0,0,0,0,0.755798657996767,0,0,0,0,0.701309973447124,0,0,0,0,0,1.37942531490718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0.462156080201805,0,0,2.19476010621151,0,0,0,0,0,0,0,0,0,0,4.186660685636,0,0,0,1.6518687376554,0,0,0,0,0,0,1.56103855178526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0.244201342003233,0,0,0,0,0.0544886845496429,0,0,0,0,0.511597315993533,0,0,0,0.755798657996767,0,4.60242750186367,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,1.29364257779496,0,0,0,0,0,0,0.566086000543176,0,0,0,0,0.0544886845496429,0.646821288897481,0,0,0,0,1.48840268400647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
194.169008177522,14,0,0,0,0,0,0,0.597380053105753,0,0,0,0,0.597380053105753,0,0,0,0,0,1.96365849867951,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,1.37942531490718,0,0,2.40261994689425,0,0,0,0,0,0,0,0,0,0,3.97680536801293,0,0,0,1.6518687376554,0,0,0,0,0,0,1.03129405256258,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0.163466053648929,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0.54289136855611,0,0,0,0.864776027096053,0,5.05448868454964,0,0,0.45710863144389,0,0,0,0,0,0,0,0,0.353178711102519,0,0,0,0,0,0,0.651868737655396,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0.244201342003233,0.646821288897481,0,0,0,0,1.40261994689425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
194.381714610041,14,0,0,0,0,0,0,0.919264711645695,0,0,0,0,0.701309973447124,0,0,0,0,0,1.51969673656904,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,1.85468112958022,0,0,2.3481312623446,0,0,0,0,0,0,0,0,0,0,3.91421726288778,0,0,0,2.10392992034137,0,0,0,0,0,0,0.566086000543176,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0.54289136855611,0,0,0,0,0,0,0,0,0,0,0,0.755798657996767,0,0,0,1.32998407911545,0,5.8052398937885,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0.597380053105753,0,0,0,0,0,0,0.407667395652162,0,0,0,0,0,0,0.511597315993533,0,0,0,0,0.402619946894247,0.298690026552876,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
193.856328907582,14,0,0,0,0,0,0,1.67811534146006,0,0,0,0,0.646821288897481,0,0,0,0,0,1.07768331653671,0,0,0,0,0,0,0,0,0,0.511597315993533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,1.03129405256258,0,0,2.00504744875791,0,0,0,0,0,0,0,0,0,0,3.43391399945682,0,0,0,2.18971265745359,0,0,0,0,0,0,0.244201342003233,0,0.108977369099286,0,0,0,0,0.646821288897481,0,0,0,0,0,0,0,1.04944123579173,0,0,0,0,0,0,0,0,0,0,0,0.891022630900714,0,0,0,2.12712455232844,0,5.97680536801293,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,1.04944123579173,0,0,0,0,0,0,0.701309973447124,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0.244201342003233,0.163466053648929,0,0,0,0,0.597380053105753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
194.292854789648,14,0,0,0,0,0,0,2.31683720978203,0,0,0,0,0.298690026552876,0,0,0,0,0,0.787092710559343,0,0.0544886845496429,0,0,0,0,0,0,0,0.7326040260097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.217954738198572,0,0,2.35317871110252,0,0,0,0,0,0,0,0,0,0,2.81028734254641,0,0,0,2,0,0,0,0,0,0,0.0544886845496429,0,0.54289136855611,0,0,0,0,0.701309973447124,0,0,0,0,0,0,0,0.891022630900714,0,0,0,0,0,0,0,0,0,0,0,0.701309973447124,0,0,0,2.51969673656904,0,5.85972857833814,0,0,0,0,0,0,0,0,0,0,0,0.891022630900714,0,0,0,0,0,0,0.945511315450357,0,0,0,0,0,0,0.45710863144389,0,0,0,0,0.0544886845496429,0.488402684006467,0,0,0,0,0.45710863144389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
194.038516667785,14,0,0,0,0,0,0,2.16651802546652,0,0,0,0,0.0544886845496429,0,0,0,0,0,0.755798657996767,0,0.244201342003233,0,0,0,0,0,0,0,0.859728578338138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,3.10392992034137,0,0,0,0,0,0,0,0,0,0,2.35317871110252,0,0,0,1.81028734254641,0,0,0,0,0,0,0,0,1.04944123579173,0,0,0,0,0.54289136855611,0,0,0,0,0,0,0,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,2.85972857833814,0,5.13522397290395,0,0,0,0,0,0,0,0,0,0,0,0.462156080201805,0,0,0,0,0,0,0.945511315450357,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0.859728578338138,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
194.169008177522,14,0,0,0,0,0,0,1.72450460543419,0,0,0,0,0,0,0,0,0,0,0.646821288897481,0,0.402619946894247,0,0,0,0,0,0,0,0.54289136855611,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,3.32493663035754,0,0,0,0,0,0,0,0,0,0,2.35317871110252,0,0,0,1.84158139510899,0,0,0,0,0,0,0.0544886845496429,0,0.945511315450357,0,0,0,0,0.511597315993533,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,2.48335523524855,0,4.10897736909929,0,0,0,0,0,0,0,0,0,0,0,0.651868737655396,0,0,0,0,0,0,0.701309973447124,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0.7326040260097,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
193.932603487896,14,0,0,0,0,0,0,1.03129405256258,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0.244201342003233,0,0,0,0,0,0,0,0.353178711102519,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,2.85972857833814,0,0,0,0,0,0,0,0,0,0,2.75579865799677,0,0,0,2.10392992034137,0,0,0,0,0,0,0.244201342003233,0,0.597380053105753,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.35317871110252,0,3.4621560802018,0,0,0,0,0,0,0,0,0,0,0,1.3481312623446,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0.511597315993533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
194.347109111215,14,0,0,0,0,0,0,0.620574685092819,0,0,0,0,0.0544886845496429,0,0,0,0,0,0.163466053648929,0,0.0544886845496429,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0.805239893788495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,1.95055876420827,0,0,0,0,0,0,0,0,0,0,3.18971265745359,0,0,0,1.83653394635107,0,0,0,0,0,0,0.45710863144389,0,0.45710863144389,0,0,0,0,0.45710863144389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0.407667395652162,0,3.48840268400647,0,0,0,0,0,0,0,0,0,0,0,1.59233260434784,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
