x,lap,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50,c51,c52,c53,c54,c55,c56,c57,c58,c59,c60,c61,c62,c63,c64,c65,c66,c67,c68,c69,c70,c71,c72,c73,c74,c75,c76,c77,c78,c79,c80,c81,c82,c83,c84,c85,c86,c87,c88,c89,c90,c91,c92,c93,c94,c95,c96,c97,c98,c99,c100,c101,c102,c103,c104,c105,c106,c107,c108,c109,c110,c111,c112,c113,c114,c115,c116,c117,c118,c119,c120,c121,c122,c123,c124,c125,c126,c127,c128,c129,c130,c131,c132,c133,c134,c135,c136,c137,c138,c139,c140,c141,c142,c143,c144,c145,c146,c147,c148,c149,c150,c151,c152,c153,c154,c155,c156,c157,c158,c159,c160,c161,c162,c163,c164,c165,c166,c167,c168,c169,c170,c171,c172,c173,c174,c175,c176,c177,c178
114.673334653962,15,0,2.69626252468921,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,1.27749087150613,0,0,0.841581395108986,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.620574685092819,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0.945511315450357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,6.80019244503058,0,0,0.402619946894247,0,0,0,0,2.42886655069891,0,1.59738005310575,0,0,0,0.217954738198572,3.56608600054318,0.298690026552876,0,0.0544886845496429,0,0,0,0,0,1.7326040260097,6.2341064444874,0.402619946894247,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0.597380053105753,0,0,0.755798657996767,0,0,0,0,0,0.0544886845496429,0,2.84158139510899,4.43391399945682,0,0,0.244201342003233,0,0,0,0,0.0544886845496429,0.597380053105753,0,0,0,0,0,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0
119.484451406356,15,0,3.29364257779496,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,3.65691618641331,0,0,1.85972857833814,0.0544886845496429,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0.968705947437424,0,0,0,0,0,0,0,1.40261994689425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,6.3844727636651,0,0,0.244201342003233,0,0,0,0,2.04944123579173,0,3.10392992034137,0,0,0,0,3.97680536801293,0.646821288897481,0,0.244201342003233,0,0,0,0,0,0.864776027096053,6.42886655069891,0.298690026552876,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,1.40261994689425,0,0,1.05448868454964,0,0,0,0,0,0.244201342003233,0,2.90111752841654,3.70635742220504,0,0,0.402619946894247,0,0,0,0,0.244201342003233,1.51159731599353,0,0,0,0,0,0.891022630900714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.859728578338138,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0
122.893618715842,15,0,3.14027142166186,0,0,0,0,0,0,0,0.108977369099286,0,0.402619946894247,0,0,0.163466053648929,7.28859512903705,0,0,2.37942531490718,0,0,0,0,0,0,0.0544886845496429,0,0.298690026552876,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,1.22100671001617,0,0,0,0,0,0,0,1.48840268400647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,6.27244342274822,0,0,0.0544886845496429,0,0.163466053648929,0,0,0.896070079658629,0,3.91726923470538,0,0,0,0,4.20785984068274,0.646821288897481,0,0.402619946894247,0,0,0,0,0,0.298690026552876,5.29869002655288,0.298690026552876,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.83653394635107,0,0,1.54289136855611,0,0.217954738198572,0,0,0,0.511597315993533,0.108977369099286,4.12712455232844,3.51159731599353,0,0,0.244201342003233,0,0,0,0,0.402619946894247,2.54289136855611,0,0,0.108977369099286,0,0,1.10392992034137,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0.7326040260097,0,0.108977369099286,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125.581135330212,15,0,3.32188465853994,0,0,0,0,0,0,0,0.54289136855611,0,0.298690026552876,0,0,0.841581395108986,9.64177384013957,0,0,2.3481312623446,0,0,0,0,0,0,0.244201342003233,0,0.701309973447124,0,0,0,0,0,0,0,0,0,0,0,0,1.31683720978203,0,0,0,0,0,0,0,1.40261994689425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,6.89102263090071,0,0,0,0,0.841581395108986,0,0,0.163466053648929,0,3.45206118268598,0,0,0,0,3.43391399945682,0.298690026552876,0,0.244201342003233,0,0,0,0,0,0.0544886845496429,3.94551131545036,0.45710863144389,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.75579865799677,0,0,2.04944123579173,0,1.19476010621151,0,0,0,0.787092710559343,0.488402684006467,5.05754065636724,3.59738005310575,0,0,0.0544886845496429,0,0,0,0,0.244201342003233,3.5378439197982,0,0,0.597380053105753,0,0,0.896070079658629,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0.511597315993533,0,0.54289136855611,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0
128.331615405795,15,0,3.67811534146006,0,0,0,0,0,0,0,1.04944123579173,0,0.407667395652162,0,0,1.69626252468921,10.4652080520194,0,0,1.75579865799677,0,0,0,0,0,0,0.402619946894247,0,0.891022630900714,0,0,0,0,0,0,0,0,0,0,0,0,0.7326040260097,0,0,0,0,0,0,0,0.945511315450357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,7.18466520869567,0,0,0,0,1.69626252468921,0,0,0,0,1.89607007965863,0,0,0,0,2.51664476475145,0.0544886845496429,0,0.0544886845496429,0,0,0,0,0,0,2.62057468509282,0.488402684006467,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,1.59738005310575,0,0,1.89102263090071,0,2.69626252468921,0,0.0544886845496429,0.0544886845496429,1.21290728944066,0.805239893788495,5.31683720978203,3.94551131545036,0,0,0.163466053648929,0,0,0,0,0.0544886845496429,3.64177384013957,0,0,1.29364257779496,0,0,1.10897736909929,0,0,0,0,0,0.805239893788495,0,0,0,0,0,0,0,0,0,0.244201342003233,0,1.04944123579173,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0
135.170868845504,15,0,3.8052398937885,0.0544886845496429,0,0,0,0,0,0,0.891022630900714,0,0.891022630900714,0,0,1.59233260434784,10.6649684721266,0,0,1.14027142166186,0,0,0,0,0,0,0.244201342003233,0,0.701309973447124,0,0,0,0,0,0,0,0,0,0,0,0,0.163466053648929,0,0,0,0,0,0,0,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.34813126234461,0,0,0,0,1.59233260434784,0,0,0,0,0.815334791304324,0,0,0,0,2.24420134200323,0,0,0,0,0,0,0,0,0,1.68316279021797,0.45710863144389,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,1.64682128889748,0,0,1.29869002655288,0,3.18466520869568,0,0.244201342003233,0.244201342003233,1.54289136855611,0.488402684006467,4.67811534146006,4.15841860489101,0,0,0.787092710559343,0,0,0.0544886845496429,0,0,2.59738005310575,0,0,1.29364257779496,0,0,1.5378439197982,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0.945511315450357,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0
140.226469887002,15,0,3.18971265745359,0.244201342003233,0,0,0,0,0,0,0.407667395652162,0,1.10392992034137,0,0,1.00504744875791,9.56913797236077,0,0,0.914217262887781,0,0,0,0,0,0,0.0544886845496429,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,5.1140248178572,0,0,0,0,0.896070079658629,0,0.0544886845496429,0,0,0.701309973447124,0,0,0,0,2.37637334308959,0,0,0.0544886845496429,0,0,0,0,0,0,1.42581457888131,0.244201342003233,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,1.3481312623446,0,0,0.755798657996767,0,2.76084610675468,0,0.402619946894247,0.402619946894247,1.89102263090071,0.108977369099286,3.97375339619534,4.03129405256258,0,0,1.56103855178526,0,0,0.298690026552876,0,0,1.70635742220504,0,0,0.651868737655396,0,0,1.3481312623446,0,0,0,0,0,0.163466053648929,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0.597380053105753,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0
144.770627560721,15,0,2.46215608020181,0.402619946894247,0,0,0,0,0,0,0.353178711102519,0,0.787092710559343,0.0544886845496429,0,1,7.9192647116457,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54289136855611,0,0,0,0,5.00504744875792,0,0,0,0,0.511597315993533,0,0.244201342003233,0,0,0.646821288897481,0,0,0,0,2.92736413222121,0,0,0.244201342003233,0,0,0,0,0,0,1.03129405256258,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0.597380053105753,0.0544886845496429,0,0.407667395652162,0,2.89607007965863,0,0.298690026552876,0.298690026552876,1.96870594743742,0,3.7326040260097,3.91421726288778,0,0,1.62362665691041,0,0,0.646821288897481,0,0,1.56608600054318,0,0,0.353178711102519,0,0.0544886845496429,0.597380053105753,0,0,0,0,0,0.298690026552876,0,0,0.0544886845496429,0,0,0,0.298690026552876,0,0,0,0,0.566086000543176,0,0,0,0,0,0,0,0,0,0,0,0,0,0.272443422748215,0,0,0,0
147.926626641816,15,0,2.29869002655288,0.244201342003233,0,0,0,0,0,0.0544886845496429,0.701309973447124,0,0.566086000543176,0.244201342003233,0,1.04944123579173,6.37942531490718,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.04944123579173,0,0,0,0,5.91421726288778,0,0.0544886845496429,0,0,0.244201342003233,0,0.402619946894247,0,0,0.298690026552876,0,0,0,0,3.85468112958022,0,0,0.402619946894247,0,0,0,0,0,0,0.864776027096053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0.108977369099286,0.244201342003233,0,0.651868737655396,0,3.39757249813633,0,0.298690026552876,0.298690026552876,1.92736413222121,0,3.61552723633491,3.48840268400647,0,0,1.32188465853994,0,0,0.701309973447124,0,0,1.67811534146006,0,0,0.402619946894247,0,0.244201342003233,0.108977369099286,0,0,0,0,0,0.646821288897481,0,0,0.244201342003233,0,0,0,0.701309973447124,0,0,0.0544886845496429,0,0.7326040260097,0,0,0,0,0,0,0,0,0,0,0,0,0,0.976805368012933,0,0,0,0
150.160762806222,15,0,2.45710863144389,0.0544886845496429,0,0,0,0,0,0.244201342003233,1,0,0.54289136855611,0.45710863144389,0,0.54289136855611,4.6155272363349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.891022630900714,0,0,0,0,6.78709271055934,0,0.244201342003233,0,0,0.0544886845496429,0,0.244201342003233,0,0,0.0544886845496429,0,0,0,0,3.5378439197982,0,0,0.244201342003233,0,0,0,0,0,0,0.891022630900714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,1.3481312623446,0,2.78204526180143,0,0.402619946894247,0.45710863144389,2.58928063253024,0,3.08578273711222,3.05448868454964,0,0,1.14027142166186,0,0,0.54289136855611,0,0.0544886845496429,1.56103855178526,0,0,0.244201342003233,0,0.402619946894247,0,0,0,0,0,0,0.701309973447124,0,0,0.402619946894247,0,0,0,1,0,0,0.244201342003233,0,0.968705947437424,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0.217954738198572,0,1.61047978757699,0,0,0,0
152.734353895979,15,0,2.43391399945682,0,0,0,0,0,0,0.402619946894247,1.35317871110252,0,0.864776027096053,0.488402684006467,0,0.108977369099286,2.71140487096295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.353178711102519,0,0,0,0,7.81028734254641,0,0.402619946894247,0,0,0,0,0.0544886845496429,0,0,0.0544886845496429,0,0,0,0,2.49345013276438,0,0,0.0544886845496429,0,0,0,0,0,0,0.701309973447124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0.244201342003233,0,1.59233260434784,0,1.40766739565216,0,0.244201342003233,0.488402684006467,3.41071936746976,0,2.86477602709605,2.64682128889748,0,0,1.51159731599353,0,0,0.45710863144389,0,0.244201342003233,0.787092710559343,0,0,0.0544886845496429,0,0.244201342003233,0,0,0,0,0,0,0.54289136855611,0,0,0.244201342003233,0,0,0,1.18971265745359,0,0,0.402619946894247,0,1.08578273711222,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0.976805368012933,0,1.24924879076115,0,0,0,0
154.878556315233,15,0,2.32188465853994,0,0,0,0,0,0,0.298690026552876,1.89102263090071,0,1.37942531490718,0.45710863144389,0,0,2.52169221350936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.10897736909929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,8.78204526180143,0,0.244201342003233,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,2.02319463198707,0,0,0,0,0,0,0,0,0,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.651868737655396,0,0,0.0544886845496429,0,1.29869002655288,0,0.407667395652162,0,0.0544886845496429,0.511597315993533,4.01814718322915,0.0544886845496429,2.83653394635107,2,0,0,1.94551131545036,0,0,0.244201342003233,0,0.402619946894247,0.163466053648929,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0.45710863144389,0,0,0.0544886845496429,0,0,0,1.10392992034137,0,0,0.244201342003233,0,1.40261994689425,0,0,0,0,0.701309973447124,0,0,0,0,0,0,1.61047978757699,0,1.49345013276438,0,0,0,0
159.795652982682,15,0,2.43896144821474,0,0,0,0,0,0,0.407667395652162,2.04944123579173,0,1.6155272363349,0.244201342003233,0,0,4.15841860489101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.24420134200323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.83148649759316,0,0.0544886845496429,0,0,0,0,0,0,0,0.45710863144389,0,0,0,0,1.78709271055934,0,0,0,0,0,0,0,0,0,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.59233260434784,0.0544886845496429,0,0,0,1,0,0.0544886845496429,0,0,0.488402684006467,3.7326040260097,0.244201342003233,2.51159731599353,1.35317871110252,0,0,2.29869002655288,0,0,0.0544886845496429,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0.0544886845496429,0,0,0.54289136855611,0,0,0.0544886845496429,0,1.29364257779496,0,0,0,0,0.945511315450357,0,0,0,0,0,0,0.976805368012933,0,2.25730107647447,0,0,0,0
168.710629119122,15,0,3.15841860489101,0,0,0,0,0,0,0.891022630900714,1.54289136855611,0,1.32998407911545,0.0544886845496429,0,0,5.56409052360286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.29364257779496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.34813126234461,0,0,0,0,0,0,0,0,0,0.54289136855611,0,0,0,0,1.81028734254641,0,0,0,0,0,0,0,0,0,0.701309973447124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.94046386669244,0.298690026552876,0,0,0,0.755798657996767,0,0,0,0,0.45710863144389,3.51664476475145,0.402619946894247,2.14027142166186,1.05448868454964,0,0,2.5378439197982,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0.244201342003233,0,0,0.108977369099286,0,0,0,0,0.597380053105753,0,0,0,0,0.945511315450357,0,0,0,0,0,0,0.217954738198572,0,1.7326040260097,0,0,0,0
175.060755205878,15,0,3.59233260434784,0,0,0,0,0,0,1.32188465853994,1.10897736909929,0,1.21290728944066,0,0,0,5.39757249813633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.59233260434784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.217954738198572,0,0,0,0,0,0,0,0,0,0,0,0,0,5.41271484441008,0,0,0,0,0,0,0,0,0,0.701309973447124,0,0,0,0,1.94551131545036,0,0,0.0544886845496429,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.35317871110252,0.646821288897481,0,0,0,0.597380053105753,0,0,0,0,0.244201342003233,3.78204526180143,0.244201342003233,2.21290728944066,1,0,0,2.15841860489101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0.701309973447124,0,0,0,0,0,0,0,0,1.00504744875791,0,0,0,0
182.594656043557,15,0,3.59738005310575,0,0,0,0,0,0,1.76389807857228,0.945511315450357,0,0.891022630900714,0,0,0,4.05953613330756,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,3.35317871110252,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.976805368012933,0,0,0,0,0,0,0,0,0,0,0,0,0,4.76084610675468,0,0,0,0,0,0,0,0,0,0.701309973447124,0.0544886845496429,0,0,0,2.21795473819857,0,0,0.244201342003233,0,0,0,0,0,0,1.18971265745359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.00504744875791,0.646821288897481,0,0,0,0.81028734254641,0,0,0,0,0.0544886845496429,3.39757249813633,0.0544886845496429,2.29869002655288,1.16346605364893,0,0,1.3844727636651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0.298690026552876,0,0,0,0,0,0,0,0,0.859728578338138,0,0,0,0
185.833197555594,15,0,3.64682128889748,0,0,0,0,0,0,2.12207710357052,0.701309973447124,0,0.353178711102519,0,0,0,3.49345013276438,0,0,0,0,0,0,0,0.244201342003233,0,0.0544886845496429,0,0,0,0,0,0,3.35317871110252,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.61047978757699,0,0,0,0,0,0,0,0,0,0,0,0,0,4.99495255124209,0,0,0,0,0,0,0,0,0,0.760846106754681,0.244201342003233,0,0,0,3.1947601062115,0,0,0.402619946894247,0,0,0,0,0,0,1.15841860489101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3481312623446,0.298690026552876,0,0,0,1.13522397290395,0,0,0,0,0,1.84158139510899,0,2.59738005310575,1.7326040260097,0,0,0.968705947437424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0.0544886845496429,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0
189.799980653659,15,0,3.40261994689425,0,0,0,0,0,0,1.22100671001617,0.298690026552876,0,0.0544886845496429,0,0,0,3.66496847212663,0,0,0,0,0,0,0,0.402619946894247,0,0.244201342003233,0,0,0,0,0,0,3.59233260434784,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.976805368012933,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5378439197982,0,0,0,0,0,0,0,0,0,1.43391399945682,0.402619946894247,0,0,0,4.91421726288778,0,0,0.244201342003233,0,0,0,0,0,0,0.896070079658629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3481312623446,0.0544886845496429,0,0,0,1.15841860489101,0,0,0,0,0,0.516644764751448,0,3.04944123579173,2.42581457888131,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0
190.901990447924,15,0,2.78709271055934,0,0,0,0,0,0,0.272443422748215,0.0544886845496429,0,0,0,0,0,3.03129405256258,0,0,0,0,0,0,0,0.244201342003233,0,0.45710863144389,0,0,0,0,0,0,3.23915389324532,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0.217954738198572,0,0,0,0,0,0,0,0,0,0,0,0,0,3.35317871110252,0,0,0,0,0,0,0,0,0,2.01814718322915,0.244201342003233,0,0,0,6.21595926125825,0,0,0.0544886845496429,0,0.0544886845496429,0,0,0,0,1,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.896070079658629,0,0,0,0,0.841581395108986,0,0,0,0,0,0.0544886845496429,0,2.83653394635107,2.76389807857228,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
191.795081461043,15,0,2.2673959739903,0,0,0,0,0,0,0,0,0,0,0,0,0,2.51664476475145,0,0,0,0,0,0,0,0.0544886845496429,0,0.54289136855611,0,0,0,0,0,0,2,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.407667395652162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.35317871110252,0,0,0,0,0,0,0,0,0,1.76389807857228,0.0544886845496429,0,0,0,6.56103855178526,0,0,0,0,0.244201342003233,0,0,0,0,1.15841860489101,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.864776027096053,0.0544886845496429,0,0,0,0.81028734254641,0,0,0,0,0,0.0544886845496429,0,2.10897736909929,3.01814718322915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
192.976766072653,15,0,1.84158139510899,0,0,0,0,0,0,0,0,0,0,0,0,0,2.59233260434784,0,0,0,0,0,0,0,0,0,0.81028734254641,0,0,0,0,0,0,0.706357422205038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.13522397290395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.81028734254641,0,0,0,0,0,0,0,0,0,1.42581457888131,0,0,0,0,5.92231668346329,0,0,0,0,0.402619946894247,0,0,0,0,1.08578273711222,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.18971265745359,0.244201342003233,0,0,0,0.891022630900714,0,0,0,0,0,0.244201342003233,0,1.54289136855611,2.43391399945682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
193.517458243458,15,0,1.81028734254641,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3481312623446,0,0,0,0,0,0,0,0,0,1.13522397290395,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.45206118268598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.48840268400647,0,0,0,0,0,0,0,0,0,0.7326040260097,0,0,0,0,5.186660685636,0,0,0,0,0.244201342003233,0,0,0,0.0544886845496429,1.21290728944066,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3481312623446,0.402619946894247,0,0,0,0.755798657996767,0,0,0,0,0,0.402619946894247,0,1.2673959739903,1.76084610675468,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
193.770484990626,15,0,1.89102263090071,0,0,0,0,0,0,0,0,0,0,0,0,0,1.59738005310575,0,0,0,0,0,0,0,0,0,1.10392992034137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.787092710559343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.21290728944066,0,0,0,0.0544886845496429,0,0,0,0,0,0.163466053648929,0,0,0,0,4.92736413222121,0,0,0,0,0.0544886845496429,0,0,0,0.298690026552876,1.24420134200323,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.05448868454964,0.353178711102519,0,0,0,0.597380053105753,0,0,0,0,0,0.298690026552876,0.0544886845496429,1.19476010621151,1.64682128889748,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
193.007066661683,15,0,1.70130997344712,0,0,0,0,0,0,0,0,0,0,0,0,0,1.05448868454964,0,0,0,0,0,0,0,0,0,0.54289136855611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.272443422748215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.787092710559343,0,0,0,0.244201342003233,0,0,0,0,0,0.0544886845496429,0,0,0,0,5.48030326343096,0,0,0,0,0,0,0,0,0.755798657996767,1.29869002655288,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.896070079658629,0.54289136855611,0,0,0,0.755798657996767,0,0,0,0,0,0.298690026552876,0.244201342003233,1.64682128889748,1.51159731599353,0,0,0.646821288897481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
