x,lap,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50,c51,c52,c53,c54,c55,c56,c57,c58,c59,c60,c61,c62,c63,c64,c65,c66,c67,c68,c69,c70,c71,c72,c73,c74,c75,c76,c77,c78,c79,c80
177.325021361941,12,0.0544886845496429,0,1.04944123579173,0,0,0,0,0,0,0,0,0,0,0,0.706357422205038,0,0,0.298690026552876,0,4.10897736909929,0.7326040260097,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0.646821288897481,0.244201342003233,0,0,0.402619946894247,0,0,0.0544886845496429,0,0,0.298690026552876,0,0.0544886845496429,0,0,0.891022630900714,0,0,0,0,1.08578273711222,0,0,0.244201342003233,0.597380053105753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
177.474785569381,12,0.244201342003233,0,0.54289136855611,0,0,0,0,0,0,0,0,0,0,0,1.78204526180143,0.0544886845496429,0,0.298690026552876,0,3.30878492406871,0.163466053648929,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0.701309973447124,0.0544886845496429,0,0,0.244201342003233,0,0,0.244201342003233,0,0,0.646821288897481,0,0.244201342003233,0,0,0.353178711102519,0.0544886845496429,0,0,0,0.968705947437424,0,0,0.0544886845496429,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174.049869116744,12,0.402619946894247,0,0.108977369099286,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,2.1533711561331,0.244201342003233,0,0.402619946894247,0,4.2673959739903,0.0544886845496429,0,0,0,0.45710863144389,0,0,0,0,0,0,0,0,0,0,0,0.597380053105753,0,0,0,0.0544886845496429,0,0,0.45710863144389,0,0,0.646821288897481,0,0.402619946894247,0,0,0.0544886845496429,0.244201342003233,0,0,0,0.7326040260097,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173.351433033947,12,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,1.3844727636651,0.402619946894247,0,0.244201342003233,0,5.42886655069891,0.298690026552876,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0.755798657996767,0,0,0,0,0,0,0.488402684006467,0,0,0.298690026552876,0,0.244201342003233,0,0,0.0544886845496429,0.45710863144389,0,0,0,0.566086000543176,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
171.269774922213,12,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0.919264711645695,0.298690026552876,0,0.0544886845496429,0,5.75579865799677,0.755798657996767,0,0,0,0.45710863144389,0,0,0,0,0,0,0,0,0,0,0,0.891022630900714,0,0,0,0,0,0,0.45710863144389,0,0,0.0544886845496429,0,0.0544886845496429,0,0,0.298690026552876,0.488402684006467,0,0,0,0.54289136855611,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
169.900822914522,12,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0.891022630900714,0.298690026552876,0,0,0,5.67811534146006,1.13522397290395,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0.81028734254641,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0.646821288897481,0.511597315993533,0,0,0,0.701309973447124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
167.563098478621,12,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0.701309973447124,0.402619946894247,0,0,0,5.42581457888132,1.15841860489101,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0.787092710559343,0.0544886845496429,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0.646821288897481,0.488402684006467,0,0,0,0.646821288897481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
163.185255756945,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.353178711102519,0.244201342003233,0,0,0,4.87287544767156,0.841581395108986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.859728578338138,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0.511597315993533,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165.12254011851,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.353178711102519,0.0544886845496429,0,0,0,4.99694802818241,0.755798657996767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0.488402684006467,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
163.042202551758,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.646821288897481,0,0,0,0,5.98185281677085,0.646821288897481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45710863144389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
150.855609730632,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.755798657996767,0,0,0,0,7.53279647104028,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152.296134288755,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.841581395108986,0,0,0,0,7.33803636482877,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
150.14420904345,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.15841860489101,0,0,0,0,5.25429623951906,0.646821288897481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.904292875779,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.18971265745359,0,0,0,0,4.41271484441008,0.701309973447124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
150.340794329417,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.85468112958022,0.597380053105753,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
150.040601795691,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.755798657996767,0,0,0,0,4.37942531490718,0.81028734254641,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.381153660264,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.597380053105753,0.0544886845496429,0,0,0,3.40766739565216,1.18971265745359,0,0,0,0.45710863144389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147.701428902944,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.755798657996767,0.244201342003233,0,0,0,2.9192647116457,1.40261994689425,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147.995827946639,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.945511315450357,0.402619946894247,0,0,0,3.14027142166186,1.24420134200323,0.0544886845496429,0,0,0.511597315993533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147.26274050751,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.945511315450357,0.244201342003233,0,0,0,3.75075120923885,1,0.244201342003233,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147.287321251295,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.864776027096053,0.0544886845496429,0,0,0,3.81028734254641,0.701309973447124,0.402619946894247,0,0,0.45710863144389,0,0,0,0,0,0,0.217954738198572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146.176375342972,12,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,1.08578273711222,0,0,0,0,3.98185281677085,0.298690026552876,0.244201342003233,0,0,0.244201342003233,0,0,0,0,0,0,0.976805368012933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147.01867799627,12,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0,1.50654986723562,0,0,0,0,4.88292321032521,0.0544886845496429,0.0544886845496429,0,0,0.0544886845496429,0,0,0,0,0,0,1.61047978757699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147.137717482104,12,0.805239893788495,0,0,0,0,0,0,0,0,0,0,0,0,0,1.18971265745359,0,0,0,0,5.13827594472154,0,0,0,0,0,0,0,0,0,0,0,0.976805368012933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.688187352955,12,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0,0.706357422205038,0,0,0,0.0544886845496429,4.88491868726552,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0.326932107297858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.758128540426,12,0.108977369099286,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0.973753396195339,0.108977369099286,0,0,0.244201342003233,5.53789105466038,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0.0544886845496429,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146.01106633941,12,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,1.86782799891365,0.488402684006467,0,0,0.402619946894247,7.56909083749858,0,0,0,0,0.805239893788495,0,0,0,0,0,0,0.805239893788495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0.244201342003233,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.512077969901,12,0.244201342003233,0.244201342003233,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0.402619946894247,1.186660685636,0.511597315993533,0,0,0,1.40966287259248,0.163466053648929,0,0,0,0,0,0,0,0,0,0,1.20785984068274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0.0544886845496429,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144.289550028268,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.407667395652162,0,0,0,0,4.26234852523238,0.891022630900714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,1.03129405256258,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144.861383858418,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54289136855611,0,0,0,0,4.37437786614927,0.701309973447124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,1.66496847212663,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144.339019057485,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.914217262887781,0,0,0,0,3.51664476475145,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,1.22100671001617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146.103184396044,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.08578273711222,0,0,0,0,3.08578273711222,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0.620574685092819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.937852178056,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.40261994689425,0,0,0,0,3.23610192142772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
143.533906731725,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.56608600054318,0,0,0,0,3.36127813167803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
143.45102173167,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.87287544767156,0,0,0,0,3.71945715667628,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0.298690026552876,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
143.297108271201,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.36627844557376,0,0,0,0,3.13522397290395,0,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0.646821288897481,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
141.89495711398,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.78709271055934,0,0,0,0,2.24924879076115,0,0,0,0,0,0,0,0,0,0,0,0,0.805239893788495,0,0,0,0.646821288897481,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
142.472984304675,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.24924879076115,0,0,0,0,1.96870594743742,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0.597380053105753,0,0,0,0.298690026552876,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
142.535020804959,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.26234852523239,0,0,0,0,1.95055876420827,0.0544886845496429,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0.597380053105753,0,0,0,0.0544886845496429,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
142.472226039963,12,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0.7326040260097,0.0544886845496429,0,0,0,2.76084610675468,0.244201342003233,0.402619946894247,0,0,0.0544886845496429,0,0,0,0,0,0,0,0.805239893788495,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0.108977369099286,0.0544886845496429,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
143.382435609197,12,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0.217954738198572,0.244201342003233,0,0,0,4.45710863144389,0.566086000543176,0.244201342003233,0,0,0.244201342003233,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0.402619946894247,0.0544886845496429,0,0,0,0,0,0,0,0.244201342003233,0.244201342003233,0,0,0,0.488402684006467,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
138.497739676488,12,0,0,0.805239893788495,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0.244201342003233,0.402619946894247,0,0,0,6.29869002655288,0.976805368012933,0.0544886845496429,0,0,0.45710863144389,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0.244201342003233,0.244201342003233,0,0,0,0,0,0,0,0.402619946894247,0.402619946894247,0,0,0,0.805239893788495,0,0,0,0.54289136855611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
137.539169516366,12,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0.45710863144389,0.244201342003233,0,0,0,8.13522397290395,1.26234852523239,0,0,0,0.54289136855611,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0.402619946894247,0,0,0,0,0,0,0,0.298690026552876,0.244201342003233,0,0,0,0.488402684006467,0,0,0.0544886845496429,1.04944123579173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
134.798316350909,12,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0.805239893788495,0.651868737655396,0.0544886845496429,0,0,0.108977369099286,9.34308381358669,0.7326040260097,0,0,0,0.755798657996767,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0.298690026552876,0.0544886845496429,0,0,0,0.108977369099286,0,0,0.244201342003233,0.891022630900714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
127.488130681132,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,1.18971265745359,0,0,0,0.488402684006467,9.0807352883543,0.217954738198572,0,0,0,0.891022630900714,0,0,0,0,0,0,0.914217262887781,0,0,0.0544886845496429,0,0.0544886845496429,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0.402619946894247,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
129.175429175041,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,1.56103855178526,0,0,0,0.805239893788495,8.16346605364893,0.244201342003233,0,0,0,0.755798657996767,0,0,0,0,0,0,0.976805368012933,0,0,0.244201342003233,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0.244201342003233,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
128.838564444894,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.32998407911545,0,0,0,0.488402684006467,7.43391399945682,0.402619946894247,0,0,0,0.54289136855611,0,0,0,0,0,0,0.914217262887781,0,0,0.402619946894247,0,0.402619946894247,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
128.686308991596,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.32188465853994,0,0,0,0.163466053648929,6.77899328998383,0.244201342003233,0,0,0,0.45710863144389,0,0,0,0,0,0,0.706357422205038,0,0,0.244201342003233,0,0.244201342003233,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
122.641295426248,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.37942531490718,0,0,0.0544886845496429,0.244201342003233,6.17156547422444,0.0544886845496429,0,0,0,0.353178711102519,0,0,0,0,0,0,1.08578273711222,0,0,0.0544886845496429,0,0.0544886845496429,0,0,0,0,0,0,0.701309973447124,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0.0544886845496429,0,0,0.244201342003233,0.163466053648929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0
126.710108565826,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.21290728944066,0,0,0.244201342003233,0.402619946894247,6.29059060597737,0,0,0,0,0.597380053105753,0,0,0,0,0,0,1.66496847212663,0,0,0,0,0,0,0,0,0,0,0,0.891022630900714,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0.298690026552876,0,0,0.402619946894247,0.7326040260097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0
123.728295642288,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.787092710559343,0,0,0.45710863144389,0.244201342003233,6.62867410566833,0,0,0,0,1.04944123579173,0,0,0,0,0,0,1.3844727636651,0,0,0,0,0,0,0,0,0,0,0,0.701309973447124,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0.646821288897481,0,0,0.244201342003233,1.20785984068274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.646821288897481,0,0
122.158380178807,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.511597315993533,0,0,0.488402684006467,0.163466053648929,7.56608600054318,0,0,0,0,0.891022630900714,0,0,0,0,0,0,1.51664476475145,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0.646821288897481,0,0,0.0544886845496429,0.7326040260097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.646821288897481,0,0
122.054378114815,12,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0.0544886845496429,0,0.45710863144389,0.488402684006467,8.42886655069891,0,0,0,0,0.407667395652162,0,0,0,0,0,0,2.18466520869568,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0.298690026552876,0,0,0,0.163466053648929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0
121.326766380202,12,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0.244201342003233,0,0.244201342003233,0.805239893788495,8.34813126234461,0,0,0,0,0.353178711102519,0,0,0,0,0,0,2.04944123579173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0.0544886845496429,0,0
115.23856234734,12,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0.402619946894247,0,0.0544886845496429,0.488402684006467,7.59738005310575,0,0,0,0,0.646821288897481,0,0,0,0,0,0,1.14027142166186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0
113.68282475114,12,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0.244201342003233,0,0,0.108977369099286,7.16346605364893,0,0,0,0,0.646821288897481,0,0,0,0,0,0,0.675063369642462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0
105.860391147358,12,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0.81028734254641,0.108977369099286,0,0,0,7.18971265745359,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0.7326040260097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0
104.998609467839,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.37942531490718,0.244201342003233,0,0,0,7.10392992034137,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0.859728578338138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0.566086000543176,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0
100.976748416955,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.56103855178526,0.402619946894247,0,0,0,6.54289136855611,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0.976805368012933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100.227114698134,12,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,1.30373747531079,0.244201342003233,0,0,0,6.05448868454964,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,1.26234852523239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95.7942427215698,12,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,1.78709271055934,0.0544886845496429,0,0,0,5.5378439197982,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0.841581395108986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
