x,lap,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50,c51,c52,c53,c54,c55,c56,c57,c58,c59,c60,c61,c62,c63,c64,c65,c66,c67,c68,c69,c70,c71,c72,c73,c74,c75,c76,c77,c78,c79,c80,c81,c82,c83,c84,c85,c86,c87,c88,c89,c90,c91,c92,c93,c94,c95,c96,c97,c98,c99,c100,c101,c102,c103,c104,c105,c106,c107,c108,c109,c110,c111,c112,c113,c114,c115,c116,c117,c118,c119,c120,c121,c122,c123,c124,c125,c126,c127,c128,c129,c130,c131,c132,c133,c134,c135,c136,c137,c138,c139,c140,c141,c142,c143,c144,c145,c146,c147,c148,c149,c150,c151,c152,c153,c154,c155,c156,c157,c158,c159,c160,c161,c162,c163,c164
165.553941248276,14,0,0,0.597380053105753,6.09888247158346,2.77899328998383,0,2.03129405256258,4.32493663035754,0,0,0,0,0.976805368012933,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0.244201342003233,0,0.108977369099286,1.29869002655288,0,0,0,0,1.78709271055934,0,0,4.3844727636651,0.0544886845496429,0,0,0,3,0,0,1.80523989378849,0,0,0,0,0.755798657996767,2.85972857833814,0,0.7326040260097,0,0,0,0.402619946894247,0,0,0,0,0,4.24420134200323,0,3.32998407911545,2.23915389324532,6.86477602709605,0,0,0,0,0,0,4.08073528835431,0,0,0,0,0,0,0,3.5378439197982,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0.163466053648929,0,0,0,0,4.86278055015573,0,0,1.24420134200323,0.0544886845496429,5.89102263090071,0,0,0,3.78204526180143,0,0,0,0.706357422205038,0,0,0,0,0.353178711102519,0,0,0.244201342003233,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0.646821288897481,1.51664476475145,0,0.407667395652162,0,0,0.566086000543176,0.0544886845496429,0,0,0,0.244201342003233,0,0,0,0,0,0,0,6.51159731599353
161.032551310345,14,0,0,0.217954738198572,5.97175791925502,2.65996815823091,0,3.20785984068274,4.15841860489101,0.0544886845496429,0,0,0,1.26234852523239,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,1.83653394635107,0,0,0,0,1.86477602709605,0,0,5.21290728944066,0.244201342003233,0,0,0,3.24420134200323,0,0,1.48840268400647,0,0,0,0,1.18971265745359,2.83653394635107,0,1.37132589433167,0,0,0,0.298690026552876,0,0,0,0,0,4.5378439197982,0,3.51159731599353,2.21290728944066,8.03129405256258,0,0,0,0,0,0,3.29869002655288,0,0,0,0,0,0,0,3.24420134200323,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0.7326040260097,0,0,0,0,4.39757249813633,0,0.0544886845496429,1.50654986723562,0.244201342003233,4.89102263090072,0,0,0,3.70130997344712,0,0,0,1.05953613330756,0,0,0,0,0.891022630900714,0,0,0.0544886845496429,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0.755798657996767,0.950558764208272,0,0.701309973447124,0,0,0.787092710559343,0.298690026552876,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,5.7326040260097
152.403752902011,14,0,0,0.488402684006467,4.97375339619534,3.04134181521622,0,3.37942531490718,3.70635742220504,0.244201342003233,0,0,0,0.7326040260097,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.80523989378849,0,0,0,0,2.18971265745359,0,0,5.78204526180143,0.402619946894247,0,0,0,3.40261994689425,0,0,1.10897736909929,0,0,0,0,1.3481312623446,2.35317871110252,0,1.4652080520194,0,0,0,0.298690026552876,0,0,0,0,0,4.04944123579173,0,3.53784391979819,2.09083018587013,9.26234852523239,0,0,0,0,0,0,2.62057468509282,0,0,0,0,0,0,0,2.70130997344712,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,1.37132589433167,0,0,0,0,2.70635742220504,0,0.244201342003233,1.08578273711222,0.402619946894247,3.40261994689425,0,0,0,3.40766739565216,0,0,0,2.40261994689425,0,0,0,0,1.04944123579173,0,0,0,0,0.0544886845496429,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0.841581395108986,1.32188465853994,0,1.05448868454964,0,0,1.21290728944066,0.755798657996767,0,0,0,0,0,0,0,0,0,0,0,5.29563805473528
142.913785205209,14,0,0,0.859728578338138,4.54793881731402,2.81838676312192,0,3.21795473819857,4.00504744875792,0.402619946894247,0,0,0,0.163466053648929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.14027142166186,0,0,0,0,2.67506336964246,0,0,5.64682128889748,0.244201342003233,0,0,0,3.35317871110252,0,0,1.10897736909929,0,0,0,0,1,2.10897736909929,0,1.48030326343096,0,0,0,0.45710863144389,0,0,0,0,0,2.95055876420827,0,3.05448868454964,2.91421726288778,9.62362665691042,0,0,0.0544886845496429,0,0,0,2.27549539456581,0,0,0,0,0,0,0,2.10897736909929,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,1.4652080520194,0,0,0,0,1.54793881731402,0,0.511597315993533,0.81028734254641,0.244201342003233,1.86982347585397,0,0,0,3.59738005310575,0,0,0,3.42886655069891,0,0,0,0,0.54289136855611,0,0,0,0,0.244201342003233,0,0,0,0.0544886845496429,0.0544886845496429,0,0,0,0,0,0,0,0,0,1.15841860489101,2.14027142166186,0,1.6518687376554,0,0,1.37942531490718,1.13522397290395,0,0,0,0,0,0,0,0,0,0,0,5.82343421187983
136.733305878468,14,0,0,0.787092710559343,5.15841860489101,2.9192647116457,0,3.48840268400647,4.94046386669244,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.919264711645696,0,0,0,0,3.51969673656904,0,0,5.10897736909929,0.0544886845496429,0,0,0,3.48840268400647,0,0,1.48840268400647,0,0,0,0,0.651868737655396,2.13522397290395,0,1.27549539456581,0,0,0,0.488402684006467,0,0,0,0,0,2.40766739565216,0,2.48840268400647,3.48335523524855,9.34813126234461,0,0,0.298690026552876,0,0,0,2.12712455232844,0,0,0,0,0,0,0.0544886845496429,1.78709271055934,0,0,0,0,0,0,0,0,0.0544886845496429,0,0.0544886845496429,0,1.37132589433167,0,0,0,0,1.31683720978203,0,0.7326040260097,0.646821288897481,0.0544886845496429,1.71140487096295,0,0,0,4.10392992034137,0,0,0,3.3481312623446,0,0,0,0,0.108977369099286,0,0,0,0,0.45710863144389,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,1.24420134200323,3.23915389324532,0,2.59233260434784,0,0,1.2673959739903,1.21290728944066,0,0,0,0,0,0,0,0,0,0,0,7.52974449922269
127.692107661937,14,0,0,0.81028734254641,5.5378439197982,3.29364257779496,0,3.75075120923885,5.10392992034137,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.18971265745359,0,0,0,0,4.4207671301234,0,0,4.84158139510899,0,0,0,0,3.56103855178526,0,0,1.96870594743742,0,0,0,0,0.81028734254641,1.91421726288778,0,1.21290728944066,0,0,0,0.45710863144389,0,0,0,0,0,2.56608600054318,0,1.91421726288778,3.18971265745359,8.18466520869568,0,0,0.81028734254641,0,0,0,1.51969673656904,0,0,0,0,0,0,0.244201342003233,1.88797065908312,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0.787092710559343,0,0,0,0,0.7326040260097,0,1.02319463198707,0.298690026552876,0,3.10392992034137,0,0,0,4.0807352883543,0,0,0,2.54289136855611,0,0,0,0,0.0544886845496429,0,0,0,0,0.54289136855611,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,1.29869002655288,3.56103855178526,0,3.04944123579173,0,0,1.03129405256258,1.03129405256258,0,0,0,0,0,0,0,0,0,0,0,8.29669454961256
121.13332910623,14,0,0,0.945511315450357,5.24420134200323,3.0807352883543,0,3.29869002655288,4.79214015931726,0,0,0,0,0,0,0,0,0,0,0,0.45710863144389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.51159731599353,0,0,0,0,4.3844727636651,0,0,4.69626252468921,0,0,0,0,3.08578273711222,0,0,2.49345013276438,0,0,0,0,1.24420134200323,1.3844727636651,0,0.891022630900714,0,0,0,0.244201342003233,0,0,0,0,0,3.08578273711222,0,1.14027142166186,2.51159731599353,6.16346605364893,0,0,1.43391399945682,0,0,0,1.13217200108635,0,0,0,0,0,0,0.402619946894247,2.41576681622767,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0.407667395652162,0,0,0,0,0.163466053648929,0,1.22100671001617,0.0544886845496429,0,4.29364257779496,0,0,0,3.56608600054318,0,0,0,1.75579865799677,0,0,0,0,0.244201342003233,0,0,0,0,0.701309973447124,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,1.3481312623446,3.1170767896748,0,2.78709271055934,0,0,1.02319463198707,0.914217262887781,0,0,0,0,0,0,0,0,0,0,0,8.05143671273205
113.538737645042,14,0,0,1,4.75579865799677,2.32188465853994,0,3.00504744875792,5.21290728944066,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.84158139510899,0,0,0,0,4.70635742220504,0,0,3.81028734254641,0,0,0,0,2.75579865799677,0,0,3.5378439197982,0,0,0,0,1.59233260434784,1.2673959739903,0,0.353178711102519,0,0,0,0.0544886845496429,0,0,0,0,0.0544886845496429,3.8052398937885,0,1.02824208074498,1.89607007965863,4.49345013276438,0,0,1.85972857833814,0,0,0,1.03129405256258,0,0,0,0,0,0,0.244201342003233,3.47525581467304,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0.402619946894247,0,0,0,0,0,0,1.31683720978203,0,0,4.62362665691041,0,0,0,3.19476010621151,0,0,0,1.10897736909929,0,0,0,0,0.402619946894247,0,0,0,0,0.646821288897481,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,1.05448868454964,2.82843452577556,0,2.40261994689425,0,0,1.03129405256258,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,8.47530294953523
105.461995915049,14,0,0,1,4.40766739565216,1.73765147476761,0,3.29364257779496,5.42886655069891,0,0,0,0,0,0,0,0,0,0,0,0.45710863144389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3481312623446,0,0,0,0,5.17961775993776,0,0,3.14531887041978,0,0,0,0,2.3481312623446,0,0,3.80019244503058,0,0,0,0,1.40261994689425,1.18971265745359,0,0.0544886845496429,0,0,0,0,0,0,0,0,0.244201342003233,3.94551131545036,0,1.67811534146006,1.70130997344712,3.83348197453348,0,0,1.67811534146006,0,0,0,1.21290728944066,0,0,0,0,0,0,0.0544886845496429,3.56913797236077,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0.244201342003233,0,0,0,0,0,0,0.7326040260097,0,0,4.5347919479806,0,0,0,3.51159731599353,0,0,0,0.841581395108986,0,0,0,0,0.244201342003233,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0.950558764208272,1.92231668346329,0,1.70130997344712,0,0,1.15841860489101,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,10.3117897610241
97.4884459271762,14,0,0,1.16346605364893,4.48840268400647,2.02319463198707,0,3.10392992034137,4.9192647116457,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3481312623446,0,0,0,0,4.10392992034137,0,0,3.50654986723562,0,0,0,0,1.6518687376554,0,0,2.57418542111869,0,0,0,0,0.896070079658629,1.05448868454964,0,0,0,0,0,0,0,0,0,0,0.620574685092819,3.84158139510899,0,2.37132589433167,1.40261994689425,3.62867410566833,0,0,1.21290728944066,0,0,0,1.24420134200323,0,0,0,0,0,0,0,3.16346605364893,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0.163466053648929,0,0,4.36127813167803,0,0,0,4.05448868454964,0,0,0,0.968705947437424,0,0,0,0,0.0544886845496429,0,0,0,0,0.0544886845496429,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0.353178711102519,1.45710863144389,1.02824208074498,0,0.896070079658629,0,0,1.10897736909929,0.108977369099286,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,10.8314864975932
95.3159835495137,14,0,0,1.78709271055934,4.45206118268598,2.37942531490718,0,2.43896144821474,4.8466288438669,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.89607007965863,0,0,0,0,2.44400889697265,0,0,3.40261994689425,0.0544886845496429,0,0,0.0544886845496429,1.40766739565216,0,0,1.37637334308959,0,0,0,0,0.864776027096053,1,0.0544886845496429,0,0,0,0,0,0,0,0,0,1.3844727636651,3.85972857833814,0,2.68316279021797,0.841581395108986,3.96870594743742,0,0,0.54289136855611,0,0,0,1.35317871110252,0,0,0,0,0,0,0,2.89102263090071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.4207671301234,0,0,0,4.67811534146006,0,0,0,1.24924879076115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0.945511315450357,1.78204526180143,0.841581395108986,0,0.566086000543176,0,0,1.3844727636651,0.488402684006467,0,0,0,0,0,0,0,0,0,0.244201342003233,0,10.0908301858701
88.5504132615462,14,0,0,2.56103855178526,3.43391399945682,2.40261994689425,0,2.15841860489101,5.8052398937885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.86477602709605,0,0,0,0,2.02319463198707,0,0,2.98185281677085,0.298690026552876,0,0,0.244201342003233,1.59233260434784,0,0,0.597380053105753,0,0,0,0,1.24420134200323,1.16346605364893,0.244201342003233,0,0,0,0,0,0,0,0,0,2.67001592088455,3.54289136855611,0,3.40261994689425,0.511597315993533,4.13522397290395,0,0,0.108977369099286,0,0,0,1.64682128889748,0,0,0,0,0,0,0,2.51159731599353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.43391399945682,0,0,0,4.96365849867951,0,0,0,2.13522397290395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.701309973447124,0,0,0,0,0,0,0,0,1.29364257779496,1.45710863144389,1.15841860489101,0,0.54289136855611,0,0,1.96365849867951,0.914217262887781,0,0,0,0,0,0,0,0,0,0.402619946894247,0,9.96870594743743
79.7260428000463,14,0,0,2.62362665691041,2.10897736909929,2.05448868454964,0,1.64682128889748,6.23915389324532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.13522397290395,0,0,0,0,1.78204526180143,0,0,3.0726358677788,0.646821288897481,0,0,0.402619946894247,1.3481312623446,0,0,0.462156080201805,0,0,0,0,1.59233260434784,1.7326040260097,0.402619946894247,0,0,0,0,0,0,0,0,0,3.56913797236077,3.29869002655288,0,3.69626252468921,0.298690026552876,3.94551131545036,0,0,0,0,0,0,1.59233260434784,0,0,0,0,0,0,0,2.14027142166186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.35822615986043,0,0,0,4.27549539456581,0,0,0,2.55599110302735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.891022630900714,0,0,0,0,0,0,0,0,0.945511315450357,0.950558764208272,1.24420134200323,0,0.755798657996767,0,0,1.62362665691041,0.976805368012933,0,0,0,0,0,0,0,0,0,0.244201342003233,0,9.67306789270214
71.4453981549564,14,0,0,2.15841860489101,1.10897736909929,1.89607007965863,0,0.950558764208272,5.67811534146006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.21290728944066,0,0,0,0,1.27244342274821,0,0,2.7326040260097,0.646821288897481,0,0,0.244201342003233,0.706357422205038,0,0,1,0,0,0,0,1.3481312623446,2.20785984068274,0.244201342003233,0,0,0,0,0,0,0,0,0,3.75075120923885,3.32188465853994,0,3.03129405256258,0.353178711102519,3.3481312623446,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2.2673959739903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.10392992034137,0,0,0,3.67506336964246,0,0,0,1.57418542111869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.701309973447124,0,0,0,0,0,0,0,0,0.353178711102519,1,1.29869002655288,0,0.891022630900714,0,0,0.919264711645696,0.968705947437424,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,8.34813126234461
69.6407278008874,14,0,0,1.24420134200323,0.597380053105753,2.15841860489101,0,0.81028734254641,4.67001592088455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.08578273711222,0,0,0,0,1.65691618641331,0,0,2.35317871110252,0.298690026552876,0,0,0.0544886845496429,0.706357422205038,0,0,1.5378439197982,0,0,0,0,0.651868737655396,1.78709271055934,0.0544886845496429,0,0,0,0,0,0,0,0,0,2.94551131545036,3.62867410566833,0,2.2673959739903,0.646821288897481,2.40766739565216,0,0,0,0,0,0,0.462156080201805,0,0,0,0,0,0,0,2.37942531490718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.64682128889748,0,0,0,3.54289136855611,0,0,0,0.784040738741748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0.108977369099286,1.10392992034137,1.45710863144389,0,0.701309973447124,0,0,0.54289136855611,0.787092710559343,0,0,0,0,0,0,0,0,0,0,0,6.35317871110252
68.4923035244849,14,0,0,0.407667395652162,0.511597315993533,2.18971265745359,0,1,3.32998407911545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.15841860489101,0,0,0,0,3.56608600054318,0,0,2.15841860489101,0.0544886845496429,0,0,0,1.29364257779496,0,0,1.3481312623446,0,0,0,0,0.407667395652162,1.35317871110252,0,0,0,0,0,0,0,0,0,0,1.89607007965863,4.37132589433167,0,1.6518687376554,0.701309973447124,1.89607007965863,0,0,0,0,0,0,0.54289136855611,0,0,0,0,0,0,0,2.21290728944066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.00504744875791,0,0,0,3.70130997344712,0,0,0,0.841581395108986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0.244201342003233,0.787092710559343,1.43391399945682,0,0.298690026552876,0,0,0.511597315993533,0.755798657996767,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,4.92431216040361
69.5340328653769,14,0,0,0.163466053648929,0.597380053105753,2.10897736909929,0,1.29869002655288,2.32188465853994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.89102263090071,0,0,0,0,5.6185792081525,0,0,1.7326040260097,0,0,0,0,1.40261994689425,0,0,0.651868737655396,0,0,0,0,0.701309973447124,1.15841860489101,0,0,0,0,0,0,0,0,0,0,1.21290728944066,4.78709271055934,0,1.59738005310575,0.597380053105753,1.91421726288778,0,0,0,0,0,0,1.02319463198707,0,0,0,0,0,0,0,1.78709271055934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.05448868454964,0,0,0,3.70130997344712,0,0,0,1.3481312623446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0.511597315993533,1.32188465853994,0,0.0544886845496429,0,0,0.488402684006467,0.646821288897481,0,0,0,0,0,0,0,0,0.244201342003233,0,0,4.95055876420827
69.3342888995375,14,0,0,0.597380053105753,1,2.18971265745359,0,1.64682128889748,1.81533479130432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.40766739565216,0,0,0,0,6.2341064444874,0,0,1.32188465853994,0,0,0,0,1.19476010621151,0,0,0.407667395652162,0,0,0,0,0.891022630900714,0.841581395108986,0,0,0,0,0,0,0,0,0.0544886845496429,0,0.54289136855611,5.0807352883543,0,1.80523989378849,0.701309973447124,1.7326040260097,0,0,0,0,0,0,1.62867410566833,0,0,0,0,0,0,0,1.56608600054318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.29364257779496,0,0,0,3.59738005310575,0,0,0,1.40261994689425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0.298690026552876,1.32998407911545,0,0,0,0,0.45710863144389,0.298690026552876,0,0,0,0,0,0,0,0,0.402619946894247,0,0,5.91421726288778
69.7210357927445,14,0,0,1.3481312623446,1.45710863144389,2.04944123579173,0,1.59233260434784,2.32998407911545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,1.35317871110252,0,0,0,0,5,0,0,1.19476010621151,0,0,0,0.0544886845496429,1.56608600054318,0,0,0.701309973447124,0,0,0,0,0.81028734254641,0.81028734254641,0,0,0,0,0,0,0,0,0.244201342003233,0,0.217954738198572,4.82843452577556,0,1.43391399945682,0.701309973447124,1.62057468509282,0,0,0,0,0,0,2.56103855178526,0,0,0,0,0,0,0,1.6518687376554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.945511315450357,0,0,0,3.81028734254641,0,0,0,1.14027142166186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.353178711102519,0.353178711102519,1.6155272363349,0,0,0,0,0.244201342003233,0.0544886845496429,0,0,0,0,0,0,0,0,0.244201342003233,0,0,6.46016060326149
67.8909041968672,14,0,0,1.59233260434784,1.7326040260097,1.29869002655288,0,1,3.06758841902088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,1.64682128889748,0,0,0,0,3.71140487096295,0,0,1.64682128889748,0,0,0,0.244201342003233,2.24420134200323,0,0,0.945511315450357,0,0,0,0,0.787092710559343,0.945511315450357,0,0.0544886845496429,0,0,0,0,0,0,0.402619946894247,0,0.597380053105753,4.01314686933342,0,1.13721944984427,0.597380053105753,1.78709271055934,0,0,0,0,0,0,2.78204526180143,0,0,0,0,0,0,0,2.24420134200323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.516644764751448,0,0,0,4.02624660380466,0,0,0,1.32188465853994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0.755798657996767,0.646821288897481,1.43391399945682,0,0.0544886845496429,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,6.0726358677788
67.2779733866454,14,0,0,1.35317871110252,1.85972857833814,0.706357422205038,0,0.462156080201805,2.51969673656904,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,1.64682128889748,0,0,0,0,4.3006855034932,0,0,1.75075120923885,0,0,0,0.402619946894247,3.05448868454964,0,0,1,0,0,0,0,0.859728578338138,0.945511315450357,0,0.244201342003233,0,0,0,0,0,0,0.244201342003233,0,1.40261994689425,4.04638926397413,0,1.98185281677085,0.701309973447124,2.32188465853994,0,0,0,0,0,0,2.35317871110252,0,0,0,0,0,0,0,2.75075120923885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.896070079658629,0,0,0,3.77899328998383,0,0,0,1.67811534146006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,1.13522397290395,0.755798657996767,1.16346605364893,0,0.298690026552876,0,0,0.298690026552876,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,5.03634150132049
68.6779795294516,14,0,0.108977369099286,1.29869002655288,1.70635742220504,0.81028734254641,0,0.706357422205038,2.24619681894355,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,1.29869002655288,0,0,0,0,6.76389807857228,0,0,1.30373747531079,0,0,0,0.244201342003233,3.72755657725179,0,0,1.05448868454964,0,0,0,0,0.488402684006467,0.864776027096053,0,0.402619946894247,0,0,0,0,0,0,0.108977369099286,0,1.89102263090071,4.16651802546652,0,3.61047978757699,0.701309973447124,2.97680536801293,0,0,0,0,0,0,2.10897736909929,0,0,0,0,0,0,0,2.48840268400647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.186660685636,0,0,0,3.5792328698766,0,0,0,1.8052398937885,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0.402619946894247,0,0,0,0,0,0,0,0,1.21290728944066,0.841581395108986,1.29869002655288,0,0.701309973447124,0,0,0.646821288897481,0.244201342003233,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,5.40966287259248
67.8251202029199,14,0,0.488402684006467,1.3481312623446,2.24924879076115,1.18971265745359,0,1.81028734254641,3.27549539456581,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,1,0,0,0,0,9.08878757406763,0,0,1.59738005310575,0.0544886845496429,0,0,0.0544886845496429,3.56103855178526,0,0,1.24420134200323,0.0544886845496429,0,0,0,0.217954738198572,1.03129405256258,0,0.244201342003233,0,0,0,0,0,0,0.244201342003233,0,2.10897736909929,4.15841860489101,0,3.86278055015573,0.54289136855611,3.72450460543419,0,0,0.0544886845496429,0,0,0,2.18971265745359,0,0,0,0,0,0,0,2.21795473819857,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.06258810512515,0,0,0,4.20785984068274,0,0,0,1.24420134200323,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0.244201342003233,0,0,0,0,0,0,0,0,1.08578273711222,1.2673959739903,1.64682128889748,0,0.945511315450357,0,0,0.701309973447124,0.511597315993533,0,0,0,0,0,0,0,0,0,0.298690026552876,0,7.81838676312192
64.4501467994733,14,0,0.805239893788495,1,3.34308381358669,1.40261994689425,0,3.02624660380466,4.5015024184777,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.755798657996767,0,0,0,0,8.26540049704998,0,0,2.31683720978203,0.298690026552876,0.0544886845496429,0,0,2.68316279021797,0,0,1.40261994689425,0.244201342003233,0,0,0,0.54289136855611,1.48030326343096,0.108977369099286,0.163466053648929,0,0,0,0,0,0,0.402619946894247,0,2.37942531490718,3.59233260434784,0,2.86477602709605,0.511597315993533,4.22100671001617,0,0,0.244201342003233,0,0,0,2.10392992034137,0,0,0,0,0,0,0,2.54289136855611,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.01309973447124,0,0,0,3.94046386669244,0,0,0,0.706357422205038,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0.108977369099286,0,0,0,0,0,0,0,0,1.2673959739903,1.67811534146006,1.75579865799677,0.108977369099286,1.10897736909929,0,0,0.54289136855611,0.7326040260097,0,0,0,0,0,0,0,0,0,0.646821288897481,0,10.4964549697198
