x,lap,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50,c51,c52,c53,c54,c55,c56,c57,c58,c59,c60,c61,c62,c63,c64,c65,c66,c67,c68,c69,c70,c71,c72,c73,c74,c75,c76,c77,c78,c79,c80,c81,c82,c83,c84,c85,c86,c87,c88,c89,c90,c91,c92,c93,c94,c95,c96,c97,c98,c99,c100,c101,c102
100.276691515644,13,1.13522397290395,0,0,0.0544886845496429,1.21795473819857,0,0,0.244201342003233,0,0,0,0,0,0,0,0,1.7326040260097,0,0,0,0,0,0,1.18971265745359,0,0,0.896070079658629,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0.488402684006467,0,0,1.10392992034137,0,0.108977369099286,0.402619946894247,0,0,0,0,0,0,0,0,0,0,1,2.29869002655288,0,0,0,0,0,0,0,0,3.9273641322212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0.0544886845496429,0,0
100.276691515644,13,1.15841860489101,0,0,0,1.43391399945682,0,0,0.402619946894247,0,0,0,0,0,0,0,0,1.45710863144389,0,0,0,0,0,0,0.755798657996767,0,0,1.56608600054318,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0.108977369099286,0,0,0.891022630900714,0,0.488402684006467,0.244201342003233,0,0,0,0,0,0,0,0,0,0,1.05448868454964,3.23915389324532,0,0,0,0,0,0,0,0,3.75579865799677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99.8838599630908,13,0.787092710559343,0,0,0,1.6155272363349,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0.945511315450357,0,0,0,0,0,0,0.298690026552876,0,0,2.54289136855611,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0.353178711102519,0,0.805239893788495,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,1.24420134200323,3.40261994689425,0,0,0,0,0,0,0,0,3.45206118268598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99.8838599630908,13,0.511597315993533,0,0,0,1.32998407911545,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0.353178711102519,0,0,0,0,0,0,0.0544886845496429,0,0,3.64682128889748,0,0.0544886845496429,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0.0544886845496429,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,1.40261994689425,3.08578273711222,0,0,0,0,0,0,0,0,2.43896144821474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99.8838599630908,13,0.244201342003233,0,0.0544886845496429,0,1.2673959739903,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0.163466053648929,0,0,4.23915389324532,0,0.108977369099286,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,1.18971265745359,3.07768331653671,0,0,0,0,0,0,0,0,2.02824208074498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95.3237745824271,13,0.0544886845496429,0,0.244201342003233,0,1.35317871110252,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0.163466053648929,0,0,0,0,0,0,0.787092710559343,0,0,4.05448868454964,0,0.54289136855611,0,0,0,0,0.646821288897481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0.864776027096053,3.16651802546652,0,0,0,0,0,0,0,0,2.70635742220504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95.3237745824271,13,0.0544886845496429,0,0.402619946894247,0,1.89607007965863,0,0,0.646821288897481,0,0,0,0,0,0,0,0,0.841581395108986,0,0,0,0,0,0,1.50654986723562,0,0,3.89607007965863,0,1.10392992034137,0,0,0,0,0.646821288897481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.163466053648929,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0.787092710559343,3.0726358677788,0,0,0,0,0,0,0,0,4.18971265745359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0
95.3237745824271,13,0.298690026552876,0,0.244201342003233,0,2.8052398937885,0,0,0.646821288897481,0,0,0,0,0,0,0,0,1.69626252468921,0,0,0,0,0,0,1.37942531490718,0,0,4.21290728944066,0,1.13522397290395,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7326040260097,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0.914217262887781,2.3844727636651,0,0,0,0,0,0,0,0,5.39757249813633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0.0544886845496429
95.3237745824271,13,0.701309973447124,0,0.0544886845496429,0,3.02624660380466,0,0,0.298690026552876,0,0,0,0,0.0544886845496429,0,0,0,1.5378439197982,0,0,0,0,0,0,0.864776027096053,0,0,4.37942531490718,0,0.755798657996767,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.20785984068274,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0.787092710559343,2.16346605364893,0,0,0,0,0,0,0,0,5.48840268400647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0.244201342003233
99.9922637829951,13,0.945511315450357,0.0544886845496429,0,0,2.45710863144389,0,0,0.0544886845496429,0,0,0,0,0.298690026552876,0,0,0,0.706357422205038,0,0,0,0,0,0,0.54289136855611,0,0,4.32188465853994,0,0.298690026552876,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7326040260097,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0.755798657996767,2.29364257779496,0,0,0,0,0,0,0,0,5.29869002655288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0.244201342003233,0,0.402619946894247
99.9922637829951,13,1.10897736909929,0.244201342003233,0,0,1.6518687376554,0,0,0.0544886845496429,0,0,0,0,0.701309973447124,0,0,0,0.353178711102519,0,0,0,0,0,0,0.45710863144389,0,0,4.27549539456581,0,0.0544886845496429,0,0,0,0,0.244201342003233,0,0,0.163466053648929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.163466053648929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.701309973447124,2,0,0,0,0,0,0,0,0,4.99495255124209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0.0544886845496429,0,0.244201342003233
90.2500750816344,13,1.48840268400647,0.402619946894247,0,0,1.57113344930109,0,0,0.244201342003233,0.0544886845496429,0,0,0,0.891022630900714,0,0,0,0.402619946894247,0,0,0,0,0,0,0.244201342003233,0,0,4.1533711561331,0,0,0,0,0,0,0.402619946894247,0,0,0.787092710559343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.597380053105753,1.70635742220504,0,0,0,0,0,0,0,0,4.05448868454964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45710863144389,0,0,0,0,0,0.0544886845496429
94.9770559738448,13,1.91421726288778,0.244201342003233,0,0,2.59738005310575,0,0,0.45710863144389,0.244201342003233,0,0,0,0.701309973447124,0,0,0,0.244201342003233,0,0,0,0,0,0,0.163466053648929,0,0,2.83653394635107,0,0,0,0,0,0.0544886845496429,0.244201342003233,0,0,1.45206118268598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.755798657996767,2,0,0,0,0,0,0,0,0.0544886845496429,3.1947601062115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0
95.8548033773378,13,1.92231668346329,0.0544886845496429,0,0,3.8859751821428,0,0,0.488402684006467,0.402619946894247,0,0,0,0.298690026552876,0,0,0,0.108977369099286,0,0,0,0,0,0,0.488402684006467,0,0,1.1140248178572,0,0,0,0,0,0.244201342003233,0.0544886845496429,0,0,1.18971265745359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0.891022630900714,2.51159731599353,0,0,0,0,0,0,0.0544886845496429,0.244201342003233,2.96870594743742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45710863144389,0,0,0,0,0,0
92.694649565546,13,1.72450460543419,0,0,0,3.8859751821428,0,0,0.511597315993533,0.244201342003233,0,0,0,0.0544886845496429,0,0,0,0.407667395652162,0,0,0,0,0,0,0.914217262887781,0,0,0.73459950295002,0,0.0544886845496429,0,0,0,0.402619946894247,0.0544886845496429,0,0,0.651868737655396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0.0544886845496429,0,0.298690026552876,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0.755798657996767,3.03129405256258,0,0,0,0,0,0,0.244201342003233,0.402619946894247,2.84158139510899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0.108977369099286,0,0
96.9579123335421,13,1.27549539456581,0,0,0,2.6518687376554,0,0,0.651868737655396,0.0544886845496429,0,0,0,0,0,0,0,1.40766739565216,0,0,0,0,0,0,1.03129405256258,0,0,2.14027142166186,0,0.244201342003233,0,0,0,0.244201342003233,0.244201342003233,0,0,0.45710863144389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0.244201342003233,0,0.646821288897481,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0.597380053105753,3.56103855178526,0,0,0,0,0,0,0.402619946894247,0.244201342003233,3.10897736909929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0.488402684006467,0,0
97.689454371857,13,0.968705947437424,0.0544886845496429,0,0.0544886845496429,1.76084610675468,0,0,1.24420134200323,0,0,0,0,0,0,0.0544886845496429,0,2.72755657725179,0,0,0,0,0,0,1.21290728944066,0,0,4.09888247158346,0,0.402619946894247,0,0,0,0.0544886845496429,0.402619946894247,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0.402619946894247,0,0.646821288897481,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0.864776027096053,3.37942531490718,0,0,0,0,0,0,0.244201342003233,0.0544886845496429,3.64682128889748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.805239893788495,0,0
108.355025840179,13,0.54289136855611,0.244201342003233,0,0.244201342003233,1.81028734254641,0,0,1.69626252468921,0,0,0,0,0,0,0.244201342003233,0,3.26234852523239,0,0,0,0.0544886845496429,0,0,1.13522397290395,0,0,4.72755657725179,0,0.244201342003233,0,0,0,0,0.244201342003233,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0.244201342003233,0,0.298690026552876,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,1.48840268400647,2.97375339619534,0,0,0,0,0,0,0.0544886845496429,0,3.94551131545036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0
108.878967677922,13,0.407667395652162,0.402619946894247,0,0.402619946894247,2.29869002655288,0,0,1.18971265745359,0,0,0,0,0,0,0.402619946894247,0,3.09083018587013,0,0,0,0.244201342003233,0,0,0.81028734254641,0,0,4.51664476475145,0,0.108977369099286,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0.0544886845496429,0,0.0544886845496429,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,2.21290728944066,3.08578273711222,0,0,0,0,0,0,0,0,3.83653394635107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0
114.157617996889,13,0.646821288897481,0.244201342003233,0,0.244201342003233,3.05448868454964,0,0,0.462156080201805,0,0,0.0544886845496429,0,0,0,0.244201342003233,0,4.02824208074498,0,0,0,0.402619946894247,0,0,0.54289136855611,0,0,5.00504744875792,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0.163466053648929,0,0,0,0,0,0,0,0,0,0,0,0,0,2.67811534146006,3.6155272363349,0,0,0,0,0,0,0,0,3.32188465853994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
114.157617996889,13,0.755798657996767,0.0544886845496429,0,0.108977369099286,3.78204526180143,0,0,0.298690026552876,0,0,0.298690026552876,0,0,0,0.0544886845496429,0,5.89102263090071,0,0,0,0.244201342003233,0,0,0.45710863144389,0,0,6.45710863144389,0,0.646821288897481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0.7326040260097,0,0,0,0,0,0,0,0,0,0,0,0,0,2.91421726288778,3.67811534146006,0,0,0,0,0,0,0,0.0544886845496429,3.09083018587013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0
114.157617996889,13,0.787092710559343,0,0,0.298690026552876,3.69626252468921,0,0,0.45710863144389,0,0,0.646821288897481,0,0,0,0,0,7.42886655069891,0,0,0,0.0544886845496429,0,0,0.244201342003233,0,0,7.50960183905321,0,0.701309973447124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0.0544886845496429,0,0,0,1.26234852523239,0,0,0,0,0,0,0,0,0,0,0,0,0,2.67811534146006,3.62057468509282,0,0,0,0,0,0,0,0.244201342003233,3.91421726288778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54289136855611,0,0,0,0,0,0
138.165789418043,13,0.968705947437424,0,0,0.646821288897481,2.76084610675468,0,0,0.54289136855611,0,0,0.646821288897481,0,0.108977369099286,0,0,0,7.69626252468921,0,0,0,0,0,0,0.0544886845496429,0,0,7.12712455232844,0,0.54289136855611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0.244201342003233,0,0,0,1.03129405256258,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,2.15841860489101,3.78709271055934,0,0,0,0,0,0,0,0.402619946894247,4.37437786614927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.04944123579173,0,0,0,0,0,0
138.165789418043,13,1.03129405256258,0,0,0.646821288897481,2.54793881731402,0,0,0.701309973447124,0,0,0.298690026552876,0,0.488402684006467,0,0,0,6.78709271055934,0,0,0,0,0,0,0,0,0,5.90416950023414,0,0.511597315993533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0.402619946894247,0,0,0,0.81028734254641,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,1.35317871110252,4.04944123579173,0,0,0,0,0,0,0,0.244201342003233,3.75579865799677,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0.891022630900714,0,0,0,0,0,0
153.708229768393,13,1.15841860489101,0,0,0.298690026552876,3.26234852523239,0,0,0.646821288897481,0,0,0.0544886845496429,0,0.805239893788495,0,0,0,5.81028734254641,0,0,0,0,0,0,0,0,0,5.42276260706372,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0.646821288897481,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0.896070079658629,3.64682128889748,0,0,0,0,0,0,0,0.0544886845496429,2.84158139510899,0,0,0,0,0,0,0,0,0.0544886845496429,0,0.244201342003233,0,0,0,0,0.353178711102519,0,0,0,0,0,0
153.708229768393,13,1.05448868454964,0,0,0.0544886845496429,3.21595926125825,0,0,0.353178711102519,0,0,0,0,0.54289136855611,0,0,0,4.89102263090071,0,0,0,0,0,0,0,0,0,5.61052692243918,0,0.45710863144389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0.298690026552876,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0.914217262887781,3.1140248178572,0,0,0,0,0,0,0,0,2.53983939673852,0,0,0,0,0,0,0,0,0.244201342003233,0,0.402619946894247,0,0,0,0,0.0544886845496429,0,0,0,0,0,0
153.708229768393,13,1.08578273711222,0,0,0,2.32188465853994,0,0,0.298690026552876,0,0,0,0,0.407667395652162,0,0,0,3.64682128889748,0,0,0,0,0,0,0,0,0,6.90916981412987,0,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.163466053648929,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0.7326040260097,3.48840268400647,0,0,0,0,0,0,0,0,3.33503152787337,0,0,0,0,0,0,0,0,0.402619946894247,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0
153.708229768393,13,1.26234852523239,0,0,0,1.54793881731402,0,0,0.402619946894247,0,0,0,0,0.646821288897481,0,0,0,2.16346605364893,0,0,0,0,0,0,0,0,0,6.88092773338488,0,0.54289136855611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54289136855611,0,0,0,0,0,0,0,0,0,0,0,0,0,0.620574685092819,3.85468112958022,0,0,0,0,0,0,0,0,5.37132589433167,0,0,0,0,0,0,0,0,0.244201342003233,0,0.0544886845496429,0,0,0,0,0.0544886845496429,0,0,0,0,0,0
179.827651082514,13,0.896070079658629,0,0,0,1.81028734254641,0,0,0.244201342003233,0,0,0,0,0.646821288897481,0,0,0,1.35822615986043,0,0,0,0,0,0,0,0,0,5.09083018587013,0,0.859728578338138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.04944123579173,0,0,0,0,0,0,0,0,0,0,0,0,0,0.841581395108986,3.03129405256258,0,0,0,0,0,0,0,0,6.75380318105645,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0
179.827651082514,13,0.896070079658629,0,0,0,2.3481312623446,0,0,0.0544886845496429,0,0,0,0,0.353178711102519,0,0,0,1.75579865799677,0,0,0,0,0,0,0,0,0,4.02824208074498,0,0.7326040260097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.891022630900714,0,0,0,0,0,0,0,0,0,0,0,0,0,1.45710863144389,2.21795473819857,0,0,0,0,0,0,0,0,6.45206118268598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.566086000543176,0,0,0,0,0,0
184.763571569336,13,1.26234852523239,0,0,0,2.48840268400647,0,0,0.0544886845496429,0,0,0,0,0.298690026552876,0,0,0,2.3481312623446,0,0,0,0,0,0,0,0,0,4.21795473819857,0,0.566086000543176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0,0,0,1.83653394635107,1.89102263090071,0,0,0,0,0,0,0,0,5.05953613330756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03129405256258,0,0,0,0,0,0
184.763571569336,13,0.976805368012933,0,0,0,2.56608600054318,0,0,0.244201342003233,0,0,0,0,0.402619946894247,0,0,0,2.43391399945682,0,0,0,0,0,0,0,0,0,5.22100671001617,0,0.54289136855611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,1.64682128889748,1.51159731599353,0,0,0,0,0,0,0,0,4.3844727636651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.50654986723562,0,0,0,0,0,0
188.447748469863,13,0.566086000543176,0,0,0,2.78709271055934,0,0,0.402619946894247,0,0,0,0,0.244201342003233,0,0,0,2.2673959739903,0,0,0,0,0,0,0,0,0,6.12207710357052,0,0.701309973447124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,1.05448868454964,1.30373747531079,0,0,0,0,0,0,0,0,4.17656578812017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.13522397290395,0,0,0,0,0,0
188.530895201884,13,0.298690026552876,0,0,0,3.04944123579173,0,0,0.244201342003233,0,0,0,0,0.0544886845496429,0,0,0,2.03129405256258,0,0,0,0,0,0,0,0,0,5.76389807857228,0,0.701309973447124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0,0.651868737655396,2,0,0,0,0,0,0,0,0,3.22605415877408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.407667395652162,0,0,0,0,0,0
192.0848621971,13,0.298690026552876,0,0,0,2.70130997344712,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,2.02319463198707,0,0,0,0,0,0,0,0,0,5.15841860489101,0,0.54289136855611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0.805239893788495,0,0,0,0,0,0,0,0,0,0,0,0,0,0.701309973447124,2.75075120923885,0,0,0,0,0,0,0,0,2.9192647116457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0
190.780582149825,13,0.402619946894247,0,0,0,2.19476010621151,0,0,0,0,0,0,0,0,0,0,0,1.92231668346329,0,0,0,0,0,0,0,0,0,4.04944123579173,0,0.45710863144389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0,0.701309973447124,2.78709271055934,0,0,0,0,0,0,0,0,3.04944123579173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
193.44046973397,13,0.298690026552876,0,0,0,2.15841860489101,0,0,0,0,0,0,0,0,0,0,0,1.67001592088455,0,0,0,0,0,0,0,0,0,2.54793881731402,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0.706357422205038,2.81028734254641,0,0,0,0,0,0,0,0,2.7326040260097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
193.44046973397,13,0.298690026552876,0,0,0,1.89102263090071,0,0,0,0,0,0,0,0,0,0,0,1.08578273711222,0,0,0,0,0,0,0,0,0,1.86477602709605,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.24420134200323,2.89102263090071,0,0,0,0,0,0,0,0,2.32188465853994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
193.44046973397,13,0.45710863144389,0,0,0,1.46215608020181,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0.973753396195339,0,0,0,0,0,0,0,0,0,1.70130997344712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8052398937885,2.81028734254641,0,0,0,0,0,0,0,0,2.14027142166186,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0
193.44046973397,13,0.651868737655396,0,0,0,1.54289136855611,0,0.0544886845496429,0.244201342003233,0,0,0,0,0,0,0,0,1.43391399945682,0,0,0,0,0,0,0,0,0,1.48840268400647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,1.84158139510899,3.00504744875791,0,0,0,0,0,0,0,0,2.62057468509282,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0
193.44046973397,13,1.18971265745359,0,0,0,1.96870594743742,0,0.244201342003233,0.402619946894247,0,0,0,0,0,0,0,0,1.75075120923885,0,0,0,0,0,0,0,0,0,1.21290728944066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3.78204526180143,0,0,0,0,0,0,0,0,3.27044794580789,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0
191.468059212805,13,1.6155272363349,0,0,0,2.22100671001617,0,0.402619946894247,0.244201342003233,0,0,0,0,0,0,0,0,1.35317871110252,0,0,0,0,0,0,0,0,0,0.896070079658629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.511597315993533,0,0,0,0,0,0,0,0,0,0,0,0,0,2.04944123579173,4.01814718322915,0,0,0,0,0,0,0,0,3.48030326343096,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0
191.468059212805,13,1.73765147476761,0,0,0,2.42581457888131,0,0.244201342003233,0.108977369099286,0,0,0,0,0,0,0,0,1.19476010621151,0,0,0,0,0,0,0,0,0,1.05448868454964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7326040260097,0,0,0,0,0,0,0,0,0,0,0,0,0,1.48840268400647,3.41576681622767,0,0,0,0,0,0,0,0,3.25230076257874,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0
191.468059212805,13,2.45710863144389,0,0,0,2.22100671001617,0,0.0544886845496429,0.298690026552876,0,0,0,0,0,0,0,0,1.6155272363349,0,0,0,0,0,0,0,0,0,1.45710863144389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.859728578338138,0,0,0,0,0,0,0,0,0,0,0,0,0,0.919264711645696,3.23610192142772,0,0,0,0,0,0,0,0,3.1503191843155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
