x,lap,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50,c51,c52,c53,c54,c55,c56,c57,c58,c59,c60,c61,c62,c63,c64,c65,c66,c67,c68,c69,c70,c71,c72,c73,c74,c75,c76,c77,c78,c79,c80,c81,c82,c83,c84,c85,c86,c87,c88,c89,c90,c91,c92,c93,c94,c95,c96,c97,c98,c99,c100,c101,c102,c103,c104,c105,c106,c107,c108,c109,c110,c111,c112,c113,c114,c115,c116,c117,c118,c119,c120,c121,c122,c123,c124,c125,c126,c127,c128,c129,c130,c131,c132,c133,c134,c135,c136,c137,c138,c139,c140,c141,c142,c143,c144,c145,c146,c147,c148,c149,c150,c151,c152,c153,c154,c155,c156,c157,c158,c159,c160
169.993094559294,17,0,0,0,0.841581395108986,1.85972857833814,0,0,0,0,0,0,0,3.59738005310575,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.21290728944066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0.244201342003233,0,0,0,0,0,3.13522397290395,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0.488402684006467,3.45710863144389,0,0,0.298690026552876,0.54289136855611,2.70130997344712,0,0,0,1.35317871110252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.99495255124209,0,0,0.0544886845496429,0,0,0,0,0.244201342003233,0,0.402619946894247,0,0,0,0,0.402619946894247,0,0,0.244201342003233,0,0,0,0.706357422205038,0,0,0,0,0,0
171.474778585529,17,0,0,0,0.81028734254641,1.08578273711222,0,0,0,0,0,0,0,4.40261994689425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.51969673656904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0.0544886845496429,0,0,0,0,0,3.34308381358669,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0.805239893788495,3.09083018587013,0,0,0.0544886845496429,0.701309973447124,2.81028734254641,0,0,0,1.83653394635107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.89102263090071,0,0,0.244201342003233,0,0,0,0,0.0544886845496429,0,0.244201342003233,0,0,0,0,0.244201342003233,0,0,0.402619946894247,0,0,0,0.896070079658629,0.108977369099286,0,0,0,0,0
174.360128477571,17,0,0,0,0.945511315450357,0.675063369642462,0,0,0,0,0,0,0,4.89102263090072,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.82843452577556,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,2.18971265745359,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0.488402684006467,3.67001592088455,0,0,0.0544886845496429,0.701309973447124,2.92231668346329,0,0,0,1.85972857833814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.35317871110252,0,0,0.402619946894247,0,0,0,0,0.0544886845496429,0,0.0544886845496429,0,0,0,0,0.0544886845496429,0,0,0.244201342003233,0,0,0,1.67001592088455,0.488402684006467,0,0,0.0544886845496429,0,0
175.723604432465,17,0,0,0,1,0.787092710559343,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.51969673656904,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0.760846106754681,0,0,0,0,0,0,0,0,0.353178711102519,0,0,0,0,0.968705947437424,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0.217954738198572,4.02624660380466,0,0,0.244201342003233,0.54289136855611,2.93741189487485,0,0,0,1.43896144821474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0.244201342003233,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,2.3844727636651,0.805239893788495,0,0,0.244201342003233,0,0
178.997881960287,17,0,0,0,1.05448868454964,1.2673959739903,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.32188465853994,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0.0544886845496429,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0.163466053648929,0,0,0,0,0,0,0,0,0.891022630900714,0,0,0,0,1.27549539456581,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0.597380053105753,3.81028734254641,0,0,0.402619946894247,0.566086000543176,2.82343421187983,0.0544886845496429,0,0,1.56608600054318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.70130997344712,0,0,0.0544886845496429,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,3.45710863144389,0.488402684006467,0,0,0.402619946894247,0,0
182.348976136483,17,0,0,0,1.29869002655288,1.62362665691041,0,0,0,0,0,0,0,4.94551131545036,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,7.24420134200323,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0.407667395652162,0,0,0,0,0,0,0,0,1.04944123579173,0,0,0,0,1.77899328998383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3481312623446,3.6518687376554,0,0,0.244201342003233,0.841581395108986,3.67001592088455,0.244201342003233,0,0,1.94551131545036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.29869002655288,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,4.18466520869568,0.108977369099286,0,0,0.244201342003233,0,0
183.011006977504,17,0,0,0,1.64682128889748,1.56103855178526,0.0544886845496429,0,0,0,0,0,0,4.64682128889748,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,7.13522397290395,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,1.18971265745359,0,0,0,0,0,0,0,0,0.54289136855611,0,0,0,0,2.27549539456581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.59233260434784,4,0,0,0.0544886845496429,1.3481312623446,4.13017652414603,0.402619946894247,0,0,2.13522397290395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.05448868454964,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,4.16346605364893,0,0,0,0.0544886845496429,0,0
183.011006977504,17,0,0,0,1.64682128889748,0.787092710559343,0.353178711102519,0,0,0,0,0,0,4.05448868454964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,6.56103855178526,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,1.69626252468921,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,2.8052398937885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.29869002655288,4.29364257779496,0,0,0,1.3481312623446,3.6518687376554,0.244201342003233,0,0,1.80523989378849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.945511315450357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,4.3844727636651,0,0,0,0,0,0
183.011006977504,17,0,0,0,1.35317871110252,0.163466053648929,0.891022630900714,0,0,0,0,0,0,3.59738005310575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,5.49345013276438,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,1.24420134200323,0,0,0,0,0,0,0,0,0,0,0,0,0,2.86477602709605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.94551131545036,0,0,0,0.896070079658629,3.4621560802018,0.108977369099286,0,0,0.841581395108986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.701309973447124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,4.90916981412987,0,0,0,0,0,0
183.011006977504,17,0,0,0,1.24420134200323,0,1.04944123579173,0,0,0,0,0,0,3.62057468509282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,5.10897736909929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0.760846106754681,0,0,0,0,0,0,0,0,0,0,0,0,0,3.28054284332372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.81028734254641,3.24420134200323,0,0,0,0.755798657996767,3.89102263090071,0.244201342003233,0,0,0.163466053648929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,4.21595926125825,0,0,0,0,0,0
183.011006977504,17,0,0,0,1.10392992034137,0,0.597380053105753,0,0,0,0,0,0,3.86782799891365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.04944123579173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.945511315450357,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,4.36627844557376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.896070079658629,2.40261994689425,0,0,0,0.701309973447124,3.99495255124209,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.78404073874175,0,0,0,0,0,0
183.011006977504,17,0,0,0,0.597380053105753,0,0.353178711102519,0,0,0,0,0,0,3.71945715667628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.37942531490718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.15841860489101,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,4.27044794580789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.45710863144389,1.29869002655288,0,0,0,0.597380053105753,3.18971265745359,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.09083018587013,0,0,0,0,0,0
183.011006977504,17,0,0,0,0.462156080201805,0,0.402619946894247,0.0544886845496429,0,0,0,0,0,2.73765147476762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.48535071218887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.19476010621151,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,3.40766739565216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.83653394635107,0.516644764751448,0,0,0,0.755798657996767,2.21795473819857,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,2.50654986723562,0,0,0,0,0,0
183.011006977504,17,0,0,0,1,0,0.244201342003233,0.244201342003233,0,0,0,0,0,2.51664476475145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.44400889697265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.75579865799677,0,0.0544886845496429,0,0,0,0.244201342003233,0,0,0,0,0,0,0,2.64682128889748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.64682128889748,0.706357422205038,0,0,0.0544886845496429,1.05448868454964,1.89607007965863,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,2.40261994689425,0,0,0,0,0,0
6.76982282141778,18,0,0,0,0,0.701309973447124,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.45206118268598,0,0,0,0,0,0,0,0.805239893788495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.45206118268598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.701309973447124,4.04439378703381,0,0,0,0.353178711102519,2.72755657725179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.646821288897481,0,0,0,0,0,0,0.7326040260097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.69420833122471,18,0,0,0,0,0.54289136855611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.89102263090071,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.18971265745359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.646821288897481,4.37437786614927,0,0,0,0.353178711102519,1.62562213385073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.646821288897481,0,0,0,0,0,0,0.859728578338138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.86480858142103,18,0,0,0,0.0544886845496429,0.45710863144389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0.950558764208272,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.59738005310575,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,3.46215608020181,0,0,0,0.701309973447124,1.65691618641331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.42729360696633,18,0,0,0,0.244201342003233,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0.729552054192105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.21290728944066,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,3.00504744875792,0,0,0,0.945511315450357,3.15841860489101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.71785009792625,18,0,0,0,0.402619946894247,0.0544886845496429,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,1.32998407911545,0,0,0,0,0,0,0,0.163466053648929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.896070079658629,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,3.40261994689425,0,0,0,1,4.21091181250034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.35606644052904,18,0,0,0,0.244201342003233,0,0,0.0544886845496429,0,0,0,0,0,0,0,0.244201342003233,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0.0544886845496429,0,0,0,2.26234852523239,0,0,0,0,0,0,0,0.787092710559343,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.10897736909929,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,3.59233260434784,0,0,0,0.945511315450357,3.67001592088455,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.93416589173231,18,0,0,0,0.0544886845496429,0,0,0.244201342003233,0,0,0,0,0,0.0544886845496429,0.0544886845496429,0.402619946894247,0.597380053105753,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0.244201342003233,0,0,0,2.48840268400647,0,0,0,0,0,0,0,1.50654986723562,0.244201342003233,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.86477602709605,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0.163466053648929,3.29869002655288,0,0,0,0.755798657996767,2.63372155442624,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.27868186707464,18,0,0,0,0.0544886845496429,0.402619946894247,0,0.0544886845496429,0,0,0.968705947437424,0,0,2.04944123579173,0.646821288897481,0,0.597380053105753,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0.402619946894247,0,0,0,0.0544886845496429,0,0,0,3.8859751821428,0,0,0,0.0544886845496429,0,0,0,0.701309973447124,0.108977369099286,3.07568783959639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.86278055015573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7326040260097,3.45206118268598,0,0,0,0.646821288897481,3.93741189487485,0,0,0,1.43391399945682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.19641813684171,18,0,0,0,0.244201342003233,0.244201342003233,0,0,0,0,1.3844727636651,0,0,2.13522397290395,0.298690026552876,0,0.108977369099286,0,0.0544886845496429,0,0,0,0,0,0,0.0544886845496429,0,0,0,0.0544886845496429,0,0,0,0,0,0.244201342003233,0,0,0.244201342003233,0,0,0,0,0,0,0,3,0,0,0,0.244201342003233,0,0,0,0.298690026552876,0.244201342003233,2.80523989378849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.8052398937885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.163466053648929,2.54289136855611,0,0,0,0.353178711102519,3.82343421187983,0,0,0,1.50654986723562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.88886748133477,18,0,1.61047978757699,0,1.18971265745359,2.01309973447124,0,0,0,0,0.896070079658629,0,0,4.18466520869568,0,0,0.488402684006467,0,0.45710863144389,0,0.805239893788495,0,0,0.805239893788495,0.402619946894247,0.244201342003233,0,0,0,0.244201342003233,0.805239893788495,0,0,0.402619946894247,0,0.0544886845496429,0,0,0.805239893788495,0,1.20785984068274,0,0,0,0,0,7.72246199363168,0,0,0,0.0544886845496429,0,0,0,0,0.45710863144389,1.05448868454964,0,0,0,0,0,0,0,0,0.402619946894247,0,0.402619946894247,0,0,0.402619946894247,0,0,1.21290728944066,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,3.90916981412987,0.7326040260097,0.646821288897481,0,0.891022630900714,4.6155272363349,0,0,0,1.04944123579173,0,1.04944123579173,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0.805239893788495,0.402619946894247,0,0,0,1.50654986723562,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0
5.14521352451986,18,0,0.402619946894247,0,0.968705947437424,0,0,0,0,0,1.29364257779496,0,0,3.76084610675468,0,0,0.108977369099286,0,0.298690026552876,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,2.10392992034137,0,0,0,0,0,0,0,2.28054284332372,0,0,0.402619946894247,0,0,0,0,0,0,2.8859751821428,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,3.89102263090071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.13522397290395,0.163466053648929,0.0544886845496429,0,1.10392992034137,3.3481312623446,0,0,0,0.701309973447124,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.945511315450357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0
8.26803608608714,18,0,0.0544886845496429,0,0.108977369099286,0,0,0,0,0,0.841581395108986,0,0,4.51464928781113,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,2.86477602709605,0,0.244201342003233,0,0,0,0,0,2.813339314364,0,0,0.0544886845496429,0,0,0,0,0,0,1.84158139510899,0,0,0,0,0,0,0,0,0,0,0,0,0,0.646821288897481,0,0,4.34813126234461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.14027142166186,0,0,0,0.706357422205038,3.37637334308959,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.597380053105753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.41222825375819,18,0,0,0,0,0,0,0,0,0,0.511597315993533,0,0,3.6155272363349,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,3.08578273711222,0,0.45710863144389,0,0,0,0,0,2.32188465853994,0,0,0,0,0,0,0,0,0,1.56103855178526,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,3.1947601062115,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2673959739903,0,0,0,0.945511315450357,3.62867410566833,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0.0544886845496429,0.701309973447124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12.3896646682235,18,0,0.217954738198572,0,0,0,0,0,0,0,0.0544886845496429,0,0,1.27244342274821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.706357422205038,0,0,0,0,0,0,0.0544886845496429,2.70130997344712,0,0.511597315993533,0,0,0,0,0,1.70130997344712,0,0,0,0,0,0,0,0.244201342003233,0,1.14027142166186,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,2.54289136855611,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,2.81028734254641,0,0,0,0.597380053105753,4.56913797236077,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0.0544886845496429,0.402619946894247,0,0,0.402619946894247,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0
23.6457066521543,18,0,1.08578273711222,0,0,0,0,0,0,0,0,0,0,1.24420134200323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.24924879076115,0,0,0,0,0,0,0.244201342003233,1.8466288438669,0,0.54289136855611,0,0,0,0,0,1.3481312623446,0,0,0,0,0,0,0,0.402619946894247,0,1.61047978757699,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0,2.70130997344712,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,3.0807352883543,0,0,0,0.407667395652162,4.15841860489101,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0.244201342003233,0.244201342003233,0,0,0.244201342003233,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0
