x,lap,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50,c51,c52,c53,c54,c55,c56,c57,c58,c59,c60,c61,c62,c63,c64,c65,c66,c67,c68,c69,c70,c71,c72,c73,c74,c75,c76,c77,c78,c79,c80,c81,c82,c83,c84,c85,c86,c87,c88,c89,c90,c91,c92,c93,c94,c95,c96,c97,c98,c99,c100,c101,c102,c103,c104,c105,c106,c107,c108,c109,c110,c111,c112,c113,c114,c115,c116,c117,c118,c119,c120,c121,c122,c123,c124,c125,c126,c127,c128,c129,c130,c131,c132,c133,c134,c135,c136,c137,c138,c139,c140,c141,c142,c143
83.2207369877747,12,3.78204526180143,0,0,1.24420134200323,0,0,1.91421726288778,4.6155272363349,0,0.402619946894247,0.945511315450357,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0.45710863144389,0,0,0,0.597380053105753,0,0,0,0,0,1.24420134200323,6.81028734254641,0,0,1.02319463198707,0,0,0,3.2673959739903,0,0,0,0.244201342003233,1.10897736909929,1.02319463198707,0,2.5378439197982,0.244201342003233,0,0,2.40261994689425,0,3.10897736909929,3.7326040260097,0,0.805239893788495,0,0,0,0,0,0,0,0,0,2.91421726288778,0,1.40261994689425,0,0,0,0,2.75075120923885,0,0,0,0,0,0,0.45710863144389,0.244201342003233,0,0,0,0,0.244201342003233,0.0544886845496429,0,0,0.0544886845496429,0,3.9192647116457,0,1.59738005310575,0,0,0,0,0.0544886845496429,0,0,0,0,1.95055876420827,0,0,0,0,0,0,0.701309973447124,0.244201342003233,0,0,0,0,0.244201342003233,0.0544886845496429,0,0,0,0,0.701309973447124,1,2.3844727636651,1.43896144821474,0,0.402619946894247,0,0,0.402619946894247,0.407667395652162,0,0,0,0,0.244201342003233,0
86.6386743094911,12,3.8052398937885,0,0,1.51159731599353,0,0,2.48840268400647,4.1170767896748,0,0.244201342003233,1.45710863144389,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0.945511315450357,0,0,0,0.0544886845496429,0,1.94046386669244,6.62867410566833,0,0,1.03129405256258,0,0,0,2.33503152787337,0,0,0,0.0544886845496429,1.00504744875791,1.08578273711222,0,2.45710863144389,0.0544886845496429,0,0,1.89607007965863,0,3.54289136855611,3.05448868454964,0,0.488402684006467,0,0,0,0,0,0,0,0,0,2.92736413222121,0,1.21795473819857,0,0,0,0,2.48335523524855,0,0,0,0,0,0,0.488402684006467,0.402619946894247,0.0544886845496429,0,0.0544886845496429,0,0.402619946894247,0,0,0,0,0,3.40766739565216,0,1.59738005310575,0,0,0,0,0,0,0,0,0,3.10392992034137,0,0,0,0,0,0,0.353178711102519,0.402619946894247,0,0,0,0,0.45710863144389,0,0,0,0,0,0.945511315450357,1.29364257779496,2.37132589433167,1.56608600054318,0,0.244201342003233,0,0,0.244201342003233,0.298690026552876,0,0,0,0,0.45710863144389,0
93.4530622520982,12,3.14027142166186,0,0,1.7326040260097,0,0,2.94551131545036,3.8829232103252,0,0.0544886845496429,1.7326040260097,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,1.10392992034137,0,0,0,0.244201342003233,0,1.64682128889748,6.77394584122592,0,0,1.21290728944066,0,0,0,2.58928063253024,0,0,0,0,1.64682128889748,1.51159731599353,0,2.03129405256258,0,0,0,1.81028734254641,0,3.94046386669244,2.72955205419211,0,0.108977369099286,0,0,0,0,0,0,0,0,0,3.26234852523239,0,1.62867410566833,0,0,0,0,1.51664476475145,0,0,0,0,0,0,0.511597315993533,0.244201342003233,0.298690026552876,0,0.298690026552876,0,0.244201342003233,0,0,0,0,0,3.76084610675468,0,1.80523989378849,0,0,0,0,0,0,0,0,0,3.72755657725178,0,0,0,0,0,0,0.298690026552876,0.244201342003233,0,0,0,0,0.488402684006467,0,0,0,0.0544886845496429,0,1,1.05448868454964,2.08578273711222,1.83653394635107,0,0.0544886845496429,0,0,0.0544886845496429,0.511597315993533,0,0,0,0,0.488402684006467,0
97.0060332398176,12,2.81028734254641,0,0,2.02319463198707,0,0,3.04944123579173,3.22100671001617,0,0,1.96870594743742,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0.511597315993533,0,0,0,0.896070079658629,0,0,0,0.402619946894247,0,0.896070079658629,6.27549539456581,0,0,1.13522397290395,0,0,0,3.16651802546652,0,0,0,0,2.10392992034137,1.78204526180143,0,1.6155272363349,0.0544886845496429,0,0,2,0,3.3481312623446,3.00809942057551,0,0,0,0,0,0,0,0,0,0,0,2.89102263090071,0,2.31178976102411,0,0,0,0,1.14027142166186,0,0,0,0,0,0,0.54289136855611,0.0544886845496429,0.646821288897481,0,0.701309973447124,0,0.0544886845496429,0,0,0,0,0,5,0,1.54289136855611,0,0,0,0,0,0,0,0,0,3.3481312623446,0,0,0,0,0,0,0.402619946894247,0.108977369099286,0,0,0,0,0.45710863144389,0,0,0,0.244201342003233,0,0.945511315450357,0.896070079658629,2.16346605364893,1.64682128889748,0,0,0,0,0,0.7326040260097,0,0,0,0,0.45710863144389,0
100.196209011551,12,2.75579865799677,0,0,2.16651802546652,0,0,2.48840268400647,2.62057468509282,0,0.0544886845496429,1.92231668346329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.841581395108986,0,0,0,1.05448868454964,0,0,0,0.244201342003233,0,0.511597315993533,5.75579865799677,0,0,0.755798657996767,0,0,0,3.67001592088455,0,0,0,0,2.30373747531079,1.40261994689425,0,0.787092710559343,0.244201342003233,0,0,2.24420134200323,0.0544886845496429,2.30373747531079,3.33498439301118,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,2.14027142166186,0,1.62362665691041,0,0,0,0,1.42581457888131,0,0,0,0,0,0,0.973753396195339,0,0.646821288897481,0,1.05448868454964,0,0,0.0544886845496429,0,0,0,0,6.13017652414603,0,1.35317871110252,0,0,0,0,0,0,0,0,0,2.29869002655288,0,0,0,0,0,0,0.244201342003233,0.353178711102519,0,0,0,0,0.353178711102519,0,0,0,0.402619946894247,0,0.701309973447124,1.10392992034137,2.59233260434784,1.21795473819857,0,0,0,0,0,0.968705947437424,0,0,0,0,0.244201342003233,0
103.118988940702,12,2.95055876420827,0,0,2.01814718322915,0,0,1.9192647116457,2.46215608020181,0,0.244201342003233,1.72450460543419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.56608600054318,0,0,0,1.29364257779496,0,0,0,0.0544886845496429,0,0.244201342003233,5.10392992034137,0,0,0.298690026552876,0,0,0,3.78709271055934,0,0,0,0.0544886845496429,3.24420134200323,0.706357422205038,0,0.272443422748215,0.402619946894247,0,0,2.40261994689425,0.298690026552876,2.21795473819857,2.30678944712839,0,0.298690026552876,0,0,0,0,0,0,0,0,0,1.6155272363349,0,0.516644764751448,0,0,0,0,1.57418542111869,0,0,0,0,0,0.0544886845496429,2.03129405256258,0,0.298690026552876,0,1.6518687376554,0,0,0.244201342003233,0,0,0,0,6.10392992034137,0,1.40261994689425,0,0,0,0,0,0,0,0,0,1.51664476475145,0,0,0,0,0,0,0.0544886845496429,1.05448868454964,0,0,0,0,0.597380053105753,0,0,0,0.244201342003233,0,0.407667395652162,1,2.59233260434784,1.43896144821474,0,0,0,0,0,1.08578273711222,0,0,0,0,0.0544886845496429,0
108.886707742185,12,3.75579865799677,0,0,1.03129405256258,0,0,1.84158139510899,3.24924879076115,0,0.402619946894247,1.32998407911545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.32493663035754,0,0,0,0.945511315450357,0,0,0,0,0,0.163466053648929,4.1947601062115,0,0,0.0544886845496429,0,0,0,4.05448868454964,0,0,0,0.244201342003233,3.98990510248417,0.651868737655396,0,0.54289136855611,0.244201342003233,0.0544886845496429,0,2.18971265745359,0.81028734254641,3,1.48535071218887,0,0.701309973447124,0.108977369099286,0,0,0,0,0,0,0,0,0.950558764208272,0,0.108977369099286,0,0,0,0,1.96870594743742,0,0,0,0,0,0.407667395652162,3.20785984068274,0,0.0544886845496429,0,2.5378439197982,0,0,0.402619946894247,0,0,0,0,5.32998407911545,0,1.24420134200323,0,0,0,0,0,0,0,0,0,1.54289136855611,0,0,0,0,0,0,0,2.05448868454964,0,0,0,0,1.10392992034137,0,0,0,0.0544886845496429,0,0.706357422205038,0.950558764208272,2.10897736909929,2.20785984068274,0,0,0,0,0,1.45710863144389,0,0,0,0,0,0
115.857698659793,12,4.48335523524855,0,0,0.272443422748215,0,0,2.04944123579173,4.75075120923885,0,0.244201342003233,1.2673959739903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.45206118268598,0,0,0,0.407667395652162,0,0,0.0544886845496429,0,0,0.54289136855611,3.75579865799677,0,0,0,0.0544886845496429,0,0.0544886845496429,4.29364257779496,0,0,0,0.402619946894247,3.13522397290395,1.10392992034137,0,1.04944123579173,0.0544886845496429,0.244201342003233,0,1.70130997344712,1.43391399945682,4,1.13522397290395,0,1,0.54289136855611,0,0,0,0,0,0,0,0,0.950558764208272,0,0.353178711102519,0,0,0,0,2.02624660380466,0,0,0,0,0,1.24420134200323,3.37942531490718,0,0,0,2.75075120923885,0,0,0.244201342003233,0,0,0,0,4.72450460543419,0,1,0,0,0,0.0544886845496429,0,0,0,0,0,1.91421726288778,0,0,0,0,0,0,0,3.24420134200323,0,0,0,0,1.13522397290395,0,0,0,0,0,1.5378439197982,1.3481312623446,1.78709271055934,2.24420134200323,0,0,0,0,0,1.5378439197982,0,0,0,0,0,0
126.263021828127,12,4.3481312623446,0,0,0.244201342003233,0,0,1.59233260434784,5.48335523524855,0,0.0544886845496429,1.24420134200323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.54289136855611,0,0,0,0.353178711102519,0,0,0.244201342003233,0,0,1.10392992034137,3.40261994689425,0,0,0,0.244201342003233,0,0.244201342003233,4.05448868454964,0,0,0,0.244201342003233,1.81533479130432,1.35317871110252,0,0.891022630900714,0,0.402619946894247,0,1.05448868454964,1.75075120923885,4.78204526180143,0.864776027096053,0,1.24420134200323,1.10392992034137,0,0,0,0,0,0,0,0,1.50654986723562,0,0.891022630900714,0,0,0,0,1.62057468509282,0,0,0,0,0,1.94046386669244,3.05448868454964,0,0,0,2.03129405256258,0,0,0.0544886845496429,0,0,0,0,4.03129405256258,0,0.864776027096053,0,0,0,0.244201342003233,0,0,0,0,0,2.08578273711222,0,0,0,0,0,0,0,4.29364257779496,0,0,0,0,0.755798657996767,0,0,0,0,0,1.75075120923885,1.29364257779496,1.56103855178526,2.1947601062115,0,0,0,0,0,1.05448868454964,0,0,0,0,0,0.0544886845496429
132.246232588024,12,3.70635742220504,0,0,0.511597315993533,0,0,0.815334791304324,5.29869002655288,0,0,1.29869002655288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.92431216040361,0,0,0,0.755798657996767,0,0,0.402619946894247,0,0,1.18971265745359,2.89607007965863,0,0,0,0.402619946894247,0,0.402619946894247,3.78709271055934,0,0,0,0.0544886845496429,1.35317871110252,1.84158139510899,0,0.462156080201805,0,0.298690026552876,0,0.760846106754681,1.18971265745359,4.69626252468921,0.950558764208272,0,1.3481312623446,1.18971265745359,0,0,0,0,0,0,0,0,1.43391399945682,0,1.04944123579173,0,0,0,0,1.43896144821474,0,0,0,0,0,1.59233260434784,2.64682128889748,0,0,0,1.2673959739903,0,0,0,0,0,0,0,3.62057468509282,0,1.08578273711222,0,0,0,0.511597315993533,0,0,0,0,0,2.45710863144389,0,0,0,0,0,0,0,4.42886655069891,0,0,0,0,0.353178711102519,0.0544886845496429,0,0,0,0,1.19476010621151,0.597380053105753,0.841581395108986,2.56103855178526,0,0,0,0,0,0.597380053105753,0,0,0,0,0,0.244201342003233
143.437302879236,12,3.48840268400647,0,0,0.787092710559343,0,0,1.00504744875791,5.16346605364893,0,0,1.62057468509282,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,1.59738005310575,0,0,0,1.18971265745359,0.0544886845496429,0,0.244201342003233,0,0,1.05448868454964,2.86477602709605,0,0,0,0.244201342003233,0,0.244201342003233,3.45206118268598,0,0,0,0,1.45710863144389,2.56103855178526,0,0.597380053105753,0,0.298690026552876,0.0544886845496429,1.18971265745359,0.407667395652162,3.6518687376554,1.75579865799677,0,0.945511315450357,1,0,0,0,0,0,0,0,0,1.21795473819857,0,0.597380053105753,0,0,0,0,1.85972857833814,0,0,0,0,0,0.651868737655396,1.94551131545036,0,0,0,0.597380053105753,0,0,0,0,0,0,0,3.43391399945682,0,1.50654986723562,0,0,0,0.7326040260097,0,0,0,0,0,2.59233260434784,0,0,0,0,0,0,0,3.3481312623446,0,0,0,0,0.298690026552876,0.244201342003233,0,0,0,0,1.10897736909929,0.217954738198572,0.462156080201805,2.54289136855611,0,0,0,0,0,0.45710863144389,0,0,0,0,0,0.402619946894247
150.784889353849,12,3.26234852523239,0,0,1.10392992034137,0,0,2.21290728944066,5.32493663035754,0,0,2.22100671001617,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,2.75075120923885,0,0,0,1.40261994689425,0.244201342003233,0,0.0544886845496429,0,0,0.945511315450357,3.35317871110252,0,0,0,0.0544886845496429,0,0.0544886845496429,2.35317871110252,0,0,0,0,1.48840268400647,2.56913797236077,0,1.04944123579173,0.163466053648929,0.402619946894247,0.298690026552876,1.72450460543419,0.0544886845496429,2.95055876420827,2.70130997344712,0,0.353178711102519,0.701309973447124,0,0,0,0,0,0,0,0,1.54289136855611,0,0.462156080201805,0,0,0,0,1.89102263090071,0,0,0,0,0,0.108977369099286,1.05448868454964,0,0,0,0.353178711102519,0,0,0,0,0,0,0,3.32188465853994,0,1.13522397290395,0,0,0,0.859728578338138,0,0,0,0,0,2.24420134200323,0,0,0,0,0,0,0,1.6518687376554,0,0,0,0,0.402619946894247,0.402619946894247,0,0,0,0,1.3481312623446,0.54289136855611,0.81028734254641,2.6518687376554,0.0544886845496429,0,0,0,0,0.244201342003233,0,0,0,0,0,0.244201342003233
160.881429747588,12,2.27549539456581,0,0,0.945511315450357,0,0,3.21595926125825,5.0726358677788,0,0,2.61047978757699,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,3.13522397290395,0,0,0,1.18971265745359,0.402619946894247,0,0,0,0,0.701309973447124,4.24420134200323,0,0,0,0,0,0,1.54793881731402,0,0,0,0,1.45710863144389,1.91421726288778,0,0.891022630900714,1.05953613330756,0.244201342003233,0.646821288897481,2.17156547422444,0,2.91421726288778,3.54289136855611,0,0.0544886845496429,0.298690026552876,0,0,0,0,0,0,0.0544886845496429,0,2.21290728944066,0,0.891022630900714,0,0,0,0,1.76084610675468,0,0,0,0,0,0,0.353178711102519,0,0,0,0.402619946894247,0,0,0,0,0,0,0,3.49345013276438,0,0.407667395652162,0,0,0,0.488402684006467,0,0,0,0,0,1.75579865799677,0,0,0,0,0,0,0,0.462156080201805,0,0,0,0,0.244201342003233,0.244201342003233,0,0,0,0,1.24420134200323,1.15841860489101,1.48840268400647,3.2673959739903,0.244201342003233,0,0,0,0,0.0544886845496429,0,0,0,0,0,0.0544886845496429
166.63297318348,12,1.48535071218887,0,0,0.651868737655396,0,0,3.42581457888131,4.22605415877408,0,0,1.67811534146006,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,3,0,0,0,0.973753396195339,0.298690026552876,0,0,0,0,0.298690026552876,4.94046386669244,0,0,0,0,0,0,1.6155272363349,0,0,0,0,1.24420134200323,0.841581395108986,0,0.407667395652162,2.78204526180143,0.0544886845496429,0.81028734254641,3.0726358677788,0,2.84158139510899,4.23915389324532,0,0,0.0544886845496429,0,0.0544886845496429,0,0,0,0,0.244201342003233,0,2.78709271055934,0,1.10392992034137,0,0,0,0,2.24420134200323,0,0,0,0,0,0,0.0544886845496429,0,0,0,0.244201342003233,0,0,0,0,0,0,0,4.23915389324532,0,0.0544886845496429,0,0,0,0.108977369099286,0,0,0,0,0,1.35317871110252,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0.0544886845496429,0.0544886845496429,0,0,0,0,1.16346605364893,1.43391399945682,2.21290728944066,3.92231668346329,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0
175.294266400277,12,1.43896144821474,0,0,0.864776027096053,0,0,3.28054284332372,4.02319463198707,0,0,0.516644764751448,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,2.81028734254641,0,0,0,1.32998407911545,0.298690026552876,0,0,0,0,0.0544886845496429,4.5378439197982,0,0,0,0,0,0,1.54289136855611,0,0,0,0,1,0.163466053648929,0,0.298690026552876,3.69121507593129,0,1.03129405256258,3.37942531490718,0,2.94551131545036,3.94046386669244,0,0,0,0,0.244201342003233,0,0,0,0,0.402619946894247,0,3.45710863144389,0,0.841581395108986,0,0,0,0,2.75075120923885,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,4.20785984068274,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,1.24420134200323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.48840268400647,1.45710863144389,2.62362665691041,4.31683720978203,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0
179.795563973417,12,2.15841860489101,0,0,1.43391399945682,0,0,3.75075120923885,3.89102263090071,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,2.78709271055934,0,0,0,1.90916981412987,0.402619946894247,0,0,0,0,0,3.40766739565216,0,0,0,0,0.0544886845496429,0,1.6518687376554,0,0,0,0,0.755798657996767,0,0,0.402619946894247,2.7326040260097,0,1.26234852523239,3.29869002655288,0,2.75075120923885,2.6518687376554,0,0,0,0,0.402619946894247,0,0,0,0,0.244201342003233,0,3.78204526180143,0,0.755798657996767,0,0,0,0,2.48840268400647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1170767896748,0,0.298690026552876,0,0,0,0,0,0,0,0,0,1.21290728944066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.96870594743742,1.18971265745359,2.67001592088455,3.86782799891365,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0
185.656292604176,12,2.48335523524855,0,0,1.85972857833814,0,0,3.50654986723562,3.48840268400647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.91421726288778,0,0,0,1.43391399945682,0.244201342003233,0,0,0,0,0,2.54289136855611,0,0,0,0,0.244201342003233,0,2.2673959739903,0,0,0,0,0.54289136855611,0,0,0.244201342003233,1.46215608020181,0,0.7326040260097,3.21290728944066,0,1.84158139510899,1.70635742220504,0,0,0,0,0.244201342003233,0,0,0,0,0.0544886845496429,0,3.56608600054318,0,0.701309973447124,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.18161323687808,0,0.701309973447124,0,0,0,0,0,0,0,0,0,1.14027142166186,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,2.16651802546652,0.755798657996767,2.32998407911545,3.13217200108635,0,0,0,0,0,0,0,0,0,0,0,0
188.010072871886,12,2.05448868454964,0,0,1.7326040260097,0,0,2.5792328698766,2.91421726288778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.67811534146006,0,0,0,0.815334791304324,0.0544886845496429,0,0,0,0,0,1.96870594743742,0,0,0,0,0.402619946894247,0,2.86782799891365,0,0,0,0,0.45710863144389,0,0,0.0544886845496429,0.755798657996767,0,0.163466053648929,3.19476010621151,0,1.21795473819857,1.45710863144389,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,3.49345013276438,0,0.54289136855611,0,0,0,0,1.40261994689425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03129405256258,0,0.945511315450357,0,0,0,0,0,0,0,0,0,1.45710863144389,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,2.18161323687808,0.407667395652162,2.21290728944066,2.51969673656904,0,0,0,0,0,0,0,0,0,0,0,0
190.726152766838,12,1.59738005310575,0,0,1.56608600054318,0,0,2.64376931707989,2.03129405256258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.37637334308959,0,0,0,1.10897736909929,0.0544886845496429,0,0,0,0,0,1.3844727636651,0,0,0,0,0.244201342003233,0,3.18161323687808,0,0,0,0,0.244201342003233,0,0,0,0.298690026552876,0,0,3.70130997344712,0,1.18971265745359,1.29869002655288,0,0,0,0,0,0,0,0,0,0,0,4.10392992034137,0,0.45710863144389,0,0,0,0,0.651868737655396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.326932107297858,0,0.945511315450357,0,0,0,0,0,0,0,0,0,1.59233260434784,0,0,0,0,0,0,0,0,0,0,0,0,0.646821288897481,0,0,0,0,0,1.76389807857228,0.597380053105753,1.89102263090071,2.12712455232844,0,0,0,0,0,0.0544886845496429,0,0.0544886845496429,0,0,0,0
192.372050283039,12,1.40261994689425,0,0,1.43391399945682,0,0,3.11202934091688,1.2673959739903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3844727636651,0,0,0,1.83653394635107,0.244201342003233,0,0,0,0,0,1.2673959739903,0,0,0,0,0.0544886845496429,0,3.1170767896748,0,0,0,0,0.0544886845496429,0,0,0,0.0544886845496429,0,0,3.99495255124209,0,1.10392992034137,1.24420134200323,0,0,0,0,0,0,0,0,0,0,0,4.18466520869568,0,0.244201342003233,0,0,0,0,0.407667395652162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.597380053105753,0,0.701309973447124,0,0,0,0,0,0,0,0,0,1.29869002655288,0,0,0,0,0,0,0,0,0,0,0,0,0.646821288897481,0,0,0,0,0,1.48030326343096,1.10392992034137,1.35317871110252,1.32998407911545,0,0,0,0,0,0.244201342003233,0,0.244201342003233,0,0,0,0
193.390820037094,12,0.945511315450357,0,0,1.21290728944066,0,0,3.26234852523239,0.597380053105753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8052398937885,0,0,0,1.99495255124209,0.402619946894247,0,0,0,0,0,1.13522397290395,0,0,0,0,0,0,3.31683720978203,0,0,0,0,0,0,0,0,0,0,0,3.43391399945682,0,0.651868737655396,1.15841860489101,0,0,0,0,0,0,0,0,0,0,0,3.29869002655288,0,0.108977369099286,0,0,0,0,0.646821288897481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.40261994689425,0,0.298690026552876,0,0,0,0,0,0,0,0,0,1.05448868454964,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0.976805368012933,1.13522397290395,1.05448868454964,0.919264711645695,0,0,0,0,0,0.402619946894247,0,0.402619946894247,0,0,0,0
194.195007066403,12,0.353178711102519,0,0,0.787092710559343,0,0,2.43391399945682,0.462156080201805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5378439197982,0,0,0,1.24420134200323,0.244201342003233,0,0,0,0,0,0.755798657996767,0,0,0,0,0,0,2.83653394635107,0,0,0,0,0,0,0,0,0,0,0,2.56608600054318,0,0.651868737655396,0.896070079658629,0,0,0,0,0,0,0,0,0,0,0,2.40766739565216,0,0.244201342003233,0,0,0,0,0.646821288897481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.78204526180143,0,0.108977369099286,0,0,0,0,0,0,0,0,0,1.05448868454964,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0.566086000543176,0.755798657996767,1,0.945511315450357,0,0,0,0,0,0.244201342003233,0,0.353178711102519,0,0,0,0
194.52396406446,12,0.163466053648929,0,0,0.511597315993533,0,0,1.51664476475145,0.945511315450357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.59738005310575,0,0,0,0.462156080201805,0.0544886845496429,0,0,0,0,0,0.353178711102519,0,0,0,0,0,0,2.1140248178572,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,1.89607007965863,0,1.10392992034137,1.05448868454964,0,0,0,0,0,0,0,0,0,0,0,2.05448868454964,0,0.45710863144389,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.51159731599353,0,0.244201342003233,0,0,0,0,0,0,0,0,0,1.24420134200323,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0.298690026552876,0.298690026552876,1,0.945511315450357,0,0,0,0,0,0.0544886845496429,0,0.54289136855611,0,0,0,0
194.392693798192,12,0.488402684006467,0,0,0.462156080201805,0,0,1.24420134200323,1.3481312623446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.81028734254641,0,0,0,0.353178711102519,0,0,0,0,0,0,0.353178711102519,0,0,0,0,0,0,2.24420134200323,0,0,0,0,0.244201342003233,0,0,0,0,0,0,1.75579865799677,0,1.13522397290395,1.29364257779496,0,0,0,0,0,0,0,0,0,0,0,2,0,0.488402684006467,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.08578273711222,0,0.45710863144389,0,0,0,0,0,0,0,0.0544886845496429,0,1.40261994689425,0,0,0,0,0,0,0,0,0,0,0,0,0.646821288897481,0,0,0,0,0,0.298690026552876,0.0544886845496429,0.945511315450357,0.755798657996767,0,0,0,0,0,0,0,0.805239893788495,0,0,0,0
194.569868247224,12,0.805239893788495,0,0,1.03129405256258,0,0,1.15841860489101,1.18971265745359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.353178711102519,0,0,0,0.646821288897481,0,0,0,0,0,0,0.646821288897481,0,0,0,0,0,0,2.50654986723562,0,0,0,0,0.402619946894247,0,0,0,0,0,0,1.59233260434784,0,0.81028734254641,0.945511315450357,0,0,0,0,0,0,0,0,0,0,0,1.94551131545036,0,0.511597315993533,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.914217262887781,0,0.54289136855611,0,0,0,0,0,0,0,0.244201342003233,0,1.24420134200323,0,0,0,0,0,0,0,0,0,0,0,0,0.646821288897481,0,0,0,0,0,0.402619946894247,0,0.755798657996767,0.597380053105753,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0
194.392693798192,12,0.54289136855611,0,0.0544886845496429,1.61047978757699,0,0,0.787092710559343,0.864776027096053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0.646821288897481,0,0,0,0,0,0,0.701309973447124,0,0,0,0,0,0,2.08578273711222,0,0,0,0,0.298690026552876,0,0,0,0,0,0,1.10897736909929,0,0.706357422205038,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0,1.81028734254641,0,0.488402684006467,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.597380053105753,0,0.755798657996767,0,0,0,0,0,0,0,0.45710863144389,0,1.10897736909929,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0.298690026552876,0,0.597380053105753,0.701309973447124,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0
