x,lap,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50,c51,c52,c53,c54,c55,c56,c57,c58,c59,c60,c61,c62,c63,c64,c65,c66,c67,c68,c69,c70,c71,c72,c73,c74,c75,c76,c77,c78,c79,c80,c81,c82,c83,c84,c85,c86,c87,c88,c89,c90,c91,c92,c93,c94,c95,c96,c97,c98,c99,c100,c101,c102,c103,c104,c105,c106,c107,c108,c109,c110,c111,c112,c113,c114,c115,c116,c117,c118,c119,c120,c121,c122,c123,c124,c125,c126,c127,c128,c129,c130,c131,c132,c133,c134,c135,c136,c137,c138,c139,c140,c141,c142,c143,c144,c145,c146,c147,c148,c149,c150,c151,c152,c153,c154,c155,c156,c157,c158,c159,c160,c161,c162,c163,c164,c165,c166,c167,c168,c169,c170,c171,c172,c173,c174,c175,c176,c177,c178,c179,c180,c181,c182,c183,c184,c185,c186,c187,c188,c189,c190,c191,c192,c193,c194,c195,c196,c197
18.454259696881,16,0,0,0,2.03129405256258,0,0,0,0,0.919264711645695,0,0,0,0,0,2.59233260434784,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0.0544886845496429,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0.244201342003233,0,0,0,0,0,1.78204526180143,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1140248178572,0,0,0.0544886845496429,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,3.32998407911545,0,0,0,0.891022630900714,0,0,0,0.298690026552876,0,0,0.402619946894247,0,0,0,0,0,0,0,2.8052398937885,0,0,0,0,0.0544886845496429,0,0.407667395652162,0,0,0.108977369099286,0,0,0,0,0,0,0,0.0544886845496429,0,0,2.59233260434784,0,0,0,0,0.0544886845496429,0,0,1.24924879076115,2.16346605364893,0,0,0,0.706357422205038,0,0,0,1.29364257779496,1.45206118268598,0.244201342003233,0.244201342003233,0.353178711102519,0,0,0,0.244201342003233,0,0,1.35317871110252,0,0.244201342003233,0.298690026552876,0,0,0,0,0,0,0,0,2.13522397290395,0,2.6518687376554,0.651868737655396,0
23.9988073756449,16,0,0,0,2.2673959739903,0,0,0,0,1.24924879076115,0,0,0,0,0,2.39757249813633,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0.402619946894247,0,0,0,0,0,2.09888247158346,0,0,0,0,0,0,0,0,0,0,0,0,0,3.35317871110252,0,0,0.244201342003233,0.353178711102519,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,4.80019244503058,0,0,0,1.10392992034137,0,0,0,0.701309973447124,0,0,0.244201342003233,0,0,0,0.0544886845496429,0,0,0,2.89607007965863,0,0,0,0,0.244201342003233,0,0.0544886845496429,0,0,0.760846106754681,0,0,0,0,0,0,0,0.244201342003233,0,0,2.21290728944066,0,0,0,0,0.244201342003233,0,0,0.81028734254641,2.43896144821474,0,0,0,1.40766739565216,0,0,0,0.945511315450357,1.13522397290395,0.402619946894247,0.402619946894247,0.891022630900714,0,0,0,0.0544886845496429,0,0,1.00504744875791,0,0.402619946894247,0.0544886845496429,0,0,0,0,0,0,0,0,2.74570376048094,0,2.81533479130432,1,0
25.1473913940399,16,0,0,0,2.37942531490718,0,0,0,0,2.29364257779496,0,0,0,0,0,1.14027142166186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0.244201342003233,0,0,0,0,0,1.08578273711222,0,0,0,0,0,0,0,0,0,0,0,0,0,5.66802044394423,0,0,0.402619946894247,0.891022630900714,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,4.6185792081525,0,0,0,0.787092710559343,0,0,0,0.891022630900714,0,0,0.0544886845496429,0,0.0544886845496429,0,0.244201342003233,0,0,0,3.24420134200323,0,0,0,0,0.402619946894247,0,0,0,0,2.02624660380466,0,0,0,0,0,0,0,0.402619946894247,0,0,1.73765147476761,0,0,0,0,0.402619946894247,0,0,0.646821288897481,3.26234852523239,0,0,0,2.42886655069891,0,0,0,0.353178711102519,0.407667395652162,0.244201342003233,0.244201342003233,1.04944123579173,0,0,0,0,0,0,1.3481312623446,0.108977369099286,0.244201342003233,0,0,0,0,0,0,0,0,0,1.78709271055934,0,3.94551131545036,1.29364257779496,0
27.4954908936478,16,0,0,0,2.15841860489101,0,0,0,0,2.75075120923885,0,0,0,0,0,0.217954738198572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0.0544886845496429,0,0,0,0,0,0.217954738198572,0,0,0,0,0,0,0,0,0,0,0,0,0,6.04439378703381,0.108977369099286,0,0.244201342003233,1.04944123579173,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,3.16346605364893,0,0,0,0.511597315993533,0,0,0,0.701309973447124,0,0,0,0,0.244201342003233,0.0544886845496429,0.402619946894247,0,0,0,3.34308381358669,0,0,0,0,0.244201342003233,0,0,0,0,2.5015024184777,0,0,0,0,0,0,0,0.244201342003233,0,0,1.96870594743742,0,0,0,0,0.244201342003233,0,0,0.353178711102519,3.27044794580789,0,0,0,2.56103855178526,0,0.0544886845496429,0,0.0544886845496429,0.0544886845496429,0.0544886845496429,0.0544886845496429,0.54289136855611,0,0,0,0,0,0,1.3481312623446,0.488402684006467,0.0544886845496429,0,0,0,0,0,0,0,0,0,0.869823475853967,0,4.94046386669244,1,0
26.5957312951216,16,0,0,0,1.48840268400647,0,0,0,0,2.43896144821474,0,0,0,0,0.0544886845496429,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.68316279021797,0.597380053105753,0,0.0544886845496429,0.54289136855611,0,0.244201342003233,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,2.00504744875792,0,0,0,0.244201342003233,0,0,0,0.298690026552876,0,0,0,0,0.402619946894247,0.244201342003233,0.244201342003233,0,0,0,2.18971265745359,0,0,0,0,0.0544886845496429,0,0,0,0,1.32998407911545,0,0,0,0,0,0,0,0.0544886845496429,0,0,2.13522397290395,0,0,0,0,0.0544886845496429,0,0,0.353178711102519,2.67506336964246,0,0,0,1.98185281677085,0,0.244201342003233,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0.896070079658629,0.805239893788495,0,0,0,0,0,0,0,0,0,0,1,0,4.83653394635107,0.706357422205038,0
24.8981051103238,16,0,0,0,0.864776027096053,0,0,0,0,2.56608600054318,0,0,0,0,0.244201342003233,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.67506336964246,1.3481312623446,0,0,0.108977369099286,0,0.0544886845496429,0.244201342003233,0,0,0,0,0,0,0,0,0,0,1.97375339619534,0,0,0,0.0544886845496429,0,0,0,0.163466053648929,0,0,0,0,0.244201342003233,0.402619946894247,0.0544886845496429,0,0,0,0.815334791304324,0,0,0,0,0,0,0,0,0,0.272443422748215,0,0,0,0,0,0,0,0,0,0,2.16346605364893,0,0,0,0,0.0544886845496429,0,0,0.701309973447124,2.49345013276438,0,0,0,2.02319463198707,0,0.45710863144389,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0.755798657996767,0.488402684006467,0,0,0,0,0,0,0,0,0,0,1.51159731599353,0,4.10897736909929,1.05448868454964,0
25.7467973992361,16,0,0,0,0.54289136855611,0,0,0,0,3,0,0,0,0,0.402619946894247,0.646821288897481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0807352883543,1.59233260434784,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,2.78709271055934,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0.0544886845496429,0.244201342003233,0,0,0,0,0.571133449301091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.48840268400647,0,0,0,0,0.244201342003233,0,0,1,3.04944123579173,0,0,0,2.0807352883543,0,0.488402684006467,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0.646821288897481,0.108977369099286,0,0,0,0,0,0,0,0,0,0,1.92231668346329,0,3.48840268400647,1.59233260434784,0
24.6479369615038,16,0,0,0,0.511597315993533,0,0,0,0,3.48840268400647,0,0,0,0,0.244201342003233,0.646821288897481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2673959739903,1.29869002655288,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,3.64177384013957,0,0,0,0,0,0,0,0.805239893788495,0,0,0,0,0,0.0544886845496429,0,0,0,0,1.43391399945682,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,2.91421726288778,0,0,0,0,0.402619946894247,0,0,1.29869002655288,3.04944123579173,0,0,0,1.70130997344712,0,0.511597315993533,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,2.01814718322915,0,3.07768331653671,1.59233260434784,0
24.5975002700319,16,0,0,0,0.488402684006467,0,0,0,0,3.69626252468921,0,0,0,0,0.0544886845496429,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3844727636651,1.05448868454964,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,3.45710863144389,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,2.09888247158346,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,3.03129405256258,0,0,0,0,0.244201342003233,0,0,1.64682128889748,2.43896144821474,0.0544886845496429,0,0,1.05448868454964,0,0.54289136855611,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,1.32998407911545,0,2.87287544767156,1.05448868454964,0
26.8965835862574,16,0,0,0,0.620574685092819,0,0,0,0,2.94551131545036,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,1.07768331653671,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.09083018587013,0,0,0,0,0.0544886845496429,0,0,0.163466053648929,0,0,0.0544886845496429,0,0,0,0,0,0,0,1.59738005310575,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,3.43086202763923,0,0,0.108977369099286,0,0.0544886845496429,0,0,1.59233260434784,2.2673959739903,0.244201342003233,0,0.0544886845496429,0.869823475853967,0,0.81028734254641,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,1.02824208074498,0,3.34507929052701,0.597380053105753,0
27.5955806475791,16,0,0,0,0.976805368012933,0,0,0,0,1.95055876420827,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0.163466053648929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0.244201342003233,0,0.0544886845496429,0,0,0,0.0544886845496429,0,0,0,0,0,0,1.24924879076115,0.945511315450357,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,3.67001592088455,0,0,0,0,0.244201342003233,0,0,0.298690026552876,0,0,0.244201342003233,0,0,0,0,0,0,0,1.41271484441008,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,4.16651802546652,0,0,0.54289136855611,0,0.0544886845496429,0,0,1,2.40766739565216,0.402619946894247,0,0.244201342003233,1.89607007965863,0,1.18971265745359,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,1.70635742220504,0.108977369099286,4.00809942057551,0.511597315993533,0
34.3931024079142,16,0,0,0,1.31683720978203,0,0,0,0,1.56608600054318,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0.7326040260097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0.45710863144389,0.402619946894247,0,0.244201342003233,0,0,0,0.244201342003233,0,0,0.0544886845496429,0,0,0,2.35317871110252,0.701309973447124,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,4.18971265745359,0,0,0,0,0.402619946894247,0,0,0.701309973447124,0,0,0.402619946894247,0,0,0,0,0,0,0,2.29364257779496,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,4.66496847212663,0,0,1.04944123579173,0,0.353178711102519,0,0,0.353178711102519,3.08578273711222,0.244201342003233,0,0.402619946894247,3.34308381358669,0,1.3481312623446,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0.298690026552876,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,3.13522397290395,0.54289136855611,4.66496847212663,0.54289136855611,0
36.6723262256037,16,0,0,0,1.08578273711222,0,0,0,0,1.54289136855611,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,1.37132589433167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0.54289136855611,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0.488402684006467,0.244201342003233,0,0.402619946894247,0,0,0,0.566086000543176,0,0,0.244201342003233,0,0,0,3.69626252468921,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,4.54289136855611,0.108977369099286,0,0,0,0.244201342003233,0,0,0.891022630900714,0,0,0.244201342003233,0,0,0,0,0,0,0,2.64177384013957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.92231668346329,0.0544886845496429,0,0.891022630900714,0.0544886845496429,0.945511315450357,0,0,0.108977369099286,3.85468112958022,0.108977369099286,0,0.244201342003233,3.48335523524855,0,0.945511315450357,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0.298690026552876,0,0,0,0.244201342003233,0,0,0,0,0,0,0,4.1533711561331,1.04944123579173,4.29869002655288,0.701309973447124,0
41.0987894899864,16,0,0,0,1.05448868454964,0,0,0,0,1.9192647116457,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,1.51969673656904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,1.10392992034137,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0.45710863144389,0.0544886845496429,0,0.244201342003233,0,0,0,0.976805368012933,0,0,0.402619946894247,0,0,0,4.13522397290395,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,4.91421726288778,0.597380053105753,0,0,0,0.0544886845496429,0,0,0.701309973447124,0,0,0.0544886845496429,0,0,0,0,0,0,0,1.89607007965863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.08273076529462,0.244201342003233,0,0.462156080201805,0.244201342003233,1.29364257779496,0,0,0.298690026552876,3.59738005310575,0.244201342003233,0,0.0544886845496429,2.6518687376554,0,0.353178711102519,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0.402619946894247,0,0,0,0.402619946894247,0,0,0,0,0,0,0,4.08578273711222,1.05448868454964,3.87287544767156,0.701309973447124,0
44.3204628494502,16,0,0,0,1.21290728944066,0,0,0,0,2.84158139510899,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,1.6155272363349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.163466053648929,0,0,0,0,0,0,0,0,0,0,0,0,0,0.646821288897481,0,0,0,0,0,1.13522397290395,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0.0544886845496429,0,0,0,0,0,0.244201342003233,0,0,0.0544886845496429,0,0,0,1.26234852523239,0,0,0.244201342003233,0,0,0,3.89102263090071,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0.353178711102519,0,0,5.03129405256258,1.29364257779496,0,0,0,0,0,0.0544886845496429,0.298690026552876,0,0,0,0,0,0,0,0,0,0,1.46215608020181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.08578273711222,0.402619946894247,0,0.54289136855611,0.402619946894247,0.945511315450357,0,0,0.701309973447124,3.49345013276438,0.402619946894247,0,0,2.21795473819857,0,0.0544886845496429,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0.244201342003233,0,0,0,0.244201342003233,0,0,0,0,0,0,0,4.16346605364893,1.08578273711222,3.57918573501441,0.54289136855611,0
46.4017245562691,16,0,0,0,1.3844727636651,0,0,0,0,3.8859751821428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.13522397290395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7326040260097,0,0,0,0,0,0,0,0,0,0,0,0,0,0.646821288897481,0,0,0,0,0,0.755798657996767,0,0,0,0,0,0,0,0,0,0.407667395652162,0,0.244201342003233,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0.7326040260097,0,0,0.0544886845496429,0,0,0,3.32188465853994,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0.646821288897481,0,0,5.15841860489101,1.29364257779496,0,0,0,0,0,0.244201342003233,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,1.64682128889748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.56103855178526,0.244201342003233,0,0.805239893788495,0.244201342003233,0.353178711102519,0,0,0.891022630900714,4.0726358677788,0.244201342003233,0,0,2.43391399945682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0.0544886845496429,0,0,0,0,0,0.0544886845496429,0,4.64682128889748,1.26234852523239,2.22605415877408,0.45710863144389,0
49.4886755238526,16,0,0,0,1.85972857833814,0,0,0,0,3.75075120923885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.407667395652162,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,1.20785984068274,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0.353178711102519,0,0,0,0,0,0,0,0.108977369099286,0,0.891022630900714,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0.163466053648929,0,0,0,0,0,0,2.87287544767156,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0.646821288897481,0,0,4.94551131545036,0.597380053105753,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,1.75579865799677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.37942531490718,0.0544886845496429,0,0.488402684006467,0.0544886845496429,0.0544886845496429,0,0,0.701309973447124,4.22100671001617,0.0544886845496429,0,0,2.67001592088455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0.244201342003233,0,4.83653394635107,0.787092710559343,1.57113344930109,0.244201342003233,0
49.2887269985834,16,0,0,0,1.78204526180143,0,0,0,0,2.8466288438669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0.7326040260097,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0.353178711102519,0,0,0,0,0,0,0,0.488402684006467,0,1.04944123579173,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.99190057942449,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0.244201342003233,0.462156080201805,0,0,4.6518687376554,0.108977369099286,0,0,0,0,0,0.244201342003233,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,1.89607007965863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9192647116457,0,0,0.108977369099286,0,0,0,0.0544886845496429,0.407667395652162,4.2673959739903,0,0,0,2.73765147476761,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.597380053105753,0,0,0,0,0,0.402619946894247,0,4.40261994689425,0.407667395652162,1.75075120923885,0.0544886845496429,0
51.3684522083198,16,0,0,0,1.10897736909929,0,0,0,0,2.97375339619534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0.163466053648929,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0.701309973447124,0,0,0,0,0,0,0,0.805239893788495,0,0.54289136855611,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.22605415877408,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0.108977369099286,0.950558764208272,0,0,4.75579865799677,0,0,0,0,0,0,0.0544886845496429,0,0,0,0.244201342003233,0,0,0,0,0,0,0,2.40261994689425,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,2.67811534146006,0,0,0,0,0,0,0.244201342003233,0.597380053105753,4.18971265745359,0,0,0,3.40261994689425,0,0.244201342003233,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,1.3481312623446,0,0,0,0,0,0.244201342003233,0,3.59738005310575,0.402619946894247,1.59738005310575,0,0
52.7327713194793,16,0,0,0,0.597380053105753,0,0,0,0,3.72755657725179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0.891022630900714,0,0,0,0,0,0,0,0.488402684006467,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.99495255124209,0.244201342003233,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0.805239893788495,0.244201342003233,2.21290728944066,0,0,4.89102263090071,0.0544886845496429,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0.0544886845496429,2.5378439197982,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,2.48030326343096,0,0,0,0,0,0,0.402619946894247,1.10392992034137,4.05448868454964,0,0,0,3.69626252468921,0,0.402619946894247,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,1.5378439197982,0,0,0,0.108977369099286,0,0.0544886845496429,0,3.10897736909929,0.244201342003233,1.81533479130432,0.108977369099286,0
54.3658519667442,16,0,0,0,0.511597315993533,0,0,0,0,3.75075120923885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0.755798657996767,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.85468112958022,0.511597315993533,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0.488402684006467,0.402619946894247,3.37942531490718,0,0,4.64682128889748,0.244201342003233,0,0,0,0,0,0,0,0,0,0.244201342003233,0.0544886845496429,0,0,0,0,0,0.244201342003233,2.05448868454964,0,0,0,0,0,0.0544886845496429,0,0,0.402619946894247,0,0,0,0,0,0,0.0544886845496429,0,0,0.244201342003233,0.0544886845496429,2.17156547422444,0,0,0,0,0,0,0.244201342003233,1.13522397290395,4.16346605364893,0,0,0,2.97680536801293,0,0.244201342003233,0,0,0,0,0.45710863144389,0,0,0,0,0,0,0,0.244201342003233,0,0,0,1.05448868454964,0,0,0,0.488402684006467,0,0,0,2.89102263090071,0.108977369099286,2.89102263090071,0.54289136855611,0
59.0654454502892,16,0,0,0,0.54289136855611,0,0,0,0,2.78709271055934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0.54289136855611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.63372155442624,0.787092710559343,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0.108977369099286,0.244201342003233,4.10392992034137,0,0,4,0.402619946894247,0,0,0,0,0,0,0,0,0,0.0544886845496429,0.244201342003233,0,0.0544886845496429,0,0,0,0.402619946894247,1.59738005310575,0,0,0,0,0,0.244201342003233,0,0,0.244201342003233,0,0,0,0,0,0,0.244201342003233,0,0,0.566086000543176,0.298690026552876,2.42581457888131,0,0,0,0,0,0,0.0544886845496429,0.81028734254641,4.62362665691041,0,0,0,2.02319463198707,0,0.0544886845496429,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0.597380053105753,0,0,0,0.805239893788495,0,0,0,2.45710863144389,0.244201342003233,3.75075120923885,1.21290728944066,0
