x,lap,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50,c51,c52,c53,c54,c55,c56,c57,c58,c59,c60,c61,c62,c63,c64,c65,c66,c67,c68,c69,c70,c71,c72,c73,c74,c75,c76,c77,c78,c79,c80,c81,c82,c83,c84,c85,c86,c87,c88,c89,c90,c91,c92,c93,c94,c95,c96,c97,c98,c99,c100,c101,c102,c103,c104,c105,c106,c107,c108,c109,c110,c111,c112,c113,c114,c115,c116,c117,c118,c119,c120,c121,c122,c123,c124,c125,c126,c127,c128,c129,c130,c131,c132,c133,c134,c135,c136,c137,c138,c139,c140,c141,c142,c143,c144,c145,c146,c147,c148,c149,c150,c151,c152,c153,c154,c155,c156,c157,c158,c159,c160,c161,c162,c163,c164
33.7208265498333,12,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45710863144389,0,0,0.755798657996767,0,0,0,0,1.54289136855611,0,0,0,0.651868737655396,0,0,0,0,1.32188465853994,0,0,0,1.14027142166186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.66496847212663,4.67001592088455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.83348197453348,0.597380053105753,0,0,0,0,0,0,1.59233260434784,0,0,0,0,0,0,1.54793881731402,0,0,0,0,0,1.21290728944066,0,0,0,0,0,0,0,0,0,0,0,0.163466053648929,0,1.78709271055934,0,0,0.511597315993533,0,0,0,0,0,0,0,0,0
32.3040351709686,12,0,0,0,0,0,0,0.45710863144389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,1.13522397290395,0,0,0,0,1.99495255124209,0,0,0,0.462156080201805,0,0,0,0,0.787092710559343,0,0,0,0.675063369642462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.976805368012933,3.44400889697265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.43391399945682,0.407667395652162,0,0,0,0,0,0,1.05448868454964,0,0,0,0,0,0,1.67506336964246,0,0,0,0,0,0.651868737655396,0,0,0,0,0,0,0,0,0,0,0,0.7326040260097,0,2.20785984068274,0,0,0.54289136855611,0,0,0,0,0,0,0,0,0
31.9114018451894,12,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,1.10392992034137,0,0,0,0,1.75579865799677,0,0,0,1,0,0,0,0,0.620574685092819,0,0,0,0.7326040260097,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0.217954738198572,3.56608600054318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.21795473819857,0.701309973447124,0,0,0,0,0,0,0.651868737655396,0,0,0,0,0,0,2.43391399945682,0,0,0,0,0,0.651868737655396,0,0,0,0,0,0,0,0,0,0,0,1.20785984068274,0,1.67811534146006,0,0,0.701309973447124,0,0,0,0,0,0,0,0,0
31.9114018451894,12,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.435909476397144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54289136855611,0,0,0,0,1.43896144821474,0,0,0,1.5378439197982,0,0,0,0,0.896070079658629,0,0,0,0.914217262887781,0,0,0,0,0.244201342003233,0,0,0,0,0.0544886845496429,0,0,0,0,0,3.99495255124209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.59738005310575,0.891022630900714,0,0,0,0,0,0,0.755798657996767,0,0,0,0,0,0,3.15841860489101,0,0,0,0,0,1.04944123579173,0,0,0,0,0,0,0,0,0,0,0,0.7326040260097,0,0.864776027096053,0,0,0.701309973447124,0,0,0,0,0,0,0,0,0
31.9114018451894,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.22605415877408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0.108977369099286,0,0,0,0,1.6155272363349,0,0,0,1.40261994689425,0,0,0,0,1.70130997344712,0,0,0,0.7326040260097,0,0,0,0,0.402619946894247,0,0,0,0,0.244201342003233,0,0,0,0,0,3.95055876420827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.45710863144389,0.755798657996767,0,0,0,0,0,0,1,0,0,0,0,0,0,3.32493663035754,0,0,0,0,0,0.945511315450357,0,0,0,0,0,0,0,0,0,0,0,0.163466053648929,0,0.298690026552876,0,0,0.651868737655396,0,0,0,0,0,0,0,0,0
32.1417216525092,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0.54289136855611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.44196628517015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,1.37942531490718,0,0,0,0.896070079658629,0,0,0,0,2.18466520869568,0,0,0,0.566086000543176,0,0,0,0,0.244201342003233,0,0,0,0,0.45710863144389,0,0,0,0,0,4.40766739565216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.29869002655288,0.54289136855611,0,0,0,0,0,0,1.24420134200323,0,0,0,0,0,0,3.02319463198707,0,0,0,0,0,0.597380053105753,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,1,0,0,0,0,0,0,0,0,0
32.1417216525092,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0.244201342003233,0,0,0,0,0,0,0,1.04944123579173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9667104704971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0.163466053648929,0,0,0,0,0.919264711645696,0,0,0,0.864776027096053,0,0,0,0,1.75579865799677,0,0,0,0.54289136855611,0,0,0,0,0.0544886845496429,0,0,0,0,0.488402684006467,0,0,0,0,0,5.34813126234461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0807352883543,0.511597315993533,0,0,0,0,0,0,1.40261994689425,0,0,0,0,0,0,2.68316279021797,0,0,0,0,0,0.45710863144389,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,1.29364257779496,0,0,0,0,0,0,0,0,0
31.3582162850605,12,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0.244201342003233,0.402619946894247,0,0,0,0,0,0,0,0.891022630900714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.65691618641331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0.7326040260097,0,0,0,0,0.787092710559343,0,0,0,1.24420134200323,0,0,0,0,1.19476010621151,0,0,0,0.755798657996767,0,0,0,0,0,0,0,0,0,0.45710863144389,0,0,0,0,0,5.89102263090072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.37132589433167,0.488402684006467,0,0,0,0,0,0,1.24420134200323,0,0,0,0,0,0,2.8052398937885,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0.945511315450357,0,0,0,0,0,0,0,0,0
31.439675065623,12,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0.402619946894247,0.244201342003233,0,0,0,0,0,0,0,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.326932107297858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,1.20785984068274,0,0,0,0,0.859728578338138,0,0,0,1.59233260434784,0,0,0,0,1.15841860489101,0,0,0,0.945511315450357,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,5.72755657725179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.17156547422444,0.45710863144389,0,0,0,0,0,0,1.05448868454964,0,0,0,0,0,0,2.23915389324532,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0.353178711102519,0,0,0,0,0,0,0,0,0
31.7477658228658,12,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0.244201342003233,0.0544886845496429,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0.787092710559343,0,0,0,0,0.488402684006467,0,0,0,1.45710863144389,0,0,0,0,1,0,0,0,1.05448868454964,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,4.77899328998383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.48030326343096,0.298690026552876,0,0,0,0,0,0,1,0,0,0,0,0,0,1.00504744875791,0,0,0,0,0,0.45710863144389,0,0,0,0,0,0,0,0,0,0,0,0,0,0.353178711102519,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0
30.9686820477355,12,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45710863144389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0.516644764751448,0,0,0,0,0.108977369099286,0,0,0,1.24924879076115,0,0,0,0,1.00504744875791,0,0,0,1.24420134200323,0,0,0,0,0.0544886845496429,0,0,0,0,0.244201342003233,0,0,0,0,0,3.82343421187983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.56913797236077,0.298690026552876,0,0,0,0,0,0,1.10897736909929,0,0,0,0,0,0,0.407667395652162,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0,0.651868737655396,0,0,0,0,0,0,0,0,0,0,0,0
31.830904428195,12,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0.945511315450357,0,0,0,0,0.108977369099286,0,0,0,1.64682128889748,0,0,0,0,1.64682128889748,0,0,0,1.3481312623446,0,0,0,0,0.244201342003233,0,0,0,0,0.402619946894247,0,0,0,0,0,3.77394584122592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.21290728944066,0.402619946894247,0,0,0,0,0,0,1.43391399945682,0,0,0,0,0,0,0.511597315993533,0,0,0,0,0,0.45710863144389,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3481312623446,0,0,0,0,0,0,0,0,0,0,0,0
31.830904428195,12,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45710863144389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,1.29364257779496,0,0,0,0,0.706357422205038,0,0,0,1.85972857833814,0,0,0,0,2.21290728944066,0,0,0,1,0,0,0,0,0.402619946894247,0,0,0,0,0.244201342003233,0,0,0,0,0,3.24420134200323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.70635742220504,0.353178711102519,0,0,0,0,0,0,1.72450460543419,0,0,0,0,0,0,0.896070079658629,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,1.81028734254641,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0
32.2217717074552,12,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0.163466053648929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.511597315993533,0,0,0.945511315450357,0,0,0,0,1.78204526180143,0,0,0,1.57418542111869,0,0,0,0,2.57418542111869,0,0,0,0.706357422205038,0,0,0,0,0.244201342003233,0,0,0,0,0.0544886845496429,0,0,0,0,0,3.06458358206547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.84158139510899,0.54289136855611,0,0,0,0,0,0,1.87287544767156,0,0,0,0,0,0,1.64682128889748,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3844727636651,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0
32.2217717074552,12,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0.402619946894247,0,0,0,0.108977369099286,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.787092710559343,0,0,0.353178711102519,0,0,0,0,2.09888247158346,0,0,0,1.42581457888131,0,0,0,0,3.01814718322915,0,0,0,1,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,4.3481312623446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.42581457888132,0.805239893788495,0,0,0,0,0,0,2.37132589433167,0,0,0,0,0,0,1.94046386669244,0,0,0,0,0,0.402619946894247,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,3.26234852523239,0,0,0.566086000543176,0,0,0,0,0,0,0,0,0
32.613866921864,12,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0.244201342003233,0,0,0,0.488402684006467,0,0,0,0,0.968705947437424,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.15841860489101,0,0,0.0544886845496429,0,0,0,0,1.08578273711222,0,0,0,1.19476010621151,0,0,0,0,2.62362665691041,0,0,0,1.29364257779496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.217954738198572,5.39757249813633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.65492070947299,0.54289136855611,0,0,0,0,0,0,2.48840268400647,0,0,0,0,0,0,1.35317871110252,0,0,0,0,0,0.244201342003233,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,3.43391399945682,0,0,1.14027142166186,0,0,0,0,0,0,0,0,0
32.1417216525092,12,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0.0544886845496429,0,0,0,0.805239893788495,0,0,0,0,1.22100671001617,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.18971265745359,0,0,0,0,0,0,0,0.326932107297858,0,0,0,1.70635742220504,0,0,0,0,1.9192647116457,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.24924879076115,5.49345013276438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.69321055287161,0.407667395652162,0,0,0,0,0,0,2.76084610675468,0,0,0,0,0,0,1.00504744875791,0,0,0,0,0,0.163466053648929,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0.0544886845496429,0,3.35317871110252,0,0,2.10392992034137,0,0,0,0,0,0,0,0,0
29.5508241393631,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,1.42581457888131,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.05448868454964,0,0,0,0,0,0,0,0.488402684006467,0,0,0,2.64177384013957,0,0,0,0,1.6518687376554,0,0,0,0.597380053105753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.83148649759316,6.05448868454964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.47025550077732,0.646821288897481,0,0,0,0,0,0,3.5378439197982,0,0,0,0,0,0,1.40261994689425,0,0,0,0,0,0.54289136855611,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0.244201342003233,0,3.29364257779496,0,0,2.59233260434784,0,0,0,0,0,0,0,0,0
28.3787596425049,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,1.27549539456581,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.859728578338138,0,0,0,2.48335523524855,0,0,0,0,2.05448868454964,0,0,0,0.566086000543176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.98990510248417,6.75075120923885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.91421726288778,0.755798657996767,0,0,0,0,0,0,3.85972857833814,0,0,0,0,0,0,1.5378439197982,0,0,0,0,0,1.04944123579173,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0.402619946894247,0,2.59233260434784,0,0,2.48840268400647,0,0,0,0,0,0,0,0,0
29.079121710747,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.163466053648929,0,0,0,0,1.37637334308959,0.0544886845496429,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0.0544886845496429,0,0,0,0,0,0.945511315450357,0,0,0,0,0,0,0,0.787092710559343,0,0,0,1.62562213385073,0,0,0,0,2.70130997344712,0,0,0,0.950558764208272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.43896144821474,6.67811534146006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.04944123579173,0.841581395108986,0,0,0,0,0,0,3.95560621296619,0,0,0,0,0,0,1.10897736909929,0,0,0,0,0,0.945511315450357,0,0,0.272443422748215,0,0,0,0,0,0,0,0,0.244201342003233,0,1.73459950295002,0,0,2.10392992034137,0,0,0,0,0,0,0,0,0
29.0120730865038,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.787092710559343,0,0,0,0,1.67811534146006,0,0.0544886845496429,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0.244201342003233,0,0,0,0,0,0.701309973447124,0,0,0,0,0,0,0,0.81028734254641,0,0,0,1.8466288438669,0,0,0,0,3.24420134200323,0,0,0,1.83653394635107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.272443422748215,6.32188465853994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.73765147476762,1.10392992034137,0,0,0,0,0,0,5.18971265745359,0,0,0,0,0,0,0.896070079658629,0,0,0,0,0,0.597380053105753,0,0,1.27549539456581,0,0,0,0,0,0,0,0,0.0544886845496429,0,2.33503152787337,0,0,1.24420134200323,0,0,0,0,0,0,0,0,0
31.7477658228658,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.67001592088455,0,0,0,0,1.91421726288778,0,0.244201342003233,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0.402619946894247,0,0,0,0.0544886845496429,0,0.353178711102519,0,0,0,0,0,0,0,0.891022630900714,0,0,0,3.1533711561331,0,0,0,0,3.70130997344712,0,0,0,2.1533711561331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.217954738198572,6.03129405256258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.85972857833814,0.891022630900714,0,0,0,0,0,0,6.09383502282554,0.0544886845496429,0,0,0,0,0,1.10392992034137,0,0,0,0,0,0.566086000543176,0,0,2.31178976102411,0,0,0,0,0,0,0,0,0,0,4.06758841902088,0,0,0.407667395652162,0,0,0,0,0,0,0,0,0
31.6985710564332,12,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,2.32998407911545,0,0,0,0,1.95055876420827,0.0544886845496429,0.402619946894247,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0.244201342003233,0,0,0,0.244201342003233,0,0.353178711102519,0,0,0,0,0,0,0,0.755798657996767,0,0,0,3.97375339619534,0,0,0,0,3.94551131545036,0,0,0,1.71140487096295,0,0.0544886845496429,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,1.08578273711222,5.85972857833814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.75579865799677,0.407667395652162,0,0,0,0,0,0,5.19476010621151,0.244201342003233,0,0,0,0.0544886845496429,0,1.05448868454964,0,0,0.0544886845496429,0,0,0.896070079658629,0,0,2.24924879076115,0,0,0,0,0,0,0,0,0,0,4.67811534146006,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0
32.6575213752959,12,0,0,0,0,0,0,0,0,0,0,0.54289136855611,0,0,0,0,0,0,3.04944123579173,0,0,0,0,2.54289136855611,0.244201342003233,0.244201342003233,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0.0544886845496429,0.0544886845496429,0,0,0,0.511597315993533,0,0.646821288897481,0,0,0,0,0,0,0,0.54289136855611,0,0,0,5.3118368958863,0,0,0,0,4.10897736909929,0,0,0,2.49345013276438,0,0.244201342003233,0,0,0.0544886845496429,0,0,0,0.488402684006467,0,0,0,0,0,2.09888247158346,5.18971265745359,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.95560621296619,0.298690026552876,0,0,0,0,0,0,4.54793881731402,0.402619946894247,0,0,0,0.244201342003233,0,1.24924879076115,0,0,0.244201342003233,0,0,1.64682128889748,0,0,2.68316279021797,0,0,0,0,0,0,0,0,0,0,5.22300218695649,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0
33.8468428207804,12,0,0,0,0,0,0,0,0,0,0,1.10392992034137,0,0,0,0,0,0,2.94046386669244,0,0,0,0,3.20785984068274,0.402619946894247,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0.7326040260097,0,0.646821288897481,0,0,0,0,0,0,0,0.566086000543176,0,0,0,7.32993694425327,0,0,0,0,4.54289136855611,0,0,0,4.01309973447124,0,0.402619946894247,0,0,0.298690026552876,0,0,0,0.859728578338138,0,0,0,0,0,1.89102263090071,4.40766739565216,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.45710863144389,0.402619946894247,0,0,0,0,0,0,4.61047978757699,0.244201342003233,0,0,0,0.402619946894247,0,2.2673959739903,0,0,0.402619946894247,0,0,1.99495255124209,0,0,3.36123099681584,0,0,0,0,0,0,0,0,0,0,6.89102263090071,0,0,0.755798657996767,0,0,0,0,0,0,0,0,0
35.3750278243188,12,0,0,0,0,0,0,0,0,0,0,1.18971265745359,0,0,0,0,0,0,1.84158139510899,0,0,0,0,2.97680536801293,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0.859728578338138,0,0.353178711102519,0,0,0,0,0,0,0,0.787092710559343,0,0,0,7.35623068292011,0,0,0,0,4.99495255124209,0,0,0,4.27549539456581,0,0.244201342003233,0,0,0.646821288897481,0,0,0,0.787092710559343,0,0,0,0,0,1.24924879076115,4.05448868454964,0,0,0.646821288897481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.94046386669244,0.244201342003233,0,0,0,0,0,0,3.67811534146006,0.0544886845496429,0,0,0,0.244201342003233,0,3.27044794580789,0,0,0.244201342003233,0,0,1.54289136855611,0,0,2.16651802546652,0,0,0,0,0,0,0,0,0,0,8.17961775993776,0,0,1.13522397290395,0,0,0,0,0,0,0,0,0
36.171865335154,12,0,0,0,0,0,0,0.0544886845496429,0,0,0,1.21795473819857,0,0,0,0,0,0,0.864776027096053,0,0,0,0,2.51159731599353,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0.706357422205038,0,0.353178711102519,0,0,0,0,0,0,0,1.10392992034137,0,0,0,6.86982347585397,0,0,0,0,4.59233260434784,0,0,0,4.46215608020181,0,0.0544886845496429,0,0,0.646821288897481,0,0,0,0.864776027096053,0,0,0,0,0,1.21290728944066,3.94551131545036,0,0,0.646821288897481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.32493663035754,0.108977369099286,0,0,0,0,0,0,2.46215608020181,0,0,0,0,0.0544886845496429,0,3.56103855178526,0,0,0.0544886845496429,0,0,1.10897736909929,0,0,0.625622133850734,0,0,0,0,0,0,0,0,0,0,7.75579865799677,0,0,1.43086202763923,0,0,0,0,0,0,0,0,0
39.2198140779912,12,0,0,0,0,0,0,0.244201342003233,0,0,0,1.67811534146006,0,0,0,0.0544886845496429,0,0,0.298690026552876,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,1.30373747531079,0,0.646821288897481,0,0,0,0,0,0,0,0.891022630900714,0,0,0,7.04944123579173,0,0,0,0,3.76084610675468,0,0,0,4.99495255124209,0,0,0,0,0.298690026552876,0,0,0,1.13522397290395,0,0,0,0,0,1.13522397290395,3.75579865799677,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.75075120923885,0.244201342003233,0,0,0,0,0,0,1.75579865799677,0,0,0,0,0,0,3.08578273711222,0,0,0,0,0,0.945511315450357,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,7.09083018587014,0,0,2.06258810512515,0,0,0,0,0,0,0,0,0
