x,lap,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50,c51,c52,c53,c54,c55,c56,c57,c58,c59,c60,c61,c62,c63,c64,c65,c66,c67,c68,c69,c70,c71,c72,c73,c74,c75,c76,c77,c78,c79,c80,c81,c82,c83,c84,c85,c86,c87,c88,c89,c90,c91,c92,c93,c94,c95,c96,c97,c98,c99,c100,c101,c102,c103,c104,c105,c106,c107,c108,c109,c110,c111,c112,c113,c114,c115,c116,c117,c118,c119,c120,c121,c122,c123,c124,c125,c126,c127,c128,c129,c130,c131,c132,c133,c134,c135,c136,c137,c138,c139,c140,c141,c142,c143,c144,c145,c146,c147,c148,c149,c150,c151,c152,c153,c154,c155,c156,c157,c158,c159,c160,c161,c162,c163,c164,c165,c166,c167,c168,c169
103.144735959692,16,4.81838676312192,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0.945511315450357,2.54289136855611,3.48840268400647,3.20785984068274,0,0,0,0.0544886845496429,0,2.02824208074498,0.787092710559343,0,0,0,0.402619946894247,2.19476010621151,0,0,0,0.0544886845496429,0,0,0,0,0,0.244201342003233,0,1.85972857833814,0,0.651868737655396,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,3.02824208074498,0,0.0544886845496429,3.32493663035754,0.45710863144389,0,0,5.10392992034137,0,1.2673959739903,0.0544886845496429,4.83653394635107,0,0.841581395108986,0,0,0.402619946894247,0,0,0.919264711645695,0.0544886845496429,0,0,0.402619946894247,0.651868737655396,1.96870594743742,0,4.6185792081525,4.89102263090072,0,0,0,2.37637334308959,0,0.244201342003233,0,0,0,0.488402684006467,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0.45710863144389,0,0.402619946894247,0,0,0,0.298690026552876,0,0,1.29364257779496,0,0,3.82843452577556,0,4.51664476475145,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0.0544886845496429,0,0,2.21290728944066,0,0,0,0,0,0,0,0.760846106754681,0,1.48840268400647,2.21290728944066,0.0544886845496429,0,0,0,8.20281239192483,0,0,0,0,0,0
95.8046235636758,16,4.56608600054318,0,0,0,0,0,0,0.0544886845496429,0,0,0.45710863144389,0,1.04944123579173,2.64682128889748,3.70130997344712,2.83653394635107,0,0,0,0,0,2.3844727636651,0.566086000543176,0,0,0,0.244201342003233,1.05953613330756,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,1.14027142166186,0,0.407667395652162,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,3.73765147476761,0,0.0544886845496429,2.4621560802018,0.488402684006467,0,0,4.94551131545036,0,1.32998407911545,0.0544886845496429,4.35317871110252,0,0.407667395652162,0,0,0.244201342003233,0,0,1.78709271055934,0,0,0,0.244201342003233,0.945511315450357,2.24924879076115,0,4.51159731599353,5.40261994689425,0,0,0,3.65492070947299,0,0.402619946894247,0,0,0,0.45710863144389,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0.488402684006467,0,0.353178711102519,0,0,0,0.402619946894247,0,0,1.05448868454964,0,0,3.22100671001617,0,4.29869002655288,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,2.43391399945682,0,0,0,0,0,0,0,0.755798657996767,0,1.51159731599353,2.78709271055934,0,0,0,0,8.35623068292012,0,0,0,0,0,0
93.2014950370432,16,4.45710863144389,0,0,0,0,0.0544886845496429,0,0.244201342003233,0,0,0.488402684006467,0,0.597380053105753,2.40261994689425,3.64682128889748,2.22300218695649,0,0,0,0,0,3.1533711561331,0.54289136855611,0,0,0,0.0544886845496429,0.859728578338138,0,0,0,0,0,0,0,0,0,0,0,0.973753396195339,0,0.701309973447124,0,0,0,0,0,0,0,0,0,0,0,0,0,5.26234852523239,0,0.244201342003233,2,0.45710863144389,0,0,4.70635742220504,0,1.6155272363349,0.244201342003233,3.94551131545036,0,0.402619946894247,0,0,0.0544886845496429,0,0,2.8052398937885,0,0,0,0.0544886845496429,1.04944123579173,3.13522397290395,0,4.03129405256258,5.48840268400647,0,0,0,4.47020836591513,0,0.244201342003233,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0.45710863144389,0,0.54289136855611,0,0,0,0.244201342003233,0,0,1.1140248178572,0,0,2.67506336964246,0,4.29364257779496,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,2.45710863144389,0,0,0,0,0,0,0,1.05448868454964,0,1.54289136855611,3.45710863144389,0,0,0,0,7.88797065908312,0,0,0,0,0,0
87.1623747274102,16,4.22100671001617,0,0,0,0,0.244201342003233,0,0.45710863144389,0,0,0.511597315993533,0,0.353178711102519,1.89607007965863,3.29869002655288,2.78709271055934,0.0544886845496429,0,0,0,0,3,0.755798657996767,0,0,0,0,0.54289136855611,0,0,0,0,0,0,0,0,0,0,0,1.54289136855611,0,0.891022630900714,0,0,0,0,0,0,0,0,0,0,0,0,0,6.02624660380466,0,0.402619946894247,1.64682128889748,0.244201342003233,0,0,5.05448868454964,0,1.43391399945682,0.402619946894247,3.56608600054318,0,0.244201342003233,0,0,0,0,0,3.02624660380466,0,0,0,0,0.597380053105753,3.61047978757699,0,3.67001592088455,5.45710863144389,0.0544886845496429,0,0,3.68316279021797,0,0.0544886845496429,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0.244201342003233,0,0.805239893788495,0,0,0,0.0544886845496429,0,0,2.24420134200323,0,0,2.43391399945682,0,3.86477602709605,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,2.18971265745359,0,0,0,0,0,0,0,1.48840268400647,0,1.81028734254641,3.72755657725178,0,0,0,0,7.51969673656904,0,0,0.0544886845496429,0,0,0
84.113757167639,16,3.8829232103252,0,0,0,0,0.402619946894247,0,0.488402684006467,0,0,0.488402684006467,0,0.402619946894247,1.86477602709605,3,3.5015024184777,0.244201342003233,0,0,0,0,2.79214015931726,0.891022630900714,0,0,0,0,0.516644764751448,0,0,0,0,0,0,0,0,0,0,0,2.3481312623446,0,0.81028734254641,0,0,0,0,0,0,0,0,0,0,0,0,0,5.89102263090071,0,0.244201342003233,1.10897736909929,0.0544886845496429,0,0,5.42886655069891,0,1.05448868454964,0.244201342003233,3.54793881731402,0,0.0544886845496429,0,0,0.0544886845496429,0,0,2.56608600054318,0.0544886845496429,0,0,0,0.353178711102519,2.92736413222121,0,3.14027142166186,5.35317871110252,0.244201342003233,0,0,3.30373747531079,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0.244201342003233,0.108977369099286,0,0,0,0.0544886845496429,0,0.488402684006467,0,0,0,0,0,0,3.28859512903705,0,0,2.21290728944066,0,3.68316279021797,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,1.75579865799677,0,0,0,0,0,0,0,1.80523989378849,0,2.18971265745359,3.10392992034137,0,0,0,0,7.09888247158346,0,0,0.244201342003233,0,0,0
77.6175847207806,16,3.17156547422444,0,0,0,0,0.244201342003233,0,0.45710863144389,0,0,0.620574685092819,0,0.298690026552876,2.18971265745359,2.75579865799677,2.78709271055934,0.402619946894247,0,0,0,0,3.31683720978203,0.81028734254641,0,0,0,0,1.29869002655288,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,2.59233260434784,0,0.896070079658629,0,0.0544886845496429,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,4.99495255124209,0,0.0544886845496429,0.896070079658629,0,0,0,4.85972857833814,0,0.81028734254641,0.0544886845496429,4.34813126234461,0,0,0,0,0.244201342003233,0,0,2.24924879076115,0.244201342003233,0,0,0,0.45710863144389,2.72955205419211,0,3.10897736909929,5.48840268400647,0.402619946894247,0,0,3.71945715667628,0,0,0,0,0,0.45710863144389,0,0,0,0,0,0,0,0.0544886845496429,0.54289136855611,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,2.83653394635107,0,0,1.7326040260097,0,4.23610192142772,0,0.646821288897481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.35317871110252,0,0,0,0,0,0,0,1.43391399945682,0,2.3481312623446,1.89607007965863,0,0,0,0,5.29364257779496,0,0,0.402619946894247,0,0,0
75.8588887943528,16,3.07768331653671,0,0,0,0,0.0544886845496429,0,0.244201342003233,0,0,0.976805368012933,0,0.353178711102519,2.40261994689425,2.48840268400647,2.05953613330756,0.298690026552876,0,0,0.0544886845496429,0,3.32493663035754,0.896070079658629,0,0,0,0,2.18466520869568,0,0,0,0,0,0,0.244201342003233,0,0,0,0,2.24420134200323,0,1.40261994689425,0,0.244201342003233,0,0,0,0,0,0,0,0.244201342003233,0,0,0,3.40766739565216,0.0544886845496429,0,1.15841860489101,0,0,0,3.73765147476761,0,0.841581395108986,0.0544886845496429,4.58728515558992,0,0.108977369099286,0,0,0.402619946894247,0,0,2.70130997344712,0.402619946894247,0,0,0,0.488402684006467,3.0807352883543,0,3.29364257779496,5.39757249813633,0.244201342003233,0,0,3.51969673656904,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,1.04944123579173,0,0,0,0,0,0,0,0,0,0,0,0,1.70635742220504,0,0,1.2673959739903,0,4.60043202492335,0,0.646821288897481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0.0544886845496429,0,0,1.24420134200323,0,0,0,0,0,0,0,0.864776027096053,0,2,1.10897736909929,0,0,0.0544886845496429,0,3.01009489751583,0,0,0.244201342003233,0,0,0
71.4189145742341,16,3.0807352883543,0,0,0,0,0,0,0.163466053648929,0,0,1.26234852523239,0,0.81028734254641,2.24420134200323,2.10392992034137,2.21290728944066,0.298690026552876,0,0,0.244201342003233,0,2.86477602709605,1.45710863144389,0,0,0,0,1.99495255124209,0,0,0,0,0,0,0.402619946894247,0,0,0,0,1.81028734254641,0,1.59233260434784,0,0.402619946894247,0,0,0,0,0,0,0,0.402619946894247,0,0,0,2.30373747531079,0.244201342003233,0,1.18971265745359,0,0,0,3.53983939673852,0,1.15841860489101,0.244201342003233,3.6518687376554,0,0.488402684006467,0,0,0.244201342003233,0,0,2.99495255124209,0.298690026552876,0,0,0,0.620574685092819,3.21290728944066,0,3.05448868454964,4.40766739565216,0.0544886845496429,0,0,3.32188465853994,0,0,0,0,0,0.45710863144389,0,0,0,0,0,0,0,0,0.891022630900714,0,0,0,0,0,0,0,0,0,0,0,0,1.10897736909929,0,0,0.896070079658629,0,4.58423318377233,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0.244201342003233,0,0,1.21290728944066,0,0,0,0,0,0,0,0.54289136855611,0,1.54289136855611,0.701309973447124,0,0,0.244201342003233,0,2.32693210729786,0,0,0.0544886845496429,0,0,0
65.8995026388592,16,2.70130997344712,0,0,0,0,0,0,0.488402684006467,0,0,0.7326040260097,0,1.37942531490718,2,1.24420134200323,2.43391399945682,0.402619946894247,0,0,0.402619946894247,0,2.43391399945682,1.78204526180143,0,0,0,0,0.896070079658629,0,0,0,0,0,0,0.298690026552876,0,0,0,0,1.6518687376554,0,1.24420134200323,0,0.244201342003233,0,0,0,0,0,0,0,0.298690026552876,0,0,0,2.10392992034137,0.402619946894247,0,1.10897736909929,0,0,0,4.11202934091688,0,1.18971265745359,0.402619946894247,3.00504744875792,0,0.805239893788495,0,0,0.0544886845496429,0,0,2.48840268400647,0.353178711102519,0,0,0,1.03129405256258,3.03129405256258,0,3.00504744875792,3.79214015931726,0,0,0,3.29869002655288,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0.108977369099286,0.407667395652162,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.05448868454964,0,3.81838676312192,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0.402619946894247,0,0,1.08578273711222,0,0,0,0,0,0,0,0.45710863144389,0,1.15841860489101,0.353178711102519,0,0,0.402619946894247,0,2.83653394635107,0,0,0.0544886845496429,0,0,0
59.7298256819934,16,2.10897736909929,0,0,0,0,0,0,0.805239893788495,0,0,0.381420791847501,0,1.50654986723562,1.81028734254641,0.407667395652162,2.45710863144389,0.244201342003233,0,0,0.244201342003233,0,2.02319463198707,1.45710863144389,0,0,0,0,0.163466053648929,0,0,0,0,0,0,0.353178711102519,0,0,0,0,1.94551131545036,0,0.755798657996767,0,0.0544886845496429,0,0,0,0,0,0,0,0.298690026552876,0,0,0,1.64682128889748,0.244201342003233,0,1.24420134200323,0,0,0,4.52974449922269,0,1.10897736909929,0.244201342003233,3.21290728944066,0,0.488402684006467,0,0,0,0,0,1.9192647116457,0.646821288897481,0,0,0,1.72450460543419,2.91421726288778,0,3.59233260434784,3.85468112958022,0,0,0,3.70635742220504,0,0,0,0,0,0.407667395652162,0,0,0,0,0,0,0,0.54289136855611,0.353178711102519,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0.945511315450357,0,0,1.45710863144389,0,3.43086202763923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0.244201342003233,0,0,1.15841860489101,0,0,0,0,0,0,0,0.244201342003233,0,0.651868737655396,0.407667395652162,0,0,0.244201342003233,0,3.10392992034137,0,0,0.244201342003233,0,0,0
57.6244308563878,16,1.89607007965863,0,0,0,0,0,0,0.488402684006467,0,0,1.03129405256258,0,0.787092710559343,1.78709271055934,0.0544886845496429,2.13522397290395,0.0544886845496429,0,0,0.0544886845496429,0,1.8466288438669,0.841581395108986,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0.646821288897481,0,0,0,0,2.04944123579173,0,0.407667395652162,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0.950558764208272,0.0544886845496429,0.0544886845496429,1.56608600054318,0,0,0,4.06258810512515,0,1.40766739565216,0.0544886845496429,3.32493663035754,0,0.108977369099286,0,0,0,0,0,1.78709271055934,0.646821288897481,0,0,0,2.11202934091688,2.37942531490718,0,3.75075120923885,2.83653394635107,0,0,0,4.70130997344712,0,0,0,0,0,0.891022630900714,0,0,0,0,0,0,0,1.04944123579173,1.02824208074498,0,0,0,0,0,0.244201342003233,0,0.0544886845496429,0,0,0,0,0.755798657996767,0,0,1.89607007965863,0,3.43391399945682,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0.0544886845496429,0,0,0.891022630900714,0,0,0,0,0,0,0,0.0544886845496429,0,0.651868737655396,0.891022630900714,0,0,0.0544886845496429,0,2.89607007965863,0,0,0.402619946894247,0,0,0
58.5095606339557,16,2.10392992034137,0,0,0,0,0,0,0.163466053648929,0,0,1.90916981412987,0,0.217954738198572,1.85972857833814,0.0544886845496429,1.51159731599353,0,0,0,0,0,2.75579865799677,0.511597315993533,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0.646821288897481,0,0,0,0,1.76084610675468,0,0.54289136855611,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0.864776027096053,0,0.244201342003233,2.03129405256258,0,0,0,3.72450460543419,0,2.18971265745359,0.0544886845496429,2.96870594743742,0,0,0,0,0,0,0,1.91421726288778,0.298690026552876,0,0,0,2.01814718322915,1.56608600054318,0,3.24924879076115,1.30373747531079,0,0,0,5.59233260434784,0,0,0,0,0,1.04944123579173,0,0,0,0,0,0,0,1,2.62867410566833,0,0,0,0,0,0.402619946894247,0,0.244201342003233,0,0,0,0,0.597380053105753,0,0,2.64682128889748,0,3.51159731599353,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.407667395652162,0,0,0,0,0,0,0,0.0544886845496429,0,1.15841860489101,1.10392992034137,0,0,0,0,3.05448868454964,0,0,0.244201342003233,0,0,0
57.7626304999037,16,1.89102263090071,0,0,0,0,0,0,0.244201342003233,0,0,1.67811534146006,0,0.298690026552876,1.43391399945682,0.244201342003233,0.841581395108986,0,0,0,0,0,3.69626252468921,0.244201342003233,0,0,0,0,0.81028734254641,0,0,0,0,0,0,0.353178711102519,0,0,0,0,2.19476010621151,0,0.805239893788495,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,1.24420134200323,0,0.402619946894247,2.50654986723562,0.0544886845496429,0,0,3.29869002655288,0,2.64177384013957,0.244201342003233,2.43896144821474,0,0,0,0,0,0,0,1.67811534146006,0.0544886845496429,0,0,0,1.03129405256258,0.896070079658629,0,3.40766739565216,0.620574685092819,0,0,0,5.94551131545036,0,0,0,0,0,0.597380053105753,0,0,0,0,0,0,0,0.841581395108986,4.39252504937842,0,0,0,0,0,0.244201342003233,0,0.402619946894247,0,0,0,0,0.755798657996767,0,0,2.94046386669244,0,3.70635742220504,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.353178711102519,0,0,0,0,0,0,0,0.244201342003233,0,1.43391399945682,0.841581395108986,0,0,0,0,3.45710863144389,0,0,0.0544886845496429,0,0,0
56.4396300962578,16,1.51664476475145,0,0,0,0,0,0,0.45710863144389,0,0,1.21795473819857,0,0.646821288897481,0.864776027096053,0.45710863144389,0.620574685092819,0.0544886845496429,0,0,0,0,3.67811534146006,0.108977369099286,0,0,0,0,1.43391399945682,0,0,0,0,0,0,0.298690026552876,0,0,0,0,3.26234852523239,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0,1.81028734254641,0,0.244201342003233,2.0807352883543,0.244201342003233,0,0,3.24924879076115,0,1.94551131545036,0.402619946894247,2.56608600054318,0,0,0,0,0,0,0,1.32188465853994,0,0,0,0,0.272443422748215,0.919264711645695,0,4.04944123579173,0.706357422205038,0,0,0,5.83653394635107,0,0,0,0,0,0.353178711102519,0,0,0,0,0,0,0,0.859728578338138,4.02119915504675,0,0,0,0,0,0.0544886845496429,0,0.244201342003233,0,0,0,0,1.05448868454964,0,0,2.18971265745359,0,4.54289136855611,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.755798657996767,0,0,0,0,0,0,0,0.402619946894247,0,1.45710863144389,0.81028734254641,0,0,0,0,3.67811534146006,0,0,0,0,0,0
56.7321456730151,16,1.84158139510899,0,0,0,0,0,0,0.488402684006467,0,0,1.35317871110252,0,0.755798657996767,0.651868737655396,0.651868737655396,0.787092710559343,0.244201342003233,0,0,0,0,3.21290728944066,0.244201342003233,0,0,0,0,1.80523989378849,0,0,0,0,0,0,0.402619946894247,0,0,0,0,3.62362665691041,0,0.163466053648929,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,2.54289136855611,0,0.108977369099286,1.27244342274821,0.402619946894247,0,0,3.85972857833814,0,1.16851350240684,0.244201342003233,3.05448868454964,0,0,0,0,0,0,0,1.08578273711222,0.0544886845496429,0,0,0,0.244201342003233,1.43391399945682,0,3.97175791925502,1.59738005310575,0,0,0,5.04944123579173,0,0,0,0,0,0.45710863144389,0,0,0,0,0,0,0,0.488402684006467,2.22300218695649,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,1.43391399945682,0,0,1.32693210729786,0,5.39757249813633,0,0.0544886845496429,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.29869002655288,0,0.0544886845496429,0,0,0,0,0,0.298690026552876,0,1.18971265745359,0.945511315450357,0.0544886845496429,0,0,0,3.72450460543419,0,0,0,0,0,0
55.8572139648273,16,2.67001592088455,0,0,0,0,0,0,0.45710863144389,0,0,2,0,0.787092710559343,1.10897736909929,1.40766739565216,1.2673959739903,0.402619946894247,0,0,0,0,2.54289136855611,0.511597315993533,0,0,0,0,1.43391399945682,0,0,0,0,0,0,0.407667395652162,0,0,0,0,3.56608600054318,0,0.298690026552876,0,0.298690026552876,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,3.29364257779496,0,0.298690026552876,1.14027142166186,0.244201342003233,0,0,4.24420134200323,0,1.76084610675468,0.0544886845496429,3.78709271055934,0,0,0,0,0,0,0,1.2673959739903,0.244201342003233,0,0,0,0.402619946894247,1.91421726288778,0,2.85972857833814,2.96870594743742,0,0,0,3.92431216040361,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0.108977369099286,1.49345013276438,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,1.56103855178526,0,0,1.32998407911545,0,5.18971265745359,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.94551131545036,0,0.244201342003233,0,0,0,0,0,0.298690026552876,0,0.864776027096053,1.16346605364893,0.244201342003233,0,0,0,3.8466288438669,0,0,0,0,0,0
54.924033971868,16,3.27549539456581,0,0,0,0,0,0,0.244201342003233,0,0,2.59233260434784,0,0.859728578338138,1.78204526180143,2.48335523524855,1.78709271055934,0.244201342003233,0,0,0,0,2.32693210729786,0.7326040260097,0,0,0,0,1.02824208074498,0,0,0,0,0,0,0.896070079658629,0,0,0,0,3.59738005310575,0,0.701309973447124,0,0.701309973447124,0,0,0,0,0,0,0,0.244201342003233,0,0,0,3.29364257779496,0,0.701309973447124,1.50654986723562,0.0544886845496429,0,0,4.48840268400647,0,3.07568783959639,0,4.50654986723562,0,0,0,0,0,0,0,1.48840268400647,0.402619946894247,0,0,0,0.244201342003233,2.14027142166186,0,1.19476010621151,4.32998407911545,0,0,0,3.98185281677085,0.0544886845496429,0,0,0,0,0.45710863144389,0,0,0,0,0,0,0.0544886845496429,0,1.77394584122592,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,1.08578273711222,0,0,1.71945715667628,0,4.6518687376554,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3481312623446,0,0.402619946894247,0,0.0544886845496429,0,0,0,0.45710863144389,0,0.896070079658629,1.67811534146006,0.402619946894247,0,0,0,4.94551131545036,0,0,0,0,0,0
53.9790978863153,16,3.85972857833814,0,0,0,0,0,0,0.0544886845496429,0,0,2.59233260434784,0,0.54289136855611,1.80523989378849,2.64177384013957,2.29364257779496,0.0544886845496429,0,0,0,0,3.03129405256258,0.859728578338138,0,0,0,0,1.32998407911545,0,0,0,0,0,0,1.80523989378849,0,0,0,0,3.94551131545036,0,0.945511315450357,0,0.945511315450357,0,0,0,0,0,0,0,0.402619946894247,0,0,0,2.59738005310575,0,0.891022630900714,1.24420134200323,0,0,0,4.72450460543419,0,3.04439378703381,0,4.32493663035754,0,0,0,0,0,0,0,1.81028734254641,0.244201342003233,0,0,0,0.0544886845496429,2.75579865799677,0,0.217954738198572,5.58728515558992,0,0,0,4.71440970791836,0.244201342003233,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0.244201342003233,0,1.68316279021797,0,0,0,0,0,0.45710863144389,0,0,0,0,0,0,0.919264711645696,0,0,1.27549539456581,0,4.29364257779496,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.18971265745359,0,0.244201342003233,0,0.244201342003233,0,0,0,0.54289136855611,0,1.40261994689425,1.96365849867951,0.244201342003233,0,0,0,5.63672639138165,0,0,0,0,0,0
53.088854173433,16,3.78204526180143,0,0,0,0,0,0,0,0,0,2.05448868454964,0,0.353178711102519,1.08578273711222,1.6518687376554,1.99495255124209,0,0,0,0,0.0544886845496429,3.80019244503058,0.488402684006467,0,0,0,0,1.90916981412987,0,0,0,0,0,0,2.0807352883543,0,0,0,0,3.99495255124209,0,0.945511315450357,0,1.05448868454964,0,0,0,0,0,0,0,0.244201342003233,0,0,0,2.10897736909929,0,0.755798657996767,0.950558764208272,0,0,0,4.81838676312192,0,1.54793881731402,0,3.78404073874175,0,0,0,0,0,0,0,2.18971265745359,0.0544886845496429,0,0,0,0,3.29364257779496,0,0,5.17961775993776,0,0,0,3.92231668346329,0.402619946894247,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0.402619946894247,0,2,0,0,0,0,0,0.651868737655396,0,0,0,0,0,0,1.24420134200323,0,0,0.973753396195338,0,3.45710863144389,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.86477602709605,0,0.0544886845496429,0,0.402619946894247,0,0,0,0.701309973447124,0,1.5378439197982,1.27549539456581,0.0544886845496429,0,0,0,4.48840268400647,0,0,0,0,0,0
52.0518671659549,16,3.05448868454964,0,0,0,0,0,0,0,0,0,1.6518687376554,0,0.402619946894247,0.675063369642462,1.05953613330756,0.896070079658629,0,0,0,0,0.244201342003233,3.18971265745359,0.163466053648929,0,0,0,0,1.37942531490718,0,0,0,0,0,0,1.75579865799677,0,0,0,0,3.18971265745359,0,0.81028734254641,0,1.18971265745359,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,1.89102263090071,0,0.54289136855611,1.21290728944066,0,0,0,5.29059060597737,0,0.815334791304324,0,3.81838676312192,0,0,0,0,0,0,0,2.45710863144389,0,0,0,0,0,3.18971265745359,0,0,3.00504744875792,0,0,0,2.92431216040361,0.244201342003233,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0.244201342003233,0.108977369099286,2.09888247158346,0,0,0,0,0,1.29869002655288,0,0.0544886845496429,0,0,0,0,1.75579865799677,0,0,1.24420134200323,0,2.60242750186367,0,0.0544886845496429,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.84158139510899,0,0,0,0.244201342003233,0,0,0,0.646821288897481,0,1.05448868454964,0.729552054192105,0,0,0,0,3.00504744875791,0,0,0,0,0,0
51.2406068773229,16,2.29869002655288,0,0,0,0,0,0,0,0,0,1.81028734254641,0,0.244201342003233,0.7326040260097,1.40261994689425,0.381420791847501,0,0,0,0,0.511597315993533,2.30373747531079,0.298690026552876,0,0,0,0,0.462156080201805,0,0,0,0,0,0,1.35317871110252,0,0,0,0,2.10897736909929,0,0.787092710559343,0,1.21290728944066,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,1.51159731599353,0,0.511597315993533,1.48840268400647,0,0,0,5.81838676312192,0,1.15841860489101,0,4.3400318417691,0,0,0,0,0,0,0,2.48840268400647,0,0,0,0,0,2.70130997344712,0,0,1.41271484441008,0,0,0,2.94551131545036,0.0544886845496429,0,0,0,0,0.597380053105753,0,0,0,0,0,0,0.0544886845496429,0.488402684006467,1.14027142166186,0,0,0,0,0,2.21290728944066,0,0.244201342003233,0,0,0,0,2.13522397290395,0,0,1.64682128889748,0,2.75579865799677,0,0.244201342003233,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2673959739903,0,0,0,0.0544886845496429,0,0,0,0.298690026552876,0,0.651868737655396,0.7326040260097,0,0,0,0,2.2673959739903,0,0,0,0,0,0
