x,lap,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50,c51,c52,c53,c54,c55,c56,c57,c58,c59,c60,c61,c62,c63,c64,c65,c66,c67,c68,c69,c70,c71,c72,c73,c74,c75,c76,c77,c78,c79,c80,c81,c82,c83,c84,c85,c86,c87,c88,c89,c90,c91,c92,c93,c94,c95,c96,c97,c98,c99,c100,c101,c102,c103,c104,c105,c106,c107,c108,c109,c110,c111,c112,c113,c114,c115,c116,c117,c118,c119,c120,c121,c122,c123,c124,c125,c126,c127,c128,c129,c130,c131,c132,c133,c134,c135,c136,c137,c138,c139,c140,c141,c142,c143,c144,c145,c146,c147,c148,c149,c150,c151,c152,c153,c154,c155,c156,c157,c158,c159,c160,c161,c162,c163,c164,c165,c166,c167,c168,c169,c170,c171,c172,c173,c174,c175,c176,c177,c178,c179,c180,c181,c182,c183,c184,c185,c186,c187,c188,c189,c190,c191,c192,c193
179.912966776739,1,0,0.0544886845496429,0,0.244201342003233,0,0.353178711102519,0,0,2.72450460543419,0.914217262887781,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0.0544886845496429,0,0,0.244201342003233,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,1.86982347585397,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,6.45710863144389,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0.244201342003233,0,0,0.0544886845496429,0,0,0,0,0,1.13522397290395,0,0,0,0,0,0,0,5.67811534146006,3.62362665691041,0,0.805239893788495,1.85972857833814,0,0,0,0,0,0,0,0.0544886845496429,0,0,2.35317871110252,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,2.7326040260097,0,0,0,0.244201342003233,0.244201342003233,0,0,0.244201342003233,0.488402684006467,0,0,0,0,22.3663255804359,0,0.402619946894247,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0
179.056734591887,1,0,0,0,0.402619946894247,0,0.755798657996767,0,0,2.51969673656904,0.841581395108986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,2.94551131545036,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.407667395652162,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,6.23915389324532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0.407667395652162,0,0,0,0,0,0,0,5.96870594743742,3.85972857833814,0,0.597380053105753,1.59738005310575,0,0,0,0,0,0,0,0,0,0,3.48335523524855,0,0,0,0,0,0,0,0,0,0,0,0,0,2.75579865799677,0,0,0,0.402619946894247,0.0544886845496429,0,0,0.0544886845496429,0.805239893788495,0,0,0,0,25.0686449138982,0,0.244201342003233,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0
178.62861849946,1,0,0,0,0.244201342003233,0,1.13522397290395,0,0,2.31683720978203,1.05448868454964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,3.77699781304351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.13522397290395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.35317871110252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,5.86782799891365,3.48840268400647,0.0544886845496429,0.706357422205038,1.54289136855611,0,0,0,0,0,0,0,0,0,0,3.75075120923885,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,2.5378439197982,0,0,0,0.244201342003233,0,0,0,0,0.488402684006467,0,0,0,0,23.9636113638173,0,0.0544886845496429,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0
176.916154129755,1,0,0,0,0.0544886845496429,0,1.10392992034137,0,0,1.59738005310575,1.40261994689425,0,0,0,0,0,0,0.163466053648929,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,2.99495255124209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.45206118268598,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,4.6518687376554,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,5.42581457888132,3.05448868454964,0.244201342003233,1.40261994689425,1.67001592088455,0,0,0,0,0,0,0,0,0,0,3.19476010621151,0,0.407667395652162,0,0,0,0,0,0,0,0,0,0,0,1.70130997344712,0,0,0,0.0544886845496429,0,0,0,0,0.108977369099286,0,0,0,0,19.4521554524104,0,0,0,0,0,0,0,0.353178711102519,0,0,0,0,0,0,0,0
175.20368976005,1,0,0,0,0,0,0.54289136855611,0,0,1.35822615986043,1.43391399945682,0,0,0,0,0,0,0.7326040260097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.24924879076115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.841581395108986,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,4.56608600054318,0.0544886845496429,0,0.298690026552876,0,0,0,0,0.326932107297858,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,4.73765147476762,2.64682128889748,0.402619946894247,1.78204526180143,1.62867410566833,0,0,0,0,0,0,0,0,0,0,3.05448868454964,0,1.18971265745359,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0.651868737655396,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,18.2249505290346,0,0,0,0,0,0,0,1.05448868454964,0,0,0,0,0,0,0,0
173.919341482771,1,0,0,0,0,0,0.108977369099286,0,0,2.15841860489101,1.15841860489101,0,0,0,0,0,0,1.20785984068274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.272443422748215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.407667395652162,0,0,0,0,0,0,0,0,0,0,0,0,0,0.646821288897481,0,0,0,4.7326040260097,0.244201342003233,0,0.755798657996767,0,0,0.0544886845496429,0,1.4652080520194,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.646821288897481,0,0,0,0,0,0,0,0,0,0,0,0,0,4.97375339619534,2,0.244201342003233,1.40261994689425,1.91421726288778,0,0,0,0,0,0,0,0,0,0,3.15841860489101,0,1.69626252468921,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0.108977369099286,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,17.6761198645197,0,0,0,0,0,0,0,1.78204526180143,0,0,0,0,0,0,0,0
172.634993205492,1,0,0,0,0,0,0,0,0,2.83653394635107,0.597380053105753,0,0,0,0,0.0544886845496429,0,0.787092710559343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0.646821288897481,0,0,0,5.186660685636,0.402619946894247,0,1.13522397290395,0,0,0.244201342003233,0,2.41571968136548,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0.646821288897481,0,0,0,0,0,0,0,0,0,0,0,0,0,5.72755657725178,1.35317871110252,0.0544886845496429,0.597380053105753,1.94551131545036,0,0,0,0,0,0,0,0,0,0,3.08578273711222,0,1.24420134200323,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0.646821288897481,0,0,0,0,0,16.4359094763971,0,0,0,0,0,0,0,1.85972857833814,0,0,0,0,0,0,0,0
173.491225390344,1,0,0,0,0,0,0,0,0,2.83653394635107,0.353178711102519,0,0,0,0,0.244201342003233,0,0.407667395652162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,5.95361073602587,0.244201342003233,0,1.10392992034137,0,0,0.402619946894247,0,1.4652080520194,0,0,0.298690026552876,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0.244201342003233,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8052398937885,1.10897736909929,0.0544886845496429,0.217954738198572,2.00504744875792,0,0,0,0,0,0,0,0,0,0,3.21290728944066,0,0.651868737655396,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0.646821288897481,0,0,0,0,0,15.7870927105593,0,0,0,0,0,0,0,1.32998407911545,0,0,0,0,0,0,0,0
174.347457575197,1,0,0,0,0,0,0,0,0,2.2673959739903,0.402619946894247,0,0,0,0,0.402619946894247,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0.353178711102519,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0.0544886845496429,6.57918573501441,0.0544886845496429,0,0.54289136855611,0,0,0.244201342003233,0,0.326932107297858,0,0,0.298690026552876,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0.402619946894247,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,5.35822615986043,1.40766739565216,0.244201342003233,0.597380053105753,2.70130997344712,0,0,0,0,0,0,0,0,0,0,3.13522397290395,0,0.45710863144389,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,15.3975724981363,0,0,0,0,0,0,0,0.968705947437424,0,0.108977369099286,0,0,0,0,0,0
173.919341482771,1,0,0,0,0,0,0,0,0,1.62867410566833,0.244201342003233,0,0,0,0,0.244201342003233,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0.54289136855611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.407667395652162,0,0,0,0,0,0,0,0,0.701309973447124,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0.244201342003233,5.70940939402263,0,0,0.108977369099286,0,0,0.0544886845496429,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.89607007965863,2.13522397290395,0.402619946894247,1.3481312623446,3.23915389324532,0,0,0,0,0,0,0,0,0,0,3.24619681894355,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,14.1089773690993,0,0,0,0,0,0,0,0.54289136855611,0,0.488402684006467,0,0,0,0,0,0
175.631805852476,1,0,0,0,0,0,0,0,0,1.37132589433167,0.0544886845496429,0,0,0,0,0.0544886845496429,0,0.108977369099286,0,0,0,0,0,0,0.0544886845496429,0,0,0.402619946894247,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0.859728578338138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.13522397290395,0,0,0,0,0,0,0,0,0.891022630900714,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0.54289136855611,0,0,0.402619946894247,4.72955205419211,0,0,0.0544886845496429,0,0,0.0544886845496429,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.69121507593129,2.45206118268598,0.244201342003233,1.64682128889748,2.83653394635107,0,0,0,0,0,0,0,0,0,0,4.71445684278055,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0.706357422205038,0,0,0,0,0,0,0,0,0,0,0,0,0,13.0908301858701,0,0.0544886845496429,0,0,0,0,0,0.462156080201805,0,0.805239893788495,0,0,0,0,0,0
174.347457575197,1,0,0,0,0.0544886845496429,0,0,0,0,0.896070079658629,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0.244201342003233,0,0,0.244201342003233,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0.7326040260097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.50654986723562,0,0,0,0,0,0,0,0,0.701309973447124,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,1.10392992034137,0,0,0.244201342003233,4.35317871110252,0,0,0.298690026552876,0,0,0.244201342003233,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.21795473819857,1.89607007965863,0.0544886845496429,1.54289136855611,1.81028734254641,0,0,0,0,0,0,0,0,0,0,6.81833962825973,0,0.272443422748215,0,0,0,0,0,0,0,0,0,0,0,1.83653394635107,0,0,0,0,0,0,0,0,0,0,0,0,0,13.5085453441759,0,0.244201342003233,0,0,0,0,0,0.945511315450357,0,0.488402684006467,0,0,0,0,0,0
172.634993205492,1,0,0,0,0.298690026552876,0,0,0,0,0.896070079658629,0.0544886845496429,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0.402619946894247,0,0,0.0544886845496429,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.511597315993533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.14027142166186,0,0,0,0,0,0,0.0544886845496429,0.0544886845496429,0.298690026552876,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,1.13522397290395,0,0,0.108977369099286,4.48840268400647,0,0,0.646821288897481,0,0,0.45710863144389,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.17661292298235,1.76084610675468,0,1.40261994689425,1.05953613330756,0,0,0,0,0,0,0,0,0,0,6.54089589161579,0,1.32998407911545,0,0,0,0,0,0.0544886845496429,0,0,0.108977369099286,0,0,2.34308381358669,0,0,0,0,0,0,0,0,0,0,0,0,0,14.6862147620356,0,0.402619946894247,0,0,0,0,0,1.3481312623446,0,0.108977369099286,0,0,0,0,0,0
171.350644928213,1,0,0,0,0.701309973447124,0,0,0,0,1.31683720978203,0.244201342003233,0,0.0544886845496429,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.05448868454964,0,0,0,0,0,0,0.244201342003233,0.244201342003233,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0.217954738198572,0,0,0.755798657996767,0,0,0.244201342003233,4.56103855178526,0,0,0.646821288897481,0,0,0.488402684006467,0,0,0.163466053648929,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.33498439301118,2.3481312623446,0,0.945511315450357,1.40766739565216,0,0,0,0,0,0,0,0,0,0,4.56608600054318,0,2.61047978757699,0,0,0,0,0,0.244201342003233,0,0,0.488402684006467,0,0,1.48840268400647,0,0,0,0,0,0,0,0,0,0,0,0,0,16.0100477626536,0,0.244201342003233,0,0,0,0,0,1.24420134200323,0,0,0,0,0,0,0,0
171.350644928213,1,0,0,0,0.891022630900714,0,0,0,0,1.27549539456581,0.402619946894247,0,0.244201342003233,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.04944123579173,0,0,0,0,0,0,0.402619946894247,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,1.08578273711222,0,0,0.353178711102519,0,0,0.402619946894247,4.08578273711222,0,0,0.298690026552876,0,0,0.45710863144389,0,0,1.16851350240684,0,0.805239893788495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.19276462927118,2.64682128889748,0,0.353178711102519,2.23915389324532,0,0,0,0,0,0,0,0,0,0,2.40766739565216,0,2.51464928781113,0,0,0,0,0,0.402619946894247,0,0,0.805239893788495,0,0,0.462156080201805,0,0,0,0,0,0,0,0,0,0,0,0,0,16.2291061305917,0,0.0544886845496429,0,0,0,0,0,1.05448868454964,0,0,0,0,0,0,0,0
173.491225390345,1,0,0,0,0,0,0,0,0,0.701309973447124,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.701309973447124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0.45710863144389,0.402619946894247,0,0,0,0,0.7326040260097,0,0,0,0,0,0,0,0.298690026552876,0,0,0,3.3481312623446,0,0,0,0,0,0.0544886845496429,0,0,3.12712455232844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.13017652414603,0.896070079658629,0,0.402619946894247,0.45710863144389,0,0,0,0,0,0,0,0,0,0,1.08273076529462,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,11.3299840791155,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0.244201342003233,0,0
173.919341482771,1,0,0,0,0,0,0,0,0,1.05448868454964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.945511315450357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.163466053648929,0,0,0,0,0,0,0,0,0.706357422205038,0.244201342003233,0,0,0,0,1.20785984068274,0,0,0,0,0,0,0,0.298690026552876,0,0,0,4.29364257779496,0,0,0,0,0,0.108977369099286,0,0,2.4652080520194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.47525581467304,0.462156080201805,0,0.244201342003233,0.353178711102519,0,0,0,0,0,0,0,0,0,0,1.92231668346329,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,11.8021879219709,0.108977369099286,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0.0544886845496429,0,0
179.912966776739,1,0,0,0,0,0,0,0,0,1.48840268400647,0,0,0,0,0,0,0.0544886845496429,0,0,0,0.108977369099286,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0.945511315450357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.05448868454964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7326040260097,0,0,0,0,0,0,0,0,1.48840268400647,0.0544886845496429,0,0,0,0,0.7326040260097,0,0,0,0,0.0544886845496429,0,0,0.402619946894247,0,0,0.108977369099286,4.59738005310575,0,0,0,0,0,0.488402684006467,0,0,1.77899328998383,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.18166037174027,0.701309973447124,0,0.0544886845496429,0.597380053105753,0,0,0,0,0,0,0,0,0,0,2.61047978757699,0,0.805239893788495,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0.0544886845496429,0.0544886845496429,0,0,0,0,12.4470608687902,0.488402684006467,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0
179.484850684313,1,0,0,0,0.0544886845496429,0,0,0,0,1.80523989378849,0,0,0,0,0,0,0.244201342003233,0,0,0,0.54289136855611,0,0,0,0.488402684006467,0,0,0,0,0,0,0,1.29364257779496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.18971265745359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.20785984068274,0,0,0,0,0,0,0,0,2.1533711561331,0,0,0,0,0,0.163466053648929,0,0,0,0,0.244201342003233,0,0,0.298690026552876,0,0,0.488402684006467,4.83653394635107,0,0,0,0,0,0.859728578338138,0,0,1.19476010621151,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,4.83348197453348,1,0,0,1.21290728944066,0,0,0,0,0,0,0,0,0,0,1.97680536801293,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0.244201342003233,0.244201342003233,0,0,0,0,13.8516291577626,0.805239893788495,0,0,0,0,0,0,0.511597315993533,0,0,0,0,0,0,0,0
180.341082869165,1,0,0,0,0.407667395652162,0,0,0,0,1.59738005310575,0.0544886845496429,0,0,0,0,0,0.402619946894247,0,0,0,1.04944123579173,0,0,0,0.805239893788495,0,0,0,0,0,0,0,0.945511315450357,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,1.10392992034137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7326040260097,0,0,0,0,0,0,0,0,1.67811534146006,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0.353178711102519,0,0,0.859728578338138,4.6155272363349,0,0,0,0,0,0.787092710559343,0,0,1.29869002655288,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,5.83148649759316,1.35317871110252,0,0,1.7326040260097,0,0,0,0,0,0,0,0,0,0,1.27244342274821,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0.402619946894247,0.511597315993533,0,0,0,0,14.4914546558241,0.488402684006467,0,0,0,0,0,0,0.787092710559343,0,0,0,0,0,0,0,0
182.481663331297,1,0,0,0,1.13522397290395,0,0,0,0,1.59738005310575,0.244201342003233,0,0,0,0,0,0.244201342003233,0,0,0,0.891022630900714,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0.54289136855611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.217954738198572,0,0,0,0,0,0,0,0,0.973753396195339,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0.646821288897481,0,0,0.7326040260097,3.98185281677085,0,0,0,0,0,0.755798657996767,0,0,1.45206118268598,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.646821288897481,0,0,0,5.84158139510899,2,0,0.0544886845496429,2.04944123579173,0,0,0,0,0,0,0,0.0544886845496429,0,0,1.24420134200323,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0.244201342003233,0.841581395108986,0,0,0,0,13.9899051024842,0.108977369099286,0,0,0,0,0,0,1.15841860489101,0,0.0544886845496429,0,0,0,0,0,0
184.194127701002,1,0,0,0,1.45206118268598,0,0,0,0,1.85972857833814,0.402619946894247,0,0,0,0,0,0.0544886845496429,0,0,0,0.353178711102519,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0.805239893788495,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0.787092710559343,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0.701309973447124,0,0,0.511597315993533,4.13217200108635,0,0,0,0,0,0.646821288897481,0,0,0.787092710559343,0,0.0544886845496429,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0.646821288897481,0,0,0,5.81028734254641,2.64682128889748,0,0.244201342003233,1.59233260434784,0,0,0,0,0,0,0,0.407667395652162,0,0,1.3481312623446,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0.0544886845496429,1.3481312623446,0,0,0,0,11.6155272363349,0.0544886845496429,0,0,0,0,0,0,1.18971265745359,0,0.244201342003233,0,0,0,0,0,0
182.053547238871,1,0,0,0,0.787092710559343,0,0,0,0,1.7326040260097,0.298690026552876,0,0,0.0544886845496429,0,0,0.0544886845496429,0,0,0,0.163466053648929,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45710863144389,0,0,0,0,0,0,0,0,0.859728578338138,0.0544886845496429,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0.54289136855611,0,0,0.244201342003233,4.51464928781113,0,0,0,0,0,0.298690026552876,0,0,0.163466053648929,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,5.83653394635107,2.89102263090071,0,0.402619946894247,0.651868737655396,0,0,0,0,0,0,0,1.13522397290395,0,0,0.945511315450357,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.29364257779496,0,0,0,0,9.48234587523346,0.244201342003233,0.163466053648929,0,0,0,0,0,1,0,0.402619946894247,0,0,0,0,0,0
