x,lap,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50,c51,c52,c53,c54,c55,c56,c57,c58,c59,c60,c61,c62,c63,c64,c65,c66,c67,c68,c69,c70,c71,c72,c73,c74,c75,c76,c77,c78,c79,c80,c81,c82,c83,c84,c85,c86,c87,c88,c89,c90,c91,c92,c93,c94,c95,c96,c97,c98,c99,c100,c101,c102,c103,c104,c105,c106,c107,c108,c109,c110,c111,c112,c113,c114,c115,c116,c117,c118,c119,c120,c121,c122,c123,c124,c125,c126,c127,c128,c129,c130,c131,c132,c133,c134,c135,c136,c137,c138,c139,c140,c141,c142,c143,c144,c145
166.121331405562,10,1.08273076529462,4.27549539456581,1.21290728944066,0,0,0.402619946894247,1.59233260434784,2,0,0,0,0,2.44400889697265,0,0,0.488402684006467,0,0,0,0,0,0,0,0,4.03634150132049,0,0,0.402619946894247,1.27549539456581,0,0.402619946894247,0,0,0,0,0,0,4.08578273711222,0.402619946894247,1.16346605364893,3.08578273711222,0,0,0.0544886845496429,1.87287544767156,0,0.402619946894247,1.96870594743742,3.55298626607194,0,0,0,1.67506336964246,0,0,0,0,0,0,2.40766739565216,0,0,0.646821288897481,0,0,0,0,0,0,0,0.488402684006467,0,0,1.15841860489101,0,0,0,0,0,0,0,0,1.48840268400647,0.244201342003233,0,0,0.244201342003233,0.896070079658629,0,0,0,0,0.891022630900714,0,0,1.54289136855611,0,0,0,1.86477602709605,0,0,0,0,0.701309973447124,0,0,0,0,2.19980755496942,0,0,0,0,0,0,0,0.805239893788495,0.163466053648929,0,0,0,0,0,0,0,0.163466053648929,0,0,0.0544886845496429,0.244201342003233,0.787092710559343,0,0,0.54289136855611,2.59738005310575,1.80523989378849,0,0,0,0,0,0,0,0
166.842095315145,10,1.86782799891365,4.48030326343096,1.37942531490718,0,0,0.298690026552876,1.35317871110252,2.29869002655288,0,0,0,0,3.40261994689425,0,0,0.729552054192105,0,0,0,0,0,0,0,0,4.83348197453348,0,0,0.244201342003233,1.2673959739903,0,0.244201342003233,0,0,0,0,0.0544886845496429,0,4.07768331653671,0.244201342003233,1.3844727636651,3.21290728944066,0,0,0.244201342003233,1.49039816094679,0,0.244201342003233,2.62362665691041,4.67001592088455,0,0,0,2.3844727636651,0,0,0,0,0,0,2.56608600054318,0,0,0.298690026552876,0,0,0,0,0,0,0,0.108977369099286,0,0,1.03129405256258,0,0,0,0,0,0,0,0,1.15841860489101,0.402619946894247,0,0,0.0544886845496429,1.16346605364893,0,0,0.0544886845496429,0,1.15841860489101,0,0,1.70130997344712,0,0,0,1.84158139510899,0,0,0,0,0.298690026552876,0,0,0,0,2.9192647116457,0,0,0,0,0,0,0.0544886845496429,0.54289136855611,0.841581395108986,0,0,0,0,0,0,0,0.7326040260097,0,0,0,0.163466053648929,0.407667395652162,0,0,0.217954738198572,2.32188465853994,1.43391399945682,0,0,0,0,0,0,0,0
166.434793945669,10,2.52974449922269,4.4652080520194,1.21290728944066,0,0,0.298690026552876,1.46215608020181,2.59233260434784,0,0,0,0,3.98990510248417,0,0,1.51969673656904,0,0,0,0,0,0,0,0,5.75885062981436,0,0,0.0544886845496429,1.13522397290395,0,0.0544886845496429,0,0,0,0,0.244201342003233,0,4.27549539456581,0.217954738198572,2.0726358677788,3.29869002655288,0,0.0544886845496429,0.402619946894247,2.59738005310575,0,0.0544886845496429,2.96870594743742,5.56409052360286,0,0,0,3.6155272363349,0,0,0,0,0,0,3.03129405256258,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,1.07768331653671,0,0,0,0,0,0,0,0,0.54289136855611,0.244201342003233,0,0,0,1.89102263090071,0,0,0.244201342003233,0,1.03129405256258,0,0,1.86477602709605,0,0,0,2.10392992034137,0,0,0,0,0.108977369099286,0,0,0,0,4.45710863144389,0,0,0,0,0,0,0.244201342003233,0.516644764751448,1.69626252468921,0,0,0,0,0,0,0,1.20785984068274,0.0544886845496429,0,0,0.488402684006467,0.402619946894247,0,0,0.54289136855611,2.32998407911545,1.08273076529462,0,0,0,0,0,0,0,0
164.861691002979,10,2.41576681622767,4.58928063253024,0.787092710559343,0,0,0.402619946894247,2.24420134200323,2.45710863144389,0,0,0,0,3.14027142166186,0,0,2.4207671301234,0,0,0,0,0,0,0,0,5.96365849867951,0,0,0,1.08273076529462,0,0,0,0,0,0,0.402619946894247,0,4.56103855178526,0.787092710559343,2.3844727636651,3.43391399945682,0,0.244201342003233,0.244201342003233,4.45710863144389,0,0,3.08578273711222,5.2673959739903,0,0,0,4.21595926125825,0,0,0,0,0,0,3.6155272363349,0,0,0,0,0,0,0,0,0,0,0,0,0,1.27549539456581,0,0,0,0,0,0,0,0,0.163466053648929,0.108977369099286,0,0,0,2.29364257779496,0,0,0.402619946894247,0,0.968705947437424,0,0,2.3844727636651,0,0,0,1.94551131545036,0,0,0,0,0.244201342003233,0,0,0,0,5.97680536801293,0,0,0,0,0,0,0.402619946894247,1.13522397290395,1.5378439197982,0,0,0,0,0,0,0,0.7326040260097,0.244201342003233,0,0,0.805239893788495,0.244201342003233,0,0,1.21290728944066,2.77899328998383,1.57418542111869,0,0,0,0,0,0,0,0
164.684661257826,10,2.83348197453348,4.65492070947299,0.566086000543176,0,0,0.353178711102519,3.04944123579173,2.03129405256258,0,0,0,0,2.51664476475145,0,0,2.11202934091688,0,0,0,0,0,0,0,0,4.92231668346329,0,0,0,1.76389807857228,0,0,0,0,0,0,0.298690026552876,0,4.24420134200323,1.67001592088455,2.89102263090071,3.26234852523239,0,0.402619946894247,0.0544886845496429,5.97175791925502,0,0,3.51159731599353,4.79214015931726,0,0,0,3.85972857833814,0,0,0,0,0,0,3.78709271055934,0,0,0,0,0,0,0,0,0,0,0,0,0,1.67001592088455,0,0,0,0,0,0,0,0,0.244201342003233,0.298690026552876,0,0,0,1.94551131545036,0,0,0.244201342003233,0,0.787092710559343,0,0,3.20785984068274,0,0,0,1.54289136855611,0,0,0,0,0.402619946894247,0,0,0,0,7.1533711561331,0,0,0,0,0,0,0.244201342003233,1.6155272363349,0.651868737655396,0,0,0,0,0,0,0,0.163466053648929,0.402619946894247,0,0,0.488402684006467,0.0544886845496429,0,0,1.78709271055934,3.22100671001617,2.36627844557376,0,0,0,0,0,0,0,0
155.864523296502,10,3.21595926125825,4.52974449922269,0.651868737655396,0,0,0.54289136855611,3.13522397290395,1.6155272363349,0,0,0,0,2.81028734254641,0,0,1.32188465853994,0,0,0,0,0,0,0,0,3.78404073874175,0,0,0,2.47020836591513,0,0.108977369099286,0,0,0,0,0.298690026552876,0,4.00504744875792,2.11202934091688,3.0726358677788,2.32998407911545,0,0.244201342003233,0,6.56103855178526,0,0,3.78204526180143,5.2673959739903,0,0,0,2.95055876420827,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1.84158139510899,0,0,0,0,0,0,0,0,0.402619946894247,0.646821288897481,0,0,0,1.29869002655288,0,0,0.0544886845496429,0,0.81028734254641,0,0,3.0807352883543,0,0,0,1.21290728944066,0,0,0,0,0.353178711102519,0,0,0,0,7.02624660380466,0,0,0,0,0,0,0.0544886845496429,1.68316279021797,0.108977369099286,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0.108977369099286,0,0,0,2.45710863144389,3.61552723633491,1.97680536801293,0,0,0,0,0,0,0,0
149.57928156791,10,2.85972857833814,3.4652080520194,1.24420134200323,0,0,0.914217262887781,2.75579865799677,0.787092710559343,0,0,0.0544886845496429,0,3.37942531490718,0,0,0.54289136855611,0,0,0,0,0,0,0,0,3.32998407911545,0,0,0,1.62867410566833,0,0.488402684006467,0,0,0,0,0.402619946894247,0,4.23915389324532,2.0726358677788,2.76894552733019,1.78404073874175,0,0.0544886845496429,0,6.43896144821474,0,0,3.45710863144389,5.67306789270214,0,0,0,2.76084610675468,0,0,0,0,0,0,3.99495255124209,0,0,0,0,0,0,0,0,0,0,0,0,0,2.18971265745359,0,0,0,0,0,0,0,0,0.244201342003233,0.646821288897481,0,0,0,0.755798657996767,0,0,0,0,0.891022630900714,0,0,2.35317871110252,0,0,0,0.787092710559343,0,0,0,0,0.597380053105753,0,0,0,0,6.10897736909929,0.108977369099286,0,0,0,0,0,0,2.21290728944066,0.0544886845496429,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,2.72755657725179,3.32493663035754,1.46215608020181,0,0,0,0,0,0,0,0
145.55566403826,10,1.89607007965863,2.37637334308959,1.8052398937885,0,0,0.976805368012933,2.18971265745359,0.217954738198572,0,0,0.244201342003233,0,3.61552723633491,0,0,0.108977369099286,0,0,0,0,0,0,0,0,3.20785984068274,0,0,0,1.1140248178572,0,0.805239893788495,0,0,0,0,0.244201342003233,0,3.85972857833814,1.3844727636651,3.12712455232844,1.97680536801293,0,0,0,6.70130997344712,0,0,2.95055876420827,5.15841860489101,0,0,0,3.3481312623446,0,0,0,0,0,0,3.24420134200323,0,0,0,0,0,0,0,0,0,0,0,0,0,2.20785984068274,0,0,0,0,0,0,0,0,0.0544886845496429,0.353178711102519,0,0,0,0.298690026552876,0,0,0,0,0.701309973447124,0,0,1.70130997344712,0,0,0,0.675063369642462,0,0,0,0,1.04944123579173,0,0,0,0,5.29869002655288,0.488402684006467,0,0,0,0,0,0,2.64682128889748,0.244201342003233,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,2.21290728944066,2.62057468509282,1.45710863144389,0,0,0,0,0,0,0,0
142.054150030941,10,1.40766739565216,1.59738005310575,1.67811534146006,0,0.0544886845496429,0.914217262887781,1.62057468509282,0.462156080201805,0,0,0.402619946894247,0,3.27549539456581,0,0,0,0,0,0,0,0,0,0,0,2.29869002655288,0,0,0,1.50654986723562,0,0.488402684006467,0,0,0,0,0.0544886845496429,0,3.14531887041978,1.10897736909929,2.97175791925502,2.42581457888131,0,0,0,6.58728515558992,0,0,3,4.14027142166186,0,0,0,3.64682128889748,0,0,0,0,0,0,2.35317871110252,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3844727636651,0,0,0,0,0,0,0,0,0,0.353178711102519,0,0,0,0.0544886845496429,0,0,0,0,0.298690026552876,0,0,1,0,0,0,1.03129405256258,0,0,0,0,0.945511315450357,0,0.0544886845496429,0,0,4.81028734254641,0.859728578338138,0,0,0,0,0,0,2.78709271055934,0.402619946894247,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,1.3844727636651,2.24924879076115,1.6518687376554,0,0,0,0,0,0,0,0
139.340961371783,10,1.40261994689425,1.40766739565216,1.21290728944066,0,0.244201342003233,0.597380053105753,1.60242750186367,1.43391399945682,0,0,0.244201342003233,0,3.07768331653671,0,0,0,0,0,0,0,0,0,0,0,1.49345013276438,0,0,0,1.48840268400647,0,0.108977369099286,0,0,0,0,0,0,3.51159731599353,1.04944123579173,2.21795473819857,2.4652080520194,0,0,0,5.51664476475145,0,0,3.10392992034137,3.78404073874175,0,0,0,3.48840268400647,0,0,0,0,0,0,1.86477602709605,0,0,0,0,0,0,0,0,0,0,0,0,0,0.973753396195338,0,0,0,0,0,0,0,0,0,0.701309973447124,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0.353178711102519,0,0,0,1.56103855178526,0,0,0,0,0.706357422205038,0,0.244201342003233,0,0,4.54289136855611,0.7326040260097,0,0,0,0,0,0,3.13217200108635,0.244201342003233,0,0,0,0,0,0,0,0,0.511597315993533,0,0,0,0,0,0,1.07768331653671,2.70130997344712,2.29869002655288,0,0,0,0,0,0,0,0
134.958357183604,10,1.29869002655288,1.81028734254641,0.651868737655396,0,0.402619946894247,0.597380053105753,2.75579865799677,2.09888247158346,0,0,0.0544886845496429,0,2.97680536801293,0,0,0,0,0,0,0,0,0,0,0,1.42581457888131,0,0,0,1.51664476475145,0,0,0,0,0,0,0,0,4.10392992034137,0.54289136855611,1.89607007965863,2.37132589433167,0,0,0,5.09083018587013,0,0,2.84158139510899,4.43896144821474,0,0,0,3.2673959739903,0,0,0,0,0,0,1.89607007965863,0,0,0,0,0,0,0,0,0,0,0,0,0,1.29869002655288,0,0,0,0,0,0,0,0,0,0.891022630900714,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,1.59738005310575,0,0,0,0,1.05448868454964,0,0.402619946894247,0,0,4.40261994689425,0.566086000543176,0.0544886845496429,0,0,0,0,0,3.9273641322212,0.0544886845496429,0,0,0,0,0,0,0,0,0.7326040260097,0,0,0.0544886845496429,0,0,0,1.03129405256258,2.94046386669244,2.99495255124209,0,0,0,0.163466053648929,0,0,0,0
129.821293829754,10,1.29869002655288,2.59738005310575,0.706357422205038,0,0.244201342003233,0.805239893788495,3.77699781304351,1.59738005310575,0,0,0,0,2.96870594743742,0,0,0,0,0,0,0,0,0,0,0,1.27549539456581,0,0,0,2.29869002655288,0,0,0,0,0,0,0,0,4.3844727636651,0.108977369099286,2.15841860489101,1.84158139510899,0,0,0,5.71945715667628,0,0,2.75579865799677,6.02319463198707,0,0,0,3.19476010621151,0,0,0,0,0,0,2.3481312623446,0,0,0,0,0,0,0,0,0,0,0,0,0,2.05448868454964,0,0,0,0,0,0,0,0,0,0.81028734254641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.89607007965863,0,0,0,0,1.5378439197982,0,0.244201342003233,0,0,4.16346605364893,0.54289136855611,0.244201342003233,0,0,0,0,0,5.09888247158346,0,0,0,0,0,0,0,0,0,0.859728578338138,0,0,0.244201342003233,0,0,0,1.2673959739903,2.24420134200323,2.83653394635107,0,0,0,0.787092710559343,0,0,0,0.0544886845496429
124.684833566665,10,1.40261994689425,3.64682128889748,1.51159731599353,0,0.0544886845496429,0.488402684006467,3.3481312623446,1.30373747531079,0,0,0,0,2.89607007965863,0,0,0,0,0,0,0,0,0,0,0,1.37637334308959,0,0,0,3.29364257779496,0,0,0,0,0,0,0,0,5.02319463198707,0,2.13522397290395,1.81533479130432,0,0,0,5.84158139510899,0,0,2.81028734254641,7.46016060326149,0,0,0,3.59233260434784,0,0,0,0,0,0,2.40261994689425,0,0,0,0,0,0,0,0,0,0,0,0,0,2.78204526180143,0,0,0,0,0,0,0,0,0,0.787092710559343,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,2.56103855178526,0,0,0,0,1.40261994689425,0,0.0544886845496429,0,0,4.3844727636651,0.864776027096053,0.402619946894247,0,0,0,0,0,4.77699781304351,0,0,0,0,0,0,0,0,0,0.54289136855611,0,0,0.402619946894247,0,0,0,1.43391399945682,1.46215608020181,2.05448868454964,0,0,0,1.45206118268598,0,0,0,0.244201342003233
116.764750641405,10,1.29869002655288,4.40261994689425,2.27044794580789,0,0,0.163466053648929,2.30373747531079,1.75075120923885,0,0,0,0,3.29869002655288,0,0,0,0,0,0,0,0,0,0,0,1.84158139510899,0,0,0,3.48335523524855,0,0,0,0,0,0,0,0,5.56913797236077,0,1.86477602709605,2.70130997344712,0.0544886845496429,0,0,6.19476010621151,0,0,3.1947601062115,7.90916981412987,0,0,0,3.6155272363349,0,0,0,0,0,0,2.19476010621151,0,0,0,0,0,0,0,0,0,0,0,0,0,2.91421726288778,0,0,0,0,0,0,0,0,0,0.859728578338138,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,2.78709271055934,0,0,0,0,0.896070079658629,0,0,0,0,4.96365849867951,1.54289136855611,0.244201342003233,0,0,0,0,0,3.00504744875791,0,0,0,0,0,0,0,0,0,0.353178711102519,0,0,0.244201342003233,0,0.0544886845496429,0,1.40261994689425,1.40766739565216,1.40766739565216,0,0,0,1.18971265745359,0,0,0,0.402619946894247
111.465842745759,10,1.24420134200323,4.7326040260097,2.31683720978203,0,0,0.244201342003233,2.10897736909929,1.5378439197982,0.0544886845496429,0,0,0,3.85972857833814,0,0,0,0,0,0,0,0,0,0,0,2.86477602709605,0,0,0,2.86477602709605,0,0,0,0,0,0,0,0,5.39757249813633,0,1.89607007965863,3.5378439197982,0.244201342003233,0,0,6.96365849867951,0,0,3.99495255124208,7.08578273711222,0,0,0,3.1170767896748,0,0,0,0,0,0,2.56608600054318,0,0,0,0,0,0,0,0,0,0,0,0,0,2.62867410566833,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,2.89102263090071,0,0,0,0,0.81028734254641,0,0,0,0,4.56913797236077,2.40261994689425,0.0544886845496429,0,0,0,0,0,1.70635742220504,0,0,0,0,0,0,0,0,0,0.45710863144389,0,0,0.0544886845496429,0,0.244201342003233,0,1.10897736909929,2.16346605364893,1.29869002655288,0,0,0,0.706357422205038,0,0,0,0.244201342003233
103.70796688385,10,1.15841860489101,4.8052398937885,1.62867410566833,0,0,0.45710863144389,2.40261994689425,0.651868737655396,0.244201342003233,0,0,0,4.03129405256258,0,0,0,0,0,0,0,0,0,0,0,4.13522397290395,0,0,0,2.43896144821474,0,0,0,0,0,0,0,0,4.10897736909929,0,2.40261994689425,3.5378439197982,0.45710863144389,0,0,6.92231668346329,0,0,3.94046386669244,6.57113344930109,0,0,0,2.99190057942449,0,0,0,0,0,0,3.13522397290395,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,2.6155272363349,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,2.56103855178526,0,0,0,0,1,0,0,0,0,3.45710863144389,2.89102263090071,0,0,0,0,0,0,1.15841860489101,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0.0544886845496429,0,0.402619946894247,0,1.08578273711222,3.27044794580789,1.51159731599353,0,0,0,0.701309973447124,0,0,0,0.0544886845496429
95.3019038004482,10,0.841581395108986,4.35317871110252,1.37637334308959,0,0,0.488402684006467,2.37942531490718,0.326932107297858,0.402619946894247,0.0544886845496429,0,0,4.15841860489101,0,0,0,0,0,0,0,0,0,0,0,4.8859751821428,0,0,0.163466053648929,2.6155272363349,0,0,0,0,0,0,0,0.108977369099286,3.14531887041978,0,2.70130997344712,2.75579865799677,0.488402684006467,0,0,6.40261994689425,0,0,3.00504744875792,6.83653394635107,0,0,0,2.9273641322212,0,0,0,0,0,0,3.3481312623446,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,2.18971265745359,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0.0544886845496429,0,1.8466288438669,0,0,0,0,1.18971265745359,0,0,0,0,2.16346605364893,2.94551131545036,0,0,0,0,0,0,0.54289136855611,0,0,0,0,0,0,0,0,0,0.45710863144389,0,0,0.244201342003233,0,0.244201342003233,0,1.42581457888131,3.71945715667628,1.7326040260097,0,0,0,0.864776027096053,0,0,0,0
89.4461973627835,10,0.919264711645695,4.14027142166186,1.43391399945682,0,0,0.566086000543176,2.13217200108635,0.976805368012933,0.244201342003233,0.298690026552876,0,0,3.94551131545036,0,0,0,0,0,0,0,0,0,0,0,4.51159731599353,0,0,0.841581395108986,2.54289136855611,0,0,0,0,0,0,0,0.597380053105753,3.42581457888131,0,2.78709271055934,1.84158139510899,0.45710863144389,0,0,5.45710863144389,0,0,2.70635742220504,6.64177384013957,0,0,0,3.72955205419211,0,0,0,0,0,0,2.89102263090071,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,1.81533479130432,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0.54289136855611,0,0,0,0,0,0,0,0,0,0,2.16346605364893,0,0,0,0,1.21290728944066,0,0,0,0,1.71140487096295,2.64682128889748,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0.45710863144389,0,0.0544886845496429,0,1.57418542111869,3.28054284332372,1.85972857833814,0,0,0,1.3844727636651,0,0,0,0
84.2746606868193,10,1.48840268400647,4.20785984068274,1.56608600054318,0,0,0.787092710559343,2.17156547422444,1.71945715667628,0.0544886845496429,0.646821288897481,0,0,3.54289136855611,0,0,0,0,0,0,0,0,0,0,0,3.87287544767156,0,0,1.80523989378849,2.6518687376554,0,0,0,0,0,0,0,1.51159731599353,3.7326040260097,0.0544886845496429,2.8052398937885,1.32188465853994,0.244201342003233,0,0,4.49345013276438,0,0,3.10392992034137,5.57113344930109,0,0,0,5.02624660380466,0,0,0,0,0,0,2.10897736909929,0,0,0.353178711102519,0,0,0,0,0,0,0,0,0,0,2.18971265745359,0,0,0,0,0,0,0,0,0.402619946894247,0.108977369099286,0,0,0,0,1.04944123579173,0,0,0,0,0,0,0,0,0,0,2.99495255124209,0,0,0,0,1.03129405256258,0,0,0,0,2.59233260434784,1.94551131545036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0.488402684006467,0,0,0,1.91421726288778,3.56608600054318,1.54289136855611,0,0,0,2.31683720978203,0,0,0,0
71.8447069190971,10,2.15841860489101,3.48840268400647,1.7326040260097,0,0.0544886845496429,1.15841860489101,2.71945715667628,1.4652080520194,0,0.646821288897481,0,0,3.15841860489101,0,0,0,0,0,0,0,0,0,0,0,3.58423318377233,0,0,2.0807352883543,3.04944123579173,0,0,0,0,0,0,0,2.43391399945682,4,0.298690026552876,2.29869002655288,1.03129405256258,0.0544886845496429,0,0,4.2673959739903,0,0,3.0807352883543,5.22605415877408,0,0,0,5.58728515558992,0,0,0,0,0,0,1.70635742220504,0,0,0.651868737655396,0,0,0,0,0,0,0,0,0,0,2.50654986723562,0,0,0,0,0,0,0,0,0.298690026552876,0.488402684006467,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3.18971265745359,0,0,0,0,0.968705947437424,0,0,0,0,3.26234852523239,1.05448868454964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45710863144389,0,0,0,1.89102263090071,4.04944123579173,1.29869002655288,0,0,0,2.56913797236077,0,0,0,0
65.0030229377394,10,2.48840268400647,2.76084610675468,1.85972857833814,0,0.244201342003233,1.13522397290395,2.32493663035754,1.186660685636,0,0.298690026552876,0,0,2.59738005310575,0,0,0,0,0,0,0,0,0,0,0,2.87287544767156,0,0,1.70130997344712,2.94551131545036,0,0,0.0544886845496429,0,0,0,0,2.99495255124209,4.21290728944066,0.646821288897481,1.95055876420827,1.02319463198707,0.0544886845496429,0,0.0544886845496429,4.13522397290395,0,0,2.45710863144389,5.6881631041137,0,0,0,4.64682128889748,0,0,0,0,0,0,2.16346605364893,0,0,1.29364257779496,0,0,0,0,0,0,0,0,0,0,1.97680536801293,0,0,0,0,0,0,0,0,0.298690026552876,0.859728578338138,0,0,0,0,0.841581395108986,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0.841581395108986,0,0,0,0,3.33503152787337,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,1.59738005310575,4.03129405256258,1.21290728944066,0,0,0,2.15841860489101,0,0,0,0
54.1725215510677,10,2.81028734254641,2.75579865799677,1.54289136855611,0,0.402619946894247,0.755798657996767,1.51664476475145,1.22100671001617,0,0.0544886845496429,0,0,2.46215608020181,0,0,0,0,0,0,0,0,0,0,0,2.72955205419211,0,0,1,2.59738005310575,0,0,0.244201342003233,0,0,0,0,2.59233260434784,4.27549539456581,0.701309973447124,2.2673959739903,1.24924879076115,0.298690026552876,0.108977369099286,0.244201342003233,3.86477602709605,0,0,1.6518687376554,5.1978120780291,0,0,0,3.1947601062115,0,0,0,0,0,0,3.13522397290395,0,0,1.29364257779496,0,0,0,0,0,0,0,0,0,0,1.2673959739903,0,0,0,0,0,0,0,0,0.402619946894247,0.7326040260097,0,0,0,0,0.859728578338138,0,0,0,0,0,0,0,0,0,0,2.64682128889748,0,0,0,0,1.05448868454964,0,0,0,0,4.15841860489101,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,1.40261994689425,3.96870594743742,1.14027142166186,0,0,0,1.24420134200323,0,0,0,0
47.341021189126,10,3.29869002655288,3,1.40766739565216,0,0.244201342003233,0.298690026552876,1.46215608020181,1.31683720978203,0,0,0,0,2.94551131545036,0,0,0,0,0,0,0,0,0,0,0,2.97175791925502,0,0,0.353178711102519,2.40261994689425,0,0,0.511597315993533,0,0,0,0,1.59738005310575,4.31683720978203,0.54289136855611,2.67811534146006,2.29869002655288,0.701309973447124,0.488402684006467,0.402619946894247,3.67811534146006,0,0,1.51664476475145,4.80723537072882,0,0,0,2.48535071218887,0,0,0,0,0,0,3.75075120923885,0,0,0.597380053105753,0,0,0,0,0,0,0,0,0,0,0.651868737655396,0,0,0,0,0,0,0,0,0.244201342003233,0.511597315993533,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,2.05448868454964,0,0,0,0,1.3481312623446,0,0,0,0,4.53279647104028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0.945511315450357,3.7326040260097,1.51159731599353,0,0,0,0.407667395652162,0,0,0,0
37.3736811264336,10,3.89102263090071,3.40766739565216,1.64682128889748,0,0.0544886845496429,0.108977369099286,2.13522397290395,0.787092710559343,0,0,0,0,3.40261994689425,0,0,0.108977369099286,0,0,0,0,0,0,0,0,2.50654986723562,0,0,0.0544886845496429,2,0,0,0.787092710559343,0,0,0,0,0.81028734254641,3.7326040260097,0.45710863144389,2.85972857833814,3.34308381358669,0.891022630900714,0.805239893788495,0.244201342003233,3.37132589433167,0,0,2.18971265745359,4.95361073602587,0,0,0,2.62867410566833,0,0,0,0,0,0,3.32493663035754,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0.706357422205038,0,0,0,0,0,0,0,0,0.0544886845496429,0.298690026552876,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,1.81533479130432,0,0,0,0,1.18971265745359,0,0,0,0,3.81533479130432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0.0544886845496429,0,0,0,0.298690026552876,0,0,0,0.353178711102519,3.45710863144389,1.94551131545036,0,0,0,0.0544886845496429,0,0,0,0
29.7747241346595,10,4.04944123579173,4.02624660380466,1.64682128889748,0,0,0.298690026552876,2.45206118268598,0.407667395652162,0,0,0,0,3.48840268400647,0,0,0.488402684006467,0,0,0,0,0,0,0,0,1.14027142166186,0,0,0,1.6518687376554,0,0,1.10392992034137,0,0,0,0,0.298690026552876,3.10897736909929,0.244201342003233,2.48840268400647,3.24420134200323,0.701309973447124,0.488402684006467,0.0544886845496429,2.57418542111869,0,0,2.75075120923885,5.23105447266981,0,0,0,3.42581457888131,0,0,0,0,0,0,2.37637334308959,0,0,0,0,0,0,0,0,0,0,0,0,0,1.40261994689425,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.54289136855611,0,0,0,0,0.755798657996767,0,0,0,0,3.8466288438669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0.244201342003233,0,0,0,0.298690026552876,0,0,0,0.108977369099286,3,2.18971265745359,0,0,0,0,0,0,0,0
