x,lap,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50,c51,c52,c53,c54,c55,c56,c57,c58,c59,c60,c61,c62,c63,c64,c65,c66,c67,c68,c69,c70,c71,c72,c73,c74,c75,c76,c77,c78,c79,c80,c81,c82,c83,c84,c85,c86,c87,c88,c89,c90,c91,c92
87.8681411248614,10,0,0,0,0,0.244201342003233,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0.701309973447124,0,0.859728578338138,0.54289136855611,0,6.29364257779496,0,0,1.13522397290395,0,0,0.891022630900714,0,0,0.244201342003233,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.85972857833814,0,0,0,0,0.54289136855611,0,0.0544886845496429,1.5378439197982,0,0,0,0,0,0,0,0,1.54289136855611,0,1.05448868454964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.46215608020181,0.244201342003233,0,3.69626252468921,0,0,0
75.0714708508749,10,0,0,0,0,0.0544886845496429,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,1,0,0.787092710559343,1.04944123579173,0,6.34813126234461,0,0,1.45206118268598,0,0,0.701309973447124,0,0,0.0544886845496429,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3844727636651,0,0,0.0544886845496429,0,0.701309973447124,0,0.244201342003233,1.75075120923885,0,0,0,0,0,0,0,0,1.6518687376554,0,1.83653394635107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.29869002655288,0.0544886845496429,0,4.423819101941,0,0,0
70.0892099156655,10,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,1.24420134200323,0,0.81028734254641,0.891022630900714,0,5.78709271055934,0,0,0.787092710559343,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2673959739903,0,0,0.244201342003233,0,0.646821288897481,0,0.45710863144389,1.08578273711222,0,0,0,0.0544886845496429,0,0,0,0,2.04944123579173,0,2.04944123579173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.23915389324532,0,0,3.40766739565216,0,0,0
60.677862870905,10,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,1.51159731599353,0,0.945511315450357,0.353178711102519,0,5.04944123579173,0,0,0.163466053648929,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.18971265745359,0,0,0.402619946894247,0,0.353178711102519,0,0.488402684006467,0.675063369642462,0,0,0,0.244201342003233,0,0,0,0,2.05448868454964,0,1.59738005310575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.40261994689425,0,0,2.65691618641331,0,0,0
58.9479152657392,10,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,1.78709271055934,0,0.945511315450357,0.0544886845496429,0,3.75579865799677,0,0,0.0544886845496429,0,0,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.21795473819857,0,0,0.244201342003233,0,0.298690026552876,0,0.511597315993533,0.787092710559343,0,0,0,0.402619946894247,0,0,0,0,2.19476010621151,0,1.35317871110252,0,0,0,0,0,0,0,0,0,0,0,0.163466053648929,0,0,3.24924879076115,0,0,3.10392992034137,0,0,0
51.958143198418,10,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,2.15841860489101,0,0.701309973447124,0,0,2.92935960916153,0,0,0.298690026552876,0,0,0.891022630900714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.89607007965863,0,0,0.108977369099286,0,0.402619946894247,0,0.488402684006467,1.10392992034137,0,0,0,0.353178711102519,0,0,0,0,2.96870594743742,0.0544886845496429,1.45710863144389,0,0,0,0,0,0,0,0,0,0,0,0.7326040260097,0,0,3.70130997344712,0,0,3.23915389324532,0,0,0
46.630713394894,10,0,0,0,0,0,0,0,0,0,0.646821288897481,0,0,0,0,0,0.0544886845496429,0,0,2.08073528835431,0,0.353178711102519,0,0,4.14027142166186,0,0,0.646821288897481,0,0,1.10392992034137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,2.8859751821428,0,0,0.244201342003233,0,0.244201342003233,0,0.45710863144389,0.891022630900714,0,0,0,0.54289136855611,0,0,0,0,3.67811534146006,0.244201342003233,1.48840268400647,0,0,0.108977369099286,0,0,0,0,0,0,0,0,1.20785984068274,0,0,3.94046386669244,0,0,2.48840268400647,0,0,0
40.5406906851246,10,0,0,0,0,0,0,0,0,0,0.646821288897481,0,0,0,0,0,0.244201342003233,0,0,1.56608600054318,0,0.298690026552876,0,0,5.84963368082231,0,0,0.646821288897481,0,0,0.841581395108986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.597380053105753,0,0,0,0,0,0,2.75075120923885,0,0,0.402619946894247,0,0.0544886845496429,0,0.244201342003233,0.353178711102519,0,0,0,0.859728578338138,0,0,0,0,4.04944123579173,0.402619946894247,1.51159731599353,0,0,0.488402684006467,0,0,0,0,0,0,0,0.108977369099286,0.7326040260097,0,0,3.29869002655288,0,0,1.56608600054318,0,0,0
36.0429479544754,10,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0.0544886845496429,0,0,0.402619946894247,0,0,1.14027142166186,0,0.45710863144389,0,0,5.56913797236077,0,0,0.298690026552876,0,0,0.755798657996767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.29364257779496,0,0,0,0,0,0,1.73765147476761,0,0,0.244201342003233,0,0,0,0.0544886845496429,0.108977369099286,0,0,0,0.7326040260097,0,0,0,0,3.64682128889748,0.244201342003233,1.48840268400647,0,0,0.859728578338138,0,0,0,0,0,0,0,0.54289136855611,0.163466053648929,0,0,2.76084610675468,0,0,0.896070079658629,0,0,0
29.6078719766988,10,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0.244201342003233,0,0,0.244201342003233,0,0,1.15841860489101,0,0.488402684006467,0,0,4.62562213385073,0,0,0.0544886845496429,0,0,0.646821288897481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.29364257779496,0,0,0,0,0,0,1.48535071218887,0,0,0.0544886845496429,0,0,0,0,0.298690026552876,0,0,0,0.511597315993533,0,0,0,0,2.89607007965863,0.0544886845496429,1.51159731599353,0,0,0.7326040260097,0,0,0,0,0,0,0,1.04944123579173,0,0,0,3.05448868454964,0,0,0.864776027096053,0,0,0
26.1477105866991,10,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0.108977369099286,0,0,0.891022630900714,0,0.45710863144389,0,0,4.59738005310575,0,0,0,0,0,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.651868737655396,0,0,0,0,0,0,1.92231668346329,0,0,0,0,0,0,0,0.646821288897481,0,0,0,0.244201342003233,0,0,0,0,2.56608600054318,0,1.48840268400647,0,0,0.511597315993533,0,0,0,0,0,0,0,0.891022630900714,0,0,0,3.59233260434784,0,0,1.29869002655288,0,0,0
21.5110950544722,10,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0.298690026552876,0,0,0.353178711102519,0,0.298690026552876,0,0,5.10392992034137,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0.625622133850734,0,0,0,0,0,0,2.26234852523239,0,0,0,0,0,0,0,0.646821288897481,0,0,0,0.0544886845496429,0,0,0,0,2.48840268400647,0,1.40261994689425,0,0,0.244201342003233,0,0,0,0,0,0,0,0.353178711102519,0,0,0,3.70130997344712,0,0,1.83653394635107,0,0,0
17.8426151244781,10,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0.755798657996767,0,0,0.0544886845496429,0,0.353178711102519,0,0,5.0807352883543,0,0,0.108977369099286,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,1.7326040260097,0,0,0,0,0,0,1.67811534146006,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,2.45710863144389,0.0544886845496429,0.945511315450357,0,0,0.0544886845496429,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,3.37942531490718,0,0,1.75075120923885,0,0,0
13.6006764180486,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.29869002655288,0,0,0,0,0.701309973447124,0,0,4.40261994689425,0,0,0.54289136855611,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,2.85468112958022,0,0,0,0,0,0,0.864776027096053,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,2.18971265745359,0.244201342003233,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.67001592088455,0,0,0.841581395108986,0,0,0
12.1153093976949,10,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,1.83653394635107,0,0.0544886845496429,0,0,0.945511315450357,0,0,3.40766739565216,0,0,1.04944123579173,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,2.67811534146006,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.81028734254641,0.402619946894247,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.68316279021797,0,0,0.163466053648929,0,0,0
8.22623882971553,10,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,1.75075120923885,0,0.298690026552876,0,0,0.945511315450357,0,0,2.95055876420827,0,0,0.891022630900714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,2.05448868454964,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,1.76084610675468,0.298690026552876,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2673959739903,0,0,0,0,0,0
7.48884065851697,10,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0.841581395108986,0,0.646821288897481,0,0,0.755798657996767,0.0544886845496429,0,3.10392992034137,0,0,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,1.45710863144389,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,2.43391399945682,0.298690026552876,0.45710863144389,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0.891022630900714,0,0,0,0,0,0
6.6971321341034,10,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0.163466053648929,0,0.701309973447124,0,0,0.54289136855611,0.244201342003233,0,2.78204526180143,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0.950558764208272,0,0,0,0,0,0,0.45710863144389,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0.914217262887781,0,0,0,2.90916981412987,0.45710863144389,0.54289136855611,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0.407667395652162,0,0,0,0,0,0
6.55732538724441,10,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0.54289136855611,0,0,0.620574685092819,0.402619946894247,0.0544886845496429,1.86477602709605,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,1,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0.0544886845496429,0.244201342003233,0,0,1.14027142166186,0,0,0,2.27549539456581,0.54289136855611,0.701309973447124,0,0,0,0,0,0,0,0,0,0,0.45710863144389,0,0,0,0.298690026552876,0,0,0,0,0,0
7.28597851184751,10,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0.566086000543176,0,0,0.976805368012933,0.244201342003233,0.244201342003233,1.19476010621151,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,1.15841860489101,0,0,0,0,0,0,0.45710863144389,0,0,0,0,0,0,0,0,0.244201342003233,0.402619946894247,0,0,1.64682128889748,0,0,0,1.72955205419211,0.701309973447124,0.646821288897481,0,0,0,0,0,0,0,0,0,0,0.54289136855611,0,0,0,0.402619946894247,0,0,0,0,0,0
6.08257780561801,10,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0.7326040260097,0,0,1.31683720978203,0.0544886845496429,0.402619946894247,1.15841860489101,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,1.08578273711222,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0.402619946894247,0.244201342003233,0,0,1.69626252468921,0,0,0,1.84158139510899,0.646821288897481,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0.701309973447124,0,0,0,0.244201342003233,0,0,0,0,0,0
6.23364692931775,10,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0.859728578338138,0,0,1.03129405256258,0,0.244201342003233,0.891022630900714,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.15841860489101,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0.0544886845496429,0,0,0,0.298690026552876,0.0544886845496429,0,0,0.950558764208272,0,0,0,2.3481312623446,0.298690026552876,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0.646821288897481,0,0,0,0.0544886845496429,0,0,0,0,0,0
6.55732538724441,10,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0.597380053105753,0,0,0.81028734254641,0,0.0544886845496429,0.353178711102519,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.891022630900714,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0.244201342003233,0,0,0,0.298690026552876,0,0,0,0.651868737655396,0,0,0,2.40261994689425,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0
6.89021337699375,10,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0.0544886845496429,0,0.597380053105753,0,0,0.701309973447124,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.353178711102519,0,0,0,0,0,0,0.646821288897481,0,0,0,0.0544886845496429,0.402619946894247,0,0,0,0.402619946894247,0,0,0,0.805239893788495,0,0,0,2.03129405256258,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0
6.89021337699375,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.353178711102519,0,0.805239893788495,0,0,0.706357422205038,0.0544886845496429,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0.646821288897481,0,0,0,0.244201342003233,0.244201342003233,0,0,0,0.244201342003233,0,0,0,0.488402684006467,0,0,0,1.6155272363349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.42682245708188,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.05448868454964,0,0.488402684006467,0,0,1.18971265745359,0.298690026552876,0.0544886845496429,0.73459950295002,0,0,0.0544886845496429,0,0,0.108977369099286,0,0,0,0,0.0544886845496429,0,0.244201342003233,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0.298690026552876,0,0,0,0.45710863144389,0.0544886845496429,0,0,0,0.0544886845496429,0,0,0,0.108977369099286,0,0,0,1.05953613330756,0,0.163466053648929,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0.108977369099286,0,0,0.435909476397144,0,0,0,0,0,0
7.0864690408788,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.78204526180143,0,0.108977369099286,0,0,1.83348197453348,0.646821288897481,0.244201342003233,2.92736413222121,0,0,0.244201342003233,0.0544886845496429,0,0.488402684006467,0,0,0,0,0.298690026552876,0,0.402619946894247,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0.108977369099286,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,1.43896144821474,0,0.787092710559343,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0.488402684006467,0,0,2.33503152787337,0,0,0,0,0,0
7.0864690408788,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.75075120923885,0,0,0,0,2.60547947368126,0.646821288897481,0.402619946894247,5.33298891607086,0,0,0.402619946894247,0.244201342003233,0,0.805239893788495,0,0,0,0,0.646821288897481,0,0.244201342003233,0,0,0,0,0,0,0,0.646821288897481,0,0,0,0,0,0,0.244201342003233,0,0,0,0.45710863144389,0,0,0,0,0,0,0,0,0,0,0,0,2.25730107647447,0,1.45206118268598,0,0,0,0,0,0,0,0,0,0,0.805239893788495,0.805239893788495,0,0,4.93036896917661,0,0,0,0,0,0
6.55732538724441,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.896070079658629,0,0,0,0,3.63367441956406,0.298690026552876,0.244201342003233,4.66802044394423,0,0,0.244201342003233,0.402619946894247,0,0.488402684006467,0,0,0,0,0.646821288897481,0,0.0544886845496429,0,0,0,0,0,0,0,0.701309973447124,0,0,0,0,0,0,0.402619946894247,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,1.67811534146006,0,1.13522397290395,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0.488402684006467,0,0,4.7719503642856,0,0,0,0,0,0
7.05757860113889,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.407667395652162,0,0,0,0,3.24725331382083,0.0544886845496429,0.0544886845496429,1.95560621296619,0,0,0.0544886845496429,0.244201342003233,0,0.108977369099286,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0.54289136855611,0,0,0,0,0,0,0.244201342003233,0,0,0,0.571133449301091,0,0,0,0,0,0,0,0,0,0,0,0,0.815334791304324,0,0.407667395652162,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0.108977369099286,0,0,2.14531887041978,0,0,0,0,0,0
6.78615627750252,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0.0544886845496429,0,0,2.07768331653671,0,0,0.326932107297858,0,0,0,0.0544886845496429,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0.511597315993533,0,0,0,0,0,0,0.0544886845496429,0,0,0,1.62362665691041,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0.81028734254641,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.435909476397144,0,0,0,0,0,0
196.250148154199,11,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.15036631917769,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.19476010621151,0,0.45710863144389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196.803859966161,11,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.56608600054318,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.70130997344712,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
198.681874664313,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.17961775993776,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.94046386669244,0,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
195.389768236573,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.18971265745359,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.24420134200323,0,0.646821288897481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0
199.042084376991,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,2.86982347585397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.516644764751448,0,0.646821288897481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0.244201342003233,0,0,0
195.372908394056,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,2.76084610675468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.651868737655396,0,0.407667395652162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0.402619946894247,0,0,0
194.338350852147,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.646821288897481,0,0,3.5378439197982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.40261994689425,0,0.54289136855611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.511597315993533,0,0,0.244201342003233,0,0,0
194.068940744644,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.646821288897481,0,0,3.58728515558992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.89102263090071,0,0.805239893788495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7326040260097,0,0,0.0544886845496429,0,0,0
194.017289388189,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.353178711102519,0,0,2.29869002655288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.89102263090071,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.859728578338138,0,0,0,0,0,0
194.338350852147,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,1.22300218695649,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.51159731599353,0,0.163466053648929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0
194.69352703499,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,1.76084610675468,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.24924879076115,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0
194.050288380712,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.353178711102519,0,0,3.51159731599353,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.81028734254641,0,0.566086000543176,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0.163466053648929,0,0,0,0,0,0
191.833014027504,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.706357422205038,0,0,5.37942531490718,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.64682128889748,0,1.14027142166186,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0.896070079658629,0,0,0,0,0,0
191.350233176196,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5378439197982,0,0,6.53279647104028,0,0,0.217954738198572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0.701309973447124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.18971265745359,0,1.99495255124209,0,0,0,0,0,0.511597315993533,0,0,0,0,0,0,0,0,2.2673959739903,0,0,0,0,0,0
185.736880459065,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.75075120923885,0,0,5.94046386669244,0,0,0.896070079658629,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,1.05448868454964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.51159731599353,0,1.99495255124209,0,0,0,0,0,0.841581395108986,0,0,0,0,0,0,0,0,3.51464928781113,0,0,0,0,0,0
183.155268684101,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.19476010621151,0.0544886845496429,0,4.63066958260865,0,0,1.94046386669244,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,1.43391399945682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.78709271055934,0,1.19476010621151,0,0,0,0,0,1.67506336964246,0,0,0,0,0,0,0,0,4.18161323687808,0,0,0,0,0,0
183.166673966072,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.10897736909929,0.244201342003233,0,4.9273641322212,0,0,1.94046386669244,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,1.56103855178526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.99495255124209,0,0.81028734254641,0,0,0,0,0,3.08578273711222,0,0,0,0,0,0,0,0,4.52474418532696,0,0,0,0,0,0
179.975649006372,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.40261994689425,0.402619946894247,0,5.81833962825973,0,0,0.896070079658629,0,0,0.244201342003233,0,0,0,0.163466053648929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03129405256258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3481312623446,0,0.755798657996767,0,0,0,0,0,4.8052398937885,0,0,0,0,0,0,0,0,5.72450460543419,0,0,0,0,0,0
