x,lap,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50,c51,c52,c53,c54,c55,c56,c57,c58,c59,c60,c61,c62,c63,c64,c65,c66,c67,c68,c69,c70,c71,c72,c73,c74,c75,c76,c77,c78,c79,c80,c81,c82,c83,c84,c85,c86,c87,c88,c89,c90,c91,c92,c93,c94,c95,c96,c97,c98,c99,c100,c101,c102,c103,c104,c105,c106,c107,c108,c109,c110,c111,c112,c113,c114,c115,c116,c117,c118,c119,c120,c121,c122,c123,c124,c125,c126,c127,c128,c129,c130,c131,c132,c133,c134,c135,c136,c137,c138,c139,c140,c141,c142,c143,c144,c145,c146,c147,c148,c149,c150,c151,c152,c153,c154,c155,c156,c157,c158,c159,c160,c161,c162,c163,c164,c165,c166,c167,c168,c169,c170,c171,c172,c173,c174,c175,c176,c177,c178,c179,c180,c181,c182,c183,c184,c185,c186,c187,c188,c189,c190,c191,c192,c193,c194,c195,c196,c197,c198,c199,c200,c201,c202,c203,c204,c205,c206,c207,c208,c209,c210,c211,c212,c213,c214,c215,c216,c217,c218,c219,c220,c221,c222,c223,c224,c225,c226,c227,c228,c229,c230,c231,c232,c233,c234,c235,c236,c237,c238,c239,c240,c241,c242,c243,c244,c245,c246,c247,c248,c249,c250,c251,c252,c253,c254,c255,c256,c257,c258,c259,c260,c261,c262,c263,c264,c265,c266,c267
27.2018886966411,1,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,1.16346605364893,0,0,0,0,0,0,0,0.755798657996767,0.701309973447124,0.511597315993533,2.32693210729786,0,0.244201342003233,0.488402684006467,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0.945511315450357,0.706357422205038,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.26234852523239,2.59233260434784,0,0,0,2.1140248178572,0,0,0,0.566086000543176,3.29869002655288,0,0,0,0,0,0,0,0.914217262887781,0,0,0,0,0,0.402619946894247,0,0,0,0.680110818400377,3.10592539728169,3.19980755496942,0,0,1.5378439197982,0.81028734254641,0.805239893788495,0,0.0544886845496429,1.9192647116457,0.244201342003233,0,0,0,0.108977369099286,0.488402684006467,0,0,0,3.2673959739903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.40766739565216,0,0.0544886845496429,0,0,0.163466053648929,3.35317871110252,0,0,0,1.81028734254641,0.7326040260097,0,0,0,0,0,0,0,0,0.407667395652162,0,0,0,0,0,0,0,0.244201342003233,0.0544886845496429,0,0,0,3.78908818749966,0,2.16851350240684,0,0.298690026552876,0,0.244201342003233,0,0,3.86477602709605,2.83148649759316,3.50654986723562,0,0,0.0544886845496429,0,0,0,0,0,0,0,1.78709271055934,0,0,0.462156080201805,1.75579865799677,0,0,0,1.59738005310575,0.755798657996767,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0
27.2018886966411,1,0,0,0,0,0,0,0,0,0,0,0,1.18971265745359,0,0,0,0,0,0,0,0.945511315450357,1.05448868454964,0.298690026552876,2.78709271055934,0,0.402619946894247,0.805239893788495,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.163466053648929,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0.945511315450357,1.08578273711222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.14027142166186,2.35317871110252,0,0,0,2.59233260434784,0,0,0,0.54289136855611,3.55599110302735,0,0,0.0544886845496429,0,0,0,0,0.976805368012933,0,0,0,0,0,0.298690026552876,0,0,0,1.54289136855611,3.17156547422444,4.04944123579173,0,0,0.815334791304324,0.787092710559343,0.488402684006467,0,0.0544886845496429,2.03129405256258,0.0544886845496429,0,0,0,0.488402684006467,0.805239893788495,0,0,0,3.7326040260097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.89102263090071,0,0.244201342003233,0,0,0,3.53784391979819,0,0,0,2.18971265745359,0.163466053648929,0,0,0,0,0,0,0,0,0.511597315993533,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,5.5045543902953,0,2.94046386669244,0,0.0544886845496429,0,0.0544886845496429,0,0,4.48840268400647,2.40261994689425,3.91726923470538,0,0,0.244201342003233,0,0,0,0,0,0,0,1.56608600054318,0,0,1.43391399945682,2.24420134200323,0,0,0,2.29869002655288,0.787092710559343,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0
26.8534215413036,1,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0.163466053648929,0,0.108977369099286,0,0,0,0,0.0544886845496429,0.0544886845496429,0.945511315450357,2.07768331653671,0,0,2.62867410566833,0,0.0544886845496429,0,0,0,0.0544886845496429,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,1.32998407911545,0,0,0,0,0,0,0,0.755798657996767,0,0,0.914217262887781,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0.597380053105753,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,3.89607007965863,1.54289136855611,0,0,0,4.75579865799677,0,0,0,0.81028734254641,4.53983939673852,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0.163466053648929,0,0,0.0544886845496429,2.89102263090071,3.10897736909929,4.12207710357052,0,0,0.651868737655396,0.914217262887781,0.0544886845496429,0,0,1.64682128889748,0,0,0,0,0,1.03129405256258,0,0,0,1.9192647116457,0.217954738198572,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,1.40766739565216,0,0,0,0,0,1.32693210729786,0,0,0,1.81028734254641,0.298690026552876,0,0,0,0,0,0,0,0.402619946894247,0.81028734254641,0,0,0,0.402619946894247,0.244201342003233,0,0,0,0.298690026552876,0,0,0,2.24420134200323,0,2.05448868454964,0,0,0.0544886845496429,0.646821288897481,0,0,1.05448868454964,1.81028734254641,1.97680536801293,0,0,0.244201342003233,0,0,0,0,0,0,0,1.15841860489101,0,0,0.891022630900714,0.54289136855611,0,0,0,2.45206118268598,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26.8534215413036,1,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0.298690026552876,0,0.298690026552876,0,0,0,0,0.244201342003233,0,0.945511315450357,1.43391399945682,0,0,2.27244342274822,0,0.244201342003233,0,0,0,0.244201342003233,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,2.66496847212663,0,0,0,0,0,0,0,1.24420134200323,0,0,1.03129405256258,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0.108977369099286,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,3.35822615986043,1.70130997344712,0,0,0,4.78204526180143,0,0,0,0.597380053105753,5.12212423843271,0,0,0,0,0,0,0,0,0,0,0,0,0,0.597380053105753,0,0,0.244201342003233,2.59233260434784,2.76084610675468,4.02624660380466,0,0,1.70130997344712,0.787092710559343,0.244201342003233,0,0,1.59233260434784,0,0,0,0,0,0.217954738198572,0,0,0,1.54289136855611,1.03129405256258,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,2.04944123579173,0,0,0,0,0,1.60242750186367,0,0,0,1.64682128889748,0.0544886845496429,0,0,0,0,0,0,0,0.244201342003233,0.841581395108986,0,0,0,0.298690026552876,0.0544886845496429,0,0,0,0.298690026552876,0,0,0,2.99495255124209,0,2.23915389324532,0,0,0,0.298690026552876,0,0,0.462156080201805,1.60242750186367,2.31683720978203,0,0,0.0544886845496429,0,0,0,0,0,0,0,1.43391399945682,0,0,0.701309973447124,0.45710863144389,0,0,0,2.18466520869568,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26.8534215413036,1,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0.0544886845496429,0.646821288897481,0,0.646821288897481,0,0,0,0,0.402619946894247,0,0.701309973447124,0.81028734254641,0,0,2.64682128889748,0,0.402619946894247,0,0,0,0.402619946894247,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,2.75885062981436,0,0,0,0,0,0,0,1.59233260434784,0,0.0544886845496429,1.15841860489101,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45710863144389,0,0,0,0,0,0,0,3.64177384013957,1.64682128889748,0,0,0,4.21290728944066,0,0,0,0.755798657996767,6.71440970791836,0,0,0,0,0,0,0,0,0,0,0,0,0,1.29364257779496,0,0,0.45710863144389,1.81028734254641,3.29869002655288,3.46720352895972,0,0,2.70130997344712,0.755798657996767,0.402619946894247,0,0,1.05448868454964,0,0,0,0,0,0,0,0,0,1.45710863144389,1.85468112958022,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,2.18971265745359,0,0,0,0,0,2.94046386669244,0,0,0,1.24420134200323,0,0,0,0,0,0,0,0,0.0544886845496429,1.21290728944066,0,0,0,0.298690026552876,0,0,0,0,0.402619946894247,0,0,0,2.78204526180143,0,1.75579865799677,0,0,0,0.0544886845496429,0,0,0.651868737655396,2.40261994689425,1.97680536801293,0,0,0,0,0,0,0,0,0,0,1.40261994689425,0,0,0.298690026552876,0.298690026552876,0,0,0,1.05953613330756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25.9722976798056,1,0,0,0.488402684006467,0,0,0,0,0,0,0.0544886845496429,0,0,0.646821288897481,0,0.646821288897481,0,0,0,0,0.244201342003233,0,0.407667395652162,0.407667395652162,0,0,3,0,0.244201342003233,0,0,0,0.298690026552876,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,1.96870594743742,0,0,0,0,0,0,0.0544886845496429,1.3481312623446,0,0.244201342003233,0.891022630900714,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,2.99495255124209,1.24420134200323,0,0,0,3.27549539456581,0,0,0,0.891022630900714,6.67306789270214,0,0,0,0,0,0,0,0,0,0,0,0,0,1.29364257779496,0,0,0.488402684006467,1.19476010621151,4.15841860489101,3.83653394635107,0,0,3.48840268400647,0.646821288897481,0.298690026552876,0,0,0.651868737655396,0,0,0,0,0,0.0544886845496429,0,0,0,1.18971265745359,1.43391399945682,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,2.05448868454964,0,0,0,0,0,3.28859512903705,0,0,0,0.864776027096053,0,0,0,0,0,0,0,0,0,1.37942531490718,0,0,0,0.402619946894247,0,0,0,0,0.244201342003233,0,0,0,1.86477602709605,0,1.14027142166186,0,0,0,0,0,0,1.3481312623446,2.94046386669244,1.56608600054318,0,0,0,0,0,0,0,0,0,0,0.945511315450357,0,0,0.108977369099286,0.298690026552876,0,0,0,0.706357422205038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26.5903486950825,1,0,0,0,0,0,0,0,0,0,0,0,0.511597315993533,0,0,0,0,0,0,0,0,0,0.272443422748215,1.21290728944066,0,0,1.24924879076115,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0.298690026552876,0.298690026552876,0.298690026552876,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.33503152787337,0.298690026552876,0,0,0,1.15841860489101,0,0,0,0.0544886845496429,2.35822615986043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.14027142166186,3.51664476475145,4.58728515558992,0.244201342003233,0,1.79214015931726,0,0,0,0,1.50654986723562,0,0,0,0,0.244201342003233,0,0,0,0,0.701309973447124,1.24924879076115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.48840268400647,0,0,0,0,0,1.97680536801293,0,0,0,0.651868737655396,0.108977369099286,0,0,0,0,0,0,0.646821288897481,0,0.244201342003233,0,0,0,0.45710863144389,0,0,0,0,0,0,0,0,1.29869002655288,0,1.04944123579173,0,0,0,0,0,0,0.108977369099286,1.76084610675468,1.5378439197982,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,1.99495255124209,0.244201342003233,0,0,0,1.3481312623446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26.1997699609152,1,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0.244201342003233,0,0,0,0,0,0,0,1.15841860489101,0,0.945511315450357,1.10897736909929,0,0,3.67306789270214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3481312623446,1.56103855178526,0,0,1.75075120923885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,5.42581457888132,0.701309973447124,0,0,0,0.298690026552876,0,0,0,0,4.69626252468921,0.646821288897481,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.89102263090071,5.80019244503058,3.83653394635107,0,0,1.21795473819857,0,1.26234852523239,0,0,2.2673959739903,0,0,0,0,0.0544886845496429,0.244201342003233,0,0,0,0.945511315450357,3.02624660380466,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0.597380053105753,0,0,0,0,0,4.06254097026297,0,0,0,1.19476010621151,0.787092710559343,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0.244201342003233,0,0,0,0,0.0544886845496429,0,0,0,1.24420134200323,0,0.0544886845496429,0,0,0,0,0,0,0.511597315993533,1.14027142166186,0.462156080201805,0,0,0,0,0,0,0,0,0,1.10392992034137,0.54289136855611,0,0,0.298690026552876,1.05448868454964,0,0,0,2.23915389324532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25.8635712330809,1,0,0,0,0,0,0,0,0,0,0.353178711102519,0,0.108977369099286,0,0,0,0,0,0,0,1.37942531490718,0,0.945511315450357,1.43391399945682,0,0,3.10392992034137,0,0,0,0,0,0.0544886845496429,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5378439197982,1.08578273711222,0,0.0544886845496429,1.48840268400647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,5.37942531490718,0.945511315450357,0,0,0,0.407667395652162,0,0,0,0,4.15841860489101,0.646821288897481,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.62057468509282,4.87287544767156,3.21290728944066,0,0,1.14027142166186,0,1.03129405256258,0,0,3.21595926125825,0,0,0,0,0,0.402619946894247,0,0,0,1.45710863144389,3.39757249813633,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0.353178711102519,0,0,0,0,0,3.14027142166186,0,0,0,2.34308381358669,1.10392992034137,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0.0544886845496429,0,0,0,0,0.244201342003233,0,0,0,0.516644764751448,0,0,0,0,0,0,0,0,0.841581395108986,0.272443422748215,0.945511315450357,0,0,0,0,0,0,0,0,0,0.651868737655396,1.04944123579173,0,0,0.402619946894247,1.83653394635107,0,0,0,2.40261994689425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25.4940074959052,1,0,0,0,0,0,0,0,0,0,0.706357422205038,0,0.353178711102519,0,0,0,0,0,0,0,1.15841860489101,0,0.864776027096053,1.6155272363349,0,0,1.89607007965863,0,0,0,0,0,0.298690026552876,0.597380053105753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.864776027096053,0.0544886845496429,0.244201342003233,1.10897736909929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,5.05448868454964,0.945511315450357,0,0,0,1,0,0,0,0,3.60747495062158,0.298690026552876,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,1.62867410566833,4.29563805473528,2.43896144821474,0.0544886845496429,0,1.6155272363349,0,0.864776027096053,0,0,3.1533711561331,0,0,0,0,0,0.244201342003233,0,0,0,1.89607007965863,2.43391399945682,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0.511597315993533,0,0,0,0,0,2.71645231972087,0,0,0,2.3481312623446,0.891022630900714,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0.651868737655396,0,0,0,0,0,0,0,0,1.40261994689425,0.244201342003233,1.29364257779496,0,0,0,0,0,0,0,0,0,0.597380053105753,1,0,0,0.298690026552876,2.04944123579173,0,0,0,2.14027142166186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24.932990322291,1,0,0.108977369099286,0,0,0,0,0,0,0,1.75579865799677,0,0.891022630900714,0,0,0,0,0,0,0,0.54289136855611,0,1.03129405256258,1.27549539456581,0,0,1.16346605364893,0,0,0,0,0,0.646821288897481,1.29364257779496,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.407667395652162,0.891022630900714,0.244201342003233,0.402619946894247,0.945511315450357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.64682128889748,0.755798657996767,0,0,0,1.64682128889748,0,0,0,0,4.64682128889748,0.0544886845496429,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0.54289136855611,0,1.96365849867951,4.57418542111869,2.32188465853994,0.244201342003233,0,1.7326040260097,0,0.891022630900714,0,0,1.84158139510899,0,0,0,0,0,0.0544886845496429,0,0,0,2.70130997344712,1.21795473819857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7326040260097,0,0,0,0,0,4.1533711561331,0,0,0,1.79214015931726,0.353178711102519,0,0,0,0,0,0,0,0,0.353178711102519,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,1.29364257779496,0,0,0,0,0,0,0,0,1.59233260434784,0.402619946894247,0.945511315450357,0,0,0,0,0,0,0,0,0,0.805239893788495,0.950558764208272,0,0,0.353178711102519,1.54289136855611,0,0,0,2.2673959739903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23.8645142612547,1,0,0.488402684006467,0,0,0,0,0,0,0,2.72755657725179,0,1.15841860489101,0,0,0,0,0,0,0,0.108977369099286,0,1.31683720978203,1.07768331653671,0,0,0.945511315450357,0,0,0,0,0,0.646821288897481,1.29364257779496,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0.755798657996767,0.402619946894247,0.244201342003233,0.755798657996767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.05448868454964,0.597380053105753,0,0,0,1.83653394635107,0,0,0,0,5.44701373392806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.10392992034137,0,1.48840268400647,5.42581457888131,2.43391399945682,0.402619946894247,0,1.75579865799677,0,0.701309973447124,0,0,0.815334791304324,0,0,0,0,0,0,0,0,0,3.18466520869568,0.597380053105753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.914217262887781,0,0,0,0,0,4.72250912849387,0,0,0,1.85972857833814,0.0544886845496429,0,0,0,0,0,0,0,0,0.701309973447124,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,1.45710863144389,0,0,0,0,0,0,0,0,1.29869002655288,0.298690026552876,0.407667395652162,0,0,0,0,0,0,0,0,0,0.488402684006467,1.3481312623446,0,0,0.646821288897481,1.10897736909929,0,0,0,2.48840268400647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23.7196511935469,1,0,0.805239893788495,0,0,0,0,0,0,0,2.69626252468921,0,1.08578273711222,0,0,0,0,0,0,0,0,0,0.976805368012933,1.03129405256258,0,0,0.701309973447124,0,0,0,0,0,0.298690026552876,0.706357422205038,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.511597315993533,0.54289136855611,0.298690026552876,0.0544886845496429,0.54289136855611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.76084610675468,0.864776027096053,0,0,0,1.45710863144389,0,0,0,0.0544886845496429,4.62867410566833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.13522397290395,0,1.16851350240684,5.86782799891365,2.62057468509282,0.298690026552876,0,1.64682128889748,0,0.298690026552876,0,0,0.81028734254641,0,0,0,0,0,0,0,0,0,2.75579865799677,0.45710863144389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7326040260097,0,0,0,0,0,3.70635742220504,0,0,0,1.59233260434784,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.43896144821474,0,0,0,0,0,0,0,0,1.05448868454964,0.298690026552876,0.407667395652162,0,0,0,0,0,0,0,0,0,0.108977369099286,1.40261994689425,0,0,0.701309973447124,1.10897736909929,0,0,0,2.70130997344712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24.9660281127904,1,0,0.54289136855611,0,0,0,0,0,0,0,1.81533479130432,0,1.21290728944066,0,0,0,0,0,0,0,0,0,0.566086000543176,1.32188465853994,0,0,0.462156080201805,0,0,0,0,0,0.0544886845496429,0.597380053105753,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.787092710559343,0.45710863144389,0.353178711102519,0,0.45710863144389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.13522397290395,1.43391399945682,0,0,0,0.950558764208272,0,0,0,0.244201342003233,3.97375339619534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.81028734254641,0,1.83653394635107,5.91421726288778,3.03129405256258,0.298690026552876,0,1.24420134200323,0,0.0544886845496429,0,0,1.18971265745359,0,0,0,0,0,0,0,0,0,2.24924879076115,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.566086000543176,0,0,0,0,0,2.89607007965863,0,0,0,0.950558764208272,0,0,0,0,0,0,0,0,0,1.24420134200323,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,2.02319463198707,0,0,0,0,0,0,0,0,1,0.45710863144389,1,0,0,0,0,0,0,0,0,0,0,1.14027142166186,0,0,0.597380053105753,1.43391399945682,0,0,0,2.64682128889748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24.0495801486937,1,0,0.353178711102519,0,0,0,0,0,0,0,1.73765147476761,0,1.13522397290395,0,0,0,0,0,0,0,0,0,0.244201342003233,1.7326040260097,0,0,0.787092710559343,0,0,0,0,0,0,0.805239893788495,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.10392992034137,0.244201342003233,0.646821288897481,0,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.04439378703381,1.75075120923885,0,0,0,1.10897736909929,0,0,0,0.402619946894247,3.78204526180143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54289136855611,0,2.20785984068274,5.43391399945682,3.50654986723562,0.402619946894247,0,0.755798657996767,0,0.0544886845496429,0,0,1.3481312623446,0,0,0,0,0,0,0,0,0,2.40261994689425,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0,2.56103855178526,0,0,0,0.755798657996767,0,0,0,0,0,0,0,0,0,1.3481312623446,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,2.51464928781113,0,0,0,0,0,0,0,0,1,0.54289136855611,1.5378439197982,0.0544886845496429,0,0,0,0,0,0,0,0,0,1.21290728944066,0,0,0.701309973447124,1.50654986723562,0,0,0,2.35317871110252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
