x,lap,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50,c51,c52
6.11786263380409,11,0,0,0.976805368012933,0,0.244201342003233,0,0,0,0,0,0,0,2.47025550077732,0,0.244201342003233,0,0,1.81028734254641,0.7326040260097,0,0,0,0,0,2.00504744875792,0,0.511597315993533,1.59233260434784,0.7326040260097,0,0,0,0,0,0,1.03129405256258,0.805239893788495,0,0,0,0.805239893788495,0,0,0,0,0,0,0,0,0,0,1.43391399945682
5.77931671978369,11,0,0,0.217954738198572,0,0.0544886845496429,0,0,0,0,0,0,0,1.53983939673851,0,0.0544886845496429,0,0,1.3481312623446,0.163466053648929,0,0,0,0,0,1.96870594743742,0,0.298690026552876,0.706357422205038,0.163466053648929,0,0,0,0,0,0,1.6155272363349,0.488402684006467,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0.864776027096053
5.77007585778707,11,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,1.86982347585397,0,0,0,0,0.706357422205038,0,0,0,0,0.0544886845496429,0,1.92231668346329,0,0.298690026552876,0.680110818400377,0,0,0.0544886845496429,0,0,0,0,1.62362665691041,0.108977369099286,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0.760846106754681
5.46018533573111,11,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,3.51969673656904,0,0,0,0,0.597380053105753,0,0,0,0,0.244201342003233,0,1.6155272363349,0,0.402619946894247,1.92231668346329,0,0,0.244201342003233,0,0,0,0,1.21290728944066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.48840268400647
4.30627359242805,11,0,0,0,0,0.511597315993533,0,0,0,0,0,0,0,5.38947307756082,0.0544886845496429,0,0,0,1.02319463198707,0,0,0,0,0.402619946894247,0,0.787092710559343,0.0544886845496429,0.244201342003233,3.17656578812017,0,0,0.402619946894247,0,0,0,0,0.54289136855611,0,0,0.0544886845496429,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,2.26234852523239
6.128167461187,11,0,0,0,0,0.7326040260097,0,0,0,0,0,0,0,5.76695005038987,0.244201342003233,0,0,0,1.4652080520194,0,0,0,0,0.244201342003233,0,0.163466053648929,0.244201342003233,0.0544886845496429,3.14332339347946,0,0,0.244201342003233,0,0,0,0,0.108977369099286,0,0,0.244201342003233,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,2.16651802546652
5.59834431001895,11,0,0,0,0,0.859728578338138,0,0,0,0,0,0,0,5.14527173555759,0.402619946894247,0,0,0,1.71945715667628,0,0,0,0,0.0544886845496429,0,0.0544886845496429,0.402619946894247,0,2.58423318377233,0,0,0.0544886845496429,0,0,0,0,0.0544886845496429,0.0544886845496429,0,0.402619946894247,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,1.67001592088455
194.672671724471,12,0,0,0.244201342003233,0,1.6518687376554,0,0,0,0,0,0,0,3.32998407911545,0.701309973447124,0,0,0,1.6155272363349,0,0,0,0.511597315993533,0,0,2.16346605364893,0,0,2.00809942057551,0,0,0,0,0,0,0.244201342003233,2.7326040260097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.92736413222121
194.336204505904,12,0,0,0.0544886845496429,0,2.51159731599353,0,0,0,0,0,0,0,3.97375339619534,0.407667395652162,0,0,0,1.19476010621151,0,0,0,0.244201342003233,0,0,2.3481312623446,0,0,2.20985531762306,0,0,0,0,0.108977369099286,0,0.108977369099286,3.74570376048094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4207671301234
194.336204505904,12,0,0,0,0,3.32493663035754,0,0,0,0,0,0,0,5.18971265745359,0.54289136855611,0,0,0,1.29869002655288,0,0,0,0.0544886845496429,0,0,2.18971265745359,0,0,2.74070344658521,0,0,0,0,0.488402684006467,0,0.244201342003233,3.18971265745359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.97680536801293
194.066919629815,12,0,0,0,0,3.45206118268598,0,0,0,0,0,0,0,6.07568783959639,0.859728578338138,0,0,0,1.50654986723562,0,0,0,0,0,0,1.70130997344712,0,0,3.38947307756082,0,0,0,0,0.805239893788495,0,0.402619946894247,2.46720352895972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.51664476475145
194.460040676895,12,0,0,0,0,2.54289136855611,0,0,0,0,0,0,0,5.50654986723562,0.7326040260097,0,0,0,1.03129405256258,0,0,0,0,0,0,1.05448868454964,0,0,2.60043202492335,0,0,0,0,0.488402684006467,0,0.244201342003233,3.05448868454964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.75579865799677
194.625425777528,12,0.0544886845496429,0,0,0,1.6518687376554,0,0,0,0,0,0,0,4.03634150132049,0.511597315993533,0,0,0,0.620574685092819,0,0,0,0,0,0,0.597380053105753,0,0,1.53983939673851,0,0,0,0,0.108977369099286,0,0.0544886845496429,3.94046386669244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.18971265745359
194.953505880184,12,0.244201342003233,0,0,0,1.21290728944066,0,0,0,0,0,0,0,3.32188465853994,0.244201342003233,0,0,0,0.815334791304324,0,0,0,0,0,0,0.729552054192105,0,0,1.03129405256258,0,0,0,0,0,0,0,3.94551131545036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3481312623446
194.63905518,12,0.402619946894247,0,0,0,1.05953613330756,0,0,0,0,0,0,0,3,0.108977369099286,0,0,0,2.19476010621151,0,0,0,0,0,0,1.68316279021797,0,0,1.186660685636,0,0,0,0,0,0,0,3.54289136855611,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,2.05448868454964
194.424163195584,12,0.353178711102519,0,0,0,1.89607007965863,0,0,0,0,0,0,0,2.78709271055934,0.244201342003233,0,0,0,4.1533711561331,0,0,0,0,0,0,3.31683720978203,0,0,1.76389807857228,0,0,0,0,0,0,0,3.32188465853994,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,1.78709271055934
193.874718123698,12,0.54289136855611,0,0,0,3.20785984068274,0,0,0,0,0,0,0,2.77899328998383,0.402619946894247,0,0,0,5.02624660380466,0,0,0,0,0,0,4.37942531490718,0,0,2.4207671301234,0,0,0,0,0,0,0,3.22100671001617,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,1.67001592088455
192.536398050122,12,0.805239893788495,0,0,0,3.46016060326149,0,0,0,0,0,0,0,2.92736413222121,0.244201342003233,0,0,0,5.05448868454964,0,0,0,0,0,0,4.89102263090071,0,0,1.92231668346329,0,0,0,0,0,0,0,2.96365849867951,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,1.27549539456581
189.32779443763,12,0.488402684006467,0,0,0,2.6155272363349,0,0,0,0,0,0,0,3.56103855178526,0.163466053648929,0,0,0,4.83653394635107,0,0,0,0.108977369099286,0,0,4.69626252468921,0,0,1.27244342274821,0,0,0,0,0,0,0,1.7326040260097,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0.968705947437424
191.110144882094,12,0.108977369099286,0,0,0,1.24924879076115,0,0,0,0,0,0,0,3.42886655069891,0.54289136855611,0,0,0,4.21290728944066,0,0,0,0.488402684006467,0,0,3.59738005310575,0,0,1.35317871110252,0,0,0,0,0,0,0,0.571133449301091,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0.706357422205038
188.567995404089,12,0,0,0,0,0.815334791304324,0,0,0,0,0,0,0,2.40766739565216,1.04944123579173,0,0,0,3.49345013276438,0,0,0,0.805239893788495,0,0,2.70635742220504,0,0,1.89102263090071,0,0,0,0,0,0,0,0.353178711102519,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,1.14027142166186
190.555877017896,12,0,0,0,0,1.40261994689425,0.0544886845496429,0,0,0,0,0,0,1.81533479130432,0.945511315450357,0,0,0,3.62057468509282,0,0,0,0.488402684006467,0,0,2.40261994689425,0,0,2.10392992034137,0,0,0,0,0,0,0,0.81028734254641,0,0,0,0,0.805239893788495,0,0,0,0,0,0,0,0,0,0,2.01814718322915
187.527929273753,12,0,0,0,0,1.89102263090071,0.244201342003233,0,0,0,0,0,0,2.24420134200323,0.597380053105753,0,0,0,4.24420134200323,0,0,0,0.108977369099286,0,0,2,0,0,1.7326040260097,0,0,0,0,0,0,0,1.43391399945682,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,2.11202934091688
190.762506892907,12,0,0,0,0,2.05448868454964,0.402619946894247,0,0,0,0,0,0,2.91421726288778,0.511597315993533,0,0,0,4.89102263090071,0,0,0,0,0,0,1.59738005310575,0,0,1.43086202763923,0,0,0,0,0,0,0,1.85972857833814,0,0,0,0,0.163466053648929,0,0,0,0,0,0,0,0,0,0,1.88797065908312
187.965223269657,12,0,0,0,0,2.29869002655288,0.244201342003233,0,0,0,0,0,0,3.32998407911545,0.54289136855611,0,0,0,5.15841860489101,0,0,0,0.0544886845496429,0,0,1.72955205419211,0,0,1.73765147476761,0,0,0,0,0,0,0,1.84158139510899,0,0,0,0,0.516644764751448,0,0,0,0,0,0,0,0,0,0,2.09083018587013
180.026664298766,12,0,0,0,0,2.70130997344712,0.0544886845496429,0,0,0,0,0,0,3.96870594743742,0.701309973447124,0,0,0,5.08578273711222,0,0,0,0.244201342003233,0,0,2.51969673656904,0,0,2.96870594743742,0,0,0,0,0,0,0,2.16346605364893,0,0,0,0,1.62362665691041,0,0,0,0,0,0,0,0,0,0,3.29364257779496
176.554553141232,12,0,0,0,0,2.78204526180143,0,0,0,0,0,0,0,4.43391399945682,0.646821288897481,0,0,0,5.04944123579173,0,0,0,0.402619946894247,0,0,3.31178976102411,0,0,3.97175791925502,0,0,0,0,0,0,0,2.83653394635107,0,0,0,0,2.36627844557376,0,0,0,0,0,0,0,0,0,0,3.85468112958022
172.431611985364,12,0,0,0,0,2.21290728944066,0,0,0,0,0,0,0,4.70130997344712,0.298690026552876,0,0,0,4.29364257779496,0,0,0,0.244201342003233,0,0,2.7326040260097,0,0,4.10392992034137,0,0,0,0,0,0,0,2.99495255124209,0.0544886845496429,0,0,0,1.87287544767156,0,0,0,0,0,0,0,0,0,0,3.1170767896748
173.129366687427,12,0,0,0,0,1.54793881731402,0,0,0,0,0,0,0,4.70130997344712,0.108977369099286,0,0,0,3.05953613330756,0,0,0,0.0544886845496429,0,0,2.05953613330756,0,0,3.70635742220504,0,0,0,0,0,0,0,2.29869002655288,0.244201342003233,0,0,0,1.62057468509282,0,0,0,0,0,0,0,0,0,0,2.5347919479806
169.390713968916,12,0,0,0,0,1.75579865799677,0,0,0,0,0,0,0,4.43391399945682,0.298690026552876,0,0,0,2.86982347585397,0,0,0,0,0,0,2.15841860489101,0,0,4.22300218695649,0,0,0,0,0,0,0,1.59738005310575,0.402619946894247,0,0,0,1.59233260434784,0,0,0,0,0,0,0,0,0,0,2.03129405256258
169.344317457216,12,0,0,0,0,2.15841860489101,0,0,0,0,0,0,0,4.02319463198707,0.701309973447124,0,0,0,3.89102263090071,0,0,0,0,0,0,2.13522397290395,0,0,6.29869002655288,0,0,0,0,0,0,0,1.21290728944066,0.244201342003233,0,0,0,1.46215608020181,0,0,0,0,0,0,0,0,0,0,2.02824208074498
166.882688657212,12,0,0,0,0,2.3844727636651,0,0,0,0,0,0,0,3.8466288438669,0.891022630900714,0,0,0,4.69626252468921,0,0,0,0,0,0,1.9192647116457,0,0,8.31484173284171,0,0,0,0,0,0,0,0.787092710559343,0.0544886845496429,0,0.0544886845496429,0,1.95055876420827,0,0,0,0.108977369099286,0,0,0,0,0,0,2.67811534146006
161.47588228741,12,0,0,0,0,2.85972857833814,0,0,0,0,0,0,0,4.59233260434784,0.81028734254641,0,0,0,4.43391399945682,0,0,0,0,0,0,2.03129405256258,0,0,8.1533711561331,0,0,0,0,0,0,0,0.566086000543176,0,0,0.244201342003233,0,3.10392992034137,0,0,0,0.488402684006467,0,0,0,0,0,0,3.31683720978203
153.24559215582,12,0,0,0,0,2.94551131545036,0,0,0,0,0,0,0,4.96365849867951,0.787092710559343,0,0,0,3.86477602709605,0,0,0,0,0,0,2.26234852523239,0,0,6.63372155442624,0,0,0,0,0,0,0,0.597380053105753,0,0,0.45710863144389,0,4.05448868454964,0,0,0,0.805239893788495,0,0,0,0,0,0,3.3844727636651
148.056976272428,12,0,0,0,0,2.84158139510899,0,0,0,0,0,0,0,4.5792328698766,0.914217262887781,0,0,0,3.76084610675468,0,0,0,0,0,0,1.67811534146006,0,0,5.96870594743742,0,0,0,0,0,0,0,1.10897736909929,0,0,0.488402684006467,0,5.08578273711222,0,0,0,0.488402684006467,0,0,0,0,0,0,3.86477602709605
137.79707624511,12,0,0,0,0,2.8052398937885,0,0,0,0,0,0,0,5.24114937018564,0.7326040260097,0,0,0,4.81533479130433,0,0,0,0,0,0,0.973753396195339,0,0,5.29364257779496,0,0,0,0,0,0,0,1.83653394635107,0,0,0.45710863144389,0,6.09888247158346,0.0544886845496429,0,0,0.108977369099286,0,0,0,0,0,0,4.48335523524855
133.525633355907,12,0,0,0,0,2.29869002655288,0,0,0,0,0,0,0,6.67811534146006,0.511597315993533,0,0,0,6.6185792081525,0,0,0,0,0,0,0.841581395108986,0,0,4.24924879076115,0,0,0,0,0,0,0,2.2673959739903,0,0,0.353178711102519,0,5.6185792081525,0.244201342003233,0,0,0,0,0,0,0,0,0,4.40261994689425
125.750646880192,12,0,0,0,0,2.00504744875792,0,0,0,0,0,0,0,8.15841860489102,0.244201342003233,0,0,0,7.31178976102411,0,0,0,0,0,0,1.21290728944066,0,0,4.13721944984427,0,0,0,0,0,0,0,2.57418542111869,0,0,0.54289136855611,0,3.75579865799677,0.402619946894247,0,0,0,0,0,0,0,0,0,3.95055876420827
117.945944171271,12,0,0,0,0,2.3481312623446,0,0,0,0,0,0,0,8.91726923470538,0.0544886845496429,0,0,0,6.30678944712839,0,0,0,0,0,0,1.6518687376554,0,0,5.16651802546652,0,0,0,0,0,0,0,2.96365849867951,0,0,0.859728578338138,0,1.70635742220504,0.244201342003233,0,0,0,0,0,0,0,0,0,4.16346605364893
111.849253273831,12,0,0,0,0,2.45710863144389,0,0,0,0,0,0,0,8.56103855178526,0,0,0,0,5.34507929052701,0,0,0,0,0,0,2.6518687376554,0,0,6.06758841902088,0,0,0,0,0,0,0,2.32493663035754,0,0,0.787092710559343,0,0.462156080201805,0.0544886845496429,0,0,0,0,0,0,0,0,0,4.67306789270214
105.467678108459,12,0,0,0,0,2.60242750186367,0,0,0,0,0,0,0,7.22100671001617,0.163466053648929,0,0,0,4.51969673656904,0,0,0,0,0,0,3.8859751821428,0,0,5.51969673656904,0,0,0,0,0,0,0,1.27244342274821,0,0,0.864776027096053,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,4.20785984068274
101.92287994494,12,0,0.0544886845496429,0,0,3.70130997344712,0,0,0,0,0,0,0,5.99694802818241,0.7326040260097,0,0,0,4.13217200108635,0,0,0,0,0,0,4.04944123579173,0,0,4.9192647116457,0.0544886845496429,0,0,0,0,0,0,0.950558764208272,0,0,1.13522397290395,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,2.73765147476762
99.1047850557378,12,0,0.244201342003233,0,0,4.64177384013957,0,0,0,0,0,0,0,5.30678944712839,1.31683720978203,0,0,0,4.14027142166186,0,0,0,0,0,0,3.43896144821474,0,0,4.64682128889748,0.244201342003233,0,0,0,0,0,0,1.45710863144389,0,0,1.10392992034137,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0.0544886845496429,1.86477602709605
94.5338729663109,12,0,0.402619946894247,0,0,4.54289136855611,0,0,0,0,0,0,0,5.04134181521622,1.27549539456581,0,0,0,4.70130997344712,0,0,0,0,0,0,3.48535071218887,0,0,4.24420134200323,0.402619946894247,0,0,0,0,0,0,1.78204526180143,0,0,0.54289136855611,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0.244201342003233,1.56608600054318
88.6134067146876,12,0,0.244201342003233,0,0,4.46215608020181,0,0,0,0,0,0,0,4.1170767896748,1.37637334308959,0,0,0,5.04944123579173,0,0,0,0,0,0,4.05754065636724,0,0,3.75579865799677,0.244201342003233,0,0,0,0,0,0,1.62057468509282,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0.45710863144389,1.68316279021797
79.7800572124188,12,0,0.0544886845496429,0,0,5.10897736909929,0,0,0,0,0,0,0,3.78404073874175,1.62362665691041,0,0,0,4.7326040260097,0,0,0,0,0,0,4.06758841902088,0,0,3.40766739565216,0.0544886845496429,0,0,0,0,0,0,1.68316279021797,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0.488402684006467,2.26234852523239
73.3892977775252,12,0,0,0,0,6.13522397290395,0,0,0,0,0,0,0,4.13522397290395,1.6155272363349,0,0,0,4.21290728944066,0,0,0,0,0,0,2.62867410566833,0,0,3.59738005310575,0,0,0,0,0,0,0,2.37132589433167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45710863144389,2.18971265745359
61.9260113710728,12,0,0,0,0,6.69626252468921,0,0,0,0,0,0,0,4.34813126234461,1.19476010621151,0,0,0,3.48840268400647,0,0,0,0,0,0,1.57113344930109,0,0,4.10392992034137,0.108977369099286,0,0,0,0,0,0,2.62362665691041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,2.00504744875792
54.0611469891992,12,0,0,0,0,6.13522397290395,0,0,0,0,0,0,0,4.16346605364893,1.29869002655288,0,0,0,2.9192647116457,0,0,0,0,0,0,1.45710863144389,0,0,4.18971265745359,0.488402684006467,0,0,0,0,0,0,2.45710863144389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,2.3481312623446
44.985360754787,12,0,0,0,0,5.21795473819857,0,0,0,0,0,0,0,4.3844727636651,1.50654986723562,0,0,0,2.89607007965863,0,0,0,0,0,0,1.54289136855611,0,0,4.10897736909929,0.914217262887781,0,0,0,0,0,0,2.05448868454964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.45710863144389
39.5094543557449,12,0,0,0,0,4.7326040260097,0,0,0,0,0,0,0,5.0726358677788,1.03129405256258,0,0,0,3.3481312623446,0,0,0,0,0,0,1.64682128889748,0,0,4.18971265745359,0.976805368012933,0,0,0,0,0,0,1.95055876420827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.43896144821474
28.9493772946061,12,0,0,0,0,4.1533711561331,0,0,0,0,0,0,0,5.49345013276438,0.566086000543176,0,0,0,3.45710863144389,0,0,0,0,0,0,1.3481312623446,0,0,4.32188465853994,0.914217262887781,0,0,0,0,0,0,2.29364257779496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.85972857833814
27.1195205291079,12,0,0,0,0,2.48840268400647,0,0,0,0,0,0,0,6.54289136855611,0.244201342003233,0,0,0,3.54793881731402,0,0,0,0,0,0,0.597380053105753,0,0.0544886845496429,4.4652080520194,0.54289136855611,0,0,0,0,0,0,2.21290728944066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.83653394635107
21.3114438088405,12,0,0,0,0,0.92431216040361,0,0,0,0,0,0,0,7.44701373392806,0.0544886845496429,0,0,0,4.67506336964246,0,0,0,0,0,0,0.163466053648929,0,0.244201342003233,4.47525581467304,0.353178711102519,0,0,0,0,0,0,2.14531887041978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.35317871110252
16.8085713544861,12,0,0,0,0,0.651868737655396,0,0,0,0,0,0,0,6.62362665691041,0,0,0,0,6.32493663035754,0,0,0,0,0,0,0.462156080201805,0,0.402619946894247,3.4652080520194,0.402619946894247,0,0,0,0,0,0,3.10392992034137,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,2.05448868454964
14.2355268314281,12,0,0,0,0,1.10392992034137,0,0,0,0,0,0,0,5.27244342274822,0,0,0,0,7.34308381358669,0,0,0,0,0,0,1.48840268400647,0,0.244201342003233,2.43086202763923,0.244201342003233,0,0,0,0,0,0,3.53279647104028,0.108977369099286,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,2
11.6196032893869,12,0,0,0,0,1.13522397290395,0,0,0,0,0,0,0,4.48840268400647,0.0544886845496429,0,0,0,6.72755657725179,0,0,0,0,0,0,2.45206118268598,0,0.108977369099286,1.89607007965863,0.0544886845496429,0,0,0,0,0,0,2.6518687376554,0.651868737655396,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,2.05448868454964
9.01746278799436,12,0,0,0,0,0.81028734254641,0,0,0,0,0,0,0,3.85972857833814,0.244201342003233,0,0,0,5.27244342274822,0,0,0,0,0,0,2.59738005310575,0,0.244201342003233,1.94551131545036,0,0,0,0,0,0,0,2.05953613330756,1.5378439197982,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,2.29869002655288
8.4109666616315,12,0,0,0,0,0.54289136855611,0,0,0,0,0,0,0,2.89607007965863,0.45710863144389,0,0,0,4.3844727636651,0,0,0,0,0,0,2.84158139510899,0,0.402619946894247,1.80523989378849,0,0,0,0,0,0,0,2.40261994689425,1.69626252468921,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,2.64682128889748
6.84772139443916,12,0,0,0,0,0.45710863144389,0,0,0,0,0,0,0,2.40766739565216,0.488402684006467,0,0,0,4.01814718322915,0,0,0,0,0,0,3.26234852523239,0,0.353178711102519,1.30373747531079,0,0,0,0,0,0,0,2.48335523524855,0.841581395108986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.75579865799677
5.94763931519415,12,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,2.40261994689425,0.45710863144389,0,0,0,3.03129405256258,0,0,0,0,0,0,2.97680536801293,0,0.54289136855611,1.59738005310575,0,0,0,0,0,0,0,1.75579865799677,0.163466053648929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.78709271055934
5.43085211204976,12,0.0544886845496429,0,0,0,0.298690026552876,0,0,0,0,0,0,0,2.46215608020181,0.244201342003233,0,0,0,2.16346605364893,0.0544886845496429,0,0,0,0,0,2.51159731599353,0,0.968705947437424,2.20785984068274,0,0,0,0,0,0,0,1.00504744875791,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8052398937885
6.632503214864,12,0.244201342003233,0,0,0,0.45710863144389,0,0,0,0,0,0,0,3.08578273711222,0.0544886845496429,0,0,0,1.75579865799677,0.244201342003233,0,0,0,0,0,2,0,1.27549539456581,2.08578273711222,0,0,0,0,0,0,0,1,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.29869002655288
4.51444113224514,12,0.402619946894247,0,0,0,0.488402684006467,0,0,0,0,0,0,0,3.85468112958022,0,0,0,0,1.59738005310575,0.402619946894247,0,0,0,0,0,1.76084610675468,0,1.56103855178526,2.05448868454964,0,0,0,0,0,0,0,1.21290728944066,0.805239893788495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.95055876420827
4.51444113224514,12,0.244201342003233,0,0,0,0.45710863144389,0,0,0,0,0,0,0,3.32493663035754,0.0544886845496429,0,0,0,1.64682128889748,0.244201342003233,0,0,0,0,0,2.29869002655288,0,1.13522397290395,1.99495255124209,0,0,0,0,0,0,0,1.32998407911545,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.10392992034137
4.36799326894721,12,0.0544886845496429,0,0.108977369099286,0,0.244201342003233,0,0,0,0,0,0,0,2.3814207918475,0.244201342003233,0,0,0,1.3481312623446,0.0544886845496429,0,0,0,0,0,2.94046386669244,0,0.462156080201805,1.35317871110252,0,0,0,0,0,0,0,1.56103855178526,0.490398160946787,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,2
5.78712008538102,12,0,0,0.488402684006467,0,0.0544886845496429,0,0,0,0,0,0,0,2.49345013276438,0.402619946894247,0,0,0,0.651868737655396,0,0,0,0,0,0,2.64682128889748,0,0.298690026552876,0.896070079658629,0,0,0.0544886845496429,0,0,0,0,1.18971265745359,2.14531887041978,0,0,0,0.353178711102519,0,0,0,0,0,0,0,0,0,0,1.89607007965863
5.77931671978369,12,0,0,0.805239893788495,0,0,0,0,0,0,0,0,0,3.50654986723562,0.244201342003233,0,0,0,0.407667395652162,0.0544886845496429,0,0,0,0,0,1.84158139510899,0,0.45710863144389,0.859728578338138,0.108977369099286,0,0.244201342003233,0,0,0,0,0.760846106754681,4.98990510248417,0,0,0,0.891022630900714,0,0,0,0,0,0,0,0,0,0,2.10392992034137
5.76285637740007,12,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,3.72755657725178,0.0544886845496429,0,0,0,0.81028734254641,0.244201342003233,0,0,0,0,0,1.43086202763923,0,0.488402684006467,0.651868737655396,0.488402684006467,0,0.402619946894247,0,0,0,0,1.05448868454964,5.90717433718955,0,0,0,1.04944123579173,0,0,0,0,0,0,0,0,0,0,2.05448868454964
5.77931671978369,12,0,0.108977369099286,0.108977369099286,0,0.163466053648929,0,0,0,0,0,0,0,3.81733026824464,0,0,0,0,1.92431216040361,0.402619946894247,0,0,0,0,0,1.51969673656904,0.108977369099286,0.45710863144389,1.38646824060542,0.859728578338138,0,0.244201342003233,0,0,0,0,1.5378439197982,3.94551131545036,0,0.108977369099286,0,0.651868737655396,0,0,0,0,0,0,0,0,0,0,2.52169221350936
5.61882341469913,12,0,0.488402684006467,0,0,0.7326040260097,0,0,0,0,0,0,0,5.71750881459814,0,0,0,0,3.94856328726795,0.244201342003233,0,0,0,0,0,1.77394584122592,0.488402684006467,0.244201342003233,3.70436194526472,0.7326040260097,0,0.0544886845496429,0,0,0,0,1.3481312623446,1.41271484441008,0,0.54289136855611,0,0.597380053105753,0,0,0,0.0544886845496429,0,0,0,0,0,0,4.16147057670861
5.43085211204976,12,0,0.805239893788495,0,0,1.20785984068274,0,0,0,0,0,0,0,7.44696659906587,0,0,0,0,4.81329217950182,0.0544886845496429,0,0,0,0,0,1.32998407911545,0.805239893788495,0.0544886845496429,5.05749352150505,0.511597315993533,0,0,0,0,0,0,0.651868737655396,0.217954738198572,0,1.04944123579173,0,0.805239893788495,0,0,0,0.244201342003233,0,0,0,0,0,0,4.70936225916045
5.44955327229913,12,0,0.488402684006467,0,0,0.7326040260097,0,0,0,0,0,0,0,5.07068752570066,0,0,0,0,2.60547947368126,0,0,0,0,0,0,1.16346605364893,0.488402684006467,0,3.25230076257874,0.244201342003233,0,0,0,0,0,0,0.462156080201805,0,0,0.891022630900714,0,0.488402684006467,0,0,0,0.402619946894247,0,0,0,0,0,0,2.71445684278055
5.9442559816521,12,0,0.108977369099286,0,0,0.217954738198572,0,0,0,0,0,0,0,2.762841583695,0,0,0,0,0.653864214595715,0,0,0,0,0,0,1.51159731599353,0.108977369099286,0,1.24619681894355,0.0544886845496429,0,0,0,0,0,0,1,0,0,0.353178711102519,0,0.108977369099286,0,0,0,0.244201342003233,0,0,0,0,0,0,1.13721944984427
194.362269920123,13,0.244201342003233,0,0.244201342003233,0,2.02824208074498,0,0,0,0.0544886845496429,0,0,0,2.62562213385073,0.462156080201805,0,0,0.0544886845496429,1.1140248178572,0,0,0,0.488402684006467,0,0,2.23610192142772,0,0,1.63066958260865,0,0,0,0,0,0,1.04944123579173,1.3481312623446,0,0,0.108977369099286,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,1.33197955605577
