x,lap,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50,c51,c52,c53,c54,c55,c56,c57,c58,c59,c60,c61,c62,c63,c64,c65,c66,c67,c68,c69,c70,c71,c72,c73,c74,c75,c76,c77,c78,c79,c80,c81,c82,c83,c84,c85,c86,c87,c88,c89,c90,c91,c92,c93,c94,c95,c96,c97,c98,c99,c100,c101,c102,c103,c104,c105,c106,c107,c108,c109,c110,c111,c112,c113,c114,c115,c116,c117,c118,c119,c120,c121,c122,c123,c124,c125,c126,c127,c128,c129,c130,c131,c132,c133,c134,c135,c136,c137,c138,c139,c140,c141,c142,c143,c144,c145,c146,c147,c148,c149,c150,c151,c152,c153,c154
193.19357175904,11,0,0,0,2.69626252468921,0,0,0,0,0,0,0,0.402619946894247,0.402619946894247,1.20785984068274,0,0.244201342003233,0,0,0,0,0,0,1.85468112958022,0.244201342003233,0,0,1.59233260434784,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,5.71746167973596,0,3.58728515558992,0,0,0,1.20785984068274,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0.244201342003233,0,0,2.5378439197982,0.701309973447124,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0.787092710559343,0.891022630900714,0.7326040260097,2.98990510248417,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0.402619946894247,0,0,0,0.891022630900714,0,0.891022630900714,0.402619946894247,0,0,0,0,0.402619946894247,0,0,0,0,0,0.805239893788495,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0.462156080201805,0.402619946894247,0.805239893788495,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0
193.530867240252,11,0,0,0,1.19476010621151,0,0,0,0,0,0,0,0.244201342003233,0.244201342003233,0.7326040260097,0,0.0544886845496429,0,0,0,0,0,0,1.03129405256258,0.0544886845496429,0,0,0.651868737655396,0,0,0,0.0544886845496429,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,2.4984975815223,0,1.60242750186367,0,0,0,0.7326040260097,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0.0544886845496429,0,0,1.30373747531079,0.54289136855611,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0.163466053648929,0.462156080201805,0.163466053648929,1.43896144821474,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0.244201342003233,0,0,0,0.353178711102519,0,0.353178711102519,0.244201342003233,0,0,0,0,0.244201342003233,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,1,0.244201342003233,0.488402684006467,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0
193.118310847552,11,0,0,0,0.272443422748215,0,0,0,0,0,0,0,0.0544886845496429,0.0544886845496429,0.163466053648929,0,0.217954738198572,0,0,0,0,0,0,0.217954738198572,0,0,0,0.108977369099286,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.435909476397144,0,0.625622133850734,0,0,0,0.163466053648929,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0.81028734254641,0.511597315993533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.651868737655396,0.0544886845496429,0.272443422748215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0.0544886845496429,0,0.0544886845496429,0.0544886845496429,0,0,0,0,0.0544886845496429,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,1.59233260434784,0.0544886845496429,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.4967616879615,12,0,0.402619946894247,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2673959739903,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,2.3481312623446,0,1.64682128889748,0,0.488402684006467,0,0,0.646821288897481,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,3.0807352883543,0.407667395652162,0,0,0,0,0,0,0,0,0,0,0,0,0,1.64682128889748,2.29869002655288,0.0544886845496429,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7326040260097,0,0,0,0,0,0
9.45618905128044,12,0,0.244201342003233,0,0.511597315993533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.18971265745359,0,0,0,0,0,0.45710863144389,0,0,0,0,0,0,0,0,0,0,0,0,2.40261994689425,0,1.00504744875791,0,0.108977369099286,0,0,0.646821288897481,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,3.10392992034137,0.54289136855611,0,0,0,0,0,0,0,0,0,0,0,0,0,1.59233260434784,2.70130997344712,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.914217262887781,0,0,0,0,0.0544886845496429,0
8.8778800169098,12,0,0.0544886845496429,0,0.651868737655396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,2.24924879076115,0,1.10897736909929,0,0.0544886845496429,0,0,0.353178711102519,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,2.59738005310575,0.805239893788495,0,0,0,0,0,0,0,0,0,0,0,0,0,1.10897736909929,2.89102263090071,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7326040260097,0,0,0,0,0.298690026552876,0
9.20209367167726,12,0,0,0,1.18971265745359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.755798657996767,0,0,0,0,0,0.45710863144389,0,0,0,0,0,0,0,0,0,0,0,0,2.70130997344712,0,1.64682128889748,0,0.244201342003233,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,2.29869002655288,0.54289136855611,0,0,0,0,0,0,0,0,0,0,0,0,0,1.05953613330756,2.75579865799677,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.620574685092819,0,0,0,0,0.646821288897481,0
9.76124111485218,12,0,0,0,1.45206118268598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54289136855611,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,2.94046386669244,0,1.89102263090071,0,0.402619946894247,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,2.21290728944066,0.407667395652162,0,0,0,0,0,0,0,0,0,0,0,0,0,1.94551131545036,2.59738005310575,0,0.914217262887781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7326040260097,0,0,0,0,0.646821288897481,0
10.1019040809048,12,0,0.0544886845496429,0,0.841581395108986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.511597315993533,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,2.29869002655288,0,1.70130997344712,0,0.244201342003233,0,0,0.244201342003233,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,2.08578273711222,0.755798657996767,0,0,0,0,0,0,0,0,0,0,0,0,0,2.64177384013957,2.75579865799677,0,1.03129405256258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.914217262887781,0,0,0,0,0.298690026552876,0
11.1147571788935,12,0,0.244201342003233,0,0.625622133850734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0.244201342003233,1.86982347585397,0,1.40766739565216,0,0.108977369099286,0,0,0.0544886845496429,0.407667395652162,0,0,0,0,0,0,0,0,0,0,0,0,2.2673959739903,1.24420134200323,0,0,0,0,0,0,0,0,0,0,0,0,0,2.29869002655288,3.05448868454964,0,1.32188465853994,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7326040260097,0,0,0.0544886845496429,0,0.0544886845496429,0
11.1147571788935,12,0,0.402619946894247,0,1.48840268400647,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45710863144389,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0.163466053648929,0,0,0,0,0,0.402619946894247,2.59738005310575,0,1.59738005310575,0,0.244201342003233,0,0,0,1.40766739565216,0,0,0,0,0,0,0,0,0,0,0,0,2.43391399945682,1.81028734254641,0,0,0,0,0,0,0,0,0,0,0,0,0,1.89607007965863,3.54289136855611,0,1.7326040260097,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0.760846106754681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.566086000543176,0,0,0.244201342003233,0,0,0
9.82752615023651,12,0,0.244201342003233,0,2.50654986723562,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0.0544886845496429,0,0,0,0,0,0.646821288897481,0,0,0,0,0.950558764208272,0,0,0,0,0,0.244201342003233,3.64177384013957,0,2.21290728944066,0,0.402619946894247,0,0,0,2.78204526180143,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,2.67506336964246,2.59738005310575,0,0,0,0,0,0,0,0,0,0,0,0,0,2.02319463198707,4.04944123579173,0.0544886845496429,2.10392992034137,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0.620574685092819,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,2.13522397290395,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0.402619946894247,0,0,0
9.82752615023651,12,0,0.0544886845496429,0,2.7326040260097,0,0,0,0,0.805239893788495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.163466053648929,0.244201342003233,0,0,0,0,0,0.646821288897481,0,0,0,0,2.29364257779496,0,0,0,0,0,0.0544886845496429,3.5378439197982,0,2.84158139510899,0,0.244201342003233,0,0,0,3.45206118268598,0.54289136855611,0,0,0,0,0,0,0,0,0,0,0,3.32998407911545,3.64682128889748,0,0,0,0,0,0,0,0,0,0,0,0,0,2.22100671001617,3.89102263090071,0.244201342003233,1.89102263090071,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,1.27549539456581,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,3.26234852523239,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45710863144389,0,0,0.244201342003233,0,0,0
7.57128505710316,12,0,0,0,2.9192647116457,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54289136855611,0.402619946894247,0,0,0,0,0,0.298690026552876,0,0,0,0,2.83148649759316,0,0,0,0,0,0,2.81533479130432,0,3.70130997344712,0,0.0544886845496429,0,0,0,2.92231668346329,1.32188465853994,0,0,0,0,0,0,0,0,0,0,0,4.20785984068274,4.13017652414603,0,0,0,0,0,0,0,0,0,0,0,0,0,2.42581457888131,3.18971265745359,0.402619946894247,1.40766739565216,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,1.96365849867951,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,3.35623068292011,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0.0544886845496429,0,0,0
10.4190396183431,12,0,0,0,3.59738005310575,0,0,0,0.0544886845496429,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.04944123579173,0.244201342003233,0,0,0,0,0,0.108977369099286,0,0,0,0,1.94551131545036,0,0,0,0,0,0,3.16851350240684,0,4.13017652414603,0,0,0,0,0,1.96870594743742,2.32998407911545,0,0,0,0,0,0,0,0,0,0,0,4.18971265745359,3.45710863144389,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,2.27549539456581,2.32188465853994,0.244201342003233,1.40766739565216,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7326040260097,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,2.77394584122592,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0
10.8521036170853,12,0,0,0,4.5378439197982,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.945511315450357,0.0544886845496429,0,0,0,0,0.163466053648929,0.244201342003233,0,0,0,0,0.706357422205038,0,0,0,0,0,0.0544886845496429,5.05448868454964,0,3.45710863144389,0,0,0,0,0,0.841581395108986,3.56103855178526,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,3.95055876420827,2.43896144821474,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,2.32188465853994,1.73765147476761,0.108977369099286,1.94551131545036,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.40766739565216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.32998407911545,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0
11.6642759126887,12,0,0,0,4.64177384013957,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.706357422205038,0,0,0,0,0,0.7326040260097,0.45710863144389,0,0,0,0.217954738198572,0.108977369099286,0,0,0,0,0,0.244201342003233,6.9667104704971,0,2.65691618641331,0,0.108977369099286,0,0,0,0.163466053648929,3.97175791925502,0,0,0,0.272443422748215,0,0,0,0.244201342003233,0,0.0544886845496429,0,4.04944123579173,2.07768331653671,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0.402619946894247,0,2.43391399945682,1.85972857833814,0.244201342003233,2.23915389324532,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3481312623446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.272443422748215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0
14.2848675680966,12,0,0,0,3.59738005310575,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.10897736909929,0,0,0,0,0,1.26234852523239,0.488402684006467,0,0,0,0.976805368012933,0,0,0,0,0,0,0.402619946894247,7.31683720978203,0,3.05448868454964,0,0.488402684006467,0,0,0,0,3.62057468509282,0,0,0,1.22100671001617,0,0,0,0.402619946894247,0,0.244201342003233,0,3.75579865799677,2.14027142166186,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0.244201342003233,0,2.51159731599353,1.70130997344712,0.402619946894247,1.75579865799677,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.945511315450357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0
15.9656101696843,12,0,0,0,2.81533479130432,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.83653394635107,0,0,0,0,0,1.03129405256258,0.45710863144389,0,0,0,1.61047978757699,0,0,0,0,0,0,0.298690026552876,6.76894552733019,0,3.85972857833814,0,0.805239893788495,0,0,0,0,3.32998407911545,0,0,0,2.01309973447124,0,0,0,0.244201342003233,0,0.402619946894247,0,3.60242750186367,2.70130997344712,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0.0544886845496429,0,2.54289136855611,1.49345013276438,0.244201342003233,1.19476010621151,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0
17.358848797285,12,0,0,0,3.05448868454964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.10392992034137,0,0,0,0,0,0.81028734254641,0.244201342003233,0,0,0,0.976805368012933,0,0,0,0,0,0,0.298690026552876,6.66496847212663,0,4.27549539456581,0,0.488402684006467,0,0,0,0,3.31683720978203,0,0,0,1.27549539456581,0,0,0,0.0544886845496429,0,0.244201342003233,0,4.45710863144389,3.15841860489101,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,2.75579865799677,1.96870594743742,0.0544886845496429,1.15841860489101,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0
19.1739635652758,12,0,0,0,3.59233260434784,0,0,0,0,0.272443422748215,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,1.84158139510899,0,0,0,0,0,0.646821288897481,0.217954738198572,0,0,0,0.217954738198572,0,0,0,0,0,0,0.402619946894247,5.48335523524855,0,4.50654986723562,0,0.108977369099286,0,0,0,0,2.62362665691041,0,0,0,0.516644764751448,0,0,0,0,0,0.0544886845496429,0,5.02119915504675,3.22100671001617,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,2.78204526180143,2.37942531490718,0,0.945511315450357,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20.8544230680881,12,0,0,0,3.59233260434784,0,0,0,0,1.3844727636651,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,1.75579865799677,0,0,0,0,0,0.298690026552876,0.950558764208272,0,0,0,0,0,0,0,0,0,0,0.244201342003233,3.65691618641331,0,3.94551131545036,0,0,0,0,0.163466053648929,0,1.56608600054318,0,0,0,0.402619946894247,0,0,0,0,0,0,0,4.2673959739903,2.96365849867951,0,0,0,0,0,0,0,0,0,0,0,0,0,2.10392992034137,2.51159731599353,0,0.651868737655396,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0.597380053105753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27.9671957924795,12,0,0,0,3.05448868454964,0,0,0,0,2.90916981412987,0,0,0,0,0,0,0,0,0,0,0,0.511597315993533,0,0,0,0,0,1.64682128889748,0,0,0,0,0,0.0544886845496429,2.23915389324532,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,2.9192647116457,0,3.1947601062115,0,0,0,0,0.841581395108986,0,0.597380053105753,0,0,0,0.244201342003233,0,0,0,0,0,0,0,3.38952021242301,1.84158139510899,0,0,0,0,0,0,0,0,0,0,0,0,0,0.950558764208272,2.37942531490718,0,0.864776027096053,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,1.3481312623446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.651868737655396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0
33.8128895729571,12,0,0,0,2.76084610675468,0,0,0,0,3.37942531490718,0,0,0,0,0,0,0,0,0,0,0,0.7326040260097,0,0,0,0,0,1.35317871110252,0,0,0,0,0,0,2.64177384013957,0,0,0,0,0,0,0,0,0,0,0,3.16346605364893,0,2.91421726288778,0,0,0,0,1.75075120923885,0,0.108977369099286,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,3.77899328998383,1.05953613330756,0,0,0,0,0,0,0,0,0,0,0,0,0,0.462156080201805,1.85972857833814,0,1.43391399945682,0,0,0,0,0,0.675063369642462,0,0,0,0,0,0,0,0,0,0,0,0,1.5378439197982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.70130997344712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.163466053648929,0,0.244201342003233,0,0,0,0,0,0
36.7059652698112,12,0,0.108977369099286,0,3.40766739565216,0,0,0,0,3.35317871110252,0,0,0,0,0,0,0,0,0,0,0,0.968705947437424,0,0,0,0,0,1.29869002655288,0,0,0,0,0,0,1.78709271055934,0,0,0,0,0,0,0,0,0,0,0,3.97680536801293,0.0544886845496429,2.48840268400647,0,0,0,0,1.83653394635107,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,4.27044794580789,1.32188465853994,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0.701309973447124,0.896070079658629,0,1.80523989378849,0,0,0,0,0,1.51969673656904,0,0,0,0,0,0,0,0,0,0,0,0,1.05448868454964,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,2.48335523524855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7326040260097,0,0.402619946894247,0,0,0,0,0,0
38.0768204729913,12,0,0.54289136855611,0,4.81028734254641,0,0,0,0,3.29364257779496,0,0,0,0,0,0,0,0,0,0,0,1.03129405256258,0,0,0,0,0,1.40261994689425,0,0,0,0,0,0,0.864776027096053,0,0,0,0,0,0,0,0,0,0,0,4.66496847212663,0.244201342003233,2.10897736909929,0,0,0,0,1.29869002655288,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,4.2673959739903,1.92231668346329,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0.945511315450357,0.462156080201805,0,1.54289136855611,0,0,0,0,0,2.31178976102411,0,0,0,0,0,0,0,0,0,0,0,0,0.651868737655396,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,2.29364257779496,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.20785984068274,0,0.244201342003233,0,0,0,0,0,0
40.2067973474326,12,0,1.15841860489101,0,6.16147057670861,0,0,0,0,2.59233260434784,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,1.2673959739903,0.0544886845496429,0,0,0,0,1.24420134200323,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,4.27549539456581,0.402619946894247,1.94551131545036,0,0,0,0,0.81028734254641,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,3.97680536801293,2.26234852523239,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,1.10897736909929,0.755798657996767,0.108977369099286,1.35317871110252,0,0,0,0,0,1.62362665691041,0,0,0,0,0,0,0,0,0,0,0,0,0.81028734254641,0,0,0,0,0,0,0.0544886845496429,0,0.701309973447124,0,0,0,0,0,0,0,0,0,1.29869002655288,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7326040260097,0,0.0544886845496429,0,0,0,0,0,0
43.6132899625626,12,0,1.48840268400647,0,6.47525581467304,0,0,0,0,1.35317871110252,0,0,0,0,0,0,0,0,0,0.244201342003233,0,1.48840268400647,0.244201342003233,0,0,0,0,1.10897736909929,0,0,0,0,0,0,0.0544886845496429,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,3.86477602709605,0.298690026552876,1.75579865799677,0,0,0,0,0.54289136855611,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,3.6155272363349,1.78709271055934,0,0,0.244201342003233,0,0.0544886845496429,0,0,0,0,0,0,0,0,1.59738005310575,1.24420134200323,0.488402684006467,1.40261994689425,0,0,0,0,0,0.516644764751448,0,0,0,0,0,0,0,0,0,0,0,0,1.13522397290395,0,0,0,0,0,0,0.244201342003233,0,1,0,0,0,0,0,0,0,0,0,0.407667395652162,0,0.968705947437424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.163466053648929,0,0,0,0,0,0,0,0
51.0158715050146,12,0,1.81028734254641,0,5.60547947368126,0,0,0,0,0.407667395652162,0,0,0,0,0,0,0,0,0,0.45710863144389,0,1.70130997344712,0.402619946894247,0,0,0,0,1.24420134200323,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,3.59233260434784,0.407667395652162,1.81533479130432,0,0,0,0,0.45710863144389,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,2.95055876420827,1.51664476475145,0,0,0.0544886845496429,0,0.298690026552876,0,0,0,0,0,0,0,0,2.40261994689425,1.75579865799677,0.805239893788495,1.18971265745359,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,1.10392992034137,0,0,0,0,0,0,0.402619946894247,0,1.40766739565216,0,0.0544886845496429,0,0,0,0,0,0,0.0544886845496429,0.0544886845496429,0,1.22100671001617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
