x,lap,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50,c51,c52,c53,c54,c55,c56,c57,c58,c59,c60,c61,c62,c63,c64,c65,c66,c67,c68,c69,c70,c71,c72,c73,c74,c75,c76,c77,c78,c79,c80,c81,c82,c83,c84,c85,c86,c87,c88,c89,c90,c91,c92,c93,c94,c95,c96,c97,c98,c99,c100,c101,c102,c103,c104,c105,c106,c107,c108,c109,c110,c111,c112,c113,c114,c115,c116,c117,c118,c119,c120,c121,c122,c123,c124,c125,c126,c127,c128,c129,c130,c131,c132,c133,c134,c135,c136,c137,c138,c139,c140,c141,c142,c143,c144,c145,c146,c147,c148,c149,c150,c151,c152,c153,c154,c155,c156,c157,c158,c159,c160
21.3794230447317,15,0,0,0,0,0,0,0,0,0,0,0,2.05448868454964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6518687376554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.651868737655396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.51664476475145,0,0.244201342003233,0,0,0,0,0,0.706357422205038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.760846106754681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21.652920562246,15,0,0,0,0,0,0,0,0,0,0,0,1.89102263090071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.46215608020181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.353178711102519,0,0.0544886845496429,0.108977369099286,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,2.32493663035754,0,0.402619946894247,0,0,0,0,0,0.755798657996767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.00504744875791,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20.3374181245552,15,0,0,0,0,0,0,0,0,0,0,0,1.67506336964246,0,0,0,0.163466053648929,0,0.163466053648929,0,0,0,0,0,0.217954738198572,0,0,0,0,0,0.108977369099286,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,2.05448868454964,0,0,0,0,0,0.0544886845496429,0,0.272443422748215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0.0544886845496429,0.244201342003233,0.488402684006467,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,2.66496847212663,0,0.298690026552876,0,0,0,0,0,0.945511315450357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.94046386669244,0,0,0,0,0.108977369099286,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21.3082294608378,15,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,1.92736413222121,0,0,0,0.896070079658629,0,0.7326040260097,0,0,0,0,0,1.03129405256258,0,0,0,0,0,0.54289136855611,0,0,0.54289136855611,0,0,0,0,0,0,0,0,0,0,2.78204526180143,0,0,0,0,0,0.244201342003233,0,1.32998407911545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0.244201342003233,0.402619946894247,0.805239893788495,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,1.87287544767156,0,0.298690026552876,0,0,0.0544886845496429,0,0,1.05448868454964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.94046386669244,0,0,0,0,0.54289136855611,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24.2290532543589,15,0,0.353178711102519,0,0,0,0,0,0,0,0,0,2.8829232103252,0,0,0,2.10392992034137,0,1.20785984068274,0,0,0,0,0,1.90916981412987,0,0,0,0,0,1.04944123579173,0,0.0544886845496429,1.10392992034137,0,0,0,0,0,0,0,0,0,0,2.91421726288778,0,0,0,0,0,0.402619946894247,0,2.61047978757699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0.402619946894247,0.244201342003233,0.488402684006467,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,1.48535071218887,0,0.402619946894247,0,0,0.244201342003233,0,0,1.40766739565216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.896070079658629,0,0,0,0,1.15841860489101,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27.1187415811109,15,0,1,0,0,0,0,0,0,0,0,0,3.57418542111869,0,0,0,2.72755657725179,0,0.787092710559343,0,0,0,0,0,2.16851350240684,0,0,0,0,0,0.891022630900714,0,0.244201342003233,1.24420134200323,0,0,0,0,0,0,0,0,0,0,2.95560621296619,0,0,0,0,0,0.244201342003233,0,2.62362665691041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0.0544886845496429,0.108977369099286,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,1.84158139510899,0,0.244201342003233,0,0,0.402619946894247,0,0,2.13522397290395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.163466053648929,0,0,0,0,1.48840268400647,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29.3288703793517,15,0,1.64682128889748,0,0,0,0,0,0,0,0,0,4.45710863144389,0,0,0,2.51159731599353,0,0.407667395652162,0,0,0,0,0,3.74269892352553,0,0,0,0,0,0.353178711102519,0,0.402619946894247,1.24420134200323,0,0,0,0,0,0,0,0,0,0,4.18971265745359,0,0,0,0,0,0.0544886845496429,0,2.05448868454964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,2.5378439197982,0,0.0544886845496429,0,0,0.244201342003233,0,0,2.50654986723562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.64682128889748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33.7491106879877,15,0,1.83653394635107,0,0,0,0,0,0,0,0,0,4.94046386669244,0,0,0,2.14027142166186,0,0.402619946894247,0,0,0,0,0,6.60543233881908,0.0544886845496429,0,0,0,0,0.0544886845496429,0,0.244201342003233,1.10392992034137,0,0,0,0,0,0,0,0,0,0,5.25730107647447,0,0,0,0,0,0,0,1.40261994689425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0.0544886845496429,0,0,0,0,0,0,2.45206118268598,0,0,0,0,0.0544886845496429,0,0,2.24924879076115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3481312623446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35.6117177095243,15,0,1.56608600054318,0,0,0,0,0,0,0,0,0,4.43391399945682,0,0,0,2.15841860489101,0,0.244201342003233,0,0,0,0,0,7.6185792081525,0.244201342003233,0,0,0,0,0,0,0.0544886845496429,0.54289136855611,0,0,0,0,0,0,0,0,0,0,4.76389807857228,0,0,0,0,0,0,0,0.706357422205038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0.244201342003233,0,0,0,0,0,0,1.49345013276438,0,0,0,0,0,0,0,2.54289136855611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.597380053105753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35.6117177095243,15,0,1.32998407911545,0,0,0,0,0,0,0,0,0,3.51159731599353,0,0,0,2.05448868454964,0,0.0544886845496429,0,0,0,0,0,7.1947601062115,0.402619946894247,0,0,0,0,0,0,0,0.326932107297858,0,0,0,0,0,0,0,0,0,0,4.02319463198707,0,0,0,0,0,0,0,0.597380053105753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,1.21795473819857,0,0,0,0,0,0,0,2.85468112958022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34.2426661509525,15,0,1.31683720978203,0,0,0,0,0,0,0,0,0,2.48840268400647,0,0,0,2.30373747531079,0,0,0,0,0,0,0,6.96870594743742,0.244201342003233,0,0,0,0,0,0,0,0.976805368012933,0,0,0,0,0,0,0,0,0,0,3.13522397290395,0,0,0,0,0,0,0,0.805239893788495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,1.59233260434784,0,0,0,0,0,0,0,2.08578273711222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33.201936170618,15,0,0.787092710559343,0,0,0,0,0,0,0,0,0,1.56608600054318,0,0,0,3.23915389324532,0,0,0,0,0,0,0,6.56913797236077,0.0544886845496429,0,0,0,0,0,0,0,1.66496847212663,0,0,0,0,0,0,0,0,0,0,2.10897736909929,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,1.59233260434784,0,0,0,0,0.0544886845496429,0.0544886845496429,0,1.40766739565216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54289136855611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32.6344763040396,15,0,1.04944123579173,0,0,0,0,0,0,0,0,0,0.511597315993533,0.244201342003233,0,0,1.57418542111869,0,0.244201342003233,0,0,0,0,0,2.37942531490718,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,2.64177384013957,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.78204526180143,0.0544886845496429,0,0,0,0,0,0,0.646821288897481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0.0544886845496429,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33.1283867144124,15,0,0.54289136855611,0,0,0,0,0,0,0,0,0,0.841581395108986,0.402619946894247,0,0,1.56608600054318,0,0.402619946894247,0,0,0,0,0,2.45710863144389,0,0,0,0,0,0,0,0.244201342003233,0.217954738198572,0,0,0.0544886845496429,0,0,0,0,0,0,0,2.70130997344712,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.646821288897481,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.40261994689425,0,0,0,0,0,0,0,0.755798657996767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0.298690026552876,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0.108977369099286,0,0,0,0
33.7491106879877,15,0,0.108977369099286,0,0,0,0,0,0,0,0,0,1.3481312623446,0.244201342003233,0,0,1.64682128889748,0,0.244201342003233,0,0,0,0,0,2.40766739565216,0,0,0,0,0,0,0,0.0544886845496429,0.976805368012933,0,0,0.244201342003233,0,0,0,0,0,0,0,2.3844727636651,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.646821288897481,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.706357422205038,0,0,0,0,0,0,0,0.841581395108986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0.81028734254641,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0.488402684006467,0,0,0,0
33.548442751843,15,0,0,0,0,0,0,0,0,0,0,0,1.40261994689425,0.0544886845496429,0,0,1.59738005310575,0,0.0544886845496429,0,0,0,0,0,2.78709271055934,0,0,0,0,0,0,0,0,1.66496847212663,0,0.0544886845496429,0.402619946894247,0,0,0,0,0,0,0,2.31683720978203,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.597380053105753,0,0,0,0,0,0,0,1.21290728944066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,1.59738005310575,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0.805239893788495,0,0,0,0
33.9688395198593,15,0,0,0,0,0,0,0,0,0,0,0,1.24924879076115,0,0,0,1.64682128889748,0,0,0,0,0.0544886845496429,0,0,3.20785984068274,0.0544886845496429,0,0,0,0,0,0,0,1.27549539456581,0,0.244201342003233,0.244201342003233,0,0,0,0,0,0,0,1.95055876420827,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.02319463198707,0,0,0,0,0,0,0,1.54289136855611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,2.59233260434784,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0.488402684006467,0,0,0,0.0544886845496429
33.8953871836686,15,0,0,0,0,0,0,0,0,0,0,0,1.70130997344712,0,0,0,1.45710863144389,0,0,0,0,0.244201342003233,0,0,2.7326040260097,0.244201342003233,0,0,0,0,0,0,0,0.919264711645695,0,0.402619946894247,0.0544886845496429,0,0,0,0,0,0,0,2.19476010621151,0,0,0,0,0,0,0,0.646821288897481,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54289136855611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.57418542111869,0,0,0,0,0,0,0,1.94551131545036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.94046386669244,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0.108977369099286,0,0,0,0.244201342003233
32.3066651867357,15,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,1.99495255124209,0,0,0,1.24924879076115,0,0,0,0,0.402619946894247,0,0,2.27244342274822,0.402619946894247,0,0,0,0,0.0544886845496429,0,0,0.945511315450357,0,0.244201342003233,0,0,0,0,0,0,0,0,2.85468112958022,0,0,0,0,0,0,0,0.646821288897481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.805239893788495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.26234852523239,0,0,0,0,0.0544886845496429,0,0,1.99495255124209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.24420134200323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247
32.8732307375542,15,0,0.244201342003233,0,0,0,0,0,0,0,0,0,1.6518687376554,0,0,0,1.75579865799677,0,0,0,0,0.244201342003233,0,0,2.37942531490718,0.244201342003233,0,0,0,0,0.244201342003233,0,0,0.945511315450357,0,0.108977369099286,0,0,0,0,0,0,0,0,2.54289136855611,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.29869002655288,0,0,0,0,0.244201342003233,0,0,1.40766739565216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.46215608020181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233
30.3166459436251,15,0,0.402619946894247,0,0,0,0,0,0,0,0,0,1.59738005310575,0,0,0,2.29364257779496,0,0,0,0,0.0544886845496429,0,0,2.20785984068274,0.0544886845496429,0,0,0,0,0.402619946894247,0,0,0.701309973447124,0,0.244201342003233,0,0,0,0,0,0,0,0,2.24924879076115,0,0,0,0,0,0,0,0.0544886845496429,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.49345013276438,0,0,0,0,0.402619946894247,0,0,1.24924879076115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.24420134200323,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0.0544886845496429
29.347910838502,15,0,0.244201342003233,0,0,0,0,0,0,0,0,0,2.13217200108635,0,0,0,2.13522397290395,0,0.0544886845496429,0,0,0,0.0544886845496429,0,1.08578273711222,0,0,0,0,0,0.244201342003233,0,0,0.298690026552876,0,0.402619946894247,0,0,0,0,0,0,0,0,2.77899328998383,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.26234852523239,0,0,0,0,0.244201342003233,0,0,1.91421726288778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.21290728944066,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0.163466053648929,0,0,0,0
28.726791386363,15,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,3.06258810512515,0,0,0,1.51159731599353,0,0.244201342003233,0,0,0,0.244201342003233,0,0.381420791847501,0,0,0,0,0,0.0544886845496429,0,0,0.217954738198572,0,0.244201342003233,0,0,0,0,0,0,0,0,3.51969673656904,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0.163466053648929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.32493663035754,0,0,0,0,0.0544886845496429,0,0,2.37942531490718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03129405256258,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0.787092710559343,0,0,0,0
29.347910838502,15,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,4.01309973447124,0,0,0,1.1140248178572,0,0.402619946894247,0,0,0,0.402619946894247,0,1.05953613330756,0,0,0,0,0,0,0,0,0.787092710559343,0,0.0544886845496429,0,0,0,0,0,0,0,0,4.20785984068274,0,0,0,0,0,0,0,0.108977369099286,0,0.244201342003233,0,0,0,0,0,0.7326040260097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.81028734254641,0,0,0,0,0,0,0,2.3481312623446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.968705947437424,0,0,0,0,0,0,0,0,0,0.0544886845496429,0.244201342003233,0,0,0,0,0,1.45206118268598,0,0,0,0
30.6630382829018,15,0,0.353178711102519,0,0,0,0,0,0,0,0,0,3.48840268400647,0,0,0,1.78709271055934,0,0.244201342003233,0,0,0,0.244201342003233,0,2.94551131545036,0,0,0,0,0,0,0,0,1.45206118268598,0,0,0,0,0,0,0,0,0,0,4.05448868454964,0,0,0,0,0,0,0,0.54289136855611,0,0.0544886845496429,0,0,0,0,0,1.20785984068274,0,0,0,0.0544886845496429,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.35317871110252,0,0,0,0,0,0,0,1.70130997344712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0.787092710559343,0,0,0,0,0,0,0,0,0,0.244201342003233,0.0544886845496429,0,0,0,0,0,1.13522397290395,0,0,0,0
33.4215441139352,15,0,1,0,0,0,0,0,0,0,0,0,2.90111752841654,0,0,0,2.5015024184777,0,0.0544886845496429,0,0,0,0.0544886845496429,0,4.69626252468921,0,0,0,0,0,0,0,0.0544886845496429,1.13522397290395,0.0544886845496429,0,0,0,0,0,0,0,0,0,4.14531887041978,0,0,0,0,0,0,0,1.10392992034137,0,0,0,0,0,0,0,0.7326040260097,0,0,0,0.244201342003233,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.29869002655288,0,0,0,0,0,0,0,1.05953613330756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0.755798657996767,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0.407667395652162,0,0,0,0
33.548442751843,15,0,1.64682128889748,0,0,0,0,0,0,0,0,0,3.42581457888131,0,0,0,1.67811534146006,0,0,0,0,0,0,0,5.37942531490718,0,0,0,0,0,0,0,0.244201342003233,0.407667395652162,0.244201342003233,0,0,0,0,0,0,0,0,0,5.09888247158346,0,0,0,0,0,0,0,1.18971265745359,0,0.0544886845496429,0,0,0,0,0,0.163466053648929,0,0,0,0.402619946894247,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.40261994689425,0,0,0,0,0,0,0,1.29869002655288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45710863144389,0,0,0,0,0,0,0,0,0,0.646821288897481,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0.0544886845496429,0,0,0,0
35.6117177095243,15,0,1.89102263090071,0,0,0,0,0,0,0,0,0,4.03129405256258,0,0,0,0.516644764751448,0,0,0,0,0,0,0,5.29364257779496,0,0,0,0,0,0,0,0.511597315993533,0.0544886845496429,0.402619946894247,0,0,0,0,0,0,0,0,0,4.99495255124209,0,0,0,0,0,0.0544886845496429,0,1.05448868454964,0,0.244201342003233,0,0,0.0544886845496429,0,0,0.0544886845496429,0,0,0,0.244201342003233,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.29869002655288,0,0,0,0,0,0,0,1.8052398937885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0
40.1788573419368,15,0,1.64682128889748,0,0,0,0,0,0,0,0,0,4.70130997344712,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,4.23915389324532,0,0,0,0,0,0,0,0.841581395108986,0,0.244201342003233,0,0,0,0,0,0,0,0,0,4.14531887041978,0,0,0,0,0,0.244201342003233,0,1.05448868454964,0,0.402619946894247,0,0,0.244201342003233,0,0,0.244201342003233,0,0,0,0.0544886845496429,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.29869002655288,0,0,0,0,0,0,0,1.7326040260097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45710863144389,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43.630735225549,15,0,1.10897736909929,0,0,0,0,0,0,0,0,0,5.04944123579173,0,0,0,0,0,0,0,0,0,0,0,2.35317871110252,0,0,0,0,0,0,0,1.51159731599353,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,4.32188465853994,0,0,0,0,0,0.402619946894247,0,1.18971265745359,0,0.244201342003233,0,0,0.402619946894247,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.40261994689425,0,0,0,0,0,0,0,1.78404073874175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
